x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49
-0.3614031375082405,1.9850520463394488,-2.4178678389112784,-1.9128026588208529,-0.8190389782597076,4.019926671577887,4.896342313516439,3.755354104886745,2.6691362155997984,-1.876909145007604,1.3018297585693652,-1.979742542469793,-3.8088771719118255,-1.245790784077122,0.2910998339741854,3.6396242229144704,-3.036175545539307,0.9617104724500912,-3.147693389937782,0.6954538416613303,-1.77901318790772,-1.2274559296510403,-1.0645077838066976,2.23712925739253,-3.3827714330366128,0.8443461232054056,2.4903788908387656,3.15554660526313,-5.243532364993863,0.7499337573285663,0.2879331633429269,1.550313732184567,0.5518861165266327,0.0395787492708465,-3.587883690883109,-1.3021329760124782,1.2591010161925265,2.993602929130048,5.556543569405525,1.0978015950440951,-2.58794416185329,1.720322003320354,0.0398149297134642,3.9727268702132488,0.4390976846415634,-5.367354029091414,-4.411024612432925,1.5597310819222503,1.3325064698336042,-0.8376636359140323
-4.212842799137374,0.5186036589650567,-3.615526276010112,-0.0669636544935161,0.2543522630764507,4.1097340164671845,5.070569418997577,4.741773803807991,1.5161458373237064,-1.9533775608657489,1.1837323323024878,-0.2245580098808541,-1.1624861013426595,-1.6112389888223413,-0.6487467015755304,4.0292975627359615,-3.1881810727015694,-0.7270085688277731,-1.4771801060255767,4.236389764713199,-2.007845110442418,1.1320957059765686,-2.54097444767406,-0.1987726460418685,-2.841461120094202,2.632218706529504,1.753517845966499,3.5521522727741472,-3.7347775125170455,0.6235502599079512,0.6325035194146453,1.8218376691388325,-0.0091196402553692,1.2140379761559008,-0.9071004347616716,-2.7849386301534214,0.220819607542628,1.7002283609793645,3.929508801597385,2.531350476104071,-3.054213426433054,1.6053675663255838,4.499820995713529,2.47250797657701,0.9990899505326416,-3.3676475283507346,-3.2927437570282088,-0.0442782923433549,3.0426290907860603,-1.2241770505161202
-4.067167667860417,0.1243041304855501,0.110892418813564,-3.6992203166596713,0.4509823711379788,4.415906878406332,3.146402767440933,3.803886208656583,1.018049095681115,-1.336125849732917,3.4121128686010707,-1.568524234798657,-0.2057452723992532,-2.0148115428242126,-1.340927949306378,0.0978553508568023,-0.4730668981559622,0.0066476169128608,-1.789053062851092,1.027998406287364,-1.8650056169642308,-2.7650398163589736,-4.291739254093754,2.395992839468939,-1.1740502863866222,0.0915603325140805,3.228828380223133,3.3256802538519614,-3.1853331365302253,3.823270134740501,-0.5345350374351809,0.7021552907127186,-1.2458084781168162,3.4551323654572776,0.8866442687868437,-3.843736810565026,0.0804138214449506,-1.2008919620549163,4.920076502806921,2.904152848851365,-3.672981464283708,1.396449244016886,1.5119344534612802,2.247999855386623,2.453013041458802,-3.673590179468643,-3.863138047186085,1.1376146004245618,2.1836785745941123,-1.887879231445553
-5.259679720877149,1.2133777905859873,-3.258791473874948,-5.420637142740324,-1.7242147683229936,6.254144295650535,4.553168598691737,5.146716027155571,1.5936712198600589,-0.3420041116838272,1.2859275828560193,-0.2635707615884856,-2.810793734896354,-0.6200108454502649,-1.7610511226180232,3.156219693073649,-1.09857999893888,0.5245451893622604,0.2516748130766106,3.171403199789326,-3.811721924741669,-0.9785736239115476,-0.9717480514111804,-0.5443267632435362,0.1181128273611948,0.9537874891067084,2.9017673561666477,5.090530845650258,-2.578036479451815,0.8797050066542987,1.342402037674148,-0.7621071184516577,2.287767777534903,0.2675605156234785,-1.640985653934062,-2.293317202519494,-1.077412696160215,-0.078611099503802,2.9756060613886586,3.2322983536741883,-0.5529193460714481,3.3615636179982245,1.3252634654136026,1.8656110711129965,2.0919341555300357,-5.124217033698314,-4.644198386366227,1.5398015219702488,2.342058469175372,-2.4740125453144013
-4.331836740050925,1.201719749426217,-2.065146187728476,-0.8036091327965282,-3.124797898914386,5.7026087934743455,4.804567559620946,6.521447893814429,-0.5110780593230297,-0.9834725063568304,2.5766844945789344,-2.4074303041467244,-1.952773387944276,-0.6919316311884594,-1.044907197173075,3.5205265866105524,-3.121070099682729,-1.1912735107592771,-0.9900714827303214,1.276198105809708,-1.9110563782597016,0.5719430283044662,-3.10437158292381,1.8186809279151857,-3.3761867782158728,3.0468381810901466,0.7564815080152418,3.701392964282616,-3.201492570577202,0.5427402511605495,0.8522195003171842,-0.9146184006523752,1.004406624243537,-1.481995190640939,-1.325093936716475,-1.9360544704169351,-2.0283633129810426,0.4558168468526564,4.419102228214888,3.12706518338866,-2.4680301275040573,3.342583482210453,0.4632714270712783,3.708676990515309,1.3584024157844714,-6.108929701019283,-3.5088172510684075,0.2339974601494892,3.1556764855154933,-1.674359011007762
-1.444211528992147,1.8159433771626805,-2.2713327872968443,-1.249563860314309,-1.758422524717452,4.257096602441267,3.3909974134279484,3.961021355592928,0.1368467312925818,-1.97910583514285,1.621809285144284,0.5270007917706024,-1.1305924874525368,2.170019595092381,-0.0080858817300388,3.1103477638985404,-2.9076825809859117,-0.492892024391684,-1.5804723997986856,3.4485362180069847,-2.0099910148445157,1.480471832430568,-0.0187840169476412,0.9480000372768972,-2.2516843689792965,2.1896914950492823,2.260972147841401,1.645762162415579,-3.416866800471057,1.3018161552064884,-0.4304130229466815,-1.6735053597435796,2.5050390160406755,1.9400120413984523,-1.0905643991244205,-1.4305090238851803,-1.1426554111484977,1.872586191709042,3.924831170972848,2.5447910014835915,-1.8282262454230864,1.514380544945836,-0.6049730288532724,2.279658255168296,-0.068517322185224,-2.312322287281917,-4.4359357927148295,0.4917180805739981,3.178176343622019,-2.3304773231077265
-2.4565099773839973,2.3216011684112567,-0.7028249826725719,-2.708593014616037,-2.2447355951175707,5.442557669357917,4.738512895169655,3.924301124634842,1.0847637175453215,-0.5754523791403405,1.5029631768486942,-1.8888411328346184,0.26503140424513,0.2484085120091995,-0.7326197815438,2.8354283988485305,-0.9143588530022512,0.2679561503791906,-2.745141647120076,0.8833784496256019,-1.0627068271600817,-0.0228848318185441,-1.6213710493024598,3.016997668335139,0.9744027310205255,1.8003735152889009,1.9462528911793109,4.137311324136648,-3.3038076224837174,1.9325209267564656,-1.4071797973048346,1.852889902778786,-0.6842152864607836,1.908296215038458,-1.6621481884739473,-2.348356584643588,0.609936778739246,1.614061025896535,3.870005452452274,3.093838841402054,-2.532126711601803,1.64008390117586,-0.8869908595577414,3.4968159592129604,-0.4182866181781806,-3.465918388966568,-3.5739052049838422,2.31236790884935,3.471294200311452,0.7235170974625513
-2.342065509069975,2.867328919842048,-0.2534055076235477,-0.7759244649616472,-1.804415729444574,3.798790777705072,4.232233417973762,4.105974661328756,0.9455742561873566,-1.7350085848464372,2.109174561324658,-0.6471882328634964,-2.0537359913282147,0.3244575555823879,-1.0217100230600462,0.807725792658289,-0.724423800471174,-0.1332798311988161,-2.9688088505774024,1.497818749009308,-1.5820315458996768,-0.6512199162334925,-1.5905841946939443,1.95911143555494,-1.6599548466210663,1.572596976012833,3.682612967834091,3.973722756384704,-2.6038181372527154,-0.6309466253850948,-0.4971986760421151,-0.753179903403099,1.0553002954684945,2.2513803915343087,-2.0614878861920465,0.1015829302620092,0.6297430190032358,0.5286028572409921,3.656718075775606,1.852264697953392,-1.4931171217923338,1.738216532116709,1.7303471100187588,1.9587791859657928,3.1612559495077246,-4.081088220957291,-2.5958003081659893,0.6799662704801216,4.457207521437772,-1.4187846363356449
-1.7622595460522974,0.8790583582753974,-1.2556423705557838,-2.901068915205977,-0.5253942444209876,4.818389221845055,3.4306195440214364,4.791304501898535,1.6248655332968105,-3.231462032007143,1.6456355130671925,-1.4539894887389484,-1.9084088761172968,-0.7026807931636574,-0.488617906987979,3.2402550738891334,-0.799111862687448,-1.6057433219293225,-2.046202114134742,3.663521235166391,-2.8018711234950477,0.6750858553021326,-2.14717276216586,2.376396180281745,0.2008076584627562,1.6552034252407424,2.280471424581428,3.307342511667965,-1.729748765916751,2.617226399134861,-0.9904887970212112,0.3769031123232038,-0.2430183218403008,0.6596154486624592,0.298179543059494,-2.8302699725623275,-1.9876760440764112,0.2033583837172716,3.3491316526513857,1.2384681582241606,-2.842188521214671,1.4120757411372071,0.5152160613914292,1.3074117935234626,1.7755076901693547,-3.2165051633680264,-3.372103934536572,2.3473128716200877,3.35724715628076,-2.50089891668315
-0.92998502400967,0.854738277871251,-2.3409536047307924,-1.1502368258608509,-1.943685035196229,6.9146759094398575,3.756670771804605,4.205353975093019,2.156121147936627,-3.692696405962576,1.1539795036693064,-1.6251326256821206,-2.026854207107899,0.7413761019312565,-1.2639787386055976,2.752977362564612,-0.7512203411682132,-0.5072859120228619,-2.15283266266512,1.9862044152630816,-2.303193976283397,0.1731331027228197,-0.5111978811724174,0.4920276678733121,-2.021671028849501,3.678368076449067,2.3398546084326983,2.720320558740686,-3.2875165423890147,0.154858465124576,0.9188469127670852,1.1505843200401111,0.4004380586780131,-0.0236993446410764,-1.7731466954355397,-0.467294004190911,-1.5149258105675705,2.756941934651552,5.92427769899911,1.0096179415533404,-2.273495727281947,1.4243408013338938,0.8760041007606448,1.1140776778010808,-0.0694849238964512,-4.492543766463361,-3.958314077584941,1.6155076177960868,4.416574101533341,-1.4390847331125665
-2.9093241921930773,-0.4026682147206406,-1.648022660949864,-2.168770416056135,-1.248282459287435,4.982303270847239,3.6008555694101587,5.448674205636893,0.3655614432659022,-2.071578516072845,1.2750697277318948,-0.9304414376061796,-1.413056637459973,-0.4667494857758913,-0.5461977268091189,2.031445952756375,0.136750164859883,-1.4468840300048542,-2.0518023745931178,2.052956796588771,-2.642650523079899,-1.1530920209997348,-0.686103643684066,0.0095411552871633,1.1430677103754083,2.5021669620495004,2.630244865772417,5.157714043979897,-3.720374864078004,0.8159283198063005,-0.0205659719275426,-1.5252325424605353,0.5289772340037046,2.581554480817976,-1.3153882892163375,-0.7601233315132094,0.9605591070571848,0.5227827200085888,4.119546785991665,2.432532961165976,-0.1644882574172486,-0.6507281156028806,0.1535672575251392,3.40907576138446,0.4492225328138213,-5.533629100426682,-3.744571727037772,1.002910782532466,4.64435047461396,-1.084245924697658
-4.033828068239154,2.440714124036722,-1.896868369087232,-3.8537482132017793,-1.223628647078522,4.029059050427638,2.59515593627801,4.472486191843517,2.440677696349709,-2.3671467969025253,1.9273920972549072,-2.139579702223669,1.912447095374905,-0.9588606421430844,0.1746485978893389,3.3032063832497505,-1.2644054683125272,-0.3271365439889718,-2.2361070574838804,1.7973382526106334,-2.2033809959087,0.0219927801074752,-0.8954835333380878,0.2658100287028112,-2.2283807971104035,2.409831701705849,2.3080161643526385,3.490780104391493,-2.9749252173528755,1.0324481230693137,2.7665884126905267,0.2566618787286744,1.3693723604148968,-0.2131840312485075,-2.624681703388249,-2.503923222234273,-0.3843446474750501,3.5632188023999785,5.379464309898703,1.1305258881916362,0.039783418385942,2.187755508939128,1.551038148706359,2.972390616168462,1.5380791361128554,-5.413527033746106,-3.714346687488257,-1.2355980400786744,1.966423868987499,-1.726535970073613
-3.519029468980018,2.026238361599132,0.0409330549233726,-1.4716516075049864,-0.6561959029728188,5.883616594917693,3.159377286463947,4.624397890754644,1.8831866255700596,-2.902293830378412,3.978436020508381,-0.3068207934175315,-3.566551141712849,-2.225160348402605,1.4533362682110438,3.795127080863874,-1.4299000430290014,0.905204406194576,-0.9624078823386236,1.684883556720805,-0.9338589414723636,-2.2409396291469967,-0.0225778122123074,0.5566342611291862,-2.5775953519767403,0.8950056399260939,1.866895209764325,4.043049697023914,-2.619292720044764,-0.3066067968841541,0.2062732492732691,-3.346750139453383,2.3569743768769604,3.8383453100604745,-2.9715987018369665,-2.788123970399151,0.6017308642607169,0.0496036188835031,2.6789546206811643,1.619258543699837,-0.0984567865672594,2.8360854120088126,1.2263367099792353,1.9231429961139117,0.6071016611517364,-6.780639001358942,-2.1754006627644262,0.0391317490319482,3.866864142928506,-3.751862726750797
-2.636743177597364,2.406481181932307,-0.7550952836408832,-2.106621353312952,-1.2489690113591458,3.4424156716423333,3.864761186217919,3.057770070621962,1.548231067151027,-0.996362955118351,3.332127413038201,-0.556377702215883,-1.9382321981232344,0.0932756879689514,-0.25835268564602,0.0139635621748639,-1.5767657457443205,-2.0965152250868715,0.954666352325271,0.9830268550277907,-2.6030056665257035,1.7041576533208869,-1.808812496835608,2.469271533285525,-3.761041297455,1.1525326119089894,0.9979522278111268,2.4440222359253645,-3.518911738948808,1.988455089006883,-0.1503805645302969,-0.7392802592146563,1.745916551455171,1.747422693038615,-1.5668844989444577,-1.0918682213482238,-0.2696033079256981,2.377301438081028,3.732466797915743,3.0753886136991917,-0.6919192358344675,1.945824408398472,2.079913251566323,2.801154320353771,2.252617609884029,-3.018282325318576,-2.3159040311329915,1.7810449196000182,4.008587431265552,-1.1251197672618896
-2.227780772921411,1.260504974439184,-1.4193662967223082,-3.513609889952133,-2.7549200465401062,4.73846687187058,2.3572489232947405,4.4211345417214645,-0.0828760767653884,-1.4404284821607547,2.244804425268307,-2.070269705537405,-0.0759273032447078,-0.4349854769360529,1.2947497154888936,2.061095410047676,2.3190622477991223,-0.6015216269045079,-2.2076025517935287,1.753352272078171,-2.198201143293912,0.9747708687983148,-0.097091417743887,2.4045037496493107,-2.236946176286504,2.876435657457373,4.292314833032445,2.613857721938857,-3.520998186168111,0.9496365714298308,1.2061160309865664,1.3271520290629168,-1.0436813545937365,-1.0724411686984143,-4.25599691743238,-0.8789805388930592,0.1343088093040578,1.8623177595139728,4.681480919779155,4.365738295479031,-3.213246203005872,1.9579089592629415,2.4162415394790373,2.1816078462003974,0.550184399151653,-4.550363379593296,-3.847598060183147,0.8250408895846507,3.8921314734859713,1.260493190235809
-1.220556235094982,0.7295217879062732,-1.1696216305000036,-2.2493858834606577,-0.8839665279151925,6.6599622971330845,3.735392300442856,6.234332838207038,1.202228089850511,-1.973938410544192,3.347932108205968,-2.289661892282439,-1.1507735176938476,-0.3032606597933455,-0.7449156689797314,1.9611550770162356,-3.4621656392265416,-0.2707164670118511,-1.441530419499968,0.6566623176502381,-1.0344811141885688,0.97760954177997,-3.054961804702894,1.557089272461331,-3.2035924873532875,3.533475927726837,1.3627009522801363,3.9171214244845576,-1.253528292601075,1.0147966572776,0.95193368669788,0.8597243686581735,1.6301572662570825,1.1313757778503497,-1.3529141390485684,-1.901361011473792,-1.9149987415501677,1.4294699668245523,2.362674760003654,1.828179837866851,-0.9785913469103182,-0.9061232525855956,1.209962358685204,2.181837811144768,0.5414570415851413,-3.956424242162523,-4.21155898530098,1.2288725611397866,3.0173304805691834,-0.4222736361120118
-1.3734615619943562,-0.4091879566649081,-3.612389501873883,-0.6017280372234559,-1.2464537458739775,1.6669641453751858,2.615795450614197,6.485522383255919,1.20184894294115,-1.861366286294149,2.1048215500494973,-0.0815549994942376,-0.768963358612621,1.6108929611029976,0.3671780468714248,3.318209298565541,-1.932658700875847,-0.9705408920014686,-2.9353561905644683,1.2504090287260583,-2.036212895568967,0.8776219844937191,-2.8653636442406483,2.2781977079438533,-0.5003745219266174,3.729122599769301,2.678693323261333,3.754335010549149,-3.5976358950055056,2.1644393907284583,0.2485479378059426,0.5522975355604924,-0.5213218489070077,-1.661736389248056,-0.2989059338157777,-1.325544318356281,-1.5399422813897474,-0.5609090730387463,7.463444194000126,1.3092768096885787,-3.4300419377252718,-0.2119077157864506,2.618992087423167,2.346125999453199,0.6227044875614485,-5.554470303728213,-4.878421331494556,-1.578357141564484,2.1199652061645686,-2.784612766221395
-4.987761346262163,2.3755960461596226,-2.5119955597477883,-2.604664714509559,-3.3742694888656355,4.612666790164243,4.615392458215871,4.463410417597805,1.0750230011434774,-1.371168321625722,0.7416649241140767,-1.7098663280083417,0.6407122769343199,1.2993865002377698,-1.1164437956000652,2.850238244951857,0.1402370897434024,-1.2853144892736574,-1.5229738127935049,2.545438401920945,-4.06057483886438,-1.2218888609233918,-1.2100790430487909,-0.2531046532970344,-1.8741171330314332,-1.178680065524996,2.682210718137461,2.120798659097955,-1.9976526002702208,-0.441202472302683,0.1497042875897543,-0.636417306989417,2.5229962263888943,-1.306835098728539,0.7532629391572137,-2.9269336509174484,0.0907301868305603,2.129477231618515,2.622718882971244,3.4735227514718114,-1.644115410467017,1.95301863200465,0.3997687704378401,3.5707329553849148,1.230418547981108,-3.4649299901517354,-4.74140193514808,1.478168166123589,3.456328116258296,-1.9949278331834184
-2.3581875794304894,2.624460340362724,-2.3378860020758423,-2.826522312117738,0.8312028694237295,4.173999677089549,4.863743596578575,4.295730064556556,-0.5027656399601992,-3.172842012714977,1.132733682587128,1.4382156504345651,-0.490589324272631,0.9668247296780026,0.1547314588509367,2.144400316617201,-2.799830285394409,1.109050703198898,-1.0724666843552113,0.3948533180177995,-1.8240304888477008,1.301329258741046,-1.0314580575259265,2.1407963144696,-2.2565340632915025,-0.0165084331997626,-0.3003320795126907,4.023254405547296,-1.131693344033446,0.5763444257924895,0.119925577268285,-0.6006758298395771,0.9880646397770058,0.5297229757604862,-3.412808005379256,-3.145516448496939,0.1627873551948291,1.4616890532108044,4.257967895855828,0.6313283229749524,-1.4941159173139504,0.8193408171393382,1.2762188447566034,2.5848116539200867,0.5654331070245378,-5.392376728430015,-3.9309773535552313,1.2731391045904492,4.200258425723689,-1.767438248132526
-3.6694014042502,3.6934783151249593,-1.2993362886245072,-3.531780588878904,-0.619859166517402,2.315925070165904,5.288264472011509,3.5697392957217136,1.074658647177039,-1.1452289812148782,1.2063393392257793,-0.6504300895887344,-3.3903142108486017,0.092265901216245,-2.0781033129242776,2.6723685985699457,-0.45483835587242,1.3623320257001987,-1.9242311225631223,0.1439329032532732,-0.8758667090124601,-0.4390135907858666,-1.809183958124173,0.5339130696532084,-1.5631602729922296,-0.6013350860611708,1.2014556331902415,2.228317143232683,-2.426999362522924,-1.5703810327312708,0.90098265417658,0.1035727532723725,2.7395916039801884,-0.5549772676827137,-2.530679158346767,-1.7540216637962731,-0.7509704210635062,2.604669002841427,3.4927028940988123,3.3005945802646246,-1.3662639135558314,0.9098131426216508,0.759541566935752,4.131077877621499,2.659950943406561,-3.671800803449745,-2.1230959148063837,-0.7220759826201901,3.048820711460736,-0.5409971023543725
-4.253635078087587,2.8121039654284736,-1.91238581786176,-2.8787218380269293,-2.064762079273768,6.010641924290377,3.709931671491512,6.242087899645604,-0.8246206147431647,-2.1654292853491244,0.523029909510464,-0.9394518454242292,-1.836983920185116,1.5651394971342742,0.1397110764541274,2.187591570749618,-1.6637780605072106,-0.6614851326190999,-0.7267771962315939,2.595737695120793,-1.9089943539822232,-0.4981362897591668,-0.2621522092456045,0.91323372390988,-2.156534044837338,1.9532322128763977,1.8361647030836004,1.5760387061625094,-1.2859995505014066,0.7811173981771868,2.2154418057451597,-1.8014298980508603,-0.6028710020164434,-1.7124271786760883,-3.1226618357541,-4.931646760566975,-0.908889166208662,0.1031693230013173,3.0397554519972134,3.4602362770941504,-3.425858536612948,0.8652078102937295,3.418601742928957,1.5199861713452505,0.1964645837043662,-3.977190955535263,-5.08517868693642,0.2624460824677632,5.300317201150364,-1.9188036887010165
-2.5929560878520777,2.1176238050195075,-3.204157591695441,-0.5341321130343519,-0.0879404068223579,6.1385173075278745,5.598507789664453,5.417394183978502,-1.5541329892380062,-0.7879039075547227,2.3755332753788534,-0.1603562163629662,-2.976726759761444,-0.636372458483019,-0.286350255509385,2.216756379950117,-0.9034146643329886,-0.3181171151092715,-1.7300945223600142,1.2320716626858073,-2.3786059395938404,0.1683250171236625,-0.3841560002314863,1.9213836025547808,-1.85631819744602,2.001348081568414,0.5528562391161174,5.695864918989039,-1.3232797393308429,2.1092351074577005,0.4823325531958412,1.0464904755353983,0.0368907008691031,2.9263754038780454,-2.3473444807461847,-2.5594013823754134,-1.1048870356840754,-0.8414494978894982,3.101151743743631,0.3283443712220881,-1.8064859079325104,0.8896169812207344,1.2126334866064477,2.5928878311305588,0.2984469662280508,-2.192679055265437,-3.074802549217978,0.9787980240617036,4.620855822204676,-0.7601374095565852
-1.8979235057736576,0.6373968783425633,0.4736748022364794,-1.236063063984871,-1.5903180707598197,5.264724612949798,4.884073282544408,2.937751005348024,-0.5097811820965761,-1.1624490194022192,3.0236200836746647,-0.480697050232699,-0.841121669103183,1.7481024172757902,-1.2589269045673852,5.082894317709961,-1.0366087043695622,-1.118884887112408,-2.641093235388844,2.684919619598155,-2.6569042593772663,0.3444475433553858,-2.508335943679374,2.2748126266855087,-3.8955607607356,2.864905539478517,4.735317675115345,4.032867246054032,-2.61660969655786,1.9150484839837385,0.0022505392991785,-0.3148623397735183,0.1185435595572187,2.155512081447109,-0.5864911497996436,-5.03546520438163,-1.751530641634496,0.9798472701471566,5.401935718813706,2.3380315582619726,0.5053400131233989,2.644699912561731,0.2974877220548353,3.4520521142025693,0.3357395067503134,-2.583091011563948,-5.000970097534448,-0.3534692709208937,4.155663321665808,-3.763915125040896
-3.058521006646165,-0.4488703996512762,-0.9740011435238056,-1.9423726717765628,-2.3887385066098523,4.398353053328105,2.4171609749310803,5.086150749228415,0.6203100712691079,-1.3206900717566792,2.3374395290683463,-1.534656623322195,-1.92677735148192,2.1542628437102147,-2.5955474321254983,3.721816001221651,-1.3265364667825756,1.8214487459060484,-3.221221371864151,2.7804865802768286,-1.6457261977602695,-0.93967087225414,-0.9373413276545864,0.3455804161837837,-0.3006877037052211,2.170767611461716,2.22182869894026,1.990498930206607,-3.2187763296748595,1.794944086722749,0.5395046898192069,0.6311125839917961,1.8705573459777909,0.4335603662252932,-1.722885164127173,-1.9301835486702528,0.5356259907372733,0.6812348054656627,3.965442790848636,2.5213696882931687,-1.600179174828795,1.8048118794244008,0.5646724083992776,3.5531599093757986,-1.079845795272526,-4.7783155442625205,-2.6674267585660942,2.5699246164253053,1.3922298060203282,-3.202216928902215
1.9508084054279364,-1.1876961879468664,2.27844178039604,2.511679440245236,-1.3573460100898993,-0.8897135838262532,-1.227238315540804,0.8486261296303053,-1.2013250126754609,0.9421292295392728,-4.63423754298291,0.8217383395337651,0.6893617398156886,-1.0631545256122543,0.3756412703367688,0.3811530376481339,-2.374439262995197,2.4475277828569384,-2.336235527416787,1.517220202660349,-0.5745916659176766,-0.4792554437587109,0.0783937928566417,0.4269413446611101,1.534838204444498,-1.65242173119985,-1.9808736403342229,3.133149002030621,-4.267376288257124,-3.7774905106489287,-1.9329223401318756,-0.3862934231772548,2.03723903588333,0.6263428582567812,0.007786193605606,2.837664403286478,0.604823519679533,-1.764173877956189,2.5971657644876904,-0.0884065440224413,-0.1923893072805013,-1.1036153216669486,0.065275422623133,-0.3910683975979644,0.5184300143539905,1.1042622348313478,-2.5801489889417755,-1.5479691401803606,-1.9342303410272976,-2.6242248779803106
-1.4656705390145164,-2.675987378014797,3.599860558324242,1.10724746859842,-1.607707352834327,-1.3568217209294249,-1.435630579735085,-0.0246890940052892,0.7602577635000367,0.5483881661568006,-3.1297568783377425,1.7367362620193152,4.008191890566335,-2.3357321520028345,-0.7906878679181006,1.6176386188119047,0.645732545415153,-0.1584285582713747,-0.6781382837176837,-2.030776292774777,-1.237708771152049,-0.8214591377179263,-0.3580429088979531,-2.1952484084658352,0.5611125367523702,-1.1114219759456652,-4.19761573703705,1.711860485294897,-1.2956313316116796,-3.05909943715852,-3.870837975232467,-2.4326144499243068,-0.2204350764206692,1.2178290551730295,-2.639727893083567,0.4552928139895351,-1.2553190072133469,0.2626520149957563,2.524689037831795,-1.8317976953218624,1.4226924658760174,-1.6545897820238944,1.7406226184155948,-0.2030560074559394,0.0465634701371167,2.071737721637565,-0.8409155963045761,-4.336376664503222,-1.5589595066298707,-0.9498079045932072
0.8182153262461554,-1.2795039581885168,1.568186062011193,3.561254605854947,-1.1658450391185395,-0.7309647673750987,0.0646495891229754,0.8695304108742679,-1.5122850227129818,1.9219548196267475,-2.8771565578027847,2.034320558092677,4.381803944878516,-1.7470117482687673,0.8366543312675876,0.3034755610055799,0.8717973418143485,2.5438240899493847,0.737820515883721,-1.975416794496529,-0.6962788972941536,-3.756392638628277,1.1752915287072137,-0.2591918028996709,0.1867620512873717,-0.6016379996072209,-3.8525333272320568,-0.1521728521406964,-4.150390778436029,-1.9617724964307663,-2.7981129046271445,-0.3693047863071753,0.8081691616799238,2.047268506598513,-2.273711482266752,1.797796005770073,-0.1826702170903133,-0.7241320164991557,3.5110096235375803,1.131157587769318,1.256129222226026,-2.487458785112926,0.4114092189490497,1.202873973170154,-1.821834496834377,-0.0669526628423745,-0.5822525412604018,-1.1023948178193164,-1.1835540799202249,0.0052803225203905
-0.0431872346716869,-2.278380929952692,3.2064028350584675,2.033484528188452,-1.1438690329028196,1.1345698022270487,-0.5427304654503954,0.6840800797801871,1.7335205670095295,1.1892475404356166,-4.276516714756617,0.2868856372652024,1.4412892520262626,-1.7621487404575322,-0.6950455551991375,-0.2072933743408792,0.1812775480870076,1.4091103874919115,-2.2282749650832283,-1.172359471849696,-3.513403048400676,-2.896883272974553,-1.1769328989458012,-1.1176642519895097,2.34600873712573,0.6836649041070819,-3.7033030002192673,2.128859138378936,-0.5286836363856344,-2.5993371919325363,-1.531783957420925,-2.0309506086515032,-0.8519802942042329,0.1947107556254668,-3.385061865643441,1.5317366185060484,0.0554858745520954,-0.0477937331371567,3.6000727933975973,-2.0449603311676805,0.3749654526015873,-1.894466286780811,1.6655070809267545,-0.7384599572641869,2.008869676735308,0.123118592331783,-0.6943423473709767,-3.244874494867439,-2.3536680236869065,-0.7205916102249477
-0.0198046892644692,-0.9608257116118104,1.3191388994511497,-0.8117423949737312,-2.040198555492429,0.5716683314468982,-0.8566371255836105,-0.2816852763287919,0.4972496448571889,0.2855627873141693,-2.769812893090538,1.327792625348804,3.005147639509729,-3.0032500917118696,-1.0885833043085338,-0.7678068536130613,-1.139091710806902,0.5175251279147222,-2.359395616476828,-0.927211534375677,-1.8462737783656429,-0.631906053960761,2.255628598934059,-0.4693250804693907,0.3589989055386591,-1.0537254008836336,-3.657041120030775,4.152543784619999,-3.223512118353253,1.2863189012207608,-2.3751723598847536,-1.4504392246091713,1.4676171421828017,-0.0381783762488387,-2.3241319283825064,2.892639376362946,-0.4531834035936246,1.2615249023188444,1.665672107455188,-1.24142988999314,2.362410379999018,0.8854680703371376,1.310654772169881,1.5265252593730527,-0.8553971245412295,-0.5283506986837244,-0.3651974927189898,-2.266097257333921,-2.672888559109437,-2.18774325655283
0.5815739981198828,-1.512348992332024,0.7440843651010882,2.88818494204773,0.4198155791388036,-2.239971762869591,-1.1276242075421512,1.214027611521606,1.5648287559251426,1.2583872766390192,-3.535184720259681,0.1734409077831036,4.295747546118239,-2.854150397178463,-2.643411476853301,-2.0895438606737327,1.273205214060741,1.2070641081389897,-0.3290810949851771,0.0208367681706949,-0.1008190694275517,-1.1002649489568113,-1.8684830841279707,0.090151130386147,3.933882796797021,0.4812161681558691,-4.747187382906409,0.9948688914508406,-3.894782774539512,-2.986241138076568,-4.668167109505212,-0.7589140227973535,1.375244711461401,-0.013913354343156,-0.2627961207576972,2.231753797706648,-0.2646920855133517,-1.4480172400855245,0.4824800153024122,-0.8468118356394583,-0.1414017231368513,-0.5099975016993237,2.3437188112774505,1.6615547964567376,-1.256282169786639,-1.3481411588250398,-0.9815581709107588,-0.627312023308535,-0.4462621889255622,1.87556125953696
