x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-2.240143271635639,3.0294210575686407,-0.6708894788968389,-11.127604789244083,-5.122042743593579,0.4307230235572231,2.3983087812929758,-1.733155036579026,4.566268130087344,-3.694841026637964,0.8248686118994815
1.3646663653264952,4.164376416389033,3.4275324845427746,-11.361407495668782,-3.5610587307334383,-0.7870899416231254,2.4316983628184627,-0.7460411337963653,4.645467318107131,-3.401612273694982,1.9254775403490043
-2.507419189784211,4.13337024295401,-0.8168463302755609,-10.794300845232872,-3.2623644678592028,1.466523046417203,1.4749639917093156,-1.8603863611751468,4.172419987569184,-5.096106643845725,0.2040436954013023
0.1781002329520403,4.104988837207195,2.1143516635063744,-10.226673026997483,-2.245929176035601,-0.477959019267634,1.3461771565115623,-0.5905367680250573,2.7997683629291163,-4.420365547873762,-0.776993470620537
-0.7003942289299206,2.0912686100262787,-0.3405762197201698,-10.160793738451416,-3.1326330325282097,0.0139175306655136,4.776382416875748,-1.0023774513373842,2.738911216404613,-5.029607143618814,0.6636165220268975
-0.0072436580094727,4.2295228259323565,2.7346888846339823,-11.020710214667568,-5.230853052938643,-0.3326804606115213,2.1919072080461044,-1.9264934207752973,4.653282150578549,-1.9967789498993964,1.7640624855275528
-0.3252200966215313,5.117711771408562,2.717575357267497,-12.151920590483392,-3.986307278814608,0.7138859975497182,2.631728585117704,-1.0037181914965485,3.009097742381919,-3.0359956722017656,2.928465075321136
-1.1596903751828167,3.194630975585992,-0.4076835666590888,-10.492675015281485,-6.787715842701323,1.3017700109101658,2.4803952022520925,-2.02851956195156,4.370819872826944,-6.130943749881114,0.3271271269687827
-0.7840287607083083,4.144822351935862,1.350573826350285,-10.030828926686498,-4.771901363651801,-1.325076878833357,2.4834647245379364,-1.9707208370451843,5.988044620413344,-4.704298849130017,1.6996599859385455
-1.3594566829264352,2.4873705261933834,0.3499066193981226,-10.54434343880319,-2.933804347807856,0.9795780604751316,0.8378432205345521,-1.3634046730004743,2.676996823550545,-6.369287318068874,0.926368450433388
0.5857333149360067,4.187893325372433,2.000725826405407,-8.930748667325771,-3.239783448671277,1.0489424228660145,1.693837356621963,-0.3455461157394552,4.599507502634364,-6.9761494232622665,2.031165285736038
-0.8862120647771403,2.8507848100117124,0.9963958679456394,-9.34260548974976,-3.665618547789285,-1.7051135967056532,1.490970798604185,-2.008649069501696,2.705872536552059,-6.670921896654357,0.2762306338709694
-1.4821430698835356,2.614491960531801,-0.8285839796577514,-10.582945464606045,-5.193473238578101,0.6272508060996018,3.20150839260903,-2.2189902822814886,2.5619009534786112,-4.487439913784657,0.0365645312804585
0.6083850086662532,5.4537045120827,3.5276158303182137,-9.582294322278749,-3.0313089733002663,0.4100484587888908,1.9356408873104172,-2.396574305949051,2.555772655846432,-5.038164595000908,0.9725078755163736
1.1123240083238637,2.321701538873296,2.488695032277394,-9.845224351420336,-3.305162416545307,1.2311145138576318,1.7689540944709612,0.2248980019467601,4.85480565732328,-3.8695902328399567,1.1133546983924578
-0.4807171187992985,3.7500764339989785,3.987506788406331,-9.195027754339868,-3.540119205515933,0.4215551411100451,1.3149572862798926,0.6950343197059694,4.7946707221300615,-5.071425194815366,-0.388449211065919
0.8707481557356507,3.654986222018563,3.2123849855256883,-9.823795559248936,-4.620909255936261,-3.303378424466091,4.8754837211628175,-1.684010488093992,2.657040721400356,-5.153026564144293,1.4793410612514173
-1.8604706704975695,4.662488640370818,1.7500595776887702,-11.33760490546275,-2.3016581809655343,-0.8007066459790679,1.1210992324205675,-1.979670481721056,2.4720433448819144,-4.140004464014461,2.218281934080421
-0.8593764951908756,2.6831444692796342,-0.7813503441920095,-10.961154915353648,-5.33782397366782,-0.4160330229442228,3.394021214399648,-1.518792821412552,3.968713028950938,-5.215751064837392,2.3561291212461506
-1.2441345141580515,2.959832784626416,1.080485464031154,-9.711238524618029,-2.610152050539969,-1.9678498182094843,2.731941910801824,-1.6724651992924375,1.5492607729620436,-4.87439687990216,0.9501579702040616
-0.2074884157073347,4.07870066235157,0.7526014019987037,-9.404131149513166,-4.644876721107606,1.5541988669671325,1.3511483924242769,-2.060538653008257,5.42067176368214,-5.18223765122714,1.0561530882357166
-0.6317987035184759,2.886843852372428,-0.2385622133979932,-12.272927187972105,-3.3353596635805127,0.8096288207844498,0.291789083199176,-1.446401290544131,3.8138866262263846,-5.294389673626715,2.625681019463319
0.1804690790876704,5.07040506439367,2.5804008055738694,-11.439472778166726,-5.803704724852625,0.0077033670090903,1.9062684191484371,-2.0127773881732574,4.428506928868242,-4.353584630117989,1.7773621093440235
-2.2629814856453536,5.992347734196811,2.2032895127455374,-9.138180626469346,-3.406322285967006,0.8191397089343977,0.1204935793692421,-0.5779347611695752,3.3472457802933557,-5.2045500489984144,0.8274021070273703
-0.662160871925739,4.742268894619006,4.4742243168894,-10.32609787060704,-4.053815158297703,-2.0701201684031467,2.011175458109199,-1.9688584262079256,2.373381318823662,-3.376664147296892,2.1029871801816333
-0.4959421520866022,2.0557755397539945,1.3107079487565318,-12.230144469018072,-2.7797591970415407,-2.2759333717862718,1.6421540821536071,0.4900355743047528,0.9848937600622932,-4.279451392125398,1.055180838386509
0.2285774769565151,3.3629142036393653,0.577925857826713,-10.15534562558039,-3.695288066717038,1.0899998094499554,1.3986503858038792,-0.5663623208595897,4.110219918529505,-4.7813543468249975,1.891693176384276
-1.2977306791853265,2.2994053528433587,-0.7054907303717752,-11.86848234490665,-2.071834210205425,0.6360335911038547,1.312575146632992,-2.2248467466245816,3.461141824375765,-5.9008250328519845,1.1816454421840992
-1.5494363371492248,1.8426399924241763,-0.1176780165515176,-10.502813582579712,-3.996424933091636,-2.92868748752821,3.113015399641311,-1.4545202445787018,4.19343118035471,-6.303964789106587,0.7327322498059116
0.7293512766890335,2.8250389667292164,1.68859858151077,-10.658678175270664,-3.916030616825621,-0.2022838706065461,1.6475875972037517,0.1340707519786272,3.062108572422491,-4.87278690870372,2.20812883723085
0.2253121192999715,5.954912548522378,5.172078299846816,-9.71411978326059,-3.008435115321028,-2.799720762176646,2.9997032710986646,-1.7040568861148944,2.1115779408667708,-4.149203523166102,0.7200315167274784
-0.7932623956661766,4.819995899821593,0.895234933152764,-9.855174665803776,-4.66903395065782,1.7556263930029856,1.6974805389348462,-2.1874202159235843,4.430344068477611,-6.164396357934836,1.3509753052521258
-0.0949794979743023,0.8689765522619695,-2.339251671816224,-10.064525543700142,-4.889460163158264,-0.0130815498253855,3.5491683825527094,-1.3792612819057888,4.965720369169535,-5.386391200003298,1.5542028728424877
-1.901099763405082,0.968136639134594,0.4684600484981601,-12.871500212611451,-2.90254464156995,-0.9557823424929204,2.647079988012969,-1.0664524847352022,3.960441505131916,-5.335332426197307,2.0741751012544887
0.1283626414073441,1.7468606445517798,1.4642007285877123,-11.31578280490041,-5.244314938759981,-1.5501065326880268,3.850641207025757,-1.2341088004929366,2.188984810350159,-5.205889969596976,-0.4149570155525295
-0.5877051963666242,3.631370199436315,4.203510031230284,-10.170196966336672,-1.8818979832561444,-2.316364121152013,1.376567057158661,-0.007593387859035,3.336758900734853,-5.185405955249428,0.9672343864386737
-0.0471153164089417,4.469865233946793,4.5389682831670655,-11.19839979822516,-3.25344094273333,-3.294778605090848,2.3010378472933803,-0.3750677480410719,1.8731637036232605,-2.740338155473071,0.9150784816484728
-1.0531078905557385,-0.450081319403798,-4.612541388869663,-11.089895102967423,-8.008883153734562,-0.9992300439336226,3.0725423493163886,-1.3985099072287075,4.478922037773573,-6.742854563500768,2.598023008125945
1.85691106411079,1.5881503937266763,-0.8614627211542958,-11.898370790150889,-3.1381837548006075,1.0947672847035703,-0.7330002252451258,0.5357494977513693,5.694977440901987,-5.105977628540953,3.681965168611069
0.8781380703942254,2.8514237835207297,2.175195009393032,-10.740975181173038,-3.49138809839064,-1.7050963751404729,3.83497649039025,-1.3018934996191875,3.7547052477452394,-3.0316989229273514,-0.9306149130948242
-1.1486074626992018,0.319687260081642,-4.558182560816196,-10.693379884459617,-5.923793768034612,1.8750536843097163,1.165094010122106,-1.822267241696228,5.793572275012123,-6.153075744907894,1.1989465969976223
0.0526012259466106,1.9037956100262177,-0.7293990986485164,-11.287284008859734,-4.5172130910614925,0.6915016267065398,1.661049991399912,-1.2320223323363673,2.759205388161095,-4.264755233938642,2.691380933823765
-2.676515151099013,5.046957633434053,0.8996090469283224,-10.26136734105429,-3.876743028165554,0.902004783657896,0.016416598453492,-1.0502729532016153,4.685777262491747,-5.002199858001551,1.0258999352337637
-0.6294470059884382,2.1815997237903995,1.474660375737051,-9.50864791424224,-4.266390122986424,-0.8236945238477033,5.001062107179567,0.3188210540071743,4.257115865440233,-5.812407942106095,1.701192173110696
-1.7414683181351902,3.6054704816724095,1.7757076300469787,-8.953742401579293,-5.218763201324097,-0.4816359799050024,3.094918962345015,-0.6581002838997376,1.774847097388705,-5.259467812557097,0.7215261150362595
1.1460989097555925,2.4544422072368803,0.5468914398517507,-10.8358154034336,-4.297350621783982,-1.5642747188575918,0.8409820005844075,-0.3533884887324412,4.727714126229146,-4.603458274876011,2.0363683530414045
0.9477492247554452,3.3504892404810094,1.942438466401014,-9.025818598730412,-4.072590248363374,1.410048213631493,2.0350265672033725,-0.8031699804158063,4.44658517224494,-5.412003176297977,0.1902030286160363
-3.226525648429395,2.768043011364513,-1.4385524191068364,-10.871535919469087,-3.747797766396373,1.226881342225266,0.0378194704923982,-2.407388959341514,3.713295427391873,-5.717287962377259,2.158216348222031
0.2474069407452707,4.583417354089933,2.826718527559567,-11.449141444205113,-3.975729692685932,-0.971115968573093,1.6482369106533468,-1.7154684445458648,3.67373629366716,-2.9541752223943,1.5144439378629262
0.1458506362818903,2.488303874880128,0.0529000888197885,-11.155330998172008,-2.0639509992275507,0.3775771858966524,1.4992723837847493,1.0483927083800384,5.365633274450268,-4.385534272459744,3.5712327547929075
-1.791158226118683,5.177487438306484,1.6012372183383503,-11.18985071615952,-3.9857270423206814,1.4826038543514757,1.588335190906114,-2.0799229764642337,5.239157874139323,-3.914133746711799,0.2841299203520286
-0.1883433745544463,5.80807347686358,2.489066257531896,-10.771730678480791,-3.567810222837815,0.2058004673991354,1.2245121933101684,-0.6580715539296995,4.354117344004587,-3.60521223798082,2.0483742350043204
0.2545362497390712,2.42049502552618,2.2366188689828563,-10.373435163887558,-2.9132529830895963,-0.0360534423821797,1.7520616704685912,-0.3553664056266524,2.2597458232446828,-5.033495103323835,1.569548962522022
-1.485333842836574,5.49957324952077,3.3897361121054987,-10.700832413037938,-3.186401029511247,-0.7068760206205476,1.3619055448392308,-1.7956994869857927,3.896359225376943,-3.5969233876510085,0.7140169555564578
1.213448527057145,4.976153032942893,4.199960133130114,-10.587593564000167,-2.687541106381516,-0.0187158801891836,0.6956200943731357,-1.127817524746954,3.1912186990631213,-5.394243188219586,1.7260059452992285
-3.1245158707716163,2.1280925278952614,-0.2055896140222055,-9.104221505078383,-3.446026498818535,0.921563660041692,2.9926906825229223,-2.619725808093452,4.359460105273748,-6.223123510354363,0.1789705470998375
1.9621327318851864,3.3012653478174774,2.8439520383609374,-10.272651838136913,-3.2857594734246547,-1.1459203049945914,2.437157685614172,-0.5324727997778859,3.8049092693811786,-4.175620154135798,2.160260568913732
-1.6181221978043907,3.254512363759075,0.3827393397136921,-9.40187831225288,-3.556762467504232,-0.8773772885344023,3.915941545828831,-1.8530852765870345,2.376801952229674,-4.6177191207873,0.9992618056099418
-0.8446072918414549,3.7128383512651975,0.799708289076736,-11.959056532550708,-4.2653909013847215,0.5893613765328057,1.792983449715884,-1.1141991196566945,4.051594124173748,-4.287292002273976,1.3573225809695544
-3.780245502958336,6.106217386305666,3.622092461893017,-9.867793482775944,-2.034176386478817,-2.475611281785848,-1.6250426841558827,-2.1305184437986813,1.6274860282968548,-4.411154291000218,-1.7439251580901205
-0.5702508020518138,1.66707588118445,0.7158426159066051,-11.23235176744808,-2.674370718643257,-0.3343391346248606,1.659002129796438,0.1434809036239666,2.6834005436787978,-5.628339976445489,1.6522771189393854
-1.0622337449111725,3.6114978375846567,0.3512752373148869,-10.431548095966525,-4.520146051542676,0.1475225359561677,4.376121478605071,-2.449369016348493,3.0021601606433137,-4.482393544456533,1.0356714827974485
-1.8585205967161185,3.774291895812381,1.3895456246693438,-9.555878061383927,-4.761989937754998,-0.6251092106412863,1.1040916339829585,-1.5609184586922065,4.5736794243029495,-6.346597369826688,1.7122312994214308
0.8612283098914084,4.55220000217837,3.747025691799448,-10.79244174078359,-4.310255556344203,-1.829622724678816,0.0543682749718663,-1.6882961991240946,4.453350778576293,-5.4001698760871815,0.6624944424789195
-0.0497230754872025,2.2643560896380643,-2.014374530639475,-9.649800701903036,-4.4162647710511305,0.3663749852164095,0.3208911314616163,-1.7339840233308683,4.051144606665282,-6.826796882746585,0.6712441146398638
-0.4786598057855808,1.4429635381257195,-0.4241297389632639,-12.756215001861518,-3.747659168504352,-1.4962708920046914,1.8208034277303229,1.2155597771109647,3.2769232917983646,-4.189398010934786,2.422975690351096
1.9408754987589985,2.4670875422544194,0.9677659653901738,-11.772539114856755,-3.865865489753474,-0.4922928172089977,3.905979447763591,1.0803058585846164,2.4418822161000966,-2.013077558899435,1.6666890797240363
1.1651999680662444,4.94249314587643,4.434031374587056,-11.794814028541271,-2.8322834468836677,-0.2818845494061175,1.5170343463490543,-0.3509171747133499,2.5728284046589973,-3.255654768632762,2.0178619283550723
-1.2507734435647753,4.728570855118699,0.2187189212538338,-11.187799339549056,-3.950487248164489,0.9123762441056068,0.4342889402535737,-1.9329878975861017,3.0476570451271314,-4.962146227837376,0.2826323125915586
0.314911472273692,4.583477177643178,3.757053379439845,-10.031601734807072,-5.137582843769696,-0.0224146218055009,2.8760814296065944,-0.8013709047536275,5.016969759768397,-4.143965845566231,0.7357260538374011
-0.6855749767101242,4.783627803880933,2.359370372366865,-9.971067152876207,-4.015209177296052,-1.1833682757709931,1.1270791836261038,-2.182925649663141,4.785399468931662,-6.052037117025041,0.9645188878365172
-2.252212637015188,4.17434229464068,2.6288537127930374,-10.400048692093838,-4.327442436022201,-0.9822538230075332,2.319442340898099,-1.8448502869988777,2.997664367029884,-3.593966230665214,1.1464876822444945
-1.021321817241913,2.0491548321930626,-1.7687864721582691,-9.403649286092122,-4.534388740454686,1.48115404538159,3.681773492002893,-1.616538540281108,6.148795571983449,-6.434399211352698,1.6831837332000998
-2.3307935668269204,1.4721454324523826,-2.502515328001205,-10.447091407527983,-4.960794936280885,-0.2797310952736807,1.71012620754578,-1.871284032466669,4.897016329496081,-7.879190408800627,0.7600726861549499
-0.35219305318228,6.380763995973824,4.667955066248021,-10.057026282694048,-3.281377461711296,0.471523457855115,1.3444985749261795,-1.7634487419076068,2.5873622581261677,-4.106373963352215,2.008965676170277
-1.4816185032850662,3.633859363093795,-0.0270190061869444,-9.941325544452503,-4.779012164154704,-0.6259203180157463,0.4372387572213525,-2.60172383584963,3.2536618607312278,-5.962227330632019,0.0129283743489967
-0.1112210091510508,6.151726890764135,4.322892478946407,-10.834308682716806,-3.084680525969757,-0.041182539148235,1.2047605588740553,-0.7231155853583036,3.2735023618061385,-3.461992782978184,2.030503352786453
1.0897694834305764,5.51836553573769,4.2144186706444575,-9.521013423022405,-3.152461076405026,0.2112273647898501,1.6084663441972848,-0.8937736296715951,2.7716724836032856,-4.076688526306567,-0.9975799192857544
0.802427839440891,4.339018994686474,3.412650631891776,-10.55116198342466,-3.2582805077442374,-0.1236204111074953,3.371544539396805,-1.5908415236567657,3.243763202403529,-4.906078653208845,1.7396717013802727
-1.5503452609104795,5.044501708673343,1.0985870962841855,-9.464314394101947,-5.997585704682293,0.4001894697284325,2.872752757179598,-3.3403560573114826,4.546015302758008,-4.27680773488844,-0.8781257036759891
-2.054188295044637,4.529188744653865,0.3673667746556019,-9.839875139033737,-3.471364906389376,1.1296221655614564,4.27610081522075,-2.255671780968915,2.769076177840706,-4.650824831049761,0.9282914587270092
-1.7578731613520044,1.4619830120107469,-1.590152481779393,-10.40542313723676,-3.7699833395308886,0.0394818244358423,2.985917395294156,-1.98928265384966,3.563697351978306,-6.9012004871654,0.0609048045882447
-0.6378270165759027,3.027779195992905,0.0220368307915725,-9.87427973738545,-4.270378019410065,0.1207829449819823,3.1920339535712503,-1.8436433821743616,4.51576294713183,-5.5787028653736055,0.24871041825956
-0.3027050419199025,2.43828394270865,-0.1840171228086438,-10.353041377612728,-2.71114993853823,0.5826989128642579,0.3177315542583825,-1.9974998868462528,4.098574230393987,-6.883086167469634,0.6813176230832
-0.7110424577237325,4.070513213524759,2.072432890847049,-9.583220049206483,-3.416272633888741,-0.1571322641058874,0.111523390022409,-2.5315265069501907,4.022274529413838,-6.596651608650292,0.8701396210458067
1.9698882166664893,1.7771941113531111,0.5633867546927906,-10.04518095292724,-4.011811702500648,-0.0533783848456135,3.0845933708323505,-0.3191912211291648,4.785794816193311,-4.479597650895522,1.891119718536093
-2.485176697181263,1.289685820206255,-2.777217146837626,-9.938984780854485,-3.125204063658111,-0.3277417286531853,3.00883767067587,-0.7807932595247172,3.323962421477287,-6.013988701014863,0.6006655578974804
-3.3245144851892627,1.471833248853139,-2.6367441163017333,-12.009434708288028,-5.428150348595886,-0.4471827402753485,1.4710777120967005,-2.5707990436649064,4.718091406290879,-6.6614680858094,3.138704408332892
-0.6324060448970737,2.5354396247627986,1.3584161832849044,-9.141533043350154,-3.0855626958300446,-0.8423319044074189,2.66048848188182,-0.0199232755403537,3.8811939672244167,-5.1186070003752056,-0.2615037952830163
-0.949842580477989,3.4494597657205284,2.708015251088463,-10.457563297711662,-4.476840343109481,-1.2895861979197856,3.413211298424751,-0.6289086925681299,1.9539199177768036,-3.32740208995041,0.5982383807310948
-0.2631511607119911,2.836610815104131,0.5874854877420452,-9.2189760428122,-3.5538499640180863,-0.7305775263783735,1.4838336157024477,-1.356162002240311,3.007362429705625,-5.596357591777172,0.0952659356875011
-1.2445704028295053,1.2624751838324086,0.7378668698122326,-10.76611818596394,-5.344565332649752,-0.7727869011059002,2.286131034628897,-1.0398779370240898,5.103386747734626,-5.843519813403805,1.0414575734954252
0.159162244541557,2.133898848468931,-0.1536517523773182,-11.541284137984205,-4.55415700136149,1.4582984537184838,3.177077352412329,-0.3808737516809045,2.8207761278953485,-4.954014892281481,2.6856639140888863
-0.0638685261234491,2.1050342343937443,1.447811959632692,-10.961499293210045,-2.143456063043047,-0.0852829201608791,3.687625269976725,-1.0869969804826118,4.161219525140349,-4.245588334019641,1.5962788267528918
-0.3807553899122203,3.8831042474818585,2.2141927574643905,-10.797422286068391,-3.941868212979404,-2.12984333309642,3.831672975063224,-1.967695110840568,4.518422002644239,-4.880955255408063,2.840169709945809
0.1014475790923279,2.9016392329478284,1.044820987692309,-10.74917726493758,-3.573336464179076,-1.1602892408383778,3.1201717974082586,-0.0595554166532552,4.597031022153515,-5.02645388182132,2.1000100412322302
-0.2003708358512461,1.3996982164833007,-1.6432141660916613,-11.548063384638802,-5.866458541626673,-0.7772774168352489,5.802112580265915,-2.317083127483934,4.494855855868526,-5.643723550655842,3.1672048743283767
1.3136934748516385,0.8851837358113182,-2.2525454250888126,-8.63814079458695,-4.794836727971233,-0.7361898245405635,4.946547999367427,-0.2916605583270505,3.484421657953205,-6.040465286620247,2.789845463940304
0.5196817855069413,3.2955916737251894,1.1781178138417554,-10.42884645747696,-4.895657354990375,0.2671429883899184,4.6111503476183415,-1.5017600733282457,4.48559104081828,-2.986311400407224,1.1406899067129967
0.1916396125811923,2.277664134769836,2.893253667628276,-10.836358845458244,-3.691763968075548,-1.7811966996103294,3.189289426288984,-0.1894242026048356,2.846303024407039,-4.666298614185246,1.4178946229977187
-0.4817821229178964,0.7422648016140383,1.5276173305994236,-11.246370812665456,-5.087599177739407,-3.109036402856666,4.6348860387695225,-1.3622298184734318,1.9673803813383843,-4.263253011457348,0.0749343398853694
-0.9184077899175808,5.62071229786788,0.9798725323313028,-8.410854497266971,-3.012215006566271,1.144954917638397,0.2928265962591663,-0.5757187012570779,4.892050002074097,-4.654218316725499,0.5912252554213999
0.0222382084520602,2.8644002823238712,1.337770560140762,-10.738435774732716,-4.651419519248013,-1.42986648446379,3.95015174599316,-1.8860577842864956,3.259733273151702,-5.270578216821678,0.4705664639882632
-1.072875061685811,5.629024487775988,2.817604053669589,-9.804812858338936,-3.089782951629138,-0.5645093534207355,2.485255658732386,-1.9058380379947089,4.212028669458088,-4.934578530320619,0.7338567745426512
-0.3734308918978872,2.985978763075784,0.8556716561781285,-9.76178549508862,-3.983623875008959,-1.428580550205438,2.489000241774012,-0.6751719678075667,4.385098679380096,-6.26343325447464,1.9257639432953129
-1.156181035200937,2.110570845096651,0.818983057857159,-9.49188184028282,-5.397685694843609,1.0100340002065369,4.393066129117104,-1.9939460715469264,6.846637552438095,-5.692753495348575,1.1106806364750883
0.520821470551879,3.7514212323480014,1.1204400511390566,-8.979409682425455,-4.504305692907659,0.7090561758895607,4.173588358624176,-1.7650195611534985,5.723802431857058,-4.5145407887247,1.5016038471201576
0.4378455871684099,5.1780676722947705,4.220094351513858,-8.84829125668842,-4.421394237037309,-0.2449932631415345,3.4123339867887577,-1.070457865621619,5.493509452097046,-5.173339312623914,0.3952538378977683
-0.4819218135597069,2.532016825328854,-0.9113952024730034,-10.742239759223844,-4.287613843015228,-0.262712876395107,1.0301691815007714,0.1372593801601902,4.492362324172635,-5.724031696105962,0.3528744615915498
-0.3419955011090356,1.6579132794400315,-2.0824644848167333,-10.087207526543455,-5.642519426245723,1.929675476829028,2.865985046008735,-3.010460271723578,3.1826442482128687,-6.171709464320173,3.332799863797952
3.1391052939092967,5.6352496772486935,5.400452969883989,-9.947983596001826,-3.6580288372933407,-0.1311359316833791,1.2180835280896272,0.3832245593054959,4.508684419194126,-5.300561304022078,2.851797957550858
-2.1521785969404137,4.367114706888593,2.1262586023668244,-9.836622303269058,-4.726534727146481,-0.8030551349348763,1.5546518520350316,-1.384702118756573,3.24253953996645,-5.365298388484737,0.5610537670025502
-1.8171476851281845,4.331714208807179,0.5610455701925123,-10.298720280250132,-2.137841468918452,1.5016420578961551,0.7718886701899181,-1.74026317124296,4.376012897111071,-7.276112557617003,0.3763469516100752
-0.2698181954598005,7.019547036875467,5.153437829867208,-9.664270960429894,-2.586178629834805,-0.3917384294768411,0.6371111800152527,-1.5010526730065934,2.619862232293309,-3.7624855769229457,-0.0029874141455639
0.9211330327749124,4.47325562044716,3.424174582151668,-10.665366410057551,-3.0028468951011638,-0.298864975502986,1.5257356357340373,-0.7648132688673128,3.8195122113811015,-4.405491152626343,1.4531788528719831
-1.9247464761767192,0.8789708222706589,-1.2449759745743143,-11.444293184014311,-4.928405923355549,-2.6265863200047903,3.3953466127997274,-1.3104706031087612,2.8187405987403915,-4.68971349990742,0.9593189407779112
-1.2068477263455453,4.50478528690409,1.0895284368014877,-10.480019532695923,-4.316620333391039,1.5613531280439767,1.342021087853164,-1.906380865357796,4.683710298769011,-5.638590699069191,1.1600020771659634
0.7155282042380542,3.31054328141404,1.2154540337483022,-10.15561437657554,-3.77584282632164,0.2181291531119358,3.3498235744571843,-0.7788174890535572,3.339293505985798,-5.88076557050462,2.2619958553106776
-1.122384971779232,0.9888942634288004,-0.2239483061988474,-11.224814327447868,-3.94133483878222,-1.245993620312248,2.93917494530192,-0.9412933333640594,3.2832007312684137,-4.797444662721635,0.8145552546199993
-0.7900455785327409,3.130311459323728,1.27971021246676,-9.775264644825231,-5.563267563024533,-1.7517696723036922,5.417077265919255,-3.3034235156215903,3.915860115223689,-4.4524050963722885,-0.1388551249049885
-0.2066483367734872,4.883620712439287,2.5181491116334263,-9.079636601897382,-2.769158503514486,-0.5806096824003608,2.895639635501591,-2.148881938163594,2.606942544848068,-4.067461817132086,-0.1440085858305273
0.772132655049433,3.923472523931682,3.480273440324121,-10.496873891878394,-3.172209753436991,0.7766077088999885,0.3698864179887704,-1.7233990155564118,3.343874847330392,-4.160297548220887,0.0550159558350347
-0.2170693288972018,3.2121067705280573,0.2342514845188807,-10.64312554840357,-3.721178334836783,0.9383026729081316,2.307271625929689,0.3576532925034263,3.7303022024167976,-3.350484928610598,2.160234418996564
-0.1605622530844355,5.774846123544627,2.0010070324815006,-7.82942231971283,-4.012951881078955,1.1394808852981368,0.9944454651973482,-1.55455915734745,4.4243959468588425,-5.362650221143845,0.639783249510812
-0.8506274017004676,2.623215893860144,0.7256840592005812,-12.6285128323747,-3.490508018296268,-1.3806225569519877,0.5663671968544759,-1.658204352375994,3.969523997786036,-5.489330096138845,3.686786467948246
0.1133279009870503,4.536107186013547,1.8138920629098805,-10.649869243640527,-3.2308000556303376,0.4925035597938046,4.139335489508388,-1.8442428791048724,4.356802978641651,-4.210931261032048,1.0214470515761391
-1.536046836372837,4.423847759963656,1.9868286078310229,-9.090435497734152,-4.557788537083314,-0.2321293131333908,4.782786154266935,-1.971543365222565,4.384400322550742,-5.826136151561752,1.8589308840066647
-0.8340313647773024,3.358774602650544,0.2386432397019102,-11.016232653990157,-3.8289552090806063,1.5579718296673968,1.8571128046185263,-1.955016849880885,5.424573076865404,-6.011114520213832,2.0708440965492416
-0.3771795762354636,3.113337077087868,2.320813622636571,-8.433227293166462,-2.9337372491470743,0.8048494884715924,3.714679316849861,-0.921522342704136,3.959513863576767,-6.879821306798087,-0.1600878346376322
0.1560981603190516,4.34837203093845,1.8884044624550191,-10.982463971365068,-4.206995403974703,0.186908943915027,1.5107388210023798,-0.7573954977515881,4.989224469454091,-4.2649021565452525,3.3434211085572327
-0.5809543823873566,3.3864638518488475,1.9488858717721615,-10.264356178794454,-3.2541897835454687,0.2242909096558897,2.094477416440944,-2.0416451159514537,2.955051546044748,-5.082199488564084,1.0147414964942931
0.2047374965510221,3.722440522874865,2.56209766824698,-9.331377132798726,-3.0334814923167457,-3.151918111226042,3.807096140628203,-0.3637274668747259,2.7851816163031344,-5.269089713870261,1.2078123434313066
-0.1439100058883707,3.985618324923913,1.049851776789971,-10.431964724681904,-4.63102312871917,-2.56871740618417,7.252840302671543,-1.8061402680823495,2.965589319382418,-3.582112687279533,1.1211019750343203
-0.0668246623587492,2.1924713964448816,-0.0154434462492838,-11.172084960640362,-3.0692994517740217,-0.3729125778477237,2.6469095906944733,-0.6491689120130043,4.086582348859902,-4.696681154490451,1.0188146049484883
-1.2254614931435437,0.9014388598285308,-0.2344374162358589,-10.642352686882449,-6.236261560300014,-1.4976276304024891,2.617305950914862,-1.371069799859153,4.085899925478699,-5.60978899654376,0.6700462107175152
-1.2113185148086527,5.375211794819899,1.855976566101477,-9.293916722448628,-2.6007920071464543,0.0513951542239958,2.158960760851876,-0.9476545076796646,3.3427214124344142,-4.503082024083699,1.2795773481555273
-0.2893548216700693,1.8010400207922488,-0.4874661860690532,-10.50837337435121,-4.548628621037981,-2.237107903498248,5.6808477945566604,-1.7167210739346124,5.113077411716565,-4.622193883559155,0.5502981988561356
-1.0525434090224814,2.311629211011735,0.7057120899889887,-11.725619624889534,-4.347857219935718,-0.9027154709984028,4.010640052321005,-1.1629649861512468,3.552184682184317,-3.339436431647924,2.286007797850332
-0.1139511227131511,4.322409672129167,3.208299418261036,-9.677886086430822,-5.686569527981305,0.7965814139174066,2.5765198447071223,-1.2382971360394084,5.218209974800627,-5.726970466032606,1.4892709886474065
-1.2373799751168044,5.449885340399797,1.6761207429365317,-8.88247259903773,-3.1777602575732296,1.1690639718397586,2.360047153612077,-3.2090699779206524,4.2077156638249225,-5.0534756491067645,0.4639678144488043
0.239450737625938,4.577236849957553,-1.3679676947005488,-10.465755020850285,-4.475396606283651,1.5536703051079397,2.777168948460051,-2.251570276607893,6.669593883553414,-6.077608298200807,3.2379322745790926
