x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98
3.1508929577174323,-1.244006051357778,-1.0182846560232297,-1.3699832443298212,-1.2126496559759556,-0.2507380427505916,-1.0075874560357263,0.4823715838958925,0.0292274466611638,1.583730837780133,2.462531066478052,-0.3219627657561249,-0.989653252442924,-1.31108830657764,2.045983907195692,0.1503001006696669,-0.8311770688501523,-1.7378374492867277,-1.0519506399078806,0.7945034020886633,1.31305437936068,-3.114931597582986,-0.9401706033368908,-1.291301644987569,2.564255686897935,1.5620102416880328,0.660441127594042,-2.5994911581648967,1.257571610918289,1.583862892229006,1.2434931396237512,0.3152847315538,0.9308090494781426,0.8691041482489881,-3.229007104716132,0.4896155525438462,0.2691816444723807,2.7072221686294213,0.7130750635426929,-5.086237670662939,-0.6409803622723844,1.6668815427835235,0.1810492685255142,0.1373817256933235,-0.0622558564409748,-1.2233142041377474,-0.2169688454370411,-0.7855369625382893,2.9528570640117677,-0.6731063876521627,2.225797634606515,3.047172771665445,-0.9123414837075524,2.9890052988865685,0.0479346146251523,-1.381422521333433,-1.5857698966949476,1.6659567910361148,-2.0111951226185174,0.2087473660696758,-0.2290024151286989,-2.3701023927091143,-0.1596375626092716,1.1597941684538546,-0.1583054181075111,-4.081854690113671,-0.4560436139957466,-0.2524582998806132,2.6619616872873326,-0.7158993832389038,-1.8740109935203304,1.0297754491060842,-1.6015299651311632,-0.4194385278820882,1.2024958002041044,0.074184141182366,0.2388877386081805,1.4046423413996336,-0.611361449180541,0.2970592954103317,0.6313832757150369,0.2544013147361961,-0.4657805809992194,-2.5784511098889773,0.0728308698983859,-1.057075302654646,0.2632614928382148,-0.5933106354380849,0.5049884508959609,-1.410697679412951,-1.553161893107437,0.1750572314270612,0.0942665581211676,0.8911986310755419,-0.656229694430567,-0.6600216631686782,1.5010578930691645,1.1394990254473485,-3.705187450448736
-0.2831948139925198,-2.92629649381079,-0.3598083885785761,1.093931841752395,0.1744588764429781,-2.139282710162962,0.8643243152391638,2.316562875908042,-1.4783753693854125,1.3147298735638344,-1.0599230890645603,0.664968423425186,-1.5184675352679886,-0.0515169134378334,1.2813618477926472,-1.833801994848112,-1.0433110138659998,-1.9953713336910488,0.2205094164851151,2.039196763528639,1.2698727398271574,-1.2406618638752858,0.444101424191639,1.6382426838609416,4.71074965834131,-1.4034102329804026,-0.3408105857606829,-0.7831408767501972,-0.2403233647941664,0.6153417172987169,0.850100423774131,-2.8978715266145683,0.618375444790756,-1.567366398052901,-1.0112002308021646,-1.2234002177510412,2.265586253720395,1.446879276031059,-0.5394491657344684,0.1302171275275694,0.0652831236655704,-0.8818900150121753,1.993658254514293,-0.9755894516320992,0.951551381857164,0.5165467753365335,0.690985275542471,0.5701086202904809,2.0329518967359235,1.9614137158450615,0.1519057473244892,2.3628992930711954,-1.2837674942825603,2.2185473167990084,-0.3493381960603451,0.461804074824939,0.1300281370942189,0.171993111478758,-0.2785609289246952,1.2505075896925222,-0.5037573107690733,0.0374002773005681,-0.9490213489320944,0.0748298666871424,-2.9009159142356946,-3.4982802441741847,1.4421471743168277,-1.1536686917547512,2.60053599433383,-1.8452157994116667,-0.8376390207187655,0.0405059390146527,-0.5157361652486665,-1.0263664836415682,-1.5293816500175026,2.2770040562014224,0.641487315068403,2.2933792915511666,2.647158494355268,4.448994466434005,-0.1610988795715945,0.2367798007353417,0.1625060312135991,-2.703009665536016,-2.210516759974676,-1.7431257270563598,-0.9503254916577102,2.276082600943294,-0.7935742061551954,2.7935299387650567,-2.7124347391605688,1.7844357402180138,-0.0189809904563895,1.5218572618799082,2.558716267009269,-0.2285683892425526,3.017822051422864,3.1489524100625017,-2.180709093995396
1.5173809281702737,-3.099943298313657,0.6183067021037921,1.3205822293871918,-1.818559300793276,-2.037680926889784,-3.3888513284306576,2.234730828561959,-0.6065807016395741,0.4198159507563536,-0.7143931284444078,-1.6506005563220296,-0.0500256620588399,1.4299408479602662,0.3396568128865713,0.4912237065965205,-1.360004537968337,-0.8540140996765806,-2.7060133946302947,-1.7719261697171202,1.2379741080941271,-1.420352339280725,-2.9187361203609874,-2.2384037986731578,-0.4826103892372353,-0.9501828595339245,0.4874752026887622,-1.3602338721293012,-0.8445977527876865,-2.74601569352049,2.327388674481192,-1.551550278110334,1.2509128227558786,-1.551362078108753,-0.2200254806965351,0.6334564498776192,3.1739133094608576,2.7497556679899358,2.483692071806857,-1.8290374099916908,0.5597034140090758,2.106668972130451,0.6325462817907842,1.517386776567308,1.2459735806056147,1.6731383158220947,-0.6290591170187876,-0.5845548437381837,1.8771748992539796,1.4061453159451895,-1.873242929826823,2.5792702324536325,-4.190982867528299,1.3405497213076727,0.8664246551404691,-0.401252477876192,-1.3941639107948394,1.1886261076891451,-0.7976417308916343,0.1223269312722267,-1.1579728397919231,-0.3159574537176928,-0.6489834913481791,-0.5921994197535299,2.448666361640864,-4.705415434109491,0.9168386493561806,3.244487254099756,3.393543597126365,-1.2105637084673382,-3.086472197070305,-0.2883498543552576,1.1833832109850642,-2.057484075231012,-3.409878318787694,0.3784562640374634,2.971200751900442,1.1752440323580038,-0.1144216182779553,2.901690414628576,-3.0914831271024696,2.532282944714525,0.6433849230706072,-0.2249456140402854,0.0370686845491974,-1.9126318587336708,-1.10841934872652,-0.1843773896487067,-1.770184227706775,-1.4106918210933723,-0.8747061623263637,-0.2859697882112085,0.1776959043634718,1.6771808577844751,-0.2987191396082272,0.9898512456057824,-0.0659581622397521,0.2057165038905699,-0.7090487544336228
3.195085964444388,-3.2440319854733204,0.3825903077906846,-2.175349264011428,-0.0114999954304676,-0.4590206793043059,0.4561300915148409,-2.6394159095719125,-1.0694993871444989,-1.457374683874841,-1.1903136744843947,0.0643828068498183,-2.9459658739974843,-1.4355372035946616,1.4647997837752984,0.98950605494433,-0.8277902219608309,-0.7844380832746011,-1.3563966808941488,0.389137075107156,1.015775494056557,-2.021748739028656,0.3863928240322944,-2.8882494088870416,0.1312908059635735,2.219358552409994,-1.2095200306815836,2.569150766623059,-2.494105476174213,-0.1955283873598331,-0.8092148243911657,-3.5618364282633195,1.0574908762484232,-1.3122459745531605,-0.7246282178001313,-0.9673360281088136,0.4647592242164484,-0.1809306027557446,0.6960729276150733,-3.805684173417123,1.6354073595026692,-1.3646986701820685,-1.1319767142080184,1.7820247653326986,0.5389635603980869,-1.0566536688973074,-0.5747381464377204,0.6596752490398151,1.2512138942085231,-0.5144004671602991,0.4200763316476051,3.107767998494233,-0.8752442552101392,1.0434472388052332,0.4552640409081991,-0.929405545674764,-0.7751252384760293,1.2915489363168948,0.0844016985582143,1.3112777433396812,2.69848920208221,0.5007581371893053,-0.5262756518607703,-2.1661814232660634,-0.6574286336984766,-2.5871868577386024,0.9466476974768636,-0.4389453163786849,1.6047403858949336,-2.990198651136493,-0.3930585906353758,2.374055763028004,-1.201056780705494,-3.210283440950607,-1.2521104498450617,0.3329156288842806,1.2792740893824095,1.8644719479501848,1.8355002314833624,0.8430903430739205,-1.1189597505537023,0.0250704345485197,-0.7612139564946472,-0.0250891108099762,1.0107297669926596,-0.4356757366795662,0.5529066377231271,0.7566324543497688,0.6101749260666928,-1.7519178921264449,1.1938355789863913,-0.6578585296161273,-2.447659349038926,-0.9167967507437436,2.3300802907562104,0.7389466739794676,1.7352717563348388,0.5075972857935128,-3.1817838247288552
1.868681282691521,0.0609493347914611,-0.6005763138375197,-0.3106882354540782,1.2157047968174162,1.5630958294019022,2.212927727253259,-2.0973941488419023,-0.5315695178562474,2.477804261691303,-1.5259806513346066,-0.3902673146598361,0.6326910851030457,1.4315462924612663,0.2797195763761919,2.2336389703383936,-1.937980961845637,-0.9690336003550792,1.3715555881042296,0.0984258871509075,-0.713317821572174,-4.422972269142437,-1.9960083731171456,-0.8777433227933213,-1.2554005495055889,-1.9194500820291145,-2.006144872812289,4.113838685434415,-3.951651878449621,-4.3415289479804855,-3.5633281020068823,-5.131314736849824,1.7227203457318805,1.5001539332656262,0.2414473795375838,-3.609118029766216,1.6548277920563672,2.0161436273346256,-3.798889803030197,-0.2984270376585007,1.9691649990297864,1.600964080103887,-2.6329593142510936,0.4700538034795518,-0.4088005175615489,0.4185262319080385,-1.0195655489181263,1.3423358865921575,1.888239938006658,1.850726676545672,2.7085573598166643,-0.4515421135746547,1.1741781004203462,-1.5016975095999348,-2.402120556741544,3.032129742596891,3.761998945234333,-0.659961398266091,-0.8311998106394356,0.556728375031774,3.288365453433735,0.3455658674958575,-0.268555886579975,1.0120464020666018,-3.097032242350409,0.3101696674506741,-0.2958514265983993,0.3319856848946193,0.5328352878320218,0.4972997674082862,-3.664395893545737,1.9790627346782883,-0.9800812427604864,2.9289276916082625,4.010101862339712,-1.1069695479728927,1.300580304349901,-2.5023977669958164,2.187700783475554,-0.7182605362509529,2.176758427164314,-0.4433888670245648,3.866768542387288,-1.52300155049708,3.561945807422302,-0.5866082090140976,0.982342955732803,1.7354700807868473,-2.9420205009605183,1.264180895232912,2.068765202025441,3.3604718523276222,3.52470147368102,0.2334808033654466,4.561282936635932,2.5255723606367853,1.7635096548496818,-1.157957755478932,0.5121088741790687
-1.0595534164051463,-0.381629553944375,3.723636686143055,3.858810995462148,1.5583919477434671,1.1551590722804406,1.023105347127666,-1.1364278543164457,-0.5061788340329303,1.7127179968141466,-0.3570882603328067,1.402127772288006,1.5735509888239123,-0.5092480594476556,-0.6526939535161171,0.3216630901636971,5.705106299961049,-2.721282749703499,-1.0555479483286296,-0.8356446447075438,1.286696642244901,3.0092270050678507,2.0336343667287364,-1.4148531907503172,1.0885811706713526,-1.0012568381264662,-3.9326435032958296,2.1625308074269074,-1.3138904757450212,0.2709678637747028,3.878436113886731,0.7910380506798155,1.3826442454821808,3.5274002281497,-1.2259092775007194,2.419790437841797,-2.417372350197127,-2.606401573044603,3.621962066168272,1.1952336023609371,2.846491354427264,0.8038749688587984,-1.454733622003669,-1.5572314974406023,-0.9771147899928394,1.889085970618226,1.1900648877175588,-2.920954513056772,0.8826491494914959,-0.405752912042705,-1.8250124867939903,0.1478131557387829,1.0242066433603532,0.1523745577809666,5.242559150143848,0.9850369247336724,2.804968414816889,-1.02731915886803,1.1168770539564248,-3.0394169366992334,-2.208166137105194,-0.3881593158564107,-3.7418572634720135,-1.487752823143753,-1.9069321567038429,1.5531716246802725,-0.4635905046971527,-1.1660907273408618,-2.1047405143241957,-0.7111006133514521,-0.7178577174707844,1.2705633036126824,-0.2866490493073347,-0.9238115588847,-2.0169082003651573,3.0603105629187453,0.3236642609144928,2.0652144997284902,0.4224911146814343,-1.6850011414148147,-2.017900270921949,0.3548519568615323,5.990930411384987,1.2068904027249718,-1.2998220841113546,0.1023186653012266,-2.681522015467252,3.003734111632779,0.2755062932377665,0.0992297070502008,4.829111725143743,1.3312879758974538,0.609872463981306,2.435350948750864,2.741131191488644,2.17464039717078,2.4649351609362826,4.037454856194567,1.2680305946564487
1.4409286200080214,-1.46339562629196,2.9045193654641133,2.3239296815119888,4.213677647228639,1.3663755059095444,-1.9208754864261204,-0.3540222689515014,0.4594899566366806,0.0100065639831498,2.139473479661823,-3.088752941702063,-0.9089827252443032,0.4023785156532842,-0.3150153582473661,-0.6979655983759447,-0.0935272461484822,1.654783151105225,0.7391525029816011,1.09825445279826,-0.3715926253399395,1.711202555983132,2.462814737227727,3.35278883873611,-0.3442728811645775,-1.1404194048585905,-3.6107609418155526,3.2643477744349187,-1.7376534984133944,-0.0538207301914446,-2.779844257829791,-0.57947776859641,1.5600914795002978,0.8498715907344588,4.180371604983627,0.7659735719339075,-3.639057508980307,0.132283034299786,-0.0914951327777991,0.0798740595426051,3.302596891311194,-1.4375561986495269,2.00711732593917,-1.1531259802023393,-1.2177098659507022,-1.7703483292094588,-2.059273363317906,-0.3869598432131763,-1.016086086910548,0.2210082606055744,0.4455029314465933,0.6012591870546113,0.2146834563862348,-2.127842342180651,2.590429778201651,-1.3823110720449474,4.239523344704272,-2.8558650598386284,1.1636638978707825,-2.1888327196694286,-1.1723657706029855,-2.3747129350308582,0.6429803669137809,-4.449205451343472,-1.7853385648764224,-1.4780949640444787,-1.9478057191768063,-1.0453550400051277,1.182994840070372,2.022416187732947,-3.464408795683511,-1.1765194785475814,-1.210029199738461,0.491712488766382,2.64614806333791,-0.7140458201984454,-0.0450559165984005,-2.027546608659227,-1.6819846003485497,-3.320536199296644,-0.0721469682364618,0.6340707346865232,1.2289450570262304,0.2776802922245004,1.3926837584013838,2.810877297744055,-3.5081990168600035,0.9073954844089556,2.2002601347148056,2.9151512835156583,1.706097358316428,-0.448160107984882,1.601225605651216,2.5300598973939565,0.0147986261214267,-0.6907401217579693,-1.736212297612146,4.01253291888043,-0.9307693282518634
3.698033583188191,0.1363671470480169,1.4248258961242666,1.874836110770334,1.0012434123326248,1.88617767154582,1.763100767446495,-1.0214369362485094,0.4112312091724722,3.7330683148314296,1.596005517769466,-0.3084927682366749,5.3127163537063815,-0.488510494416553,0.6722136241680335,0.8637917869699037,-3.7983051687902663,-3.841918455473044,1.987349193869108,0.2560663999316684,0.0824014115085506,-1.446272381061153,-3.478335934799221,1.5172007319729848,2.139168091635792,-0.4178210914620155,-3.1918686045875644,0.2113945508804575,-0.3926267248149154,-2.0423125908098005,-2.234295127820599,-2.302394889572976,-0.9075422528572368,-1.4663006653868569,-1.293778062774166,-1.5079751828220531,0.2775605832704786,2.3386807084433,-0.5749233220971304,-0.3658572673605991,-0.213962927863041,-0.2496213507968514,-0.9705197787093554,0.4545315772578102,1.5787439622499435,-2.028648760532468,-1.2892874670121388,1.4769188735608811,-2.937144287965772,-2.661465173530337,0.6216992620492815,-0.1367502532636857,-0.2179953163790399,-1.606791336655672,2.383224461501838,2.641166465949376,1.1452931228414642,0.4187401156150598,-2.751522077698106,0.1107221285628841,-0.6030705599665316,-3.859443151284371,0.9581907643722992,0.6874319867241461,-0.3865739502797472,-1.9004417540886536,-0.7406356413251932,0.8601122773255546,-0.3474632755784061,3.141454549725312,-4.9385704401702855,-1.438988310491027,-0.3942404559157965,-2.556148468561779,0.772595168227663,-0.2570642619398818,1.592731351691338,-0.013134590936336,0.8636531583274635,-4.431217996418633,1.5312099289723402,-0.2903377251006104,0.9613407009376056,0.2985874056272999,1.8799573791916735,0.8727533906929781,0.9188378092701084,0.530713360837006,-0.4681441435259748,0.980467149814179,-1.735861902785119,-1.149306017143472,2.956503673063863,1.3704384146108173,-0.3229933388638981,0.0590479128954509,1.291957602478568,-1.1562401591626483,-0.985850884171761
-1.2792668368552833,2.702478413962349,-0.6937073579101152,-1.4693870881305804,3.679700018854742,1.4974496680517015,-0.3772611246987559,-0.3665400672542098,-0.5785655036551491,2.9785274381485776,1.6111080878566724,0.2283291010279986,3.678970715475712,1.9595749492924512,-1.776127089786426,-0.9721343169949233,1.02777940872469,-1.0442672178297756,-1.3217459134000549,-0.5818205290150136,-3.293798268061314,0.2334349299804007,-0.9190073061777784,0.6945746674259463,-2.3354253911019924,-1.7069227977669976,-1.9613463841677483,5.440280203367399,3.4498559161469498,-2.9762290966494884,0.8919857658380725,0.1818007533519432,-2.014622874193967,-0.7971794222357388,-2.43697184116426,-5.517105338561022,-1.153387022773729,0.3187256481538975,0.8411561822867895,3.2462498535185977,2.740260812912093,-0.8910299048244585,2.647382392253983,-1.4371015596346846,0.5275170227117421,-1.282849895923543,0.8080106739888328,-0.6317036041808581,3.89678753427144,-2.674553393568623,-2.480020460021208,2.9334954650167093,-0.1042648184198609,2.86818344054323,0.8416854382015861,0.4908381027532703,2.722504645063601,2.960213862263143,-0.8757767082839467,1.2596973426240337,1.6898542765195057,-3.6608425225457055,2.87412792580247,-0.5521541971843216,-1.4139814335033651,0.8526778321950663,-2.4968732264922826,-0.1213170781975323,1.8006638155855477,2.3874579639570808,-0.8366589209001853,-0.7391000349748,-0.7397958752482299,-3.04635248805903,4.345511869511071,3.42593683697775,-1.2477613529464642,-1.35933371307995,-1.7166077143911094,1.5954256610295323,2.645175121201429,0.945013300515392,2.8860653212555185,-2.794876458954233,-0.8678543132614452,-3.054658441772405,-0.2030038395627358,2.489124633376921,0.7621473456621124,2.391053784314649,1.331355448095576,-1.8253179213337043,2.7694524730028034,1.1139293226174778,0.877487782061338,-2.177962513485733,1.2008446860729818,2.379191528748571,-2.8885567447179747
0.1112360583475341,3.456538160573408,-4.545967057464057,2.1729418765784487,3.1181673902527,0.1691523928377356,3.506025161536649,4.005172167427549,-0.1232269452506783,-2.010991267691866,0.8107490031508173,-2.461590193637078,-0.5112246536916495,-3.065519972349559,0.5248572848611383,2.465464530056342,2.15732772179098,-3.1296556939156077,-1.514038240893151,1.874180519281492,-1.1788218962455772,2.048194551226837,0.5800289148978907,-1.564784135526216,1.0129738725344182,1.6277911705045252,0.3789670849759963,6.208396650576231,0.2022420098563147,1.3278882825368004,2.6550492061757778,2.9763422248027878,0.9888381709887996,2.115819961687138,2.888018526989152,0.8438021896596001,-2.65413226554142,-1.8415896825416436,2.834604169726844,1.4999925434148826,4.39171083576475,-0.3300340498540484,-1.1490759361593803,-0.7614449814084812,1.3390731932546698,-2.4500427883269373,2.4195122471856445,-1.322405278122725,2.161787457373681,0.4932438069456433,3.408357082679187,-0.6380764295342923,3.819481448170938,0.4475423444863931,3.8127446913798777,-4.70538841986351,0.1809326425972235,1.0235068724857974,2.6580824060789725,0.0854151833520083,-0.1666853947111555,-1.4622278413447132,2.152479073799947,0.2820315753355465,0.8545992068337829,1.0961666062909656,-1.2157491672039749,-1.2384183124582058,1.946580944231378,-1.5302771078508306,0.3112439673635416,0.6114885720265402,-0.6064544923039585,0.1035141567220766,-0.6747717533231375,-1.2386097793738495,3.5898141487845194,0.5733048380050908,0.7018498088533475,-4.268368083183654,-2.4631405724080637,0.8861456620577515,3.82195951856633,-0.2617604788980424,2.595683846810305,0.8168449230007895,0.7981257592245747,-0.2674170772381834,-0.2115465997986286,2.357476964717608,3.205680942344617,-1.8223432475011176,0.1767185467732477,-2.252710470426249,2.268920762780052,1.2026871765255975,0.5034692989989613,-0.9501282074439144,2.323544256564584
2.211386036482855,1.331524857792039,-1.229788494209849,-2.2138724401262584,1.3321027474484928,-0.5836509645713774,-1.95495437437445,1.8955866281903757,2.401156169064916,1.8424895189092487,-4.64110813651646,-0.7903789100329227,1.5424494755919516,1.0056176159668593,1.3635163215776895,-0.974151769756152,0.4843760501864346,-1.2166787650836532,3.082520564484784,3.596596169292698,2.6727920961777296,-0.2785120069230651,-0.661541378805421,2.2446949035139885,3.5146450200518538,-0.3789552078517348,-1.0410060940400818,1.7580070918979471,1.062813267415858,-0.7000058391196762,0.8224864252126107,-2.923036905756547,0.7239885565618842,-2.3671456321699003,0.3382389493335429,-1.9313129221208063,-1.1437716976421,2.9855653068022057,3.644427145343664,2.2754884999626057,1.5779185344220172,1.9869512645594547,-0.4907788132705759,-6.803918810655075,-1.8859462448961883,-3.58521365667733,3.4918874314444155,0.8951463323664437,0.0186240718258297,1.1328322733876952,-2.10202658664436,2.494901073786614,-2.6933460183165003,1.1492186520186958,2.20269060658773,1.5507330951735785,3.311564986943644,0.2760477362208735,-0.3571755906296244,-1.3629607400322716,-2.1774691847626344,0.3002654354092277,0.3158768098880591,0.0809049810290779,-0.7577638033043868,1.9485319719281835,-6.1833982206232445,-2.299356743201337,1.3969980430444937,-1.9336592095732368,-0.4229877414839762,3.7645878991791046,-0.9442777154437816,1.3152151234137328,-0.2910742087224297,0.4411991048050447,-2.05225326866421,-5.112209704253694,1.4951337161726088,0.7506969042260864,-2.313588073363388,2.3072318239080403,4.072363596923976,-0.2571826682447293,-0.9896490933632932,0.9148489336724428,0.8984584831295959,-1.078005528758431,-2.5659989772440257,0.0306252774568568,0.4358198853379741,-1.7115524945239846,-0.979876161408519,0.3521301522338719,-0.5768301376933858,0.6136581634391141,0.8841310657906457,1.367427050334384,-1.4284380614114305
0.259244302010074,1.3966759083500166,-3.995439706698954,1.0335102222792465,3.480953615161672,1.3462772934174905,-0.6674010818755348,-0.4845757658011116,0.2163575738644934,0.4894952293617816,0.1195248736207981,-1.0127834503403104,0.1949979990866753,-0.2245263017790815,-0.7591339670342712,2.725023216356383,-6.18676660494109,-3.1044693804355044,3.368982201251073,-1.0344923589383666,-1.546687742859377,-0.4338639577375026,-2.068683267296519,-1.3226709645060046,0.2696721168544866,1.977227419887803,-2.360611255605757,1.9247658004653665,2.0973188903327062,0.5877986477757111,-2.0300415880934697,0.4150827310348595,-0.6414116489119395,-0.0539133067209514,0.1059313571022594,3.438066986839075,-2.3926899956421237,2.206359624599509,2.2490194891930235,1.033163222512654,5.175719371982252,-3.047714255273056,0.5825313823187132,3.2537491279566337,1.128681467532858,-3.236267293911898,-1.5650024371536764,1.7331227698399012,-1.7829668954642923,-1.2491957283568231,-1.1957595621997217,1.5389136003281554,1.6651880899799985,-1.0234069344905867,-0.0930913557729764,-0.5403412556118068,-0.057109165330953,0.4174156491152154,0.069469503344112,-1.601414044115409,-3.1626999970447414,-5.208608507430703,-0.7701440175459621,1.979390299439028,3.916524991551896,-0.6081737161572465,-0.6795613112745597,0.3949555528105321,1.087503403970991,2.5008590804203648,-0.5094657149807995,3.1161010626324,-2.2508021925698376,0.5870605459292099,-1.918181144351492,-0.1613225830533849,1.678519156320951,-0.6147433935776857,1.3317074302103384,-3.567621149477674,0.2616689146386605,0.9309534788448844,0.3539350331290225,2.974374995120432,-0.6010756716330253,1.3479070725497846,-3.371600284556984,1.6456632577877803,-0.1582912777347799,0.8977293073889254,2.147505040233827,-2.7879114577109454,1.5782563542011747,-3.047838054826465,0.5927887322551284,-2.968210508694612,-0.7943710817314965,1.471399088534719,-2.387735347912389
-0.8817004447928403,2.32092920681726,-0.7564359062178776,0.5638218526951875,-0.1459553138033362,0.4509127703156333,-0.1255143172267702,-0.1288882026020732,-3.3660304753059576,0.7071118198497199,-1.7362617130065208,-0.2231172126610096,-0.9285953751888342,3.462205360989212,1.7241830847509223,1.1142536733154624,-6.955276243616796,-0.3370067282503937,0.1293927070367112,0.5207380417449837,1.5734712036355882,1.1749791215403522,0.6327568666575399,2.057229733460502,-1.233998941759604,1.5524785780672576,-2.7961001705058592,3.764428007545731,-1.6030970138549836,-3.793140122680265,2.2924579343847915,-1.957953334976542,1.3167631272014426,2.2829455285638813,-0.4480101693241713,-4.551977713525831,1.9891381128173056,0.5076601018883354,3.1278438603050747,-3.883788356788989,2.387217168302625,-1.0218986082099424,0.6887950800076351,1.0788592637257517,-0.2638674336215165,-2.821150938130024,-0.5726850401747499,1.7963871449669016,-0.2365481664637405,0.973141468843596,2.2120996383712264,-2.8353644782965803,1.3843559104914207,0.0920478562217849,0.367147520313697,-1.2289351267528414,1.911691599303104,-1.5223243501904065,-3.1281859888366306,0.2090476682346634,2.8876908576101337,-2.1463808250438783,-2.4014487262415942,-0.6057370854393146,0.5239173128238745,-2.547284303772054,-4.912063988082377,3.1147887093013096,2.95453994752355,0.0611970407336149,-0.9715519847925432,-1.7391646905343925,-3.296462689165966,2.1628408927605185,2.368350322804818,0.6044845721963682,2.717770463024997,-3.3676201033117548,-1.538771599354827,0.5976585167491691,-4.42479965653071,-0.2418206723986468,5.292297082163497,2.7769069344080988,2.357854236425639,0.2035460295292905,-2.704729361097562,2.899133614911096,2.759683342131953,3.107713983925446,1.8751077402064225,-1.0934011476075327,-1.148568839587124,-3.511774748037647,3.1137601404287807,0.1260164361158408,-0.9379330373842604,2.5157727049480205,-1.635956146602025
-0.1592487411136862,2.7292029284701416,1.355964177474947,3.0956736000959437,-1.2338716399158751,-0.1338181402843441,-1.1699713372966074,-1.91674548651874,1.526344399373432,1.1923881170157056,2.421408007897963,0.8447763745169207,0.7762636023310245,0.0003798521479289,1.7970846513441223,0.8473342980154852,-3.782257095798805,-3.8503049123429154,0.9860700596237504,0.6343951959020213,-0.2689622576662762,-2.2073856950540347,1.2671855248617985,-0.6029423170143535,0.5993287604333053,2.555714861478439,-4.384082610563009,0.6154503819696575,2.1147593611836584,-2.5790608324694886,1.308887868809108,-1.1510220909970152,-2.3921488717017314,-1.9708960405092013,2.449723253234426,-2.109504386434512,-0.9067804833858576,0.9528050265512072,-0.7773159219841437,1.641548778221653,0.2821583899356725,1.897180016298444,2.381859905075401,-0.1165141090124621,0.544517972046678,0.5837286133016804,-1.143494957138371,-1.7191580025723296,-4.912740371904612,4.454420686206594,0.0153599461589948,-0.3708353924598118,3.8130324014901698,-0.4533514723040173,0.9248819067107714,0.0671018156675704,-0.3618263778538164,-2.6023685562157,1.127627096520306,0.6573825822340718,-4.647963481653414,2.5021964708176507,-2.8753387449018866,2.120602931314896,-2.697956785512199,-1.2184956535147429,0.6480055276117045,0.53879687835822,-0.7829579491147391,-0.4624963199054042,-0.8102467673857878,-1.1246409512513222,1.7559777657689255,-1.7223821064987432,1.7632562205083095,-1.8625148716198496,0.4571641771486599,-1.2955994357073348,3.433292209709012,-1.6431260551396183,-1.3618409066262038,0.4960317148433773,2.649349860473758,1.8503420624366105,1.3639305353849744,0.2886836729805558,-1.443374010776871,2.367434310770784,-1.4461103972293543,-0.5831648235789887,3.028864524774701,2.687468018666478,4.015015082030722,-2.4654194565620187,5.365851862312307,0.3049369780375417,-1.9223355620474707,-0.6190915034736214,-3.021274391907181
1.818506590671024,-1.2258218805441166,-1.854124553850049,2.959805843169282,-1.106604823697855,2.0139643661936764,0.2360646206736304,-2.952072469200705,2.378354888790639,1.4251009349487496,-0.2093188025361717,-0.2323749629856663,-2.144426116670914,2.694018039206382,0.4067641475699812,0.2809714313039146,-1.1333429029404352,-1.0777722437979922,3.163127886246938,5.315921867867463,0.4108692089469456,-0.6476911037763631,-0.3348387513366381,-5.605589385816379,1.484098107573422,-0.6902537575968913,-3.4771426431510037,0.4738862016369707,-1.824655813732754,-0.9901788824072314,1.0166345485283128,1.1349807179272546,2.614371573483924,2.3103885800745134,-1.638011397296971,-3.0995395758429094,-0.1568669337642214,0.6176416898328997,-3.281430491254314,-0.1106208867448382,1.9954946280193135,-1.573392019784581,-0.3585399933183464,-0.7800324085010204,0.7865777921914476,-1.3877218626707044,-0.5996168587433307,-0.5502499180746192,-2.123765830305276,-0.0594098821112726,-2.995755086696353,2.969565046403807,-0.3728761139899098,2.38544850148883,1.71442342945107,3.764574389011052,-0.1393366209729847,0.255799221046136,-0.781192289444058,0.3475127459716761,-1.135833096700803,-4.130678539333071,-2.689803925528088,1.1642926677129344,-3.30475527741382,-3.4919359761038544,-2.089525559090463,1.8590121852768573,0.3779225035740545,-2.337750059220871,0.9617303972318962,-1.408304891829626,0.0211547058116205,-4.56521708453043,0.8353088466620993,-0.4666617847693832,0.8767651597130424,0.6334570476242777,-1.1094664791969195,-2.4076617089236323,2.769218239829683,2.274004632018405,2.722952204451808,-0.5879398934802791,-0.33519698047777,1.593377305380871,-0.1081114488813206,1.9991322349663083,2.545892311877011,1.2075604294615454,-2.216532985264619,0.263797149341723,1.9468701084408604,1.4877224609999575,1.1324445991634655,1.500230290804213,5.124318285825444,2.2029416497414496,0.0958106906827044
