x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-2.429260172943725,0.2879433179238087,-3.188888167262097,-0.1718835914609827,4.925046791839232,2.107627693086538,-6.139532935653113,18.394009673771727,2.254650530792662,3.011371795670197,1.009991803615264
-3.800942599764168,-0.6110203957885004,-1.562650234934373,-0.6791937124230906,5.828467962206969,1.3585528030169431,-5.328553798224917,18.81334815736208,0.2012415114571287,4.501267965724648,-0.1591100815211971
-2.3906036877097647,1.530627919694009,-1.5304926003914634,-0.337319086072341,4.636096091802488,0.75555857464068,-4.391039267196526,20.27511301147752,1.6074569089631476,3.4769949298179594,0.5344402849207182
-2.820177161947877,-1.3442362517340856,-1.316760127518935,-2.7262409568725,7.32028542094014,0.5031430889973801,-7.598343017153058,18.4103483826046,-0.938311528638704,4.626627891720353,-0.5554162763145774
-3.323282931815465,-0.2738495406438065,-2.616112205819776,1.0471389357043774,7.011349197750108,0.6914531428399487,-5.001494062218283,18.57626456710921,0.8484658519361378,2.732913597609476,0.9745759968309092
-3.764611689415146,-0.1299660523370925,-0.5517783307819675,0.2496461955260461,6.772344219727561,0.6348760768750503,-5.558221639587111,18.03196822076512,1.2643818509173232,4.589378283920699,-1.1791827387968232
-1.0672331304786769,-0.1089979047958346,0.7399218995861825,0.8038799250970178,0.2659095510347544,1.956261956490136,-5.0302797461732105,20.06084351714476,1.2771113456788132,4.895481395845361,-0.6184993614412901
-1.631659790549265,1.9604365573100575,-2.0388596494490585,-0.0982377071186371,4.4140846610841535,2.0288336297792533,-4.528467017931099,18.553579345893887,3.6241160311445175,4.837476616455095,-2.069247912394207
-1.5610211309169146,1.67755887971348,-1.5770665856042216,1.184767631461079,4.5309409520312345,1.538419610298621,-4.452742289081387,19.33796792290151,1.0820720576114122,4.529307276774492,-1.4503348101729423
-2.6120451340472317,0.2080822637377126,-1.52310224634143,-0.7784476810923343,8.187660874426676,0.3683315614628855,-5.4049594017412685,17.630911384996075,0.7174101640680539,3.54848173285795,0.9614075253930996
-4.317230528258005,0.4772076713787259,-1.3184419830316607,-2.251095460114292,5.538530766983894,0.8445919132936979,-7.16831732072757,18.035578388107385,-0.424303355611964,2.514548781342506,0.4714194330987821
-1.9426397789251084,0.1110362488921676,-1.7106216788461852,0.0121117123619582,2.9405246099249487,3.140279470273892,-4.901526644825278,17.80354849774881,4.315396022917373,5.864059073340024,0.4694759018182026
-3.350736552610912,0.2469476498374261,-1.0613172789329273,-0.2718945151066491,4.166053043978206,1.209988734669913,-5.4747038020945205,18.52690108005408,1.3028341294570516,4.58288151279519,-0.7278419293511834
-2.1537505736393783,-0.5608339378037125,-0.3517617091809459,0.3203994610728105,4.920782080273186,0.3641751985041909,-3.906654744358941,19.0462003704647,1.5000265381318991,4.2976681751047,0.6241058981130609
-2.737666697789964,-0.8959542213805586,-1.535892232025014,-1.9096851880091996,6.121980947334466,1.6620933919075425,-6.338594454676221,16.712268807024486,1.169430394073478,2.665770498200106,2.099674029960949
-1.8236668803282243,0.752281674965151,-1.8454299994560253,-1.389888712242641,3.4305305793145067,1.525635298362091,-5.876636326988346,18.77133752494,0.9812081539455824,4.093587466291585,0.0762034493299326
-0.9576659011376784,0.728715180342217,-0.8976098278661947,-1.3361934471855714,5.639988843564895,1.68522744540155,-7.392430725042562,16.652637943326265,0.9584105766280892,3.424971454102785,1.5746554067061302
-2.372151211435719,0.705586571242938,-3.2579829420193214,-0.3169394611788257,5.047309144673011,2.5712321354716217,-6.088244970965479,19.432777327817742,2.372301333704009,3.689462728660805,0.8219732151599017
1.2619056067257055,1.4903603417675164,0.8598061702640296,1.008751898127803,2.3799953574180703,1.0159161318101249,-4.735701418000093,19.58029257584205,1.6398178457534147,4.812370847790357,-1.232990106231065
-0.9461234738541916,-1.4450982212378525,0.8366372021010988,0.7500783255620159,6.480746722435342,-0.1681706691888251,-4.1244271854942784,17.111953273025634,-0.6607744764357328,3.3618767295474643,-0.0495170072553804
-2.561429771706613,2.979235262747728,-0.8600627072936714,-1.7864538575964644,6.259594961715587,0.9568662271918762,-6.232740417024339,16.81653466171887,-0.1053502128511749,2.025979171332311,-0.1144789275013141
-1.6324684424109053,2.070747719837553,-1.4341098242918913,1.2893156691327388,3.063189263933765,1.143639163760625,-5.2606318571292805,18.96381248183012,2.230792810225605,3.031885963104662,-0.8069929128284088
-0.477340555185437,2.339186560575366,1.9498943023557869,3.1255520809448667,0.1319672658050219,1.0903654716995683,-3.323316565963435,18.8992031757154,0.5522348596253026,4.168090522534954,-0.2465830125150758
-2.05409678020219,0.2520455584301024,-1.4330626120288836,-0.6684819552081154,5.821440441988009,0.5697243498382683,-6.791553573938083,19.720419725320568,-1.8701046687807823,3.862599158404268,-1.6037751929473705
-1.6519851419974854,-0.0741123064325232,-2.0705480612569414,-1.638473397955997,5.710118054997287,1.532577538121997,-7.770189639480697,18.14784396092661,0.6207001018861819,2.948136868932176,1.3175595890933762
-1.4245027102582726,1.926784929999548,-1.2489670643024542,-0.2739370199885474,2.861209789811258,0.8471562803575241,-4.278520474604081,19.6026930557521,1.5873418762878708,4.470105311409599,-1.711569856201561
-0.3615714779605661,0.6216623261196259,-2.319388836645317,-2.634113302448776,4.90497118328415,1.579983228367229,-5.8246561804635535,16.287736668428956,2.441932184166581,4.024560106599333,0.2062250970032283
-1.1651253464590765,3.2206353148802687,-0.0253266441275142,0.908581498178867,1.862111526723716,1.2962117411397405,-5.961749534988615,19.57911688706922,1.717476461507392,4.176357875011382,-0.0799685433812361
-1.6118739553277124,-0.0821814811305013,1.3780269713694488,0.0724945110256716,3.341813123243681,1.044151949445221,-2.4980075530931543,18.390666411175616,1.4132408775608276,6.239072740985025,-0.6065382559333549
-2.751236553191243,2.373723702849981,-0.4002825240070092,-1.2522796001561929,4.201546100579477,0.6898770160288509,-6.566989968248464,17.962604802182028,-0.0182121818091789,2.6663688453658425,-1.742791643625715
-4.221041115815167,-1.45699607232135,-2.472691514821017,-1.347455394831547,5.4545783149175735,2.144403574197047,-5.784010522871605,18.69501827511965,1.5713706849946387,4.27124961035798,0.3880519909177282
-2.699855068979744,1.34018415404193,-0.4432968019617149,-1.3276037804808685,4.606993397559502,0.1144614758966839,-5.665061614192275,18.232083896157626,-0.1317729177691773,5.246379314286892,-1.0278121030555665
-1.328850349767364,1.0394689696126946,0.639693178680012,-0.0774439739312913,2.293217978150186,0.8453014283219782,-5.435145864672133,19.334229066285094,-1.0018297121190345,3.865497435582124,-1.001454925462777
-1.4859167344039004,-0.7980418191976474,0.3783039314224372,-1.3478570905471652,4.950150983510753,0.6663869737645013,-4.254548974112881,18.61468321999288,0.7483646366428447,4.794996500156,-2.6482635576727187
0.2114464252294603,1.634577360771961,-0.851031586620045,-0.1408091907037049,4.347432001444984,0.5955117176055265,-5.892291336595334,17.800808703942373,1.0947970636705746,4.516847072736739,-0.2858112852062406
-1.6535191898002108,2.978974164982653,-0.502712306986933,-0.5176386824673322,1.1664048495410109,2.5952035776353704,-6.553071582574293,18.84046649531702,2.4712421639709143,4.3271269753384045,-1.93753640158699
-2.6127025603778984,2.457296739921333,-2.6876409526704297,-0.7697155917630316,4.417490680295065,1.1576217342970665,-5.568934124400115,20.32587676014056,1.071651520357432,4.143337035192661,-0.3053745570341551
-1.1634894643809908,0.4831962888696334,-1.8428586696654057,0.6306247881330768,2.926408777847012,1.9738647085362624,-4.3576372878869325,21.253538914476007,2.491812600781012,5.54585399825986,-1.7406637089179615
-4.822399639315795,0.2094852265229951,-2.89783015623901,-1.5597885352299072,5.2300779056977165,1.3369175570275345,-6.487076262938975,20.539628650635937,1.6201640415734913,4.542111149187736,2.19427012979504
-1.9149346030653247,1.9933009568192448,1.7366071304200774,-0.0235776026354221,2.2382486674438717,0.7603484199365871,-4.955504612850538,18.930868050940088,0.2848548251192268,5.936475006465559,-0.810719055073155
-2.2072678166812967,0.4357861316296588,-0.3309364765836684,-0.0889040245829678,3.0431698883091016,1.2645131382252195,-4.732934005215414,18.51523133578734,2.1768218185142705,4.5330865237698745,-0.9597179645487468
0.7988059689467442,2.6532968773920107,-2.2819709268424377,0.7260493136688998,0.0756253684894652,2.929005456032973,-5.361190972195846,21.170090108214232,1.395933705541705,4.767712575562172,-0.3362008592197641
-3.0664512374006976,0.4395686807143642,-1.7080123625215848,-0.8783972686603052,6.615332826284828,2.36037728105866,-5.720593995241298,18.17836058045035,1.388826775063608,4.866636704717449,-0.5652440509105334
-2.265220743716194,-1.3646175325440772,-1.0787254588670274,-0.3366066790298287,4.419135829865655,2.4414069677359223,-5.997484115865673,18.730718113515103,1.3390716683123756,3.743154147336569,2.331894498063628
-4.152763446925737,1.390594551376599,-1.7806971813378096,-1.7253339869648523,6.149283159162661,1.7112574531466906,-6.948323846287594,18.29403188227461,-0.6062159232328741,4.100604830907959,0.0435083952837661
-2.810708085479344,-0.6138829828791418,1.296496136413552,-1.7857527169280574,4.793337563495896,0.4729449904324452,-5.90594107900181,17.749250475251912,1.2799925506615353,5.222447448633169,0.5004304482136486
-1.7495876033523423,0.9974334692689956,-0.7415339750856156,-0.1196370367018171,4.482555982500367,2.167146397653923,-4.792944759397424,18.701930155592294,1.312627052633602,4.288815071932214,-0.215926385032043
-2.698794960117639,0.0683112788764495,0.0336064858780384,-1.6574747021741194,5.413021380555775,0.2813211629083914,-6.334532587415528,18.170482177792408,-1.591205433752286,3.437682457656255,-1.076318131736641
-1.9505312388806677,-1.0436833260155418,0.7109763776540385,-1.6716409144625644,6.663299667834904,-0.1062208720293769,-4.8983768615468914,16.53605950987294,1.1559326186525765,6.055232337630446,1.085809911938803
-5.117355915328976,1.3902729010238182,-2.2804171738122863,-2.3026719453764923,5.921403305520949,2.6497355977440464,-6.303012323910879,15.743375019605468,-0.3557321800474846,3.176924030188621,-0.1541976368250297
-2.2856874914295,2.611786381827098,-0.8541029643395733,0.6327319388968872,2.504067795018313,1.9164736727332785,-4.6827811001219,18.552963010737564,1.6746133299842376,3.9077779721635606,-1.7090232048747014
-3.5952987181718585,-0.084290145302,0.1618855851320025,-0.8481421319910083,4.8250384289537935,-0.2790191309935912,-6.236396050099217,18.895264208463768,-0.8230100539856873,4.759902074081077,-0.0784170622000962
-3.959094795497568,1.9097415493962764,0.3820367618694491,-2.0848256002341405,6.498104154076399,0.4186137720789384,-6.206584034396204,16.262017445557763,1.9206209018746996,3.208855943668426,0.1041530221646436
-1.75811411850973,0.3031007836376704,0.9059626030906218,-2.124197339180117,3.385018415195064,0.3188579866439684,-3.934264712055972,19.388411757066415,2.3181963232035003,7.079558705401466,-1.60377124205523
-2.1255563516149043,-0.4853750185598559,-0.2694453486531509,1.2798779997305885,2.893991090098348,0.5444454880250398,-3.7912886353824313,19.39075877254464,1.1827039883541908,3.586855853390864,-0.5241321494935596
-1.5953580708643034,0.963629437507192,-1.3704902399617471,-0.8826582446405995,5.484858873675682,1.7904557106257728,-6.170867525996396,17.40754125509047,1.3443342868198775,3.767765119190314,-0.871628249808293
-2.0080659514489865,0.1109291960163619,0.7968030555715089,-0.3368009769938622,7.431249081498158,1.025603216835219,-6.647089595441123,17.58593754280159,1.7917289964625709,5.638054552829204,-0.297287913756691
-0.6259316382961999,0.2601746004539745,-1.5396823112562317,1.4037902933297128,3.308391427047535,0.4737545042960879,-7.059632289106336,19.11220446967337,0.686727192015225,2.166210674064976,-0.4063540712809619
-2.539685528766876,1.8954081423269968,-2.472579140177518,-1.0189940767224086,4.6904156331299145,1.7680877174066376,-6.834895110548699,18.85988533452164,0.8972165042079508,2.8420498344584333,-0.982961329982444
-2.6126614107020822,2.855644821018808,-2.939826170661177,-0.7424651921155397,3.778798710548888,2.259139141783007,-6.125317997105975,20.00382831847833,-1.208324373283547,3.21902844708005,-1.5680667535627306
-1.5167391909343424,1.611019826739465,-0.3491136412620074,1.4366969670556142,4.593466892743804,2.701091890103103,-4.116612533855764,17.44491338604681,2.4592015665951386,2.4722415757733174,-0.2258991326724039
-2.2460583792183466,0.2559102940288739,-2.170031893001549,-0.76870403329352,4.887682083983326,1.5537887338306997,-7.285031569432179,17.57759769844529,1.8227766547881024,2.8817507589060907,-0.237927439980026
-1.7421183420733546,0.2729065031841405,-0.9644655772907824,-0.3107958296697021,4.43374227529176,1.021889198340102,-5.295164157709629,18.52587268020223,0.2561377080213539,3.777599457164055,-0.6820705358254155
-1.1159762662718635,1.9791118684011095,-0.6792171875497106,2.25786270433596,3.262188710964719,1.09754690444547,-4.015170596383221,19.14608453053961,-0.3771832414065215,2.200885087493911,-1.4144206072993075
-3.392126157633329,0.5557283857688231,-1.3378062416934275,-1.1917157518197483,3.445725284975542,1.3897583141424128,-6.938076077345093,18.26321421332873,0.4481843428000436,4.49998321952628,-0.7831143659049471
-0.7447590507496102,0.8849306837428714,-0.4521358054426643,-1.2285266247211986,3.036389608062932,0.5340972222168533,-5.984054531900972,19.31752983148984,3.1431512400447588,6.542958169168523,-1.814283752958862
-1.4251309105625585,2.308430055396669,-2.4057279673183656,-1.970468765233484,5.365121709989976,1.6542300295813792,-6.966575636375323,17.457099090758998,0.7583327762465324,3.534231540180828,-1.6197005825025113
-1.988463940374866,1.1532546437724465,-0.0035724867246593,0.8063245662701367,5.552775924061072,1.2371591777445623,-6.045816258816441,18.208903605288924,1.2907288200607678,3.313553635341319,1.8053667286738009
-1.6778022936617822,-0.6139987846395983,0.4826767672768368,-0.3666190645923455,4.6644424661609385,0.9366860232683056,-4.853060667605325,17.22630895550565,-0.7569570164669033,3.290510301528037,-0.607679037887918
-0.7841074615806234,0.2168749280189355,1.195724135247595,0.1896428434099208,4.116270732890475,-0.3837584267173848,-7.10074073113092,19.39112560330614,-2.6036251624912814,4.667046952770591,-1.4632793190242284
-1.4189984787185823,0.2066615861593712,-1.98176568250172,-0.9921430143151247,5.154402416321449,1.6921946089561335,-5.508245495282105,19.23886443586727,-0.0899988952395178,3.691486265175296,-0.7020450426714555
-0.5139327665351967,1.3539336417212935,0.5773531553981714,-0.6490443215883095,5.518567592857601,0.1222039027482759,-3.8548585806033344,18.382643359894725,1.19936990577322,5.558350747914597,-2.4110188731323503
-1.7511360058334535,-0.4461645148417686,0.7477765344703373,-2.211690433120658,5.263861030337719,0.7313729503886496,-6.306642162778556,17.767533448769214,1.239534213229227,4.344969106772427,0.6300958972680286
-1.6124716888300497,0.206866625039168,-0.171825792336564,0.9186583678160156,4.785892293091637,0.1539826501858978,-6.376798655941046,18.13683758782556,2.4442890359712037,3.606421805968507,0.9888635280049592
-0.8376440272454115,2.425895015444607,-2.409252939494289,0.7349251712008734,2.170885954716957,3.3421840817193766,-6.486450493771093,18.29203728638193,2.145362308009651,1.414559565328811,-2.096314173974612
-3.681680903473234,1.025316331920769,-2.293930436610926,-1.5518402634428914,5.301016969527402,1.3421522270832025,-5.747919827881146,18.092642284886544,1.0548876523620214,2.8010733843758917,-0.3897324508217612
-1.767677747470548,0.0365631634275962,-0.0033183750775901,0.362118780914647,5.064960982917726,3.0056262391471997,-5.169889407531117,17.398596496028674,1.8622231208675497,2.02698661124076,0.6896608358440401
-0.0899778517107672,1.1030645645395212,-0.968522251904936,1.9027830493524736,5.08127448821422,0.9390546973680668,-5.36544747180328,18.37345350630393,0.9996728722274564,3.782615865089947,0.5463584400228658
-2.084824618708334,1.018543922359861,-0.2401042763772491,-0.7264997326572034,4.986831112542049,1.6015389184451267,-7.048645354567161,15.908620159741735,2.4726169145804384,4.359057719245655,0.540520450646272
-0.3998552290639461,1.9217148795211187,-1.387996601822142,0.0385012019097189,4.60078706019741,2.1511669573030407,-5.90591771433869,18.32877668865868,2.0740176591284687,5.387144151381914,-0.5435106828906393
-2.547306753852866,0.3886400554004527,0.9516746391684112,0.7688856423551594,5.050294492137331,0.3040275615543663,-4.402955624011056,18.411626878337252,0.1205825749378161,3.287292020760202,0.5197292306336343
-2.1350344931378054,2.0233385296273623,-1.6049337137926885,-2.3328373408513854,3.17698676381655,1.177721648377431,-6.372505251275584,18.45108900811777,1.8388376296547984,3.5893028447797684,-0.6508419043747771
-2.834748961259745,2.6305189087960725,-1.124032437447628,-2.1309679951040077,4.20758280921226,1.9621712898023755,-6.263357174121587,19.582417994418076,1.4150905622011916,5.429395574606931,-1.93710944103594
-0.0076582932142923,1.5050910918518383,-0.5346216078680686,-0.4785099944110061,3.754718993737788,0.9264167887454456,-5.67533517636223,19.13864300282719,1.4202522840582965,3.768981584341192,-0.2595273711558499
-2.469546155199545,1.6348272773938708,-2.266979541105812,-3.12515511185214,5.992146006329603,1.9440718410606528,-7.931798763604618,16.13479068964178,3.0969487178824857,3.3346855540198077,-0.0326179479819673
-0.9549785101200452,0.2876327370939963,-1.9438954236383756,-2.2487844778024586,5.7514638081932565,1.5578194053389982,-7.307681827880201,18.110004129657845,2.3047163691800674,4.655616094132144,0.9113245256454536
-3.225650766191655,-0.0930728179091967,0.3094180799534327,-1.152747602941385,6.490819232494351,1.2447249825195434,-5.351478860443243,18.40641896950653,1.20637266004845,5.582634528120178,0.1946749440099347
-1.7529107540489963,-2.221268791071262,0.5714683521508772,0.0057839281363185,3.4360633012406696,2.240751235669199,-4.545533104906043,18.715014798181137,2.722942705475605,4.522858041127955,-0.3572256034801757
-3.3289782690077123,-1.2812640727454312,2.114845417132789,-2.3575915421734086,6.354095093914841,0.2008250412499284,-4.604320407471479,18.360672537025287,-0.3430802038839304,6.5799632708243845,-0.9451697340640556
-1.724999305412277,-0.4036973921639007,-1.0251516250836503,-1.0359594690466032,5.413307797819469,1.1219928426889756,-7.056642963782121,17.36848165552106,-0.070710960002811,4.770725787048498,0.2916450056316116
-3.015027225666916,0.1696853913653592,-1.103732817067814,0.754418111260906,5.763557018290763,1.2453868216661554,-6.098250203744245,18.387277808480807,0.9675050457003836,2.0021239823121806,1.848112738965101
-3.286324888008809,-0.4340526743659759,0.7538468773830982,1.0904367248535665,5.382145608413141,0.2127914540521387,-6.349741406847386,19.203217060219103,-1.209503506447772,3.133516153354636,-0.2487663657694329
-1.841681604480498,1.0242677617244529,-0.7181704545837725,-0.2510044748753363,4.90751767433256,2.506684877150976,-5.367493074901608,16.891666301461303,-0.5179584604506751,2.4438769296519096,-0.1860919602097454
-0.4176025266531944,1.2857532748739773,0.261210154911599,0.0610668659707425,2.6750192334671894,0.8839159481139176,-3.538185206844471,19.230099273875037,1.2012076518502484,4.630867257505679,-0.5991834602384805
-1.5253409251468362,2.4601819828176303,-0.577020843980702,1.4220589987198462,1.863095820071759,2.508081863142122,-2.473421643518905,18.99177190390041,0.381316747987523,3.3172929454467632,-2.807810023905801
0.3149031082197469,3.200237076223305,1.162944248449692,1.6939311053038373,-0.3173361313256029,1.860575358757821,-1.770457382757217,19.936932674523703,1.8663237415957423,5.477821822143902,-3.5931039592768763
-4.647056475968644,1.7174877767075354,-3.2708397223714663,-2.850192596704863,5.744604948945058,1.3945023994219123,-6.914353127625802,18.15516967961577,1.044403069435875,3.078363967501407,-0.7889318423217124
-3.0700373385599784,1.46000253224329,-1.7188260613351036,0.934204484873586,2.9232848714041757,2.926229206976227,-6.215968705583997,19.740478922388267,1.6791659492845912,5.352999110010758,-2.0496656759263145
0.0283826634053316,0.9128899509598222,0.1104618868139791,1.1565851387100294,3.9532697051134367,1.405351027271389,-5.167559214240557,18.540677873470475,0.4438870079074779,4.892982783943043,-1.105350009796675
-2.58659291353716,0.7536815817476661,-1.6724650120137077,-0.9453655695339424,6.011831727400256,0.3515152218536376,-6.890077511340254,17.833263348881317,0.6663413293981664,3.3348622927220304,0.8711141143369636
-2.1781230423579405,1.338016068641103,-0.4495028232200598,-1.445144791702954,5.0138846633419485,1.9625768559869887,-7.256265876379405,17.70427670412461,1.5032430823327296,5.156054372137693,-0.7787430858724356
-2.121496834631799,0.2114001608114915,-2.6519106945758937,0.1488654176141324,4.857970557775678,1.6102642239299856,-7.543157306440175,19.375778486422373,1.4802012392548654,3.930041258195204,0.4978304792406728
-3.064038630474712,2.05024012644334,-1.5900954372444298,-2.206161088370799,4.743790389355242,0.8095182649550463,-5.046195774259151,17.722777309706686,-0.3462452455473335,4.640709663730306,1.3142913168208343
0.2538758958281157,1.1218867633852876,-2.1631995873334926,1.875098456913825,4.613593154130716,1.3136953147078856,-6.490103347468223,19.665767050274575,0.6624687807901625,3.875062870715736,0.6274004582435397
-2.209646676675323,2.2212156847031466,-1.028067755060191,-1.3836117051903143,5.261851414733421,1.3056409296132072,-5.780545502705481,19.097494636023345,1.6758025635402949,4.0685058724269,-0.5170263294995499
-2.804918515557235,0.4532964133471067,-1.4181158472746218,0.5919806910434512,2.82425591074224,2.027869504858333,-4.927980490803878,19.638540696329112,0.8292244085576413,3.928970317034827,1.306504695037662
-3.3214828160557333,-0.2504011454835456,-2.19533870481102,-0.7053350064198531,5.352774919414477,1.3139905331933297,-6.287883805035857,19.158218119155148,3.2131666893063136,3.794914807616769,0.0089432555897293
-1.6488469546544071,1.1027745013835963,-0.9219349336872664,0.3786651995846462,6.067096259375318,1.7008727362748326,-5.540295312265595,17.453982210828812,0.4466426110797187,2.290942254129896,-0.1764877249388084
-2.952391189652196,1.1858253508151948,-1.1302314222561607,-2.304312215461636,6.160658799637086,1.4790579814944684,-5.681663515513093,16.1738175909178,0.4458122880277341,3.83869713997494,-0.0870170669155727
-0.5684136038888226,1.349798569189181,-0.666365830151142,-0.1086591931965911,3.756484755528612,1.7426630418289315,-6.092711392255045,18.964716837725724,0.8198475436720392,5.665270420274675,-0.4728269981333498
-1.1024212426870863,1.3072151412779642,-0.401873734042467,-1.1805320501317975,1.751121189110644,-0.2419669980992405,-7.203212401422196,19.570680774906005,2.9935132372107955,5.147133522363006,-0.7483784819549946
-1.5148116090627055,0.3665891241630122,-1.670315115319748,-0.0876005612762202,5.490186592126834,1.303871530910279,-5.984439381263651,19.86113283052573,-0.6755006805674442,4.144713000943615,0.990655460816062
-3.112704541100394,1.909329864297188,-1.1930830960395686,1.636950555475909,5.662117167380931,1.2586935002201634,-4.412250821042196,17.568473183080002,0.1182645381146869,3.018065137727927,-1.662714218605304
-3.3694009995075094,0.8654620104755772,0.563533587470183,-0.7449752165731509,4.51172787787935,0.7143513133196592,-5.675920977606309,18.81985254878234,0.2802272355433624,5.658604588906736,-1.1323012787418043
-3.034850808508944,-0.1455046030876784,-2.053417117539268,0.3656383563349179,5.838382585085714,1.241773831652908,-5.758507893632018,18.73414239382404,1.3755011464022102,3.487574347813984,1.0168895887169906
-0.4752346715354274,2.7593603829868525,-1.6339207766626025,1.3018592583360342,4.883396763955771,1.3747462493036886,-5.842732034322892,19.109244914927757,2.0920182572167643,3.9668336774395314,0.4604973299110788
-2.021917388001956,1.453794642999961,-0.7573209813834739,0.406553879999572,4.844323171926303,2.464610644276875,-4.341965381928323,17.21651247069297,2.4185739074004164,3.646989231955585,1.2055780094630968
-3.0856365731849387,0.3132162371930368,1.377148373646132,-1.1763255442336762,5.811910869200546,0.6171037434542026,-5.640901493501991,17.470171805996568,1.7321539761688665,6.498381010441424,-0.0001280264076501
-1.383839334932933,1.5045567023757274,0.0411266959569721,2.844785587700096,5.073952041896759,1.4596598221381796,-3.950741603000084,18.796370490545836,-0.0778225710306406,3.5179079345033863,-1.7691837417112624
-1.6121747027054034,1.1617450828335454,-1.5965280326815847,0.598208117364131,3.603867925825509,2.413811780150115,-4.650954702823493,20.564153089706043,3.23831956657874,5.290208955631587,2.5986609841754444
-1.748026920808055,-0.2663580180807173,0.0549724291418213,0.3813565811125013,4.355151400163422,2.640584049933812,-4.334075035535834,18.930975288704083,1.7072810835356882,5.092311232081238,-2.128675205725681
-1.836599924089527,1.3914858946901114,1.0370652608266655,3.020420486409721,3.6637036766849977,1.5315718564614718,-3.839365785560605,17.221193141262354,-0.4315142067247042,3.2471992912048924,-0.9750541726097364
-0.500554917766556,1.7571998129035111,1.492533859908207,0.504126667360053,0.1653736154310063,0.9567640802497122,-2.895434317838223,20.669893245333867,-0.3732872579310424,6.4915132189366,-2.915168727311233
-0.7564508385653106,0.7041905416455023,-2.5177134384878315,0.7700885491576263,2.610592607982185,2.0763177196344733,-3.62931394183109,19.487526085794837,2.5091576150161696,4.557756762324503,0.2923121796336875
-2.0342703863138296,2.1055613076303104,-0.7093159760554741,-2.6476619894943587,4.8122253126840215,1.2837938313664743,-5.3836946219435164,17.481045349452433,1.3985669132948255,6.108081963653726,-1.0751351400645524
-1.900904900670072,-0.201939976181359,-0.1231621784221014,-0.8707313349467096,3.6767465909103527,0.3404202080127535,-3.90339022013408,19.25483499118217,2.3111593481606603,6.114155059085919,1.312708221357645
-2.134937817271956,0.4727049544394531,0.2183664704296144,0.3914498682084038,3.803799122830444,0.1740328367656161,-6.036235159269534,18.60994061286604,1.308459190658784,3.1566233441167872,0.1472720434746131
3.821831585566829,1.0103074541049173,2.8229707546812843,0.255670682245154,0.9550827103129108,-0.3799405329047368,-2.668114580640676,0.6526207115534224,-3.726077166349565,0.8777801625963764,2.089613211301211
1.269100128318962,-0.0291438897130926,1.6798508148120983,0.3715753750822708,2.1783704721018045,0.9437307074947284,-1.0385275856176672,-0.2161813447689541,-1.870468481230314,-2.3883963259280137,3.349627846199913
2.7173625642617965,-0.6279136610586236,-1.194497468863409,1.295030648869563,4.199318091210339,0.6055418314616265,-1.7261961769185217,-0.0363228182391183,-1.4012380173993206,-4.393478546056666,5.650476391095605
2.966068141481694,2.832806324765285,-1.2816504244913616,2.464854962229782,2.3509886533918083,-0.5667014787450522,-2.3216579342950343,-2.440378574672024,-2.833718143727115,-1.9345516977833757,3.236959689383801
3.217716603607748,0.923178309080007,1.055832050985505,0.2048250827134899,1.9208295384902168,0.0759813974527232,-1.2820081734122888,-0.1497925278550901,-1.7159642946190297,-1.9605713644236085,2.019714573652334
3.3439592669591978,2.2016684312190047,0.5194536892381075,0.7181106469921444,4.702291961231568,0.2471206386585331,0.4427842572738185,1.9886013986168365,-2.6058214181782526,-1.0353262174845714,2.542973354805797
3.753651802314403,1.7030952998789863,1.4015318154263647,-0.430576900715389,3.963162173948018,-0.5339598456250686,-0.0441469327272943,0.9623344964396052,-1.6998141665774766,-0.7814218433980316,1.5429037441808622
6.261757211540596,0.6603527638170612,1.6319469973409668,1.4309626200198295,2.0324602747761493,3.074767106451184,-1.4356716469981354,-0.3068803812791606,-1.8564986173371216,-3.976395389395497,4.482861559135921
2.857315412877136,0.5685874430892754,2.4675068916773126,2.043957748029985,2.904035576096523,2.396557814356907,0.5932997343849831,-0.8089646283354286,-0.9912645804641874,-2.138326306425744,3.64472203154289
2.4367109150090966,2.7880433691434607,3.024676718832227,2.257479878421265,3.9643562778302393,0.4937699688819188,1.0825406432172189,0.0057970080201906,-1.164961835652893,-1.9794470485941509,-1.0781483146160853
4.228496303860266,-0.4488452448397826,0.0726959341848507,-0.9907392049363316,2.007584218931405,0.3293036704159843,-1.0382468929871835,-0.1758464349658418,-1.9069301559166936,-2.173678497756223,4.594175450758375
1.2739135765912362,0.7274352696158805,-0.715208118063642,1.2748686616154636,3.254989520228963,-1.8641897082213656,-0.483099713753118,-0.8544373729206436,-2.340766377983125,-2.2813480247196183,-2.1064852264973206
3.773349533854901,1.984613592114548,0.2122821607573743,1.9544584147522104,2.8794114363830072,0.0713985498331029,-1.697549071396426,-1.1818635752444064,-2.4644513065489257,-5.051936115387624,3.015135643432646
5.947814813587689,4.111743794744592,1.4461511956563928,1.4503218090828458,1.1040094706097692,-2.624179291873076,-0.2101347859050983,0.2760359158006731,-1.1575776195702143,-2.9183530542623206,2.182695267216284
2.143599180040572,1.6637389355104852,3.216077436219733,2.3343328737212383,-0.0173971066087248,0.9093250316826298,-2.658739507517226,-0.0335790596353915,-2.027567785494795,-2.556717972562928,3.549990122220166
