x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51
0.1665073517964099,0.3693858870783802,-0.9021225858225416,0.3135549350004429,0.8963510362802773,2.578790647965403,-1.0395578487886374,0.2470667223513702,-1.3090400371084845,-0.0062297742422949,0.7877048311187662,1.5139740305868452,1.494543425587712,-2.481638118750115,-2.667361375702221,-1.2856198663232474,-2.3259071368220505,4.243245639699255,-1.0965239713190154,-0.0258208544785084,-0.768639680723616,1.2690814763473774,0.4646362262431873,-1.885616823691247,-1.8905896993486424,0.2986122521020954,0.6980228436113184,2.2851927670530303,-2.133850242319329,-0.8770557595676168,-0.7401429889526752,1.7035843218080071,-0.9143794419674952,-1.2273188729450988,-1.5976074879188302,-0.2915192805556426,-1.2948756270321875,-0.470048205967886,0.4015901284673391,-0.6440646752949916,0.4757483387176687,-0.2298514696533009,0.4478585060224733,-4.371177520575289,-2.2712467964798395,-0.0231081503657999,-1.1408783182410582,0.2298019361173079,1.7183000320234654,0.0639153032951751,0.0887240197883626,-0.1140902274668307
-1.2651793881662288,-0.1546626395705587,0.944937613916597,2.2762505893914344,1.3539560985943409,2.604616263491269,0.5252408480103261,1.6551187502972091,-2.143032086912531,2.986112956364458,0.4269196705477965,-0.5118684350840592,-0.0803417362614167,-1.3133191847764074,-3.521367896030897,-1.2675254726353211,-0.4859734412701585,1.531871288937888,-1.3299576505186366,-0.4054088425877486,-1.0033724311627743,0.6019488903172413,2.491106261066503,-1.4957460247835104,1.0771698103201346,1.2975861277020886,-0.7127508273185963,2.6239655837659703,-0.1923029369578928,-3.408146309841733,-1.3650759436274988,0.8532865265819546,0.3543271838694125,-1.037623372407854,0.1690299367799579,-0.8125590808390886,0.575395849351907,-2.123637093845416,0.1222283668061419,-0.1697233093078101,1.1931772874913862,-1.2281410223730826,-1.0537670623340765,-2.8590888145777917,-0.6515816049933241,-0.4876514651389611,0.3940017446573162,-2.0513443217304275,1.4819753476218398,1.069778863228266,-0.041408519876883,1.218173586661425
-0.4961658860370544,-0.2006986399710797,-0.1025940853205285,-0.4161092047146137,0.0494768833969256,2.3784684257756443,1.6453362425482947,-1.1167556077955227,-1.2419999752645348,-0.0110316843424593,-1.5768820146709703,-1.6048171215725144,1.858636593691365,-1.2306066207804511,-1.6008914278460105,-1.174705189189761,-0.2827481255750017,1.4174765280892352,-2.2943434237160134,-0.8909698038440343,-3.302054327373086,0.6485766364329268,0.7722335967126659,-0.4911829653237858,-0.6159248224603859,0.0110772045128979,0.3590747922900053,2.601726934625674,-1.0077756053923128,-1.5133906580512322,-3.666673393264574,2.4973021643397555,-1.3675238890542072,-0.3825333480511943,-2.1837470432003547,0.0825235121385189,-0.2141494168304581,0.6616789555552327,1.1560106448172085,-3.925715325272262,0.2099839408230261,-0.0478426973507849,-2.19370878037008,-4.939259896342003,-1.2993747469577142,-0.8447004469992607,1.5138779791428971,-1.9255403762443315,2.255543710743521,0.1898880515195947,-0.1635422810975123,-1.060703351248661
-0.8204190225340622,3.456088213897273,-1.4753881398204638,-0.1653319228342992,1.397613923013184,-2.628731194299826,-0.6062400906938529,-0.4903436337564638,-0.6765238619044158,0.7706543481695303,-0.7943417636425595,1.2170012434142163,0.2857087960811293,-0.6746612702633266,-1.563048964625183,-1.4541392370389377,2.1556301049650344,3.391669315315074,-1.2625245976336532,3.693086984636296,-1.330454963930774,0.8661199976742288,-1.2992515049476627,-2.522948313799746,1.0325972655547508,-1.232809781939659,-0.766145340931231,-0.8739342203990257,0.556501714242405,-0.9709998979077346,-1.4316355130166256,-0.4957293356669995,-2.718587837210753,-0.695524571327143,-0.5640387249042604,2.166864787549298,0.6651158127280101,0.6241109917122162,1.4791199978059983,0.098540781486164,-1.474933191086996,-1.2503336732441035,1.8558303887217305,1.1276511803866145,-4.117669257807137,-0.3366500532090329,1.639088319514128,0.6227202506738573,-1.9247531467543384,1.1873812348076,0.8583381232792874,-1.3660272361531012
0.0537529179783713,2.4890453942206365,-1.1714875325196423,-0.6572865358716329,1.882530591126416,-1.672243185856409,-1.135627584222506,1.9402196513538204,1.24643337808524,2.0174473461160454,-0.0418881588366827,1.3853125760582876,0.0080954157166415,-0.4318195882554631,0.0461851691564509,-0.1783139466189569,1.828473318513712,4.131615612334979,-0.4606295981925303,2.2638883438168715,-3.111904833207027,1.1898561147838935,-1.1171931097847034,-2.475903894290948,1.524453981313658,2.0269436621392205,2.1312307301584443,0.500379849968433,0.3664272454263438,0.6515711373443628,0.5952142408208567,-0.2918198629388426,-1.936171897389325,-1.1514669665258306,1.641992573255693,4.203169710004644,-0.3361973781407126,-0.1071906923255262,4.114471521318311,-1.3308344359683564,-0.8110495964032696,-0.1433077000799326,-0.2448942545320285,0.647039210337009,-4.325296791075229,2.5775188130010784,-0.048668723350394,-2.029979012280876,-0.8285202539061787,2.5849738911810025,-1.452634601314187,1.831383994073491
0.0269423449257664,1.923705571106856,-1.6322698028107956,-0.1954486343001457,-0.1201421559968515,-2.486284378708974,-0.6486324420126757,-0.2853007076904058,-1.112524477139549,1.5160342306612358,-0.8235049023272256,-0.8432898203477355,-1.616284541181243,-0.7485727451640455,-2.3970169327885418,0.8402448402235305,2.293378443166276,2.779182734732394,1.0733860569863902,0.592384581488969,-0.9189663389474833,0.4119244018013487,-0.713241745081675,-1.39840898388482,0.1479476126974912,0.8158997267086989,0.1928322240094793,-0.3038056320633533,1.1489492122238736,-0.3054748782343653,-0.3972020645867424,-1.0289596109538144,-3.4137612200467062,-0.9024716328620048,-0.8099827743169503,4.078883792352723,0.7453339497255422,-0.6614650940309516,3.283478700759771,-1.110567572479211,-1.3973574371194262,-0.3439479891549576,0.6913201939418594,0.8478895965975217,-2.0301432648764512,-0.0476651856310322,-0.3151049801381452,-0.963261249381286,-0.2768668471644013,1.813500048398084,-1.6395601396838415,0.3043577507611046
-0.0617461350731088,1.958757434532791,-2.375570383446625,1.4064474501558126,-0.3378041587352867,-2.115526301911328,2.0234622709314087,0.6260586185125169,0.1840739293236149,2.8768946762929164,-1.7780307771845636,-1.9548582316643093,-1.8206801878087115,2.0770240249563265,-0.7107103044058813,-0.7685536213496064,2.188923323934238,3.402536295903338,-0.7422296568108371,3.2320761077625635,-0.3212565160643973,1.169588925765913,-0.7608439142488372,-2.109769362560206,1.5093871832698644,0.7142231528023721,2.5283843423821,1.0457421096062682,0.8919525742510617,0.4784829577381028,-5.485446305201386,-0.8834536720490266,-1.4906752301606248,-1.3965362749100372,-0.4811400237217584,3.56073440048132,0.0981889344101116,-1.8171738500371668,1.0405976644177908,-3.01575375464341,-1.7928274292238588,-1.869297347228976,1.2389059504469198,0.1250237428716018,-5.159895096144579,0.7794281644178078,-0.4033531166678527,-2.1739392934384285,-2.4817403295870064,1.6617482148480414,0.8242150811777373,1.6524648462060154
1.201192232984769,1.2504459254781053,-2.516031788091475,0.4369785218100515,-0.8504219886631281,-2.1370292590865594,0.8478030172508227,2.801431108666722,0.6433933513564771,2.9434489915444644,-1.5196306317381163,-1.3219083967813354,-1.3992646320653994,-1.2648904724364534,0.135807592867832,-0.1400490122866015,2.2799800949640123,2.9526900529265747,-1.90118484373409,2.562162009730683,0.1504485360749859,2.3389330750610053,-1.8787761918873096,-0.5564587885815109,0.2620607506978044,0.1573048268258034,2.515994724614872,-0.2736480493261909,1.3160444017757156,-1.4556904923427303,0.3781849770782639,-2.456665128385244,-1.9854675124827363,-2.4050492699544126,0.4157087293303466,2.961785997411939,1.9421961685387723,-1.3606132105500537,1.614919153550613,-1.910839924961032,-1.4921534878524565,-0.786531372257349,2.6533194513866385,-0.9246910464907256,-2.0794185971457555,0.866511777286582,-2.763861938584902,-0.5359208218116541,-3.9345019573690023,0.9654839116773544,-1.602875284753763,0.2641399671092979
1.995760696650512,3.1593994169259,-0.9076414028965618,-1.9275660607360767,-0.9698073949251336,-2.28436241969786,-1.849613797092532,1.7663671138130757,-0.5740850020807227,1.5969276033788575,-1.2063262803107022,-0.5408808271691233,-0.3084558130673044,-1.5608581695099912,-1.1408829919417016,-0.4668003149386995,2.2908308448476453,3.0845683938081274,-0.6793229025483953,1.8413795390941383,-0.3455652696750073,-0.0831507196863002,-2.4472808046584857,1.360679485679252,0.9449782983692722,-0.6453587901551823,0.5294980024883484,-0.1103964064716423,1.3396757270941408,-0.3995454687958721,-0.2182118027364807,-1.1165519298794762,-2.346269648687892,-3.809797351893242,1.76238212617974,3.5981688879839653,1.3885416579871972,0.7116266176786884,2.000028182835884,-1.9951668800908395,-1.4972224480503886,0.0324083797557621,1.0441452833347502,-0.9735578607688422,-2.6923856176899736,0.0415233246898298,-0.7868657936827085,0.783750763257988,-1.4096077994577918,1.1833930352132644,-2.077566795174343,1.1505862351389828
1.6385852762266535,-0.4257183056233149,-0.1149540042330445,-2.145224170278515,1.4658092057453005,-2.690717616392269,-0.0137933118200317,0.8378995060527312,1.7371998133109428,-0.2499874741192731,-1.608080165371773,-0.5498351109263074,-1.9524213217820765,0.0297537882539556,-1.7128949551578885,2.844114297948869,2.305521724465392,3.220788396176961,-0.5089566303832845,1.1132151452468388,-1.925767534764132,-0.7137822149538223,-3.2054986119857656,-2.0958568715893398,1.2670037153422382,1.009650655620585,0.656347802083751,-0.2361061411907391,-0.0379631499217891,0.3100886167443261,0.4743594457433688,-0.4489150411493947,-3.2430785887734355,-3.1982781602289982,-1.0660188791127831,3.4115269743551853,-0.0924194608452319,-0.6943346971227806,2.7510344731608725,-0.6615525127178423,-2.720407349897455,0.7548205053361915,0.3258841249910824,1.3392969618449106,-3.8190888882635696,0.3281202229565901,-1.0082563050456717,-1.0039892806232693,-2.3354302474669075,1.5414540767811262,-1.2402045055249369,1.2215422176281774
0.6872213570330687,2.3510173235644194,-3.025107965717964,0.7415577483180795,-0.398851129344312,-2.056540965084882,0.995239455962422,2.356190123410664,0.6782003426146013,2.3421245950754246,-0.5878321709422282,0.4916548204743484,-0.85942679357158,2.287552196847222,1.8332960275635672,0.4949414415099116,2.0148890358073555,3.0065847831633623,-3.5250226689047395,1.420654748676073,-0.4526913671177048,1.0987258453201012,0.6648050551569282,-1.081806996739679,0.9422434379397732,-1.160400775065176,-0.0928004248758409,-0.2502838543087233,1.4713305980246991,0.9962227845071058,-2.3000721812057785,0.4086522056135091,-3.2169550436050933,-0.8278344810853774,-0.1240753500542236,4.359565363573272,-2.0622718935343567,-0.9104937368763756,1.3543542532936697,-1.625297827940472,-1.7918276441595862,0.6592374252739052,3.169263552426034,0.0154266382108133,-3.2297610311721714,2.0342838626570554,0.6721365064938902,1.6149176904357208,-2.734656698075984,2.083702000928044,-0.5273871856437525,-1.2828404894136938
0.2593973923835723,3.601165011870168,-1.2962674363954103,-1.8993641827061456,-1.3303940041886866,-3.048356839872449,0.9845226267168672,-0.5583556600908404,-0.0275883820111038,-0.2332097398354409,-1.35558094540276,-2.435355741054837,-1.0842007627590526,1.0499253873253471,0.9689332545231508,-0.3851669466893628,1.8219214833728432,2.201473962407197,-1.4784309654797574,1.4669950363922006,-2.085356963283827,0.6056486529797348,0.4928259805447401,-0.8657678115345198,1.639671821632084,1.0106307351290107,-0.7976943993307745,1.4573781958168004,-2.154331625411207,-0.9202285892671588,-2.6599065290086603,0.5858988416429125,-2.940381687868709,-0.7461689566629026,0.1870616603627795,1.804845702995452,0.2898250479753614,-1.2747808077172595,1.003931071451739,-1.0356716264314647,-0.0666982270719138,0.2290475058117965,2.2014287420175984,0.5276413599941435,0.0469308347435992,-1.536726325783124,1.5492068508160135,-1.2821054219859302,-2.4206622856045765,-0.7173496819933665,0.9125192837215014,-1.7341703515113387
0.996186854502389,3.36520901073316,-1.5821489091316798,-2.1409245706796733,2.126692008993406,-3.994305382251176,0.566408342660726,0.4235039516301781,2.4750668152255475,2.5666226225865376,-1.1673165576970614,-1.6673343874828956,-0.6455496897887778,-1.4959297282608144,0.2872599122082153,0.5707252053809246,1.8667121113055136,4.161121790996724,-2.1825632324122344,1.7715444082212717,-0.6880439128532797,1.6351665740677852,-1.5403648680069426,-2.370721671981425,1.7626079339877956,-0.4220327168159518,-1.2732489252323549,0.6170597207064574,0.1140798368658647,-0.1705851867594062,-1.8453127593051444,-1.708445092848235,-3.2470678404816606,-1.9433496659130352,0.7678214197003207,3.139365823268222,-0.59872426758934,-0.0502290005515767,2.544817478482207,-1.681240029421593,-1.264282531708602,1.2229589221901378,-0.6905335756785427,0.3960550643392742,-6.008689034939692,1.6804182311757632,-1.4065169255413283,0.1629405379943871,-3.787682589405378,-0.1185462342245571,-0.0425282469418812,1.6427705414404767
-0.3708457160144014,0.7605019690382027,-1.8925812330416645,-2.004813267533955,1.1370660885369783,-2.783980009532838,-0.3711956793847361,-2.080784730793677,0.2338290420262268,0.5723817867560119,-0.0222034361411547,0.7445818600170252,-1.06175311752928,-0.3666106938703595,0.1332193648963892,-1.1946495779986743,2.353167078742086,3.805544012540493,-0.7966365978258947,2.7265443272442407,-0.9328399540511838,1.8308681720287576,-0.7456969093756222,-3.159188184784835,-0.010362285082603,-0.258053986436084,1.5138368650866634,1.2153527807103894,1.43505770647357,-0.6866017791651899,1.4024757987870944,-2.1459893729705173,-4.8990248599352695,-1.802529514172745,2.336217505162849,3.490626261579222,1.753259882034958,0.7379677188775199,2.1661576731966217,-2.297483614698055,-0.3702895341979593,0.5198313521928598,2.79260385471377,2.3707433354861216,-3.065674676879265,3.878984248266572,-0.2811937187916022,-2.0978894094758243,-0.5169228606824863,1.5744913750420264,1.4001909960301169,-0.7308586162740658
0.1868259861735032,2.4722290333909496,-2.359629287316148,0.5857821385216864,0.6406188210338144,-1.7133129530092894,1.5403654347751536,0.1048727855414224,-0.2488126530399926,2.4997822540618504,-0.2701413867253887,1.1995103382252117,0.2056313480095859,0.3368949889035669,0.1230018695004697,0.2265817022243271,3.216442988955591,2.5104755446289007,-1.2653784483334531,2.21882392352545,-2.399363724729735,-0.6133681333379054,-0.4607603591474759,-1.242214569015658,0.6067975148964897,0.9796861373881938,-0.1654865095073586,-0.6322714380087948,2.5085514248907588,1.0072021878892072,-1.7209422697286405,-1.3364608893999406,-1.6851769690894702,-0.6512589234615778,0.0618181591414532,1.8619808734886496,-0.7484597749971271,-0.6369617485658909,1.4377711895582692,-0.992997248842152,-2.5945075514505693,-0.5342563771544923,2.2169545294781186,-1.3838215563024747,-2.781463766794892,-1.7706264636933269,0.2212362061224526,-0.2615327569637551,-2.9386107392958563,1.8123654164625176,2.882645245272353,-1.99103237155244
0.9779666791711532,2.910792192647736,-1.8429781942604613,-1.2589248336771524,-0.6359959884145083,-2.673277505130621,1.1753452346487756,-0.2304747060691184,-0.570977540572726,3.110552309546226,-1.7049354446003346,0.0553530667039943,-3.069178159442145,-1.2514114693573837,0.487504965602607,-0.5534637562657789,0.5025946206277001,3.1940885455544,-1.8903615680428745,3.8724168370634615,-0.4275641208537831,0.8254403230537994,0.5035380062682697,-2.0148379993490533,-0.9377772348251936,-0.0680225991449977,1.5702753623019408,0.222046495638638,1.9177163173337348,-0.4111799432411683,-2.084134125975818,-1.8457639919480175,-3.668527360183448,-2.0576997215912227,-0.111877964155279,4.532369487229403,0.0509468114287903,-0.0906809792061706,1.9811748802136475,0.2561518589071307,-2.3761548504760994,-0.8963588380869238,0.7731624666032275,-0.3320724997817505,-4.269142131992707,0.8833442066171894,-0.1935682704681772,-0.1052086617999672,-2.9779518337058524,1.0388243755541984,-1.4093130458517784,-0.0041083372781733
1.7084904120587865,1.577865048178063,-2.465242977363501,1.0200563377408056,0.1959200454987323,-3.645560290921369,-0.0563938706626111,-0.2895339357073922,1.7658717871989746,0.3722864968934618,-1.7846296994690811,-2.8755230956616766,-0.6921846143035659,1.5510956954375252,-1.7992168140246418,0.900871317458128,-0.0320696269814611,3.140968625261665,0.4293307534289561,1.5254295428153608,0.1753305741857638,-0.2930720895946034,-0.876119175108419,-0.9300557824722951,1.0529761852052448,-0.9812349307106508,-0.5055169719203366,1.0761137048447975,0.5422906471766296,1.9690335948520297,-0.2591260851969572,-1.467960164347402,-0.2054910009305564,-2.646195069931807,0.5906168393491853,2.688704786641464,-0.1397415790150906,-1.843412888325635,0.540255635784705,-2.6620691878213134,-0.7934889375350538,-0.4161239965081533,-1.3754311227554303,0.1538360844854519,-2.256629647970977,-0.8448270118747401,-2.007924410398929,-0.8449891505969509,-1.7269565102011626,-0.3279764879738278,-1.096041763975853,-1.0678165060666898
-1.0499871074679363,4.367309616498596,-2.867979592139215,-0.0901398541444919,1.6737843731757045,-1.5714648794526325,0.2194704556261373,-1.0189082698401333,-0.129492395048854,2.7822918623685204,1.4177562241590635,1.4150303357279983,-0.0627396416062791,0.6701711610246557,-2.486496834153949,-0.3648895004092202,1.7494337634978814,3.939366404049416,0.1145544614955196,2.878355878185274,-0.9900848095141108,-0.0678797355229906,-0.5406557742631428,-1.6168534479030574,1.0672276005010537,-1.6355359437088326,1.916576200950542,0.5869538969322416,1.1715525254235029,-1.7935380893459334,-0.976686980888488,-1.1911872344022276,-1.9859356708627305,-1.41653808134338,0.4681483356749915,4.43660477621596,1.8741550335144792,-0.2606585764640282,2.344921262491322,-1.6980771079006984,-1.525967034144883,0.5951087609870181,1.7103441249458424,0.6837672660194329,-3.3631030744775083,-0.6359910879390194,-0.9936315003953116,0.4081427748669225,-0.9445565701433434,1.358913835749846,-1.25318126947918,0.3584012876932592
0.0035856038628345,3.113446014788569,-2.539789648462067,-0.5250589710562377,1.530626047497106,-3.6016808286037447,0.6175997814657679,0.6661599851032298,0.1642055614087297,2.0397418334106163,-0.6214588920842702,-0.2930688689233821,-2.4514673402215488,-1.13993716302317,-2.471455417127503,0.0169179743868048,2.200512763059267,1.792915827730256,-0.2547633778013674,1.059821155086813,-1.0376255620730883,0.158548448313895,-0.8663681814105672,-2.1208107558894023,1.0909743754648673,-0.8026745555302388,0.0848717643590024,-1.2397938168473446,0.9981039022133696,0.519601142192854,-2.6075933753996043,0.627301519827977,-3.575205991444804,-1.6969575226468572,-0.1275719977141298,3.322162505450607,-0.0695134820649545,0.7926430011529987,2.98692503718314,-1.173915906928197,-3.6978025769557608,-0.8239660707981407,0.199483170857504,0.8743019933656571,-4.737045830578883,0.2227052275499207,1.0470075459124837,0.5077574661198702,-2.5917506028531383,0.7103224912455159,-0.0694896295832471,-1.7578862326943894
1.4960099431088647,2.704601404188612,-3.001403188955404,-0.6674475387238517,-0.045928899453237,0.116010355743346,-0.7892996723443639,-0.7825800771652252,0.800403987193463,3.38825878451888,-0.960183896025954,1.4883513143153626,-0.4141091262534212,1.7998756985628528,-0.4478785478235984,0.1052722034314689,0.0312693328234272,3.555068673199626,-0.9663915304573708,1.848871469996816,-1.532803918782168,0.8375905167965926,0.6556741200116216,-2.5669065378628986,0.1851216664196848,-0.4163524560337944,-0.3861735143498158,0.0431680867774388,0.1282101819768326,-1.6886663582708423,-3.2553717387253647,-1.2507560731253524,0.6712041759469307,-1.7630973411843749,0.5699446825745389,3.5340087886473577,2.1848057852274483,-0.6818677090767593,2.7934749534896266,-1.2195208296051592,-2.571034228017507,-0.2099397343057678,1.461462927554806,0.7295586955458042,-5.214877082188745,-1.1971394000700877,0.5852541752147872,-0.69936866015356,-3.787521723468912,1.1563611095181492,0.1951388505918304,0.4963272916329203
0.4380016720030669,1.1410254879379025,-1.9225347458194024,-0.7631839537778204,0.325115168670375,-3.334946241343598,-0.1039081672495056,-0.9134914719183612,0.3713886940464461,2.3357465484815987,-0.8283943926733348,-1.6149008822073423,0.9153861536913216,0.7184321185600191,0.0078817699534483,-0.2710976621459468,1.223331446982773,2.248177366125795,-2.0986576728598094,0.7903764177501038,1.198893337587571,1.2831570063126456,-0.5104137500087018,-0.2958397736250222,-0.4718370213153157,-1.681727376993709,-0.6825760140636051,-0.167150153870069,1.0195329961037516,-0.4961645166596723,-1.2565711927985763,-2.0267934802446184,-3.166625220065959,-1.5291985835288775,0.886640477737975,2.143413567796576,0.8430730465182709,0.9533040863844664,1.692336339459854,-2.017613418364608,-3.630583604991263,-1.3857596225045574,1.910289575490321,1.4325264937636988,-5.174537675354297,0.0121018024739971,-1.637507165525211,0.8098722593785187,-3.3600632745589403,1.7939300218646952,-0.2669668821948945,1.586254479799509
2.442478504816003,3.9327165867877296,-2.4656637902586764,-0.7005816796345337,-1.3785357865421215,-0.7059255728054963,-1.350590654368054,1.0377182736210484,1.1313962605450745,1.410735588648039,0.5904344639278287,0.6468658342457686,0.6044872503872276,0.5507769547391681,-1.945199364666176,0.9844719684515292,2.207742353063609,2.702686525326856,1.0616446482667234,1.5474328247315037,-0.53336545849523,-0.5029312138275134,0.0756213874714857,-0.6837590836140627,2.6331659433077816,-1.30686830206299,-0.993147441909974,0.1456439789675848,1.247433789025285,1.8732412174830169,-0.3816497782337138,-1.1166744829095552,0.3380632391539051,-1.790653821200776,1.89948635080806,3.964643990877956,-0.7153378123361582,-2.731192091995179,2.8281624839227946,-4.314802747453719,-1.4452466350693238,0.0670063790764837,3.249384355649352,-1.5438741001008844,-3.1186759629026546,-0.540530552872808,-0.5691129666392005,0.8545308313333241,-1.5275211608470531,1.6324672111282656,1.1531082293425614,0.9204140727168744
1.4671197883335694,3.2260276362068327,-2.4819725542452398,0.3860802965252542,-0.5781970708747362,-0.4437034799455097,0.7237430278364755,2.317031388359716,1.273086869460875,2.0709408122562323,-1.8203051346687429,-0.0060129265369438,-0.6660837334344932,-0.9481931094783214,-0.7900284395359791,-1.2320127045705591,2.0409540702664013,2.576665608749781,0.998441916911885,1.966849455331983,0.1538079093805665,-0.0267028243592707,-0.5839828631166349,-1.6635395781516849,0.1152116371853256,1.9749735832777784,2.4875090931449586,1.0567659940053389,0.3544960979548269,-0.6988401010518119,-0.6038528593318059,-1.551622651807575,-1.3003989302311387,-0.7585583420348235,0.8310498881231092,4.676698746604027,0.1212843246211783,1.322625167184444,1.0712629864215018,-0.3189180389327255,-2.4845227817952096,-1.4385058111259243,2.898400684508263,-1.6066668979177203,-3.233616198092689,1.121884575322702,0.5075953673486966,-0.3386454390740107,-1.2871272043744837,2.921309847144188,-0.144846965414912,0.8351534761389018
0.5850164955527408,2.091579086839732,-2.967337893019122,0.7126002641052693,-2.49073656800062,-1.6274403140530969,-0.5370332864548106,1.7275305109111063,-1.5969625707839283,-0.5153920740747933,-1.0330663509713809,-0.1013984441179009,0.0652035080186371,0.5228876386263035,0.6855823095729049,0.3025805117619755,0.0803452111423703,3.856357142382049,-1.2564834084460414,2.105541192179838,-0.495029370912438,0.0146663884182588,-1.8846324664391167,-0.7225734975371666,0.2834676616913969,-0.9777013158637552,0.6218779040877297,-1.7682232519812615,1.9051757560150453,0.5470711418835998,-0.0464682796059552,-2.012530969230586,-2.595941870789334,-1.0996571058868154,1.4985561066584745,3.648307650490128,-0.5703232657150685,1.0233604221848096,1.5655141032512832,-2.908244060957601,-1.955116558966709,-0.9370935857735688,1.6382097660067128,-0.8572043696458527,-4.639589239293793,1.9153583351981047,-0.3549964617255746,1.36635448485093,-3.068361826372362,0.8067648085744727,0.3730722236991594,-0.2173019497317962
0.4835350136272486,3.146784098959296,-0.0043832552299758,-0.926359585203145,-0.2057901910897123,-2.373997231328296,1.3168097796210252,0.4256281550393788,-0.6816630156252907,2.541909684830004,-0.0288825752048526,0.7276798680658585,-0.8935066976610403,-2.2151560545464144,-2.6795340967842884,0.5772709723876778,2.894031099482608,2.1170685603272825,-0.457107136324459,2.281668098423472,-0.977967045152467,0.1286460756529416,-1.0858589755006058,-2.758569497353299,1.5091564865150042,-0.5413061610914504,0.976270815235368,-1.726200987716692,3.3407157464609547,-1.097394716051549,-2.8664052953788297,-3.176119930038789,-2.415645770460207,-2.537559441497757,1.2193253060825526,3.5774611617894867,2.4628471751643355,-1.7970897445895462,2.447250564919656,-1.4790626972544096,-2.832922978018794,0.2105956374015769,1.7104974653249692,2.347446658475909,-3.107022662364474,-1.3078078061151328,0.2055690519432204,-0.6091336434584929,-2.411038530267106,1.6667958397722438,1.2948422553742591,-1.2345929157803623
3.237729015247709,1.721448363123219,-3.0695928641490857,1.5770227288341228,1.217432517694001,-3.1353828226489275,0.337655838868665,0.3157539750262517,1.170195105441838,2.527389591579116,1.1012524391117051,0.7341873583664309,-1.1809463230493509,-1.1632093193199893,2.297698925367328,-0.1905784231345064,1.9792696442923745,3.2297209236916338,-1.1480741674652275,1.0679954468959465,-1.399386802794705,0.973115165545596,-0.5810398828343475,-2.4502626145263218,2.652747442478346,-2.031458616762668,2.012663387022024,-0.4862773350546153,1.8119688542471288,-1.3373702746318648,-0.8094129253374388,-1.7996667453592652,-3.2022359575251875,-1.274759199626549,0.56584804729667,2.503463864798088,2.5631594718327517,-1.2403026602313851,1.11481236949547,-1.8463993430418288,-2.085369179739139,-1.8785833730983572,1.3059258116434636,0.4174286308323921,-2.4878136584243693,-0.3160286208393537,-1.329514628649117,-0.801959567705409,-1.3087658502511736,1.4254573817280147,0.6653755634873063,-0.7957131670025828
1.2678830733104294,2.2928493017439604,1.0203928764929642,-1.600456258588564,-1.0137243198145125,0.0520484621781411,-1.6307750934183465,0.0910742354202067,-0.0205636331574188,2.8712035415983777,-0.405941731709507,1.4526341875936133,0.2833035531109966,0.8409607423697394,0.2040503842074441,0.3253913744551889,1.5417739325586188,2.5334569612853337,0.0169384167403738,1.6767808139127636,-1.7662284912065656,-0.5676938813616185,-1.1485022564144731,-3.0306085764633446,0.424553041905679,0.0668121563139893,0.4840720588104792,-0.2581463217693662,0.2235805081098352,-0.6597625747563942,-1.6238175220507114,-2.120013170729018,-3.6314873420511695,-2.455118902653163,-0.6174653899700426,4.342052001900684,0.5942954749463136,-0.4313927238728522,1.9616937401973025,-3.175372082339333,-2.2445417651743567,-2.899170961619035,1.5956318516454873,0.909232858032962,-3.073650235653361,-0.2378945551386484,0.2922801135758681,-1.2620039511677144,-2.1078498513242105,2.4586809051110787,-1.0426869525678997,2.0592963888616245
-1.1614225935851596,-4.01093688076614,1.2357148776445144,-1.1006599796839291,0.1444952412985549,2.9837718166950715,-1.113595884540449,-1.1201198215077726,-0.5164058399737037,-1.5879949974637515,-0.0719510805142011,2.393151807763086,2.543860934988102,3.3985195119058207,-1.7866707062659175,1.956175627627097,0.2041858052394472,-1.567110185623833,-0.7336867226813076,2.0866649668404347,1.6009310423136769,-0.4532848235361675,-1.171365627857697,0.9114050986269407,1.362463999140552,3.9735913799718654,2.1655981462009124,0.0609871240408319,2.588209943814812,1.676171187002151,0.0776999490398289,2.2056634648655185,0.5061341342954419,-0.5375068735473952,2.1646239801811133,2.643008168672691,0.1559849328296492,-0.8129916522279657,-5.139416064500896,-1.3172208986070388,-0.769447408759403,1.7458412371883378,-1.9548476103767751,-2.063656652907003,1.091180546943238,1.9311365400952332,-0.1084432640638368,-0.820884974902688,-3.8018274108889214,2.7093752654962526,4.1743101106727485,-0.4930738469281909
