x0,x1,x2
3.12954865823606,-2.3536696305175293,-4.4840254015839065
3.057306212995732,-0.8701220522278229,-3.0966578270518887
3.2132164547286286,-0.9968901258346872,-3.0333970928062466
2.216041914845853,-2.0969288816004483,-5.147689773042917
2.6729336836770554,-2.443709223324732,-3.7393225905551857
2.197323924376488,-2.2063442115693945,-4.235766431653204
1.011027160235816,-2.883151194820241,-4.284797773776344
5.197382790231352,1.2222178846289182,-4.02704652847125
6.575058257295472,-0.2012484347635079,-5.348673329957127
5.20912322806805,-0.7404219970805733,-5.174765464181608
0.7192319280511872,-3.2085372092731905,-5.460409322185384
1.4424985877565115,-3.330077846378727,-5.213957133123095
4.6793563639759785,-0.979477318876132,-5.096642822605486
2.9470151268638443,-2.413938766160042,-5.744495769697053
3.700665912554392,0.2612448709475894,-2.1294402447886807
2.2408767767767346,-1.8845672656978332,-3.9948274275486138
2.3200573245940914,-2.2306611309385342,-3.451828023332691
4.94055017936598,0.2154750564759127,-4.102273246569379
3.080163106137565,-0.6579087255828644,-2.547395058715371
2.4533563341553544,-1.667338597231239,-3.0972775606703
0.596870786826285,-3.670832241050108,-3.4644302948245183
3.904381998730813,-2.4327998258668453,-4.503679515313845
3.758767591928344,-1.3805340331515383,-2.762505757654592
2.598102388836627,-0.6452475918527827,-3.5702705400653088
2.6515626327338166,-2.1707823484518207,-5.472713486511218
5.236212261151568,-0.1413500008472976,-3.5350775994005543
3.7116425315679993,-1.295419606273318,-4.60879169570882
3.82334885805997,-1.6785654816074254,-5.578942994295686
2.8452747749446,-3.4631198305807462,-5.281674826643686
0.3975326618912995,-4.598508528782844,-3.641849010850827
4.126144092603046,-0.6331305809454708,-4.392500076631228
5.323242036622832,0.8921242230631967,-4.43165437777694
3.9131991593435846,0.2891522565904347,-1.5534899498869943
1.9107517204075049,-3.66125127631212,-5.304521823956416
6.4396544603900905,2.023841950682325,-3.845798631188246
-0.3305791640399986,-3.4468166445582926,-3.630016810239463
1.5081216149830163,-2.375243780288198,-3.970568306863586
2.450848311697696,-2.44250167437895,-3.2486996249629074
1.0350536473641634,-3.212323868644368,-3.229095715823313
3.889338074724106,-2.056917670145306,-5.6251064417378185
5.146849351997836,0.7205147962089913,-2.6080020592853064
4.939171374860029,0.1367946955028867,-4.130830870240961
3.0000725353526643,-1.5300274840772865,-3.002814738427966
3.427290266991004,-1.8735236918007077,-4.716844601745359
5.153545474609963,1.8577728355203376,-1.7681103928625663
0.937613367630714,-1.921822560108701,-3.127203389903172
4.812260710707561,-0.780133753242828,-4.556994673934623
5.569298258258517,0.1844821128296596,-3.967506535584698
0.9307723100576948,-4.261578409240302,-4.459910799082458
0.9463853226925424,-3.360927162954219,-4.788117235537062
-2.5110904621993497,-7.124527668083203,-5.412159022316413
5.643475494658398,0.9454471424310597,-4.359014559817944
6.736459966466853,3.284407448308005,-1.7521894280996475
0.8558661748101102,-3.264762276480514,-3.731318548264829
2.080845777871437,-2.801362766906077,-4.214019605055296
2.385045487104017,-2.1491798758207072,-3.6820766115033514
1.5813742058994906,-1.9302255098939336,-3.732000130578481
6.667453965753728,1.1852755216425797,-2.736789631681781
4.796226408807385,0.1774062050683906,-3.008018331649756
4.1418141131329005,-1.550467202052892,-4.973793184376117
2.7547303801320218,-1.636388869406648,-4.100741664697573
2.673139475561816,-2.010636234253145,-3.544224467669733
4.582466498501352,-0.4836908627512302,-4.632042154007655
-3.63165349849106,-7.902079261137603,-5.53820763741467
5.658457629100627,-0.0470569060079035,-3.5971720369252327
3.0053616229795272,-1.1987834698073927,-5.040535166953247
0.9603345874750102,-3.669857861204082,-4.334813720777853
3.5325938306433784,0.4262488578529755,-2.119163739928364
4.035590060036966,-0.3148941709272301,-4.279921050764416
3.685930474773034,-1.8519259678247044,-4.161350820161927
1.1893130401591678,-2.7067132145571806,-3.1425843007622096
2.114199256049228,-2.5920166334741626,-4.409063157252141
1.0698363157449933,-3.6995665917829887,-3.8437806764736298
0.0463834936228515,-4.5292303865055,-5.208163276817889
5.1475218097456565,-0.1120215218928055,-4.087338491800852
3.423242795532719,-2.0269730546149387,-4.07799098231261
2.9206237695194863,-1.928376752378923,-3.948346006955514
1.570700455246769,-2.8923685928818657,-5.377435140510778
5.98143390054407,-0.1190189967561232,-5.349135125110127
3.52171771112841,-0.3543215926615815,-3.671119187008231
1.901182526336218,-3.0342852411612444,-4.036340109039023
3.159966591116086,-0.3804664301994804,-3.145186981454016
3.280630162972785,-1.187606378594463,-3.830720625187446
0.309673797397568,-4.12960335917131,-3.529161883460555
2.7613305822601864,-1.1108123413413007,-4.579975317910177
2.0824911343066344,-1.9706851400177443,-3.715693497360094
3.3111314222945345,-1.1919755491121602,-3.9192524954676298
3.432509701452202,-0.9371772340222464,-4.756953469697164
3.9601585179948473,-0.7240901390637831,-3.952766753144558
3.2090082374212434,-2.2247468608278607,-3.984795319970806
2.55398508039187,-2.323317601542205,-2.554818038817083
0.1398961100856954,-2.8111580669401484,-2.103550651695604
1.1312591115633823,-2.571516933237048,-3.993183824764017
3.7071451930454304,-1.385918987443585,-3.4707450408462823
2.2789094180445346,-2.121372384862392,-5.5260815662682665
3.957379777416986,-1.4862157843026458,-5.551907827753952
5.085275808279841,0.3520262457031062,-3.5601518745456677
2.9918580066865275,-0.8637210745558103,-2.527803767973141
3.448332800895326,-1.488813287001772,-3.884291336400856
4.2983103554718936,-0.0383621150018538,-3.230692471524317
3.1138262043774176,-0.1049623595048772,-3.5483449207598667
1.97733230633518,-3.0949049546105214,-3.7428679896814536
3.917469774192913,-0.766795843156212,-3.580147260835568
3.419683373399637,-0.5857418248766697,-4.211919106434648
2.738426351106252,-1.7836916925948738,-3.9947695535088696
3.6114140915549,-1.4539392856519682,-2.8090667650081027
5.698985115602319,-0.34913899216895,-2.9350896436512093
4.196583752997191,-2.243807971901471,-5.403027013069016
4.46608021573304,-0.1240463328092806,-2.663652208233858
0.5101741685330876,-3.0721961951300454,-2.4852680310416155
1.3642826377808086,-4.009954440846963,-5.823231914794986
3.885599044692368,-0.2670955587480144,-3.992939900067293
4.185673801033828,-0.4498597166399529,-3.553682858046919
2.94056980117684,-1.9032687934248207,-3.448139856848988
-0.1109324937144808,-3.496075627906889,-3.4157470869733064
4.45664099149401,0.0219502489465213,-3.8861336741377537
2.9163773082134514,0.0904842625587813,-1.617747775596278
0.7311116825029584,-3.395546170104993,-3.240982193587362
2.184202258635974,-1.2822057480210425,-4.178301463211444
-2.196607909873237,-5.467821746744541,-4.960227987090014
1.3682447803506357,-3.2196684652482217,-3.696527420277177
1.283909693266648,-3.9719167991588447,-6.097927971315931
3.11990499884115,-0.5623447833679602,-3.938280612987224
1.6975638772743529,-2.10030029096924,-3.3913383165684285
4.792288095369052,-0.0012872866384754,-4.006755544068653
1.2035441608374084,-3.996724594525753,-4.841663287429308
1.982876737108045,-1.667370614933865,-2.9584989258262997
3.088889143398054,-1.3509490168793783,-4.485907274018807
5.969283291953142,-0.195349097229329,-4.282162747677094
5.907708940988121,2.5099570835681098,-2.279209145066837
2.228626246128,-4.566704449308412,-6.424138915640652
4.6303376368063205,0.1432319272795768,-3.4381483205323238
2.748971878735501,-0.6352832868106277,-2.692222201245888
1.9466335176699872,-1.893037589191342,-3.747028521358597
3.205033043213688,-3.228891503097428,-4.677798938671343
3.263615657002564,-2.394669279129501,-4.414322880940182
4.039838798475344,-2.00658616663424,-5.349406432688105
2.8747268406438207,-0.8617510348462197,-4.320043915090516
3.5734788627527547,-1.5410432875779765,-3.5093681113155184
4.659373326180258,-0.2650148920350235,-3.8550995710743208
6.722190949891726,1.2180978532608648,-4.346119908323919
0.8353053191771238,-2.881630487912292,-4.13298525386267
1.7123297514647458,-2.9314801519301152,-4.871170667495226
0.1314644048473092,-4.274971343019962,-6.337066786580082
6.436526262087066,1.7826419144997816,-1.916279580189488
2.5001991894527427,-3.202313662049136,-5.331042456872052
4.77746554240986,-0.8741597015108954,-4.298403437968212
2.1062995843683834,-3.248302618120609,-3.983019160286156
3.0492297845887677,-0.2881299500488967,-1.668628008206479
0.2911564200216587,-3.1582455817109025,-4.720196398859724
5.481505906256773,-0.4995983931810517,-5.590017855706293
2.8810621727286745,-0.7967338970499547,-1.973744610968048
3.662260278897236,-2.054657681502661,-4.444004683847001
4.4680730854196655,-0.214000896884376,-3.6501923772721137
3.183746545049844,-1.3107306809117187,-3.5058453128875016
-0.1843640139284947,-2.9713140203863544,-3.06360484409334
4.678997597544681,-0.2975640137547883,-3.790743127925265
5.292340657418295,0.9756175241853748,-3.284643325552371
2.051191166555924,-3.588896803504487,-5.699704418198761
4.960994319692304,0.6199779860700296,-2.6409907669582444
3.3646547435627507,-1.280456812855634,-5.2664687174331695
5.044302151801845,-0.9923691131500596,-3.763883763103161
2.944648998330867,-1.1107904586249453,-3.832856761650828
1.9595772723458125,-1.972877329438245,-2.844051267292514
1.7244659597383345,-1.5758415513453814,-2.379675624568489
2.4760165575855835,-2.259545432114542,-3.600484949323951
3.369147801152209,-0.6748185194471794,-3.004732942989864
3.936311969270635,-0.4603738953417193,-2.3284043478449297
7.05264275905639,0.8769238845118443,-5.06741125785231
1.1675373272914489,-2.58822595017302,-4.039653572680452
5.069833793653803,0.989427443263312,-3.059691384499064
0.8384462424396903,-2.477697649082468,-3.509106126636857
2.659678024861311,-2.384883264411815,-3.198141525328306
2.192558753762517,-3.0108618527734383,-6.200690592222431
6.379328458560168,-0.8780341037582814,-6.587211128851939
2.800401399747349,-1.5061707716802732,-4.665499581592058
5.1859923465712034,-0.7304085217179327,-3.903114384095829
2.0085534932135545,-2.4959056155581893,-5.059338704306104
5.54849779426877,0.0361425915560866,-3.5051619575105084
-0.1169806335777043,-3.8575698892134658,-3.864787877376099
3.6891549371036296,-1.3214028629182768,-3.2144263290484103
3.303841459350388,-1.9709567186821864,-5.059210675154009
3.788875327098261,-1.040155741834757,-2.877927060014027
2.35397363545726,-2.8942571768511227,-6.001114567136597
3.3858254735121385,-2.0803646169558867,-4.725594361884891
5.221693705064718,0.1172857451498567,-3.028354719492514
3.249047131641999,-0.8569644650630837,-3.293036119428694
1.728420640363929,-2.359258362841155,-3.955786514495144
4.066366013320856,-0.5150732917999035,-4.515737756069518
2.349563695144078,-2.809578566210587,-3.621742018704492
3.892115916094913,-1.24354654262992,-2.537714802381098
1.5028244613467605,-2.617470424182875,-2.91215421181894
2.7353293282944646,-1.0182095708747103,-2.372098370523198
1.9298277614739323,-2.922371657865357,-4.083888462711667
1.1805746528661043,-4.004028513690975,-4.739108874109637
0.7531689344542647,-4.86930164659732,-5.330914093513711
5.223283658710164,-0.0439755307398086,-2.963710194300027
5.142602143814859,0.4096976051120462,-4.322745018139638
5.952548229702746,-0.9224216633328088,-4.578282485990269
2.4948828242230627,-2.205712605387365,-3.0294749884977
1.993211614832084,-2.4370245997910467,-2.809341197142037
2.888411144456496,-1.447195786725011,-3.796719762463029
0.7995312061013551,-3.159600330354236,-4.256391569674949
3.085032449629366,-0.8749436616346388,-4.3697859962339765
3.761558261384818,-0.9683145980003594,-3.217073491534912
2.447415799342178,-2.949796742406484,-5.320528548875636
-0.4762901683612899,-3.750919946695488,-4.133693368455558
1.5776277088559472,-2.70271276503292,-3.518386735131215
3.086306846870508,-0.4743712778445275,-2.02414999023386
1.2679894863540189,-2.8302047632569365,-4.173777471583712
3.66308992685792,-0.8245899042800643,-3.2576191807949373
3.244340558074171,-2.904945725078312,-6.573194470449218
2.9903008186649025,-2.769511712075988,-4.899965952679846
3.612185644048118,-0.4507442683074556,-3.238853504982462
3.663110386994512,-0.0846106306055887,-1.8932808335204627
1.7649321026410816,-1.7938841392761593,-4.477406653877276
2.6191781167024395,-1.459662544559882,-4.349732561971892
4.096702353306352,-0.9914558160179172,-3.920535437038381
0.5230829783323148,-3.7912598693543007,-3.0220823987996144
1.860883925185239,-2.388809810100689,-3.6868541124507495
5.490604778858449,0.4812572351036959,-2.993518900230214
3.4018861925070376,-0.9508800362901942,-4.102783497283229
2.2488446353737896,-1.3473628793674857,-3.0083063591896773
1.0449815694427376,-1.5948250779469964,-3.2257468261560427
0.8790215581741618,-1.8706097323916508,-2.106325355613518
4.817656354151309,0.1153037155775491,-3.0622898932217586
2.300549811312082,-2.350325095914707,-3.753253023297361
3.232302398009016,-1.3093167880844572,-4.333280364312567
1.432955141121839,-2.011938548095194,-2.0079714395475645
1.482398496823607,-3.1399518232474493,-4.132365738149645
4.659785853024214,-0.126541256377177,-4.211678174342518
-0.1507431616393524,-4.903299952466246,-5.39293535925326
4.353838472658414,-1.851674047860682,-5.236688889374202
0.827255700049176,-2.670779856949636,-3.7292344747693793
1.827294512215452,-2.5247742237624733,-3.030981094092383
5.052383570565869,-0.055818568568728,-4.915397853298472
0.2433554186043367,-3.3191058682887675,-4.803658555936533
2.3558318018226565,-2.461677454585205,-4.599083362788574
5.530214016067715,-0.283656515572759,-5.229558170943249
0.4018304692065029,-3.997169774338605,-5.308199611699344
2.2321909652774643,-1.6065234268924409,-2.448026409496886
3.744213305491989,-1.7197496236075436,-3.689016452431378
5.464573329344367,0.0645986706351089,-3.340754994645436
5.136953161746439,-0.8165893160082416,-4.196897082749124
2.375184436500901,-0.8079166082251529,-3.528489599386717
6.938680558288079,2.345406802013557,-4.244349107250752
2.2725391166756674,-2.026860966642955,-3.8558799325844233
2.197617717132262,-1.546467671022346,-2.5256843997991982
4.839083192509279,-0.0554432272978098,-4.2147759902407
2.1386206298666357,-2.002162991107717,-3.799134202091912
2.3547800108198325,-1.3649593943754068,-3.989482767506376
1.5439251642712315,-4.186468749493959,-5.849200007200373
3.642732049095212,-1.4149690753494073,-3.1440990359575167
3.807413541464214,-0.3892642804160742,-3.2788030883822348
3.502959434487088,-1.965266528893466,-5.996273753754736
1.6855678607612927,-2.88397271546675,-4.615060467329601
1.7927242100846543,-2.130559465407842,-3.485649454064938
1.9506187105745492,-2.514049971528637,-3.846653197723074
0.2058204511353176,-4.093338439836382,-4.5801724966195385
3.367195950601908,-1.0550776725800848,-2.8673156300067277
3.9234816746331536,-1.2945453023093545,-3.6691839469131966
3.184054310163156,-2.1181792103596253,-3.3184337216249413
3.054759200590853,0.2311091151522941,-3.3305911901399803
2.853776986663693,-2.6549737289601154,-5.59609153633977
3.377263997409903,-1.2806301463715186,-5.005193139193635
3.740688345567545,-2.2269594094695258,-5.023934741105229
3.041802413482775,-3.052269081979268,-4.82268569365492
4.621149416932552,0.1383468569276782,-2.70219480754862
3.364878365068309,-0.3380280934458379,-2.5524088910204785
5.585813981373274,0.5368694578958944,-3.984364604589636
2.1253033533817733,-3.4308472167560184,-5.144077955267891
2.313700458358508,-2.068698899912491,-4.068264746845695
4.877189853661545,0.3550403549405212,-3.325919747011448
3.844458505851344,-1.2132098165698784,-4.008139914058887
2.7279245215709955,-1.692682374337673,-2.881649523636659
1.4804810171072569,-2.1169691848337937,-2.9293337207184926
6.861655556252467,1.1086334358719192,-3.8111900798954825
3.629434459771717,0.0024340156301372,-3.801867653987783
2.499613494031218,-0.6820251143415463,-2.7311249892793086
4.622612156169401,-0.1067838959119595,-3.709901252992716
3.277306894822821,-1.166526966158103,-3.01048822153434
1.0656878661167015,-2.8585357131619515,-2.585888201589592
5.05501201615332,-1.114979604739922,-4.147071301904205
4.188968719783581,0.9209885651145432,-3.0157536251251376
2.020064930210009,-1.3911595627411473,-4.460759700750655
-0.1227274748268025,-3.963234407924456,-4.144955776476544
3.9368931275184114,-0.6538107231829329,-3.7365617506825446
4.78480266648997,-1.099878382625871,-4.005894999701956
0.33357396249442,-3.925642779841425,-5.262334688197958
5.443191499348276,1.1375010822866352,-2.225054006609492
-0.6681421846025168,-4.899593780106645,-5.185661945872047
2.810309875698013,-1.7018214149327835,-4.943214736800759
3.3789110568206397,-1.3621318578469,-2.87516131823528
4.160992402550816,-1.274988110413072,-2.9065284255673056
1.414692929922469,-2.7581326821340078,-4.546307713871128
3.516486607958991,-1.6367337473341452,-4.613428061426288
2.881596735036534,-1.806813704212428,-4.474107635283811
5.8819853330351775,0.7385477251567023,-3.820642641257311
5.174424017592079,0.1013230682003298,-3.792171107267097
-0.6745379319730196,-3.440504320402611,-4.133163225826571
2.497301255392389,-1.6726353827973237,-3.808098928767321
0.7024861509662435,-2.6508118454597733,-2.612853689604836
3.5684339534829674,0.1329379804358417,-3.1141578023349865
2.16231238182354,-1.4526011693623468,-2.9431087253519204
1.9237343271684129,-1.8129066429710676,-3.515912511040365
3.749919657403407,-2.6801246382312183,-6.17802363700299
2.0816172074861057,-1.259818314383499,-4.199833395958695
0.2407849286298784,-3.633432852758156,-4.423831390350732
-0.2799723277193267,-3.575950347832679,-3.733329461062811
2.2727737422473857,-3.210656825083584,-3.2928785776920577
4.767538711748456,-0.967139835033046,-4.902934634219603
2.932067630132293,-1.299177780306167,-4.373304705543314
3.437358806778577,-2.5846615244060085,-5.999547320997351
3.0572100752627294,-2.340743585492468,-3.822076974313533
4.6093692586037776,-0.1434782989523388,-4.69136511571872
3.3705115434630377,-0.8084784560427907,-2.745502064814977
2.4479199849500595,-2.1453189952064484,-3.1169747462218527
2.813415947367016,-2.3937869885570286,-3.8244098570184457
4.74279436360915,-0.95948375848775,-5.3954243452514055
4.591099198939468,-0.8744712478949623,-4.775583368375207
2.502892504572859,-0.1177795559686336,-3.6491058329544255
5.10604729663332,0.4280947615700619,-2.3806256553766447
-1.9649400925728115,-5.864007942964922,-2.6503727320495774
0.7855196949955996,-3.719111402036425,-3.9711998207540185
4.973069433107179,-0.0746376117866502,-4.048487846896612
3.05808865795275,-1.3989876396719094,-3.1701885050673235
2.095900303522213,-0.8562190719199837,-3.077539927320978
4.315559987438988,-2.377603516231538,-5.198358708006838
3.436054898623107,-0.268373978588835,-3.336936403080527
3.1803470045220816,-2.790991772400762,-3.936642564496544
0.9132405561947632,-3.805299919471001,-5.719257529062388
1.655312656554344,-4.058537788430838,-4.220856755477339
4.8578150352430045,-0.1329660110105892,-4.385671081549563
3.360593867428669,-1.1362544591585642,-3.273202710869754
4.36958592651641,-0.8822885538818567,-4.979466818530954
4.832857216812677,-1.242077960322282,-4.109706199970207
0.1149897163984516,-3.706164716153815,-4.360446786380369
3.609823626447669,-1.6294377830082822,-4.465165379811019
1.756593136761336,-2.583558642211845,-3.0792329756940124
2.606696559861428,-1.9759425339558163,-3.3635518500774517
3.8171810965412414,-0.1423069361964779,-2.7165913017629397
3.821550422951739,-0.1520775286819462,-3.723199366475341
1.8411298084998653,-2.3269751782664505,-4.997392708252731
3.3868591594992394,-0.876964401495187,-4.731910116178241
2.720367075966157,-1.2612942066922836,-3.890135533471095
3.2108115228773046,-1.8355501736222264,-4.622928209139439
4.59212154487253,-0.4504002765557724,-5.0343327539689335
1.1786622594066356,-2.023948687133869,-3.2387995684708466
3.1417727534636075,-2.2788982455554363,-4.926837214868121
1.0711088418946826,-2.819244732733022,-3.439574141211816
2.5975272362412825,-1.938789391158769,-3.811934265767794
2.6376295445518774,-1.5543898046935567,-4.393629193704228
3.406157849659296,-1.9277921379933456,-3.357084792968561
2.2593633183301574,-2.953270729207428,-5.254351594873494
3.1158954214199177,-1.8056547292402103,-3.9619721289063934
7.037470877115288,1.11330747073665,-4.022331767567245
3.479203923355909,-1.803735787266236,-3.9946162142734782
2.689011672002699,-1.6921573905117255,-5.266345870634862
-0.5605115933434246,-5.434148109059207,-5.036478939579197
3.984396923342495,-0.8771308430568767,-4.897822761800666
3.386264167471737,-1.0387729312076908,-3.1046951092173605
1.7637258647657754,-3.8755244676346634,-4.225618320151515
0.4539163959911838,-3.076624802909903,-4.179734935281459
1.2177089866916186,-5.252960549960813,-5.881629173326552
3.3886233644605896,-0.9248011612910592,-3.179627826491002
2.4216613311727158,-3.4446972081873577,-5.745849235306619
2.8861770261198605,-2.9871118852785523,-4.693524308524584
4.295993750497708,-0.2328217740077081,-4.082036637578865
-0.2728288662221838,-3.3122721669930977,-4.404210935944185
3.349203870934455,-0.8690314981273448,-2.9305339763300786
3.1994483240475318,-1.1825486718713072,-4.772522796517105
1.6673227853810415,-2.5137587939397243,-4.726499762292553
2.3071805155948573,-3.2688044759575243,-5.747356691929976
0.9394306505373836,-3.183762953176619,-3.819659091995449
1.5291243356527848,-2.989266755809611,-3.436331891210775
2.4958001918553654,-1.3456645561391998,-3.874823506285845
3.789598055074217,-1.2908299748895935,-4.479150899300772
2.8201107459182726,-2.698546043867398,-5.008503198200444
0.8192200849663163,-3.268796490741588,-4.451979364815643
1.6711248220362172,-2.32982108486618,-3.830024817170171
1.9404233436547729,-3.4353273187504887,-4.639413036281799
0.933358610290704,-3.129394803352219,-3.7939276818342185
5.534574118670247,0.2461811039655559,-3.8088945094474673
0.7114537059339034,-4.040204773172675,-4.670624773008304
2.851239395130347,-1.9826114923733484,-5.345192124235719
3.854594224196644,-2.272245849795844,-5.082906709132757
3.975454100077713,-1.302961717151415,-3.5738538348595963
-0.085109349825077,-2.9183941653605268,-4.247820438192913
1.2664532847819507,-1.7882511976803157,-3.100082652273799
2.140309753518165,-3.3930069682239994,-5.923719765685584
5.777575134936354,0.1489953932144845,-3.801256519844781
-0.8247043771246454,-4.865867113129822,-4.292957822582164
1.1273528346190151,-2.1584495277835565,-3.472425708120368
3.806629297467818,-0.5988252343710629,-4.89573932815699
3.152365195609535,-0.3282908589018205,-4.661272121944408
0.8334342130088772,-3.139946949910561,-4.064682848665825
3.72457752809148,-0.4704412931678141,-2.4481642730704207
1.731496576490699,-2.9591089901285086,-4.936457918669843
3.146201344258538,-1.5932687924960902,-3.610935450356901
3.028340284108178,-2.7861249626820186,-4.000702338881608
4.432566077187336,-0.5072430182112064,-2.732943840807523
4.251868585183932,-3.0968865945098667,-6.643191682230214
3.148055649194819,-1.0938761731915423,-4.00360752851074
6.128506598030109,1.6398752343226102,-2.691730747462444
2.848109520913052,-1.7286595511874228,-3.1939496228034856
3.3011644887195035,-1.3428414409245106,-4.014297911674266
2.8608537831347225,-1.925323701075792,-6.719584145747986
3.2306725926876463,-0.9705031132109616,-3.831386124853332
4.332817278211064,-0.8664855313013029,-4.408446399720249
1.9720585948044396,-3.440815805056892,-4.804313579057827
2.355328022779722,-1.9644921843043663,-2.089894271853643
1.7716927689173412,-2.8667599080296835,-4.341087404208164
0.8123383565298115,-2.4847238312281914,-2.961263116956037
1.7769620116514406,-2.4314559945099226,-4.3540595016026655
2.581238423313829,-0.6128703141236003,-1.572844667368194
2.592573823243616,-2.677341311005721,-3.8576697948941856
3.904729351534418,-0.6937373203724366,-3.716829456574604
3.343291479040386,-0.4202091273966302,-3.3948200569815703
5.440630601252771,0.249706418201361,-3.9011102182728994
5.242410645476021,-0.4675608623858345,-3.9022839725134393
6.618447572467991,1.941179206648356,-4.361611795175921
6.587262065796183,0.8052958134838981,-3.241619179584172
4.39033101373594,-0.1788410912135061,-5.226351077468688
4.026059750789041,-0.3675008608001708,-2.457262035523468
2.966864364972276,-1.7070851016123054,-3.210815361266529
2.700308985109228,-1.4723237368235598,-3.5753205828392853
3.888408779112055,-0.471308241332576,-3.779360384226504
3.736838207636475,-1.6730494652363666,-4.349676794139479
2.20194355523667,-2.766032102105612,-5.354982396891314
1.7293220162509446,-3.847831892883956,-3.957479997804656
2.372346368943969,-0.9139330883524568,-3.659102715205225
5.107756171181334,0.270297881714246,-3.759610643902354
1.4547019284990732,-3.1498799964318387,-3.987041561853295
0.6923201217791002,-3.715225801996018,-5.594669319614255
2.814319657994955,-2.535315253489011,-5.527638892528626
-0.8329395529496231,-4.829164618085181,-4.333010164891424
-1.2620730892155243,-4.93474475688247,-3.4746184934555373
2.359618257405045,-1.880325730155996,-2.705708595857081
2.2873357573256463,0.2408968169059355,-2.3332223372060383
-0.1846819165558373,-4.939113084299589,-3.575988678480892
1.5835560580426136,-2.923422722825716,-2.865535674750865
7.226618816894661,2.2833687017364976,-3.0023188586385645
3.1661207890155776,-2.5249744473721587,-4.156206586112482
4.092394216385695,-0.093909935658748,-3.875509525964476
1.5929672464433908,-3.931999162568223,-4.905661398610408
4.116290332484527,-0.4518710424495118,-4.056298079986928
1.8685129363952055,-2.890895854312775,-5.101843616609699
3.545611469267814,0.1625650101845888,-2.9892962767745184
3.425928413351376,-1.037523905569406,-3.900964371351352
1.6887565736029195,-1.6308665127843234,-3.72109727562271
1.8193846123170805,-2.441329462413458,-3.9824246693030254
5.32597662668757,0.0403332017654902,-5.19858376064023
4.379516293275867,-0.8647759584096227,-5.083979021602873
2.3860740202285258,-2.981300087280688,-3.996095780458496
5.32458710939202,-0.1587617542094606,-2.6945637419531097
6.256412460265642,0.7102115574189569,-3.508279409667334
2.5370766690241697,-2.472245386977977,-4.356908093427244
3.093148388118533,-0.0718754171089013,-3.1516482396392336
4.0010043491948215,-1.0945227465548235,-3.786334050362189
2.287148697604036,-0.9282605190067256,-2.692271946692799
3.018556982941388,-1.927263851518044,-4.313412387134065
4.023781018510576,-0.9221103730262856,-3.764573702656222
1.707805249601041,-2.869244786653737,-4.240334170812027
1.61574852807552,-4.234637606912125,-5.367344730017001
2.662661276321369,-1.5474635957132046,-4.042419417181371
0.4924845607337196,-3.3513450478053555,-5.157085806891963
1.922149187407948,-2.845595007334583,-4.766231324270235
0.1531406693978207,-4.305368580611577,-5.4458540996269535
2.494523993780516,-2.0985365574351147,-3.15636645100033
2.646420030097464,-0.8540412943770891,-2.77814937159343
3.1116692463028803,-0.891002625748475,-4.627338053146872
4.346334723333499,0.2996852926152593,-3.3229026647319624
5.634919922868065,2.1889199654312392,-2.1704406293287795
3.3297409337730244,-1.2397388544271175,-3.4362618966312946
0.5313342541389106,-4.932655822940394,-4.144674419565968
5.068152444241603,0.6739287648039727,-3.015564789057719
5.783680172246995,-0.0935324165651312,-4.566704630333583
3.97660561284231,-1.38256419546382,-4.525958930031808
1.872102879210204,-3.643338191048323,-5.340460343980764
5.106464881898091,-0.9760212128340764,-4.51642147309184
1.831894419023396,-2.0223658497399857,-1.8491335575783123
3.263010463626232,-2.4061338583655507,-3.650415632649492
2.132755983573125,-2.2433333384602925,-4.486600997772463
3.063859589575589,-1.336388243919289,-3.981709705905318
2.056206857457421,-2.172613231660081,-2.5330167023085632
1.8861043437643692,-1.5068451311679845,-3.2708308154765167
3.712899874250095,-0.69042221069464,-2.964044357335374
1.4971191096662262,-4.058030623705709,-6.30055740831026
0.5132515180070589,-2.98154213220584,-3.309140489008623
3.899257723537622,-1.6824930317027107,-5.202550914122885
0.4189195782371531,-3.940915628000071,-4.28658704961731
3.941703533500684,-0.5226287836776964,-4.191719125998229
3.428779230604529,-1.2589078076236508,-3.148779626655697
3.0738658389738327,-1.144674904217624,-3.937067800264741
0.8754104224999966,-2.6763347568286213,-4.739925242669561
4.38847328002425,-1.052315280379696,-2.8510935213286395
0.8981700291678776,-3.7933186988785614,-4.0645375132150905
3.9505627149004017,-0.783944061421611,-3.800368017558189
3.594351395096635,0.0160163769347283,-3.274674476407437
-0.3509736399837102,-4.720037931830937,-4.8047317384347
4.848258032415011,-1.1673406503764363,-4.45305072651455
1.5920932259761384,-2.929630972604651,-3.5099288399418405
2.4527219592259883,-0.5172165630779151,-2.22940199237266
3.369245148616564,0.1191714535774881,-3.984881467648466
-0.7473654574827906,-4.167322341145249,-3.740635232215328
2.629245413496646,-2.5135244091253925,-4.917404568285536
3.197288491445348,-1.4376746773313918,-4.018982100443985
4.253045329927564,-0.930983114361298,-3.755671379379849
3.0122655751641094,-1.6705577259877673,-3.4526562429630974
3.4584165737591377,-0.1813334093799545,-4.000073668962605
4.389753681030208,-0.6262401749399915,-3.9723968750701735
1.314131527445687,-1.8705236761864992,-3.402420923616944
-1.4218973083923552,-3.4537473576036684,-3.089560261701384
5.41535640766085,0.4708236565477137,-2.877395631359972
