x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
2.342104006139899,2.536666186247481,1.1030241208745006,0.8329216279779174,-0.217494651974845,-1.3342689142857571,2.9118767910002368,1.5335623646434624,-0.6095207385416669,0.7554400367880032
1.137783845001278,1.1019523322066505,-0.8061736891247357,0.6277425188333898,1.8994438431117344,-0.4673333795498618,2.867321134694522,-0.5073100892784704,-0.402266350418026,-0.4883650243533647
0.1137855846923832,2.870675976751654,-1.3813104221634411,1.0509523231629232,2.0274237169681464,-1.0811043948430608,1.428049728160833,0.0024777038531298,-0.5414110246322105,0.7175416590722257
-0.4481948131157354,3.4133849340542155,-2.737573528402761,2.480717363015133,1.481955879141752,-2.017015878355622,2.9878483768701827,-0.369875509383739,-2.0624855581539374,-2.161281158063877
2.068832707213905,2.2966604772645587,1.9940394965035568,0.7718682658710426,-0.7699607437747058,-1.4782547284587215,1.6370803603498392,-0.1546659427420504,-0.4575345612745559,-0.7614436908065667
1.2898484473326814,2.2074704590130034,0.7942325829744978,2.503024967678177,2.505377541988511,-0.073500839531247,2.9849755889826355,-1.187913952654362,-0.8119963277079233,-2.287171199528429
0.1011691394213258,1.0405859122084236,-0.0858434035984771,1.7090001519191071,2.483989505179192,-1.6145452118325878,2.614457542865072,0.0687559946943177,-0.4963414235327318,-1.9678378557358744
0.6285644438321681,2.5612927850900893,-0.9800177419827256,1.3017228950204596,0.7740686748672122,-0.8718353370480314,2.969670052596218,0.1789323232787494,-0.7299248218685984,-2.529106410771764
-0.0398925997913666,2.302274932152519,-1.0395953922650087,0.5191824869469726,1.291718658874223,0.7868230017770772,0.2693283303058389,0.7368314870382481,-0.3074074545206104,-1.388798633571327
2.617505891677736,2.7579443092153784,1.0186892675149426,0.784096511839395,2.5941346823657403,-1.6424831943423963,2.098279102514707,0.1901230943733505,-1.4201866542158026,0.3729094483901907
0.1458422893482165,1.0867506080135017,-0.991515388881374,1.6913146470665863,0.1944900150830204,-1.0459517953319355,1.7787082946289825,1.3488221673803409,-2.566666053067151,-1.312098985110446
0.7464681761746786,3.1365965499169715,0.4873241889981618,-0.1352649912411885,0.8277341501869336,1.270996398234322,2.0699368599351566,-0.8780687204773439,-1.8015251849954368,0.0603436131177059
0.4370716774524299,2.352890176847448,-0.2552031721328617,0.4887432477657392,2.1753161670823253,1.035556554542797,2.50962243066251,0.3250030424698554,-1.6276635913587194,-1.2992164251894207
1.307282525340344,1.2052155015058783,-1.769652423437621,0.7916857040948002,2.3975519352714043,0.3535397401048674,0.8599848611459178,1.05019557265803,-2.271746254513843,0.2929112153081801
3.3041231343280013,3.051665892884608,0.3805562469865575,0.2702713557186815,1.9554760347734603,-2.1447981067437576,2.51499712620202,0.2381150272611956,0.3351273395700176,-0.1484759376658682
0.2535956116227709,2.373903730064463,0.0253844949474207,1.9279759332293125,2.030707019635392,-3.1505110456819123,2.2465211225208006,-0.3131786534907409,-2.200723515546722,0.4056943642213348
0.410251508634437,1.8757693605824244,-0.8968869185329507,4.437371305920834,2.2119369366418757,-1.331381878651821,2.375183861580972,-0.6757027511325742,-3.461968082616891,-1.5342181901927392
1.8442337095639396,1.5408670490030656,0.0860090778001944,2.1431505262330965,0.3689708371238612,-2.05347909067281,3.333431509866952,-2.003653797715548,-1.4168477711081875,-1.1588944563536523
2.7215436312955417,0.6018515265294371,-0.2182371458653761,1.0536231709583546,2.493965268027369,-1.866946676171073,2.847023566152579,-0.7000676021533068,-2.1434467039059557,-0.185425959442271
1.7990695251668138,2.9318653724606643,-1.856645302901033,3.249264430793388,-0.4578091625220655,0.2739249625856648,0.5988582371245295,0.1183815933351409,-0.4067450932171887,0.0718771199339107
3.033195407303382,0.2116927446142102,-0.7413920957312077,3.953227047318004,1.536070134926301,-2.1469199631740006,0.983024206920406,-0.866031159530351,-1.079917906275908,-1.582041180480722
0.1774713898569686,2.8842311264738525,0.903606597541886,2.7597674690871337,1.8776421129923075,0.1881773924592,0.6829812069338377,0.7723709882892846,-2.913259961327551,0.8734460343330182
0.3466907884139633,1.8608547674548683,0.9499307578074492,0.75488659404239,4.922171590844037,-1.1477449399921316,1.095541181457532,-0.4091096400276641,-2.565182462551354,-1.7224409988030909
0.1574001523492669,2.756620705009401,-1.0468543876280751,2.525054206859516,0.6492245919508838,-1.68236885115547,1.695104390103524,0.0447665966305794,-2.358184840380636,-1.1151928284933796
0.341050008183285,4.18904864149806,-1.1432551616628726,0.5497152814551857,1.8323808401690125,-0.5730613470290504,0.60274568834168,1.23795225510574,-1.3935830005313248,0.6131719726161062
2.577444092853623,0.3459565487530429,-0.5907741590551752,2.2055791776331013,1.1820518138098834,-0.2995199726142949,1.0013549263829369,1.625998506125483,-0.5513586698644013,-2.1089533799385443
-0.1523500197682885,3.0775543256328914,-0.6810552844073618,2.454818416596672,3.2193935527881528,-1.1689561620319209,1.832867679519564,-1.5044005890105838,-2.018982263344739,-0.5125380910444488
1.2385925079172193,1.621775286177804,-0.2976090867532036,0.2456312681464232,1.862776921716443,-1.0114595433641111,1.5682183976609982,0.0580545354206384,-2.6138340768326653,-1.2852742896470617
0.904659228797515,2.3408337218265824,1.7291226477264396,1.4954818077566698,1.347847206854252,-1.683148556265884,3.404681189213046,0.1087328203648291,-1.7543558144497484,-1.913538775717575
2.2128627680678097,1.563887647039414,0.9894312222750044,0.9825422671652532,1.9042348419273567,-0.7331917453159831,0.2104658510730226,-0.6362904208554181,-1.086825152111663,0.6623408486227453
0.1028651971288097,3.500866801240673,-1.7498856202599848,2.35352072276982,0.164767217754477,-1.6125225565873582,3.2979237568990825,0.2197805229827253,-2.1611705301908617,-0.6585289163951304
0.218697692516824,3.2681839841765763,-0.3535120729563477,3.062766601681763,-0.1534458617004488,-1.5675715466381102,1.1733497691949712,-1.7151402036378385,-1.12532460405181,-1.4965404208218729
1.853131854772842,1.4298164612132254,-0.2331986401365023,-0.0373356800959789,2.87659724896704,-0.4110809965975267,2.3664171409427466,-1.0091440392380786,-0.2263233394630308,-1.1557589317740566
1.9667038536594288,1.2547046486606164,-0.2632338638199724,1.688880203003244,0.0543942662406407,-0.5770051777033567,0.2847268962986931,-0.5657246404222613,-2.089699518711849,-0.1132615599489241
1.8707314285562653,2.9594197701279583,1.4140862143618675,2.7022001369916246,1.6924174013928248,-0.8824514064037252,3.297288719389692,-0.3049231720363968,-1.7215046640303362,1.7823445332147894
0.3492308815564268,2.8097695678332664,-0.7487179123275758,0.9806320268973334,0.5929837990896412,-0.9522736758557792,2.3714104371645504,0.9148073701503388,-2.604069377157689,-1.7832241420976636
1.4699080074497144,3.221580389652804,0.4082149162909618,0.9933979713976536,0.1159038002767378,-0.8914672965574666,2.41753008932446,-2.141323521848105,1.5341722955180803,-0.1516978862270558
0.7227101960095283,1.5112863586917835,0.0891176295214901,1.5468975018124087,1.8350639108026048,-0.5744884049246226,1.948461450533412,1.0928275653258326,-2.966173144946446,-0.5073662608662243
1.2541882005075171,1.527660793751739,0.3718842273619627,2.1278689441803555,1.3362516196248386,-0.8179623926716024,2.0198200110871407,-1.1072684720396286,-0.3580092327865458,-1.561767597823644
0.0942415955507962,1.0168051220633718,-1.2472281746635656,0.4201581106547893,0.9759548420004072,-0.7735476516982829,0.6726176024150552,1.2471884508165507,-0.5827587352639346,-1.95070662590888
-0.1392762830370084,2.686939139684955,0.0182033359757537,2.6537422597024976,0.7087110170009353,-2.781623921266843,2.566175699419742,-1.683584047204874,-1.3632333788989763,-0.0141151909663455
2.292603273735967,1.4379809120744462,0.2639669898858613,1.104770413111667,0.0901994980882709,-0.2860404891321627,0.1876656788214501,-1.4492960027228516,-1.987920007976485,0.238482361535361
1.1189071711454384,0.8857034622783091,2.386335660453049,1.0679713681498433,0.4800669914331874,-2.732721755878547,2.6539400518974,1.2899731317411924,-1.613915450377446,-0.496404103032548
0.7717326699283301,2.3612703587771606,0.5915997700315645,1.0958207955346,-0.3581915164228315,-1.679938764369856,1.132983153312602,1.1674346630653551,-0.985330007449855,-1.951861751432086
1.352608037764249,3.998137300818697,1.1763830518521776,1.7492201526374522,1.938475211030855,-1.5613029525335185,1.97587100751911,1.0071867975759297,0.1409347860688696,-0.121013261568044
0.2944871434537366,3.37517518154624,0.3748737182535257,1.047796597845982,0.4881496592173299,-1.4653746442669973,2.870502069944389,-0.3505634582991599,-3.947671807309063,-0.3235685002165699
3.4899787664168995,2.0338490706537344,-0.7242221751341673,1.4478306846778626,1.7833470031882652,-1.3376650312924896,1.9778067644647408,-2.024495410232473,-1.4185480664232997,-1.534612383231262
1.3545611599623144,2.51962098813688,0.7365659632988433,2.833178320578347,0.6885512945582342,-1.445396932562761,2.227264611826909,-0.7884349356053679,-1.3426222236369276,-0.001232512286063
3.189650519945026,2.1030088455220857,-0.5550933861648164,2.945075656242418,1.1047294414672717,-1.570952548213804,0.6541146325891396,1.2088985355797233,-1.4686422852394057,-0.9451965877800133
1.4733991775270705,1.349551076084146,-0.122610967518125,0.2643554893019542,-0.1844263798010386,-0.8734779775118781,2.3364936717413163,0.8883065824522846,-2.0304406861580397,-1.187380379333351
-0.699840949519356,-0.508563040888248,-1.3922505269963903,2.323512710968032,0.5820083870384061,-1.315163082766832,0.3973810888830591,-1.5918846134583773,-1.0061627517893217,-1.2093796842078004
1.8538574267467327,1.1024986836139374,-1.0288253586059477,0.9078022008219018,0.6585678800760079,-1.5758998589454791,1.4082084757085174,0.5228308877250626,-1.36993510916112,0.6836415612517066
3.62680704706039,1.8371376987040668,1.146774670178688,1.0343842143180657,1.9917994236683083,0.9669677587127604,1.619093791786666,-1.6156142728822944,-0.6539527255805527,-0.6629475210223896
2.43548179650322,2.0370206029955087,-0.2638435505279122,1.3930525301957557,0.6746899861482419,-1.662760977554226,0.6866466435382945,0.2001088575834193,-1.5486154946990112,-1.1336756825082224
0.4191592797936558,2.0308842565538714,-2.8397575817336254,2.629913136708071,1.8651413096563487,-2.1761943223145623,2.944179247254504,0.8399254172938581,-1.8476324449270085,-1.3046788461128809
0.490749058483432,2.3448160285793205,-1.9630456851382576,-1.9596622245414077,0.4153547621102752,-1.217604354518499,2.3833838237068243,0.4003883113808194,-1.0418096653603708,-1.1040132090633907
0.9268365836763128,2.605853559930126,1.3910476034276225,1.9573197223508336,1.5094406923892936,-0.2046472990563715,0.6605512908689293,0.1604193525559917,-1.2501377565744547,-1.2529050029856066
1.9938578869871368,1.016132190435883,-0.3972900461987827,3.2620678758471886,1.2268477475766963,-0.4120105232639104,2.0555905803518875,0.188040849353712,-0.6132251856342201,-0.9873276117225648
1.4047035938946966,1.1580211048108486,0.1268091512639612,0.0882909686896293,1.351738530896465,-0.474974213702898,3.770950972221693,1.0458624125711715,-0.6619434267421429,-0.8795320231292992
2.673866852143576,-0.9012807975455096,0.1766871214565282,1.0197594530568803,-0.0621728567552968,0.5974689185309912,2.321805135068976,0.4428773274524235,0.9407351988892048,-0.8976268253668787
2.486154360324851,2.437702621845541,-0.914294977265132,2.097373976608589,1.3641012938286812,-2.403526385164237,1.594118638402343,-0.7108253621010573,-1.4186259431943005,0.4974487848087852
-0.964168597301318,4.216194601721945,-1.0271595002710905,3.024256038043166,0.4860416472450168,-0.5566954652902276,1.286468159139179,0.1401128857439162,-1.9034461459013765,-0.0427546704708435
1.7203447309360014,2.843951485083342,0.2819752848578496,3.2761058109014654,2.8256104319184647,0.3257792406452744,1.6348598412503608,-0.7978665826853166,-0.2064695030433476,-0.4620512573609817
-0.2475929972151103,2.6583887931622048,-0.5359336474350513,3.8431810251938816,1.560166673551356,-0.8636297980646442,1.950296997568978,-1.9659515640743308,-1.841360165763735,0.0908233686672578
1.4118016057558995,2.243220231917425,-2.052949604816721,0.4054513433344211,1.8206153784530088,-2.253353382627087,1.177569618170922,-0.3246748244852809,-0.8336154864712366,-1.7158199417862914
1.3236930277805048,2.607854185931215,-0.1589250920782359,1.449126092350553,0.6049124843424113,-1.3637024546202137,1.3398368785902015,-0.0789713733779267,-1.5752613805811526,-1.2415138647748991
1.1758420348028429,3.3394014931485376,0.0341284449412124,2.1447700433839123,3.536441038546842,-1.797616224351064,1.7007147998818446,-0.7831454662724641,-2.0881091756338552,-1.0295413252373775
1.4736377067679065,0.3834327447468446,-2.276194751665031,-0.2148953421863848,0.9968086088377884,-1.5408059645361158,0.4949304031260917,-1.1552639187873734,-0.4386821895868107,-1.03840435082046
2.9722214676360394,1.4610219438457297,0.0701284172768749,3.159066636569414,-0.3102047716717806,0.0984632749187284,1.5949079269579016,-0.5673824499532989,-1.8887544494685884,-1.0408380080655488
2.57544753465548,2.120458960760561,1.0266184320962617,1.3688715142371246,0.0676943637921756,1.159801450625452,1.7643682484606356,0.5652070597589265,-2.0455699329250128,-1.0835561760374477
0.326541495986682,1.8632476212872509,-1.7617564958287095,1.5823876972288815,0.7558825096245669,-0.9416605315937407,0.5674543660889015,0.4206865989917576,-2.002705000281757,-0.3748514034816689
2.796103081805482,1.201023346555333,1.0712699044876268,2.767600503429782,2.259311995380986,-1.5593438567824682,0.6128628567747305,-0.7217494264479793,-2.7887007790725145,0.0832899965053626
0.4064854512484883,1.0960850330972622,-0.7227396017720342,1.860866032212415,0.1135159888264958,-0.0328114668989469,2.455235901643916,-0.893284719790505,-0.733794330769527,0.1743478366551512
-0.3089301656062786,3.089058512238857,-1.1835075145745266,2.199311161054664,-0.5987923523716951,-0.7719092233664273,-0.3754764946023721,-0.8996549773664372,-0.78502351787407,-0.3643580101213232
0.5875337354264565,0.962447970639936,2.003781542384745,0.7383761906360123,1.1536314084619377,-0.8317012117532987,3.148795759688619,-0.2832031442288321,-2.2409234372049487,0.6575145790651384
1.9901568493244404,1.1523445590365684,0.5927172833110912,-0.8052879290720898,0.3170533134912794,-1.5180487542307035,2.234624803070945,0.9449727327184206,-3.279482093481695,0.4188386781586486
2.457472029515817,1.6010967129647402,-1.0320148232830308,1.5777505061288268,1.2692582578085438,-0.9195606301022274,2.198909976606273,-1.547262436250957,-1.1299817906220075,-1.1943349293120318
1.6601432725542205,0.822476631200078,-0.7744922952208755,0.5120651882306078,2.2459224468514734,0.0958781333347009,1.7190099290360352,0.4608069156298456,-0.7105057054587326,-1.927444212973318
2.2278199227228064,-0.2379268217239261,0.7302130584867956,1.0088119599561785,0.5149326044244565,-0.1475284029114087,3.910601123859101,0.7960343208756343,-0.9764457497254974,-1.3149102813988949
0.9349551942072736,1.3933142558327465,-0.6791277710497516,0.4817970720664983,1.1998793976786537,-0.9071841684349669,2.280827124557056,0.3385682126899696,-1.2602466668800596,-1.758613341896857
1.844814916395132,-0.4914148236496829,1.1601113948849944,2.583840299220883,-0.7317631104611946,0.5678617674498878,3.237911579137474,0.2105787487740409,-0.3214568165926169,-0.5469587502166506
-0.9450380234142282,3.430561903822944,0.5555893997368286,2.26272530573254,2.1138887776759905,-0.1015082669680089,1.4119611140481436,-2.3285451549596017,-2.375581303014237,-0.7303947400570493
1.6405796751929511,1.546036308901808,0.10078550147002,2.5653894709315184,2.2970459999611,-0.2390560738504323,0.6176514409464022,0.2820488546695374,-2.3407855917869727,-1.3486996931161686
0.7664674864504742,2.472563055452255,-2.365533585619013,1.7280615657756826,1.2555328883767345,-0.7478531395969221,2.3286302805576056,-1.5331917257436674,-1.0611234668156793,-1.7602171358365284
-0.8541123516519922,3.35046324290042,-0.0767181230153422,2.4173526440679813,0.8883024297950506,-3.260281289713153,3.2229167346142478,1.0622610331679463,-1.833146498474063,-0.7032714336294406
0.7330052479655672,0.5689476066137296,-1.7595523214197202,2.109948929081353,0.4522989989512289,-0.5283487074523042,1.972050693318465,-0.7809270614549925,-1.240930386827762,-2.147704359025588
4.305347098018177,1.5260685781271812,1.242304351449152,-0.4195183202311179,1.151330062738562,-2.0627683651333664,3.036694922318417,-1.8014990462887652,0.1808537712356988,0.1296677993032942
-0.0385688283068732,1.6978227494357114,0.0279057058190447,-0.0619972854550983,1.4606677760517104,-0.5024404437293812,1.0470273720603342,-0.4103834881037481,-1.98036926053652,-1.622025402295343
-0.3707642369771151,4.5815161951756895,-2.8232474532942784,2.6375728928799127,3.218873469217169,-0.7689874790131714,-0.4958831920335711,-1.408508618835819,-1.7957108979600227,-0.3023384289071061
1.578444366244672,1.8039972324640217,-0.1043142820715028,2.233903036628564,3.157983490043802,-0.1057730310627194,2.010936869041023,0.4334441738485504,-2.63039054563654,-0.4444780611696503
0.1605081470413574,1.632049077778494,0.1846424385058925,2.225894974843296,0.9774990314811808,-0.9095856202785522,1.9436016230517057,-0.6336099135157855,-1.0401542804123105,-2.418267373532704
-0.5526842376035781,3.271611409928111,0.1666478198636072,0.800297567802301,2.093823252422292,-1.5668467941800277,0.9064001490925068,-1.821282426740729,0.4285343085896216,-2.2258505129162405
1.3476145622066222,1.5814646025228538,1.6109480105953855,3.8659545618353097,1.685890459891775,-2.45947842564652,2.0648611589939696,-0.5902677124228357,-0.6955901080142981,-0.5494194014695467
1.322481482897918,1.2698184255624625,0.4632003430510795,1.7786283391650215,1.840364487138027,-1.6512373606273345,3.5364753992863265,-1.1195645501051132,-1.9925253846236428,-0.0639592365887988
0.0337041222221778,2.29551848599069,0.6735900587160548,0.1848217153610123,1.4396262000573474,-1.2365389303828382,2.6100054430021395,0.972143057902832,-1.2851224207655072,-0.6399503352812896
0.1601743357711671,3.568204935341581,-0.9273962921211478,2.8566514537525025,1.4143799982485117,-2.2191213353011685,2.5695383532836047,-0.5379799841861669,-1.0158204636747463,-3.143666457850705
0.8349439039253963,2.853834966699657,1.1294066118142412,1.4759436916270567,0.7873278866044267,-2.085430077130469,2.260981711006936,-0.8253641249621934,-1.469034544287939,-1.72456505825947
1.1635684867961202,1.2258679627119575,0.040909010817423,1.3975698944914463,-0.1825423064512301,-1.927235027487652,2.092505113506101,-0.8640251297794238,-1.0117744365786292,-0.6822305082240359
2.2433574618438987,2.674946785358718,-0.4450794842203004,2.06972296835848,0.4033057376116107,-1.2241561561808911,2.873820395714473,1.5867105148979292,-0.8167940117815244,1.291246125152099
0.2745605509223834,2.3412939398534838,-0.3863698249510091,1.552241087040665,0.7523799635151412,-1.23360709826604,1.2126536967109298,0.4278899625696474,-0.6495727535304113,-1.1768993362571425
0.9101783825060168,4.1670828645356455,-0.2331077629543683,1.164208890446654,0.985556905131622,0.0072487157393579,2.4354139294982007,0.8661183350230363,-1.2874542267185447,-0.8962419757870148
1.6861954392891896,2.4227788394362704,-1.9324183227773089,0.6732325788069236,0.368770529090057,-0.9941332703935228,0.6955985951081263,0.5462131178104228,-3.168386107829169,-0.9778815672302296
2.992196895964401,1.1042098864660943,0.919207567449356,1.7770021944950949,3.273210895768785,1.2547233301630107,1.9247863025056813,0.4266863909527955,-0.5242330048424436,-1.292337297259869
1.5769710378213715,1.3657253316713684,-1.3659297346888128,1.0381036049079782,2.2827468467065164,0.2780008711549913,3.918853132616911,-2.3162351492750366,-0.8088797654520031,-0.4678176236382991
0.2707539620547308,3.684698942910996,1.4889902797284136,2.446749889520496,1.1411034083106422,-1.2272686890305935,1.9107268549574952,-0.6176502172884176,-2.065374463103533,-1.237887856598245
1.6041341446588926,0.9502892310352812,-0.7224724482830891,1.8586617431050012,-0.1754095733806775,-0.9320729494141922,4.84776730319618,-0.1405323687448479,0.6022073922881044,-0.4582769953659937
0.5396937259788338,2.3577204181407865,-2.24946419935779,2.076895255713691,1.2014036717607752,-1.8555267316052773,2.5562188931280434,1.4063038567501311,-3.2801608402970697,-1.4348728245522149
0.7009617434105784,1.824616235781916,0.9706160003978588,2.3853988877012067,2.752309952886612,-1.4234872715235702,1.2491236675028865,-1.6705671181286663,-2.033741577716288,0.0360216645032134
2.092893335428264,2.184522242687589,-0.6631729204907402,0.5507866434554655,1.6746544253667115,-0.4191592720687769,0.1204515539799051,0.2456168733468463,-3.997853563416464,1.0671454445726682
1.0965538823448076,4.027528853470541,0.1112013172768698,3.2551502151345795,2.1965338947787814,-1.9023060401674248,2.595292290565502,-1.0039149966414538,-1.4054404526436222,-2.138465214188778
0.8654595501407347,3.3630423005906582,0.8160838913286677,0.1370294671547489,2.0039439689881458,-2.63963813604599,2.2552392818031843,0.0796157365291024,-2.231312280494554,-2.8726852230729527
2.2284504408790493,2.450146888022047,1.6239755200836532,1.6536394252238835,1.868894637358616,-0.2214338158139417,1.6101947503442495,-0.8340247863881717,-2.0516092889303086,-1.3101751943828612
3.1045367986059125,2.333977027852729,0.2141166561386805,2.027157752442133,1.3126809762831,-2.484360860880812,1.920666606674946,-1.2492620735916995,-1.2625591407719736,0.1319225633934049
1.7119659728989562,1.2876848727615773,0.9211579175914644,2.130751435672104,1.6561294204660022,-1.880303941853834,3.013194925901342,-0.8012285468230517,-0.7366566325465631,-1.1073285044072343
0.8835913884624578,2.3250850677704262,1.001411173283017,2.511126248977122,0.7362502091410471,-1.2720806953743384,1.7680364999010232,-0.7835190251102468,-1.8638640456526971,-2.1671005797261653
0.0657723756707426,3.2313642299220926,-2.450252610629488,2.6847610490429483,1.102152682330744,-1.8419000261115617,1.3831132717530772,0.2264461851081128,-0.9370997810829677,-0.9216739153523285
0.6382664051304023,2.2319003636679198,0.4358676145804127,1.620607949165676,3.031422859571882,-2.2988672518939826,2.493851100549834,-0.1976567120714593,-1.5848511371380214,-1.0027187943244709
0.5905504951662922,1.2005303945339685,-1.368956842461102,1.4445980413202513,0.8064282070115577,-1.7326657914755308,2.754138326920418,-0.6525879785378964,-0.8748180345605705,-1.4877198134293816
0.9784379219346716,2.134979365100509,0.6251958629002881,1.5139731932663825,0.4355959600268337,-1.5175334583131752,1.8176516501044029,-0.2952433628640364,-2.507422485353148,-0.6205789294720608
-0.7763230923228264,2.6125584917514835,2.114019833758856,0.145268014390985,-0.0184070013737367,-1.0919580928392372,0.9814662990409632,-0.0107336547093818,-1.255415055422701,-1.4528016865267372
-0.0804119976075998,-0.120102083749765,-0.6306634793814099,0.8968719778003756,1.3355142061597371,-0.7122984129240832,2.4915261252373258,-0.6831839304730926,0.3595358024114401,-2.3973211135336587
0.3177203301219571,3.456282404760515,0.6976752948819593,0.7099390469961926,0.9700224208283176,-1.642958864263643,2.982892903609322,0.4330808937030265,-1.8882697221261835,-0.504954164579396
1.863988503283601,2.774117167738413,-1.8068265565959816,0.9335012043306412,-0.2137366573087726,-1.688522231338094,1.7541797001228077,0.046271454949931,-0.8841268280249184,-1.0382956154657392
-0.1227430605073047,4.275333566996878,-0.400740398455798,1.2705402724808337,2.2398058633078617,-0.0140948002167982,1.3010529229265813,2.1050729063564493,-2.256721412349547,-3.0550301108206
2.4645956162850733,-0.1759532801740242,-0.941373874157696,1.4980350409880692,0.9021383791782308,0.3303995485401825,2.4233139863125897,0.5808851511158428,0.0665925655660442,0.2778831814386568
0.9833939496005628,2.385621146262801,-0.2297824622946985,-0.7983949129466739,3.3795473652665926,-1.4674535297410098,1.6565496105864803,-1.274579938659488,0.4203128262138624,-0.723863559817577
1.9617066167805797,1.6199642274134782,1.079254629352188,1.9087032335334917,1.1726912033224208,0.0591974893638633,2.926614015094888,0.4342765190885953,-1.6267582755812755,-0.9402040642851036
2.2046597741876512,1.165056775536581,-0.8167808776740892,1.3566641041677845,0.8780437935494276,-1.036486061770758,0.2121366369078094,0.1695810502175699,-0.5337664404082085,-1.526999332976354
0.342573667883411,1.811159925920982,-0.1028541636288862,3.393348001319421,1.1026570604164512,-0.5967653413250211,0.9347000261143183,0.1173766022341845,-1.4023825906734515,-0.8446960619100449
1.2112694588493234,1.521426994423437,0.4460163269483803,2.480076052632584,-0.1504227935147004,-1.4420515405737984,2.0445172773791143,0.0888087715817818,-2.505059264010341,-0.5542316052124883
3.418295829379546,0.6943929752935283,0.9010823233275256,2.9545172069143524,2.8975064946522147,-0.8996253750361309,0.4490214978397402,0.9254727574422492,-1.3383640501594187,-0.4101380175324907
-0.0170225698322719,3.323946431840664,-0.5713143597521682,0.6115473903302852,0.3041645659566225,0.3572201640266041,1.453911245347137,-1.2587354945519724,-2.488958910709104,-1.2229388349092671
-0.9644702997032462,3.575536258006916,-2.076545729381236,0.9781375536919336,2.6956618851030507,-0.3937966354951496,2.1823442008591005,-0.1104743361618788,-2.026731688412076,-1.2825470939601342
1.3521778571994454,2.592059598458908,0.2450135652719116,2.09477879288684,0.2871703765153692,-1.1495826437804275,1.2499679984848036,1.247904484781999,-1.8355626173942572,-1.1795595154288678
2.528892771728757,1.4253375176978411,-0.6481399349839507,3.1166212703628107,3.3728266515635017,-1.2244200789926558,1.2583041258687095,-0.5916824504564516,-2.7434327661180715,1.1773445854666056
2.992056692547684,2.409890361094048,0.0296267127398874,1.89184280346897,0.8604619100546121,-0.4958980882381626,2.140362046669922,0.234431583210055,-1.103444494764843,-0.9316872977237168
1.3093627527015566,1.9161375875427256,0.5319034969620644,0.8928571157846444,0.83822525515233,-1.6236027914253677,1.476299929580236,-1.3254937073909114,-2.9639166449919374,-0.9146237814673678
0.5467731025503841,2.6634059171449813,-0.1404884356096679,0.0706403538345445,1.1589076254944155,-3.079007039211576,2.6610930578005223,-1.7625573805193668,-1.1936777803450485,-1.6065662102890594
0.4978506313703725,0.9786871898206316,0.0935461290473015,2.575648973741564,1.501224853572302,0.5328610748535569,2.17824735886669,-1.7073789325587263,-1.648712212299149,-0.1856297038418999
2.4131583182242764,1.9603611557147365,-0.2462281889866934,1.5648436097208562,1.879588524475293,-2.0284835781122856,2.4620551359414957,-0.8715989863340176,-0.6465444490074125,-2.4373268335494087
1.6538428485940937,1.8214364216339507,0.4354106915174318,1.8187547947322025,-0.5225067281327798,-3.019804042004497,0.7484013503079976,-1.1191996819770644,-0.7774944542671994,-1.63356572511794
1.7185464308027254,2.5447590933000104,1.1066004302737875,1.2829834084928984,-0.4848963571420674,-1.2608576048585836,0.5405411074193582,-0.2743215697648172,-0.2022391299538057,-0.9618922038089244
0.7257625384946764,2.2391726327758503,-1.692789713326701,1.161330328102622,0.2652898545208213,-0.433827100868001,0.7217700893123322,-1.1569455469182577,0.0517611938755449,-0.4054799896618764
0.6524742400545408,4.083027427298115,0.2783653266425883,1.255282534219595,2.1025983661736243,-1.7062667758837398,1.7605140819814724,-0.503272590757879,-1.0347827606061957,-2.416520613073761
-1.1852563322688274,4.069395081822856,-0.867535867420951,1.08605317689899,0.7151553488713267,0.1252973135165076,0.5471884032655445,1.7150249242036972,-0.410552764217448,-1.268955156652187
0.7649882307635925,3.277012262714046,-0.6399159069226497,1.3555159046185778,-0.29020366593251,-2.531234152022233,1.298273078297917,0.2355495309158652,-2.107622304584757,0.2876122632281246
0.1808698138271467,2.1817906878704627,-0.9316784030228916,0.7442635861439136,0.9163365845177908,0.1703529937672561,0.7499474896657703,-0.0069688375704669,-1.0611220960998342,0.2845207381006449
2.7346890906518286,0.3422700873893416,0.4869673773797706,1.8563980122419343,-1.0683490583330757,-0.9155230632650198,3.466781975022341,-0.4308230040753689,-0.2855520219570802,-0.6872474918878763
0.40882009589669,1.7597433259068782,0.2481987312205084,2.035524260881397,0.0042459986056861,-1.1189964257099134,3.324015860436488,0.9518744821744132,-1.613450803535709,0.0301316057845438
1.9945259506397448,3.647809453475596,-1.2325380179236864,0.916595979250314,1.631137685451286,-2.2195002076021746,2.026139431218007,-0.1062459612779266,-1.7273424310088037,-0.2704542595017771
1.7548116664820976,2.309686883234206,-0.8260452491131407,2.524023147110233,1.14879761475168,-1.386675260112716,1.3177779760891446,-0.6552390346328139,-2.357767605614298,-0.4555263315575042
1.8590534832567496,0.1643760522304287,0.7144966756162228,2.646262775889588,0.5849816073191509,-0.8410091702930929,2.996626541748681,-0.2733228827495007,-0.7039328545184532,-0.3637666525218396
0.6514245699369626,0.2403554324871322,-1.2676042863883334,2.572914639853165,2.228591049903124,-1.0725142426487029,1.5113087681556192,0.3655022325375044,-2.160044611555872,-1.705365125122901
