x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-1.3721449032274275,-1.318116539483048,0.991841849986928,2.2730653627324084,-0.3717872824161675,2.3126457502836946,-0.9046914747667818,-0.9416071416432442,1.4788472685427134,-0.1829137898410676,-0.7725490157642834,-0.5969876827378774,-1.6896752388811296,-1.0723953375836714,-0.157217957194894,-0.5685498638227613,1.9152087248324048,1.180746290437735,1.5221349550953231,-2.359505650500366,3.622827591882424,1.4116326945512965,-1.1392842178852298,-2.42677633848458,-1.664327817091418,1.0497357441759314,-1.3517845599611098,0.6925511804327623,0.1156507705202657,0.84235018931533,-0.128402687072317,-0.8448554991579161,1.837279859017762,-2.7009401504704016,1.3579027617698236,-2.019432472371891,-0.3139789424267412,1.4855393034748048,0.1602840512575594,0.8438223855990001,0.8700600427193738,2.556083632222804,2.257701299819349,-2.6087092085944485,3.1759191557751114,1.160579410895688,0.0753598334509065,-0.066491961003385,-0.1128345848543173,-1.4453147932831194,1.3244128590701187
-2.190882520875349,-1.0000745853247497,0.4887679752242438,1.630799155926272,-2.881070919201102,0.7345146234515878,-1.531441941555406,1.290451759060315,3.942024482907057,-0.0052769184040912,-0.5967844187229976,-0.892764235697832,-1.7050226477972177,-2.233681843407173,-1.0436551295199203,0.6400003350992153,-2.2483248000506197,3.074880127713909,3.359891611951586,-0.3913167745085099,1.1926547022847898,0.5067230537922232,1.315174113505841,1.6888628171338538,1.006710314183891,-1.5593299397950426,-1.4859384620169092,-1.9760390342808016,0.8923754986062962,1.0873624177830856,-2.401290399821644,-0.4260292369129363,2.293194123403698,-1.6519477848093476,3.5182025743761995,0.393814667073717,-2.148127627914896,0.8220080684875094,-0.2752381700968546,-0.8057228886401094,0.1821063460758221,2.750844002639284,0.5517325264155923,0.246708720539425,0.2465253896168907,1.831317826090281,1.3911549034919588,0.3502910792518735,0.1058624591961049,0.2945069122912367,2.3268634190951434
-3.6943337008452968,-1.046078344375021,1.9405411681773737,0.9986827994780152,1.3107490189739504,0.6076374513093465,-2.869476207686753,-0.5879728106628682,0.7673357940272727,0.1267072587390489,-0.914758815104444,-0.3617744310037154,-2.5555397913370967,-1.3120895104954766,1.798913622694415,1.0819314930538295,1.799977950998609,1.3740787217159776,1.972693063122128,-1.6493179575295287,1.082339545564017,1.7465077566788354,-2.994357791056898,0.4571657606379402,-0.4050802977347287,0.9146379375511308,0.5739375488102223,0.2510236310877293,1.1601712906500807,2.7055301031997523,-1.6697914996605174,-1.7231105976396055,1.928514706392738,-3.06000033667258,1.459750924901059,1.2594924564752796,0.1146958851599361,2.2698389460034534,-1.2969707622103257,-2.665240620149498,1.7142264569608554,2.820716138840248,1.3351451292693304,-0.4733989417562221,-1.0839981254663682,1.5877925117133271,0.1541432448028222,-0.31386321980326,1.1775144875263532,-1.2264844275945954,1.9065307781695489
-2.6291330279435488,1.001978473408862,0.5438334939843024,0.6221362390913154,-0.096004116497342,3.534037290297738,-0.8720942390104591,1.7481490006724538,3.9365284943910615,-0.3582440508436633,-1.272273573029367,-1.2925299262775465,0.0156696126494773,-1.4993283258350396,-0.0121620312193432,1.026803838499798,1.072915459061954,1.6881603043966935,0.4601446876731064,-0.849050141384084,1.9994645198585776,-0.1267854737088287,-0.3168927567294013,1.276022120603036,0.5823941577914757,0.8609589436703904,1.801475862513475,-0.851346165996799,0.6611311879863278,-0.5321466549281243,1.1295807118914334,-0.1530134400957386,3.67691250987764,-0.9387739290946197,1.5719700682003592,3.0984551909533598,-1.215233114057345,0.5794041783399672,-0.5902494912086906,-1.0107506039257317,3.837776010867646,3.037970254517952,0.0039755914845799,-1.2879203498193017,-0.6996225622856993,1.262186085402608,0.0193402400339337,1.6890326609235575,0.764893206513683,-0.187174216437979,2.008640000111497
-1.362939528247583,0.296066646880473,-1.1092366754267875,-0.6358806476774783,-0.4013370134989593,0.1934928914054057,-0.5204694424511831,-0.8621243833002911,2.272694322108065,1.122886392451304,-1.995500425337484,-0.477434968179688,0.9479262394645944,-3.910614025517845,1.6807042517567874,0.2157602710232456,-0.3100583485448105,2.055935359266688,2.1674030518099627,-2.2523651523060715,1.2955819785042737,0.1135863343280008,-0.7175919824225047,-0.6562631499293342,1.7514540805204049,-0.3740733039356654,-1.6803203740173394,-2.847577328545677,1.68694436954845,-0.0407306252977965,1.0488154721507548,-0.1570563166861546,0.7449254968892111,-1.3504999105797206,1.315196697397493,-0.9188058904193585,1.88374689987734,-0.1027531765969742,1.3710755576856712,-0.4590693118485877,2.5604653605752654,2.0084280310916283,0.0302700233976834,0.4094203754887127,1.4436872984228133,-1.1599449266958264,0.7388575543619125,1.7686800729809582,2.161412702621527,0.8575557812411374,2.5272359498651635
0.6887934727604641,-0.1299904438256508,0.2483550111285787,0.5410732046346161,-0.7179746183605761,3.1259334425801093,-1.839742930166936,-1.5967880315174066,2.186088645578994,0.2110028516851388,-1.994174015452106,-1.2019133127387718,-0.0599641608873325,-1.551455207386066,-0.2899664629167181,0.6556312853564965,0.3788345504009126,0.1559015941451367,0.7438263584698588,-1.2484760713297565,1.0333920209867231,0.4898994603426444,-2.393787016390886,-0.3353686818764991,0.5294408355900324,2.148098526887539,-1.411219275978978,0.0693630860286039,-1.053819731586888,0.2842803455459191,1.624264458864621,1.9103171664868264,0.8063397600680183,-1.9837612705991945,-0.0216669403009435,0.7908280927480643,-0.4868903561760748,-0.2630193936763627,1.1442639442216895,-0.5808049613921269,0.5402218423656027,1.5894505801141294,-0.3062201979316561,0.7224143074719921,1.334660236938551,2.86320426823682,-1.9114497962979875,-1.1182176915669126,2.8668670950918878,-2.574956805309771,1.6019208789650314
-1.400625416426454,-0.0214835098156085,0.8689339982574633,-1.6278759039043014,-2.445569162479549,3.336960669277005,-1.1548459510927835,2.010559450748841,0.0458205530616335,0.3802393808773154,-1.569610426929232,-1.3978445543018836,1.4019339972526903,-2.340591872446957,0.3216971586234418,-0.926753922547948,-0.4867290817084898,1.7961579247178143,0.8149819117238712,1.2197087005540748,-0.2030089894982918,0.8464894765330836,-1.6761077419967272,0.4881997536975458,-0.0693976485669291,0.5858022525191233,0.2638302673399434,-0.6050668090721654,0.1468852089977095,0.9406331964799,1.6392815416697466,-1.7996075807119896,1.1315500473411906,-2.370064719576744,1.34073900508663,0.7333064870495127,0.1433638369239923,2.022021691150253,1.881699105037345,-2.420443811581058,1.023345983833361,3.4765493850113085,0.795489963224211,0.9081340552426252,3.531150028325669,0.2541255006323786,0.388992756283713,2.7774855393179303,2.226646521362206,-1.0455722638732994,1.998124776428249
-0.1999750627045062,-0.3177885390827343,-0.8004871651991217,1.4357112620090906,-1.602484750342,1.145183576211867,-1.4981076517392609,-1.355765962185436,3.6220196637561415,-1.4785340774575892,-0.4425707492768786,-0.3320527996121585,1.0315936646320762,-2.2244188676971604,-1.417383994647515,-1.405081862009285,-3.1620554827542025,-0.8005494513254241,1.5008878189806685,-1.5284065759038483,2.043737383879145,0.2289973430697744,-0.4695163998871067,1.8175751071167956,-1.4835379043394756,1.885502992641488,-1.1086613135837269,-1.4135593893470997,0.5670296978488873,-0.5374191858476132,-2.0045405726609484,-2.3335891757206118,1.6329458310500389,0.309551338039137,1.6794014979573544,-1.3496651091436882,-1.099385934660625,0.4667597291242789,0.8485046069852525,0.7681072445323482,0.9864848446108966,2.2351907858165503,-1.0354000144607505,-0.4810308126144714,1.3730209177653203,1.053078406574703,0.4082569952454518,-1.586057498099246,-0.2784825914208508,-2.399175333097193,0.9040053848063928
0.5931327733253209,-1.864071069248964,0.5121664577235109,-1.1349935941470335,0.8078961585985672,-0.111057888662819,-1.9746073471344368,-0.9456933683538088,0.6605137241745695,-0.0319450945282956,-1.4109638355980714,0.1737325412086332,0.4163148583746313,-2.596454951170923,-0.1399810817015842,0.2777704080994871,0.8573582943378116,1.5514623910891805,3.4072304822526296,-1.6451208711099004,0.8076587454169012,0.8476961204120812,-1.5497840754129628,-1.6397106547535822,0.6845146874414955,3.075526367430625,1.1610511796773444,-0.1344482750642565,-0.1709266299763537,1.7756539478989173,-1.1918565301144308,1.897363443813256,-1.4052288023836483,-2.521698355676045,1.1262474447107054,-0.549877016558635,-0.4624403661433584,-2.106788160309818,0.3720298744884492,-0.7367312270880542,2.717948623401403,1.324779459611746,-0.6584851761467105,-0.8075289184595486,1.7459353343553556,1.8215547167183392,0.1282998767045879,1.3655635113476294,2.668108717654894,-4.179361300050701,-0.0568997643172086
0.2936603986410653,1.5210300425455512,-2.6451198763793258,1.5064451542572757,-1.8501772226907431,1.641378463303949,1.9953055309743772,2.1230865847600358,1.750205551498197,0.3477636781274638,2.6170754491008035,-3.3821985891948545,-0.5720886839555763,0.4516656103888776,0.6322087737261683,1.8566563509235745,1.6483949907697104,0.3720417421091192,1.251610844148619,0.9043315747398668,-2.510154581089758,-0.5510680438522476,-3.132135039215764,1.072211809900896,0.1874835228264416,0.2507160502429445,0.1271831764361503,-0.4404038362680031,-0.5518695957236397,-1.9187100302689144,0.8012616218150719,-1.7346399105772952,-1.087040547418542,4.841709744178514,-0.947685232546662,1.0767553089451831,2.322457654893752,1.3842636307886316,-2.2549499911210606,-0.3805153264363877,-1.338089889484871,1.4748111796206067,2.888699824741293,0.2417639582868953,-1.4994973751696574,0.2179228502678007,-1.3757641548882489,-1.3365743691361032,0.9227832941444312,0.9048369168487248,-0.1543814877832305
1.411064742256163,1.5168894462456737,-2.21278816710192,3.0231116777659457,3.058357713505949,2.048772984071743,1.5695295292272102,0.8113054768671268,-1.571350925619228,1.7376366107520742,2.042479898357887,-0.0905155576855052,-1.9980427104224887,-2.2685188276356927,0.2969354217477747,2.3528551526779937,-0.1306933562021308,-1.5251947001906183,-0.4155364639067475,-1.4779973144244458,-2.225196385821448,-2.8824293704080635,-2.136645275161314,0.4316757577770853,0.5420092410041935,1.234411717605436,-0.4219232989718901,-1.0884672532394917,-1.4256155746987766,-0.0867378038917927,1.0616001492199816,-1.5924671072639656,-0.9905200246880272,3.764536454772432,-0.8143048635150276,0.0576123287021764,1.1899040564932992,-1.1358350915011135,2.072916466422999,-0.6551793483362225,-2.610515667028239,0.7141765690108668,2.9583028791648154,2.011767814563381,1.5985362876334115,1.5128589717784655,-2.3855588034104684,-1.5813312905485424,0.8870132050142064,-2.193410312492941,-0.833915441098864
0.6630430762975642,2.4478121634081744,-4.596740402785446,2.1936608791566825,2.669943952225373,1.013951598486957,0.5919140569711903,0.1733682834384339,0.4425342081215465,2.382632470415728,-1.0758111072328256,-1.8641524591700331,-0.5148767500470057,-1.244477135109846,-0.0377127613178907,1.727411882668186,3.516031938090903,-0.2822835696275497,1.8726049471795685,-2.0703657651558056,-0.1273138060597215,-0.6671902269041448,0.0530262468346188,2.4792624811904145,1.2303631240716744,0.3841613578380721,-0.9961856013770916,1.7160385831260672,3.4120995299525387,1.3122824326590106,1.1955752272401654,-1.988650757866976,-1.600129119242367,4.054773788906784,2.3011509965004526,-0.0675311318506819,1.2279328863690142,-0.5855741590083164,-0.8314848134406065,0.0917858099271684,0.2550945531121565,0.7680363681837494,1.913185649144572,1.929920669786603,1.2126774003352578,-0.685031304101371,0.0581826557421162,0.5506748779546875,-1.0758514023683683,1.2928766875220912,-0.894107779608039
-0.0048790849347182,-0.254931079391587,-4.741763600018237,0.9471245689151722,1.442044893027732,-0.54520414373937,2.362544262531236,1.7831352006618746,-0.3107453211616449,1.0597501981233344,1.1966419275426567,1.027127667011966,0.3613940659013051,0.6045812180816228,-0.8995425986353502,0.3689748178339526,1.8615526966626672,-1.3732263346453009,-0.3358260513374022,0.7984740614332535,-1.8636432006100272,-1.5081307088510332,-1.0113900867991144,1.1466030342104532,1.235805684515653,-2.33322565881206,-0.026869742693672,-2.04603394200169,1.3293500177130817,-1.643710166302085,1.362840319300228,-1.999489189525188,0.1120304129161716,1.2771463984332188,-0.6144203875249404,-1.224399000761999,3.298423420156557,0.2364175495408101,-1.4480314199384734,0.064135708423484,0.1530019100401869,1.6924200745391915,2.3898028306183488,0.0645437285848125,1.5484266842833312,0.8072423237799835,0.9274437852316372,0.2783608981486774,1.4913907321187287,2.659587397533952,-1.313210870632102
-0.934690288361338,2.6152687769486604,-2.478480812942808,0.6161996566313046,1.5269570767082006,-0.6277918289504199,0.6253191441683199,1.6348145425474911,-1.5521719745079037,-0.3914822537421448,0.6878867230071763,-2.070136526591617,-0.0804239037196972,-2.412389803209339,-2.0080109515171145,0.756474109316684,1.0194080454433536,-1.4632801741463246,-1.3356039637400423,-1.4169924463574368,-2.473566266582411,-0.6849564900754621,-0.4130620945474844,1.427129946242402,0.9258517650446568,-1.1081006008196148,0.4263070807196464,-1.3980802375490669,-0.3319100885413556,-3.742298173864061,1.1895049599853416,0.3826272100019925,0.7362041066785203,2.4115743209704235,-1.0145452425230812,0.8640933871684582,1.476348952080032,0.1476446155442545,1.2653585897420705,0.2346010815094908,-1.2145578936643129,-2.2358861009518747,2.1796971568441537,1.279262682863755,0.2903902625654067,-0.9356173368925432,-0.920775152446246,-0.3975399653053881,-2.374098870164678,1.4016079096634932,-0.7861814719912819
1.515295375005623,2.128667784875147,-2.865604250978536,1.3133293151366272,0.4051406217440424,2.030627968892043,0.3093392730807629,1.1754160107046618,0.8000846184751638,0.2030156335208599,-0.4621354495033156,-0.3827468444817222,-0.5778788149258144,-1.849665181014736,-2.4640395289894026,3.018610905765608,2.37739508668356,0.3377683111907746,-1.4241426873342553,-0.669506647534644,-0.0255690248991024,-0.995090882380526,-1.5686855759632967,0.0573185027502542,0.894263207954452,0.4803455577905523,0.3883550194678942,-0.929370287275156,1.0322230692066348,-0.3005075798523628,0.8122925112290404,-1.754364842432333,0.414785532932301,0.4612600513159819,-0.2531170812391108,2.8938004333222844,0.3515565645089555,1.165057422123536,1.1475565396127183,-0.1003074919102431,-1.6065060121978791,1.0289744825052087,1.8332662325158675,-0.2292998764263979,1.5323822020977595,0.52945180776655,-2.6718868765644275,-0.9361807230474464,0.5080181823947494,0.0010752158406659,-1.9066890181877827
1.976111674145421,-1.5923804802028785,-3.3398937940719025,0.5892738475464024,2.5467744700787183,1.562558439665053,1.6522471046779803,1.5561075281329897,-0.2989082504346543,1.2668318059996542,4.385255108361209,-2.4994357554494853,-1.0213040806044225,-0.0084982940187325,-0.4738336174383739,4.020787159878775,2.592996890025048,0.6628887180363469,2.2616551578508943,-0.5651210926903101,-1.3571455680528826,2.5299078304731832,-0.8407276763083391,-1.6993841718738056,-0.506288163544989,0.7167903874317101,-0.468482097144135,-1.1898776529527308,-0.9062801306550652,-0.388848469638696,-1.2088176134581017,-0.766296865547669,1.1067333367305427,1.0683371079331565,1.2856625484730932,0.6198947180535834,2.301841530122151,-1.386853042693066,-1.9607107946747773,-2.9639225818266235,1.076428125609194,1.8567356001033404,-0.5032034885410523,-0.9686133689752408,1.571415603980662,0.0404278963434256,0.6759830873249304,-0.3953958062421627,0.1602712876044255,2.63060995341088,-1.4193278479331335
0.7197524290866874,2.266908923641838,-1.574914739631195,-0.6818148745328354,2.386114151951765,0.1671710054954254,2.0555879989654526,-1.1736949132361976,2.1265745154268343,0.890626574014238,0.2300171796268628,-2.521815158020644,0.8201951049192151,-0.038068720741357,-0.7775978646286898,0.1481766537131406,2.205130270281128,0.3475084652435058,-1.089856882460849,0.932078969950194,-1.482624193060718,0.228090865494111,-0.278178987753144,1.4707596996065284,0.7663726862840033,3.097226100558169,0.0226922698054267,1.825046963056884,0.867943385159538,-0.926173141001303,1.1924625145924383,-1.4296254712848786,0.9605694740833128,1.5811734273021898,0.1666810149508457,1.6702485369669595,2.1919483190477056,1.902895253064105,-3.213652750720233,0.4285652998340435,-0.5214931582660118,0.781996143000973,3.928184285191144,-0.2821986811636153,3.8906717227187246,-2.855377192203038,0.5432323449611869,-2.79619687593883,1.2336058318422,1.4279461835509553,-0.7468784627433634
1.997143525049655,1.3256196122403745,-1.5441621775278525,0.2511311204247686,0.9266476071705804,-0.5067015210087606,0.5522482345495396,2.096749619005108,-0.1592716139337645,2.227877542993809,2.2993475460590638,1.2570725058568002,-0.1136595970375532,-1.049931038419746,-0.0273045837316822,-0.2070841081910328,3.1086571266325995,1.452609163345388,-1.7633342766986262,-1.980805770727454,0.9591044492495144,-0.9000884788828085,-1.5143307106635255,-0.8365139543139977,2.019270953022532,-0.5975699669482697,-1.0362509457090052,-1.1853121230054215,1.1840523340962028,-1.5536649484060954,0.7456554180764987,-0.9893269596108192,-0.5178578962862961,1.8285187192289185,-0.0813558605736073,0.5536976330378737,2.8056383048018487,-1.4455479118221484,1.455499792804056,-0.6501768515452087,-2.5126554829311387,-0.1260962551513588,-0.0694713411786922,-1.7269381422704388,0.9548377235603096,-0.0675071905522706,-0.3614969485099836,-0.2938514992660641,-0.6057238927314617,1.175290076451775,-0.4833702855087225
-0.3216009354949811,0.2488398710028503,-3.3455603183844125,-0.0549323822591235,-0.0240229236124429,-0.1742684401909706,0.99069365051121,0.5538809928019126,-0.8584521442692737,2.037262846969626,0.7472656566845337,-0.2225009404622799,1.11459726249878,-2.4565966986728096,1.3669199188303138,3.354616720907882,2.520153225315041,0.5545409211513593,-2.3617835724908827,-1.0787408184602838,0.8199879424555612,1.436237677273139,0.1674817467745276,0.3156621450512973,0.5084592919791477,-0.5509075303370552,-1.5921112559784203,-0.0176293581822774,0.5382427880333333,-2.6357404139937533,1.0039602177324174,-1.283637318141583,1.3343917973203396,2.0234909184205243,-0.8451987610203112,-1.1826482055467278,1.2437710080318756,-2.11315081406055,-1.1786779383625423,-2.21972042044994,-2.5001156958874877,1.1373191010360757,0.734974855575528,-0.7545949549799905,1.5836147524470474,-2.3748535481316995,0.293053066162838,-1.676551356862984,0.6647944959640788,0.9143982677927937,-0.9269108028966098
2.755370489267083,2.3415241444565917,-3.9939501972560487,-1.0979436327502698,-1.1026349858820583,0.6384450582329391,1.9186246772599551,3.221185958035835,-1.850018520273808,1.691495184260011,0.7012857288012488,-1.1484081244388689,2.8966634104825424,0.0351377067923479,1.1709486314512705,1.5461370233798373,2.6323565284239825,-0.9056922935952328,-1.1268105050612562,-2.2943477384065045,2.1010366396767224,0.0242411832258168,-1.6201924205257272,0.557285674512949,0.4798337018138159,1.4133196665088368,-0.8864475293676295,-0.8241777127718288,-0.3740061602379363,-1.0160547153242383,-2.521215022189666,-1.806268959359273,0.707708159480424,0.0716496961597492,-1.32966097450168,0.7349365376573416,3.9720616343117463,-0.4512483567040758,-1.536539488664698,-1.5489053509584654,0.6395240139603898,3.144656508520157,2.090273058530023,-0.3182742743982875,1.5679250745420066,-2.231390338876172,0.541882863941809,-0.119796857855571,-0.5486692648270541,-0.4415312711636425,-0.5369082784147863
-1.4310893222316765,-1.075130666721534,-0.8716429334526858,-1.7042871716204258,0.2728914809391394,-0.5794473194265587,1.2265648137004188,-4.094676762292604,0.3854544731429175,1.973495942262984,-0.8604742179935634,1.2905335679009804,-1.344885176825461,1.735492653219565,-1.855053475842032,0.5423238746517488,0.8081614477771942,-1.6690654983109905,-0.591905996433462,1.6543443262331214,-0.1379090189384697,-0.7137396051025584,-0.6251314449269821,1.514578019444821,0.1359419758523829,-0.4577932744150372,0.1573848057431963,1.808035351291382,0.4530834501102902,1.231279423643581,0.6251627002122004,-0.6796219567408845,-2.593399025585833,-1.798452910206764,-3.166882475460116,0.3523915213905382,-0.810884122078813,0.1381838685463165,1.8312757496026324,1.5967905963249795,0.7651512259557317,-1.6020027491943356,-0.10145479887986,-3.0645971060061514,-1.1217838551193378,-1.6109353705850498,-0.7805875887284723,-0.2102798510892529,-0.9505960367319058,-1.51446721261406,-0.9792806281337014
-0.0335739200119976,-0.8882674932220994,0.994098844942246,-1.8439101083106644,0.2242848707308622,-2.2188036241511213,1.5316896223353806,-1.5252370731602256,0.3041606677811881,0.2508047229310209,1.623645711301617,0.2857336749078568,-0.5050729441456188,1.7731420180662774,-2.3150145440893684,0.4873512034993327,-1.250217090632148,2.2065522468522176,-0.6551888020674963,3.046281425033872,-0.1845940285838339,-0.5122063313843986,-1.488100853146174,-0.8740136125596003,-0.0410273925488771,0.8330013475748945,-2.250361411258927,0.3840313913940416,0.6787541677131963,-0.793129968520657,-2.554102674119036,-2.735262332536252,0.7208215523472902,-0.979166496409844,-2.595000508015493,4.163250227075981,-2.090349880100084,0.6110796363742634,0.044130673305736,0.7120487344430301,0.83444891008242,-2.2889928322145705,-2.9361570445758733,-1.095239769322672,1.316210809949391,0.7403215027344591,-1.4885131435410313,0.0527628580102405,-1.2356277965913816,2.367074951063978,1.467107588549394
4.62782808142809,-1.6236835160351708,1.0814614140671652,2.579605404023732,-2.9520534111496115,1.2419628613546316,-1.3402591122566363,0.32426858770103,-0.5718571048106803,1.3237163002728605,-0.0147005383268499,-0.4278391548696449,-0.1521074156898516,1.2553120766029362,0.8899863844854485,-0.9603590223244703,0.9835137611601902,3.8601299579678345,-0.0062064252092326,1.6304432431719516,1.4657481044345042,-0.1560737544989606,1.81806833744654,0.3313151003767763,1.210312764676509,0.9869398173412638,-0.7395309128256575,0.2995884831734668,2.383954802284077,-2.149681469148922,3.089595081030597,-2.434782443714164,-1.2116826289421412,-2.0551497013500466,-2.2192235676122247,1.141248563608566,-1.838191418527427,-1.2819782222463325,0.9869694205795052,-0.257037814718121,-1.2424439857369955,-2.076567852986748,1.2071696076840637,-0.0536046875336635,0.054814419795287,-2.1321347432055866,-1.0724809613389157,-1.371097640958395,-0.7263078879851558,-0.5163710243369989,2.2148502038185085
-0.3536120740006738,-0.6893096699048048,-2.2230367300962603,1.4946274159931168,-1.2093364003117275,1.625149928031588,1.7414791205069204,-1.3191389290615447,-0.5893716355209729,0.938971849042863,-0.2312263717028382,0.9562587176838624,-2.7195279381086483,1.6920148056434838,-2.4213890730815093,-0.0008971532373329,-2.017654663428209,0.9894302791948524,0.3069416182688433,2.277657026287337,3.185231499064612,1.0204756469561396,0.9989334413030756,-0.7915694737320915,-1.9065368892961807,1.3433847561397445,-0.8458152269667099,0.3670560856533001,-0.7275847629022623,0.0215828547006151,-1.2743780560242262,-2.747182181946407,-1.1843582414996003,-2.455048254865003,-1.8963673120916116,-1.4690059347958777,-3.1601936989200428,-0.8280208537032385,2.0104873647570307,-0.150756399969927,0.7174623277330924,-3.925580803915212,-2.906759151208548,-2.954641066137349,-1.0987786360524034,-1.9505575764731264,0.3455540678019719,-1.6534255487485208,-2.479159031074336,0.2510420229130805,-0.8501708217359498
-0.5348472008895582,-3.027404202874348,-0.8001653143649023,1.2739918899016067,-2.094460300560065,-0.0200059150167878,-0.2972701883733675,-1.136573014813408,0.2757472757345008,0.1846593069415978,0.5960943129911098,0.0037471609149625,-1.763440404426955,1.273269553258193,-0.426832738435368,-0.2837732147626338,-0.6746250290311295,0.239452813518464,-0.1768450327450418,3.2184599555818534,2.233096880720098,0.5903552299705134,1.8341386498778336,1.192319567717061,0.7407709573983388,1.5296583257531415,-2.6062542561596063,-1.2425428732971384,1.459975017723838,0.0427995789400635,1.6809206048324046,-1.1406974716590814,-1.6745390459900893,-1.369310540701132,-1.4808505067016184,1.4853092914323884,-1.552483566342954,-1.4293075433417324,-0.0396326738233929,-1.853414554260068,0.65157832218087,0.1411547160036885,-0.6421469746609385,-1.2606937241080254,1.0087638269339196,-0.8392389591928632,0.3014720501723748,-2.4491906235092715,-1.3434117158720662,-1.1226727123156992,2.539913524150862
-0.2446580172523669,-1.0681558047838342,0.91289364890978,0.6828000515923519,-3.8371652127752816,-1.869339631714018,0.1856436925893805,-0.476988326367995,0.9740257583377334,-1.8903386363838168,2.171446450004281,-0.1282750726895123,-0.3392066663581998,-0.4516307771918485,-4.155030647231063,-0.3974371786758219,-1.0767048355873137,-1.9993560809779536,-2.9410681141996853,2.4543634626453064,0.2246878569134627,0.6497612464605568,2.045543864207471,1.162034616568777,-0.0131054831702318,3.277417005306428,-1.6849801460074167,-0.8752968671479352,0.5773374416616422,-2.55813894127119,1.522496378237204,-1.3939620244323585,-1.8252853790630863,-2.9086096527791736,-0.6397761222685946,4.17480247135664,-2.5653794149834885,0.4577463900564649,-2.083104778066465,-0.2753277033458597,4.11101982002705,-4.13372853060601,-0.097897385825215,-2.601317495493292,-0.4354473101787129,-2.2223235119784626,-0.4435401989443925,-0.9767855428736708,1.1312890760553806,1.725901513945049,1.1058396767908216
-1.7428329183032871,-2.654539960553879,0.3956112287811812,-1.3209279765447948,-2.97267229303605,0.7687667960452588,1.866499471673592,-0.8347452688169025,2.60077531557102,-0.5294221841688209,4.279579031835096,0.6010532001637582,-0.7558925388551532,2.1579879130175086,-1.0919491495513935,-0.6114107685731968,-0.402721679531405,-0.9577451873271332,-0.5212007272170591,0.4224427050529298,2.20364875499699,-2.0560315457309284,1.0015098800299524,0.2098563138199486,-0.2654823533334348,2.069486413996044,-0.6252102770018372,0.3827741123427173,-0.1193400509202406,0.2467413279657427,1.6721085954081825,-3.8957289648276494,-2.055873289909285,-2.7710182296052457,-0.553103517099838,2.992813653450796,-3.220810679917616,-1.0654004197747748,-0.3466776710300867,-0.6124445996153763,-0.5771957390331994,0.2610587207327695,-0.5529872755125071,0.4780378735431863,1.690471732527811,-0.6793579059599785,0.1121994179155246,2.166063062315838,1.2753989500605594,-0.3068250265791869,-0.8711211288469687
-1.810024667151661,-3.04181489249805,1.0953164700882656,0.2623846103845386,-2.28571693661278,0.3709840616564464,0.2052423119869098,-0.626290331088221,1.5639481360932388,-0.7889101584407507,0.3126499608130453,-0.4831611293149214,-0.9424281930565066,-0.3205774176480847,-2.780545661886112,1.2137629166009662,2.0003785148584297,0.4708360632439413,-2.271170358279833,2.255311477511971,0.4848553916204871,1.3447372774293924,0.3609339596480982,-0.4041558137616843,-0.9379504375651592,0.164171337132307,-0.6379617723436667,0.3270250372124359,-1.870679419393729,0.7715600295101123,0.2884757607704964,-1.1207877598820215,-2.1131818465500443,-2.0703129054209786,-1.2813174057461847,-0.0831741359945306,-1.1559178590784909,0.6722172689052636,2.914651642313551,-2.76400572014204,-1.0928970902087694,-2.2837884490343097,-0.292023915603007,-2.3392752934696377,1.1620542674436658,-2.4059351283245096,-2.4500204241914987,3.0179156019920192,-1.1509944106891383,-1.585679688269638,-0.8731800202922575
-1.7056668136927715,-1.3316288057851713,1.4177179339551629,-0.559931511019619,-2.4635019451080264,-1.4954853895687807,1.6921888179212434,0.9080733272781698,0.6908953743357905,-1.02700389208343,0.4538243547937268,2.009062237979667,0.5435455746991094,0.5985272622793152,-1.7100237164336782,1.1894125015606545,-0.7224623738668142,0.6870037211828407,0.8754448588824061,1.1639061012521543,2.4260344628968147,-0.901782415409124,0.77526929548719,-0.8026822842377259,-0.2653520062239192,2.142650653184792,-0.5905439625710696,1.187991496370614,-0.8011397275069794,-2.9776917409875545,3.047330709693147,-2.418799446731538,0.2373426188709573,-2.6157403860717343,-1.6647624912919357,2.6926105596143444,-1.7959748417916437,0.3351613304192244,-1.584003027781866,-0.5405459085801189,-0.9678923147286748,-3.6210659249470463,0.6557708779789009,0.9786318796658628,-3.667687702998566,-2.45774048461913,0.6865189173304105,2.281467759107783,0.5517881895122705,-0.7633188614417733,0.375759719438578
