x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.2467265097718622,2.724516931792821,0.4579541872279351,0.3367480294917491,-1.530238823347894,-0.2310323665580191,-2.283264372255231,2.023660640848515,1.0419257704348723,0.927720884007002,-0.2230264410412293,-2.635746870985169,1.0818212245296908,-0.5159254699110571,1.6609252593898485,-0.2783524212845908,-3.3548479131079207,0.3208508495250902,-0.3406967979234736,1.2834039513138578,0.3986081161391546,2.105165239752335,0.0464013602098665,-2.0357736636087664,0.462211181411623,3.01628484711353,0.5526752179045414,-0.9219379821651432,1.6429989041792932,1.712640330074423,1.3894172172348658,0.738976832785624,-2.5972878351700657,-0.1577332491930448,-0.8587245440937045,-1.1738206617873237,-0.4725234963238316,0.3667419730847656,-1.1010808531233671,-0.2567173755011988,0.7771351485936399,-1.0488577638868506,2.206377813005448,0.6164560241323572,0.2598595625939485,0.6886782778036583,0.410413561636087,2.098664218481716,-2.297385905239828,0.9670999471458496,-0.6432541201110558,0.3486250110715261,0.7641199686524296,0.968200165261522
-0.1876715804258654,2.488685262034302,-2.267437304918019,0.6358796482107,0.7477884253140671,0.0840749217465739,-0.2631638076656994,1.2577338399234537,0.8191730209566647,0.9743129349696874,-1.0132376723558405,-2.0947074572700464,0.4178973261746662,-2.0221752245104883,-0.8939399358577569,-1.5385958977754552,-2.2632981628961084,-0.5759257012377824,-1.1520251848535192,-2.3257815558820263,-0.5488766884533035,1.1336445452751225,-0.2890375407839115,-0.2253633625565378,1.4793198305430038,-0.1283412218756392,-0.8249766167949855,-1.5923767821034962,0.9367542623197552,2.1045679949576743,1.7709940186198407,-0.7433850992468249,-1.0238756044705155,-0.5924012739756768,-2.705612029316004,-1.2698744662166304,0.4341539152484339,0.5452245195637239,0.8181136825870032,0.8836192444091049,0.8876623655656909,0.0105593761625366,1.8201897129493472,-0.370240292466372,0.7301279440543463,-0.2355830876503341,-0.2274956680397458,-0.4350368489107153,-1.1209655415698356,-1.529192145080777,-0.6308654670722265,0.2028248715534186,-0.1262865641051478,2.0817163102472227
0.6371488654835067,1.9336173429290344,-0.1694943324746465,1.0527691931713616,-0.2247849894248565,0.0749786861894141,-0.464258759593537,-0.4492095325467329,0.6021003161063221,0.52503802710637,-0.3567551705480892,0.6156747273706775,1.244146939619732,-0.4345962609627969,-0.0723678896747856,0.2745104173286402,-1.1819190361721177,1.1310878787413658,-0.4228080502799114,-1.8011684558001302,-0.3337112741333952,1.052765633161262,-0.3917830880802828,-0.3133613704013905,-0.7531553735323819,1.319578120561915,-0.8689832448447468,-1.915942361401491,1.8076830663083636,2.0720335784142065,0.9281286372205092,-1.0860998314129209,-0.4554979133937689,-0.047073429015996,-1.304852480688691,-2.0352772964910377,0.855334629290976,1.8627901543390264,0.040811971150956,0.9223528285521846,-0.2131847243259657,-0.803885010003996,2.000200102631751,0.5448050851951444,-0.2706299528702212,-0.2714804283207931,-1.0118730104328448,0.4539575787379794,-1.381320877194892,-1.820813987940324,-1.7514027389058398,-0.0952142209587424,-0.2922649576511772,0.314488648880913
0.4207586005482865,0.8675737388324899,-1.9459791379944984,0.2953269900035997,-0.9337917049600336,0.1418608834709382,-0.9276236963731832,1.0945269128640405,0.6911064787006017,0.5734989189048106,-0.7976769410805328,-1.1872278644704928,1.4076556036920522,-0.06702645889049,0.8452165081325371,1.36685980711351,-1.9209309810259445,-0.813068412334497,0.3149484401279085,-1.4438717045940357,-1.016499955838905,0.6208088522227685,-0.5296362858220318,-0.2417242486991967,1.3804640448159546,-0.1527965944375187,0.1512882722288527,-0.4549714550267957,1.5671905195989206,0.5123379400609116,1.7022577409653343,-0.1509815334835139,-1.8172262227452765,0.4664367316269093,-0.8575674781625446,-1.4105998525367858,-0.5591741169450067,-0.0761072863765427,0.0345078704846446,0.5837127493793293,0.757802628569096,-1.0784633462027895,-0.2341831846461561,0.1733610151562938,1.656956813789504,1.7998506017892375,-0.5702976928672847,2.3859910552128825,-1.880028148054804,0.3592111471887758,-1.002578847325014,0.8764407398900532,0.8758148465228186,0.9844263285401466
0.2242572920270331,-0.3825549088641808,-2.800589412741931,0.4122578549469247,-0.3062913571808955,-1.310976654338231,-1.823523446509303,-0.245498901846151,0.8935762030691905,1.7618664761987557,-2.344308639581145,-0.9842965435188332,-0.8650630708351884,0.3517122984937451,-0.090652463165443,-0.5405940808915776,-2.648380872604416,-1.132263413754996,0.2858599990103492,-0.5318457219799152,2.490425311091541,2.3548636378733714,1.253020091044663,-0.0752804491525987,2.3293391169070587,-0.3404967736537614,-3.206325053291544,0.4313628191719525,2.175823951380374,0.7687986600915215,0.4677401127045358,0.0426006451689545,-0.5972802193566658,-0.6628828432102545,-1.1054105643899872,0.0637199409986744,-0.542351030789805,1.1622970642211157,0.1914439464299783,1.4206388217143655,2.0015625859574726,-1.3984617208270624,-0.383111189283227,-0.9280839753772526,2.625200557802774,-1.9420333009823127,-1.469616779392954,0.7887084343912281,-2.4265615032037746,0.2391821271068838,-0.4942334033544524,0.2689253792290579,-1.1726539222403392,2.329906250712289
-1.0532823738422512,1.0867082780071555,1.0469177164843726,1.477839997457616,1.5902774209649575,-1.407168985370678,-2.291419646023864,1.335702324122281,1.5527507560677984,1.1947130715120953,-0.2793632478814714,-0.3805461207862504,1.2711806220131272,-2.4667465673194333,-0.6396366826245818,-1.579344092266961,-1.9621169908295184,0.8953813494270406,-0.8028942157486473,-2.1905791568647945,-0.2283016161549464,1.602426356533427,-0.8956132560489514,0.3644856406147327,1.5929669086768985,2.0782597091091874,-0.6437906545784308,-1.5946376926931831,0.1625214207387182,1.2681397412621551,-0.2134330099398729,2.1585794008542822,-1.4531547076609463,0.7138436941953721,-1.0463181929201637,-1.5665324678093726,0.9143565677892284,1.448421766923877,0.9411792791147388,0.0041809493779041,0.1383954971858758,-0.6725938332516666,0.6489155134836949,0.7201484488138238,1.2191622204623735,0.7642783295881511,-0.696109663934094,-1.097065476198815,-0.5432750178499419,-0.7490719214832419,0.5300130680413742,0.8970097717622684,-0.2119529295673446,0.7831068490103315
0.0788218316256941,1.3334611095010485,0.1716338719947878,-0.1997095280549454,-1.0782760197248942,-0.4260809044555745,-3.837917348827069,0.959574859886528,3.634323489829247,0.6137859544405186,-1.2549324254696992,-0.3954959185800524,0.6435187035626355,-0.117675062709757,1.0709554108868702,0.1437933823649682,-3.36290142662443,-0.0722981915659659,-2.298158489103401,1.3787765821595084,0.7664653987733855,2.194286420971922,-0.54986396522438,-0.1479333866403206,1.0829071643862622,0.746731188270342,-1.472966657105904,0.28850835977887,2.088178034393245,3.7732144742967,1.5342384526579376,0.7954884775594817,-0.8147975269659211,0.0064818968199393,-0.9793995796702736,-0.5995644601771027,-0.7642156881801141,0.2579633699501915,0.1157486865034549,-1.5376899313013062,1.435371654904255,-1.2568985089216154,0.7505277038458333,0.2678633051442536,0.858895349034472,-0.113461050726324,0.8566418734813522,2.00331190219952,-2.4851594818413663,-0.5475677489176553,-0.0580186882401746,1.709790887503237,-0.7916596945917942,1.9071447501202885
-0.4496830980421992,1.015745800963889,0.7298090575740854,0.0551238488315155,0.0417573903063686,0.0103695175886111,-3.2943526142521216,1.693222683097746,0.8075348262947551,1.479353508509484,-1.1983022746691652,-1.0091493167001426,0.5549842844806784,-0.8646279840698508,0.1679800007584121,0.9191786257321852,-1.275527909073425,0.7657904237844568,-0.6091252378440263,-2.2454614859424087,-0.6931394638824435,2.1569583664475305,-0.0925779138062257,-0.2879707401715586,0.0449393990710659,2.233904508100532,-0.7369685739324289,-1.6189158986314445,1.5013247241136298,3.0891959570594967,-0.4869499742963015,-0.2248596358765645,-2.9372465936579992,-0.5065322031126489,-1.9485248044370052,0.2109371498440297,0.1615309456245127,0.4359783085686588,-0.3079795643198595,0.0727160975934771,1.2883681024219176,0.1372293982185582,3.66990016034903,1.5314491009433526,0.1468957444789365,-0.8631651962019152,-0.3858691306550511,0.1255036004466619,-3.075754082113036,0.3932274969432677,-0.7881641755414232,0.6882446734541985,-1.1747269263664388,-0.1024173256371109
-2.2592728540599283,-0.4712468752697323,-1.646259068164298,-0.3109346563107908,-0.2052446078186663,-0.1892434718515007,0.3250644734184846,0.4887662710032622,1.7693058563417177,0.4432655799595413,-1.161752194445738,-0.6121724290890402,0.6378637122850364,0.2205971594432021,-0.1736050981046185,-0.6170259558855259,-1.9434722479971644,-0.3088396035789862,-0.6132011319347355,-1.3993193523918823,0.5206857421572545,-0.1727120340718366,-1.304845426575039,-0.2089838186590829,-1.6163857833100794,1.2844469584804077,-0.759337322602613,-2.053256551596822,2.583990875225699,0.5952606406501613,0.2115540646185993,0.8108074276512611,-1.4746191264262558,0.0981981109092208,-2.254552645550726,-1.561182372799662,0.2299078830777866,1.3571293428350757,-0.5934904145695374,0.9543840801105128,1.1377287324228311,-2.0773222040139823,2.278160543252854,0.0329379730764202,-0.2177085474822595,0.5707011131955674,-0.9855821163945344,0.5653216670714792,-1.7613752917381285,-0.1806163117487853,-1.8565834322461756,0.2139857297580438,-2.550763866115016,0.3389568033065662
-1.0356555380754362,1.4188590510155654,-1.8137161286592745,1.605302395706558,-0.1752585313501396,-1.2299654194010543,-2.470451689059657,1.310101565497646,0.8193096056098312,2.366973950175584,-2.643689370947756,-0.3236453678553705,-0.1932209667394339,-0.5245324765578446,0.6235087702418325,1.3634153151805115,-1.6138615244071437,1.2108659062185376,-0.6317132996979073,-1.1529346040275317,1.1061878133867131,0.5967025492955671,-0.321435201275424,-0.6484229136304382,-0.46227329876646,-0.3232423627098844,-0.1318452635569357,-1.5622239867665604,1.939565083298837,1.411107361358278,1.548912949698043,0.4179316246354511,0.05611723245277,-1.176341773503465,-0.3221699605880428,-0.5050226588888633,-0.9318969239720004,0.1512181157675778,1.1807011658145792,0.5535381081355097,2.049242575151671,-0.3124153838325815,2.3145628043058832,-0.1223763969486346,1.3137564459713984,0.3524469196842374,-1.6875347649761598,0.2025084267969901,-2.932471415738076,0.9439644118012812,-2.344755006776192,0.3435467974852905,-0.9463173887224928,1.0932349460562596
0.457074495189427,2.7142612318683588,0.3939512111685896,1.594608195949707,1.5747317942466454,-0.2423486752752865,-1.2343673353416442,1.6696307605010303,0.4867496827289076,3.127688298053429,-0.1909006384027496,-0.4266970818217205,1.1285311460140717,-0.4701010953737672,1.2717932052534426,-0.192904563042222,-1.340656778654762,0.37319943775353,-0.4988723669625851,-0.6927234060719958,0.1867015240522602,0.9435147416352452,-0.0541601793840966,0.7080807188757331,0.0250712849369985,1.682498099492745,-0.566680942354916,-1.6111156893714582,0.8246098881138216,3.4228253479501056,0.2900166928704824,0.5423790109726142,0.5352918720953409,1.213111672994798,-1.3034710208738345,-1.5923908527937,0.2984278274519483,0.789368195161395,0.0692586126268347,1.3319469270941533,0.2041246556466038,0.0905633473603779,0.2823201914721391,1.585173256537605,2.383276450322316,-0.5152202236091613,-1.072789552425641,1.1463994345115815,-2.4556266902627044,0.552419643986386,-1.3528205626451966,0.4287953248344917,0.1058207670567839,1.610125713475296
-0.3707028616434867,1.4783307068079654,-1.023628801661019,0.1505956384522069,0.5480060720879846,-0.8453204296153629,-1.22028919851943,1.9004154056022,1.18175717453871,2.6404821504590963,0.8075491740202273,1.5879811828913537,-0.1993875276405036,0.1136903743404634,-0.8286755938697195,0.2031056636666126,-0.893837891973939,2.2975277524153066,-1.2720485092683511,-1.1068049735946983,0.9506382721911512,0.9820939583036394,-0.1675055967185327,-0.4198792776239606,-0.3305071608287535,0.7863394074865765,-0.6026760599563993,0.2927355054685441,1.6447494397985327,1.8008971776272764,2.3732144166075884,1.1406162137463445,-1.1854854669983654,-0.0088563688441773,-0.2827145109444049,-0.785504794141212,0.4622851349916976,1.2426737428825971,1.866408415343001,0.601165886953541,1.4762130295831568,-0.3458049348751466,1.670545324394289,1.2799759826916426,-0.4557438053162248,0.2592982536391774,-0.4124728749153987,0.9015426554449962,-2.451683355753119,0.6606229271081772,-0.8877126264052588,-0.4307783597951272,-0.3187269982907644,0.395897761847243
-0.6519817235879333,2.7802794146601464,-1.1348313388058742,0.90273678453713,0.9821779497698232,-1.9825503798663344,-3.76654260500265,0.6736654619077689,1.022639155238593,1.402936567477149,-0.1288532162215457,-1.142994561494077,-1.230020245723315,0.1424219448471488,0.8900826486866746,0.2837970535549728,-1.51504251866144,1.3846676957202544,-0.4028781987175521,1.2486162150268107,-0.7031048485353123,1.0176278573913853,-0.5778168963182192,-0.0159609945686654,-1.2679988554755233,0.2874526003545246,-0.6434784791786615,-1.3390191468214414,1.5588825737543506,2.375568173629052,1.4329435604925216,0.3782975015600726,-3.148549841909428,-0.710256219640163,-0.9408325689200484,-1.0529047127534974,-1.998387640780289,0.4392250931313122,-1.3431809148940588,0.282416494437587,2.470609429414419,0.2151294071532784,1.190546323739576,1.4906206351037232,0.6167575344541245,0.0535544491251728,-0.7852246203368971,-1.2858932057095973,-0.6603012138027542,-1.9587836201305904,-1.0891008791942878,1.2941986075883372,-0.0319121409049823,0.7928197041818023
-0.2919555672036766,1.6745647621307609,-0.7610173391937796,0.5730977805199411,-1.4988241254183297,-0.2202079641469633,-0.8232223000567336,1.6180511252594123,2.8681727554514214,1.7725183303269287,-0.9408858099841876,-0.6579363029620877,-0.0563795357518454,-0.7162047400966578,0.3621229208852618,1.0088356443394442,-2.161887658827945,-1.3334403929015526,-0.6610571615373824,-0.8638252256473815,0.8372399456745663,0.4164709577133652,-1.1956742832608622,0.3507309731068431,0.9006892982089627,0.6672267997424517,-0.6018147666248366,-0.6602752977608399,0.5523282028415539,1.4978159568094622,1.1121029349058738,-0.3595557632081044,-1.650373778966935,-0.5042148101718239,-0.790250870443408,-0.8564814691512153,-1.4205205291006229,0.9335040185155066,0.3514414946728469,1.366872941693121,-0.0861952107213159,-0.2527280320227658,2.459292472626588,0.694445832012072,1.5773284506545937,0.1231640201443732,-0.4153154605561233,1.049863245550794,-1.2145059142575882,-0.8268786378099893,0.2956256068098917,-0.1553933305529667,0.5555444540350669,0.827609618340559
-0.2210383444880642,1.3194408643176887,-0.9900971190477944,1.9765546432788632,-1.282856891972879,-1.7238968234957344,-2.2430391453938707,1.2056597478474995,1.4019213951411047,1.784641685321955,-0.6704279060776415,0.0351412214487216,-1.7535441104015317,-0.4875428550318716,2.638545183204157,0.7780752888265545,-1.858867312739396,-0.8646306819376254,0.2147756193170042,-1.4933415499254143,0.1376096001386711,1.5145777790487815,0.5923274922896542,-1.0688786484665624,1.962624197903182,1.023084910491592,-0.4685694310421643,-1.4052791442816814,1.2590398016037474,2.566578570342955,0.9835226207468012,2.134946017513213,-0.2447080270212717,-0.2888628197893513,-1.7803014077257031,-1.4757709388590738,0.9597042231349044,0.8214263411152636,0.3169429415470199,0.6564750840775625,-0.2030308142356542,0.0322660660063658,0.6116855209141053,-0.1587051290096256,0.1136821663041253,-1.3892980260049654,-0.3214234595638893,0.2266808557185792,-1.7851369120763012,-1.6881813930659673,0.5757697906153751,0.0368665774020037,-1.3769782358274238,-0.0702407595723828
0.0418710069094845,-0.4423665849289064,-2.004458815017053,1.1787911845216024,-1.438442657050501,-0.3682173140698507,-1.710815065784319,1.67727827334319,1.3153528276630233,1.0899691483007912,-0.375810174377248,-0.2269881701610073,-1.2751525172186715,0.7315352820849009,1.1759773581827275,1.373097159643438,-1.240248305550057,-0.1401154966635238,-0.1175916866251531,-0.149104412945018,-1.4967020338347097,2.494471071005763,-0.3900037939625043,-0.581188906642775,0.6091766007066395,0.6884386038583372,-0.7697561364676146,-1.0848949177481395,2.132513414545099,0.7595677497523696,2.6928285474871547,-0.1359068945364822,0.8242753765779117,0.7125384288612119,-1.6906385699414064,-0.4788216777322914,0.4699541181047733,0.7512233281646669,0.6479458339464192,0.7442567939007473,2.0679308241188297,-0.1374276810475316,1.3364311883999145,0.2140239782718569,-0.3531661494475893,-0.0848606150919053,-0.1036156358239196,0.6118418532003569,-2.686050191829732,-1.402440754821057,-1.9697130152401927,-0.5710795620057231,1.293156323292537,0.0447045936491005
1.3340899399204182,0.3765854701911055,-1.7850691425481595,1.4441496184421834,0.1069378359918264,-1.2267344215139606,-0.4597635604392964,1.0705727607774749,1.653832548554838,0.5172877484685487,-0.6885865685837733,0.1499834922749887,0.914417217203914,0.3587205466810174,2.7144100735849648,0.327492997509393,-1.981378960699554,0.2378961880423328,0.7381735630970064,-0.102034462325368,-0.3161333906718194,0.6460490764627629,-1.062864721670585,0.7784220911914318,0.8641401444366384,0.2565074401296334,-1.1516477595177594,-1.6557121766134073,1.6396538223244266,2.0653276823105315,0.4889412524738726,1.4717537929635751,-1.0164219334978577,1.0282108219046862,-0.221969194671991,-2.086675436806296,-1.6641045298071664,0.4004486868545009,0.3374150046010139,0.7516997818281281,2.011874853931872,0.4933416140952227,1.5447842726598084,1.026312500229729,0.7275108582588687,1.3977293005444702,-0.9969480914622586,0.400757535187459,-2.9609638517820733,-0.6640845388042023,-0.124492234533451,-0.0636357883070525,0.1478412773976746,-0.4877927865223361
-0.3551420647817943,1.5114307220158028,1.0075717280920715,2.030295100549741,0.4432698240304422,-2.042281438613056,-1.492549612652519,0.3656002443107811,1.329209549126503,0.8065750538640029,-0.8149150831587448,-0.695752100503302,-0.0959355745456266,1.0095876760730444,0.3689366674062251,0.133089469684713,-0.9350998501582168,-1.0444853494984727,0.5873900156479007,-0.4480281076136155,0.2363880380574313,0.3748190689738827,-0.8988439865606628,0.1488636037973855,-0.5568551706649573,2.5451511306330827,-1.989943507417875,-2.2414034644927048,2.827925233746759,-0.0989602160673563,-0.5462093246106254,-1.2813064410288206,0.3986551662951466,-0.0470515119656696,-1.668145457544751,-1.0700966648265158,-0.0484170546723105,1.2023358201384693,0.3412255931944293,-0.3701785530611886,2.2006434349050887,-0.9925268734112006,2.194947093253385,0.6506642641578179,1.7299494190059108,-0.9202041357504296,-1.9311664086613776,-0.1962538169323415,-1.4380380816231084,-0.4694316234254565,-2.6621609271377933,0.5802452240279456,-0.3181861659094832,1.634954767561814
-0.8911149288264498,0.4108588236213493,-1.3017749016984292,0.2577885908002466,-1.3565363570324662,-0.7793531394105369,-2.081762007128679,1.1680708503799264,0.1294582855136571,2.231538000162298,-0.3226226598167626,-0.4811810078240146,0.2772676096561537,-0.218648335501045,-0.094688672747468,1.068266468729791,-0.2381883652057312,0.1269116175702404,0.4822635071610427,-0.1216326972138833,1.879370836969929,0.6885172714639547,1.085119858333884,1.322255430570007,-1.3320305029271562,1.2114669459383456,-1.6026041802405904,0.1956377759403549,2.763920655019394,2.348165283176213,0.7924116064758979,0.0366439913677631,-0.246430987597313,0.6428314049681344,-1.3416131945694103,-1.4343877457974954,-1.267815941340961,0.8259773379652713,0.2310859617436776,-1.0985522766491749,0.4269161738734082,-0.4707443695371134,2.664810267808363,0.9910669834605988,0.7627351843340051,0.4029548147357039,-1.3624570470635795,-0.1057624037994714,-3.663515833192312,1.3298271796956251,-0.7710561066702537,0.4900390886850082,-2.1714461318890943,0.6290402955789415
-0.5530183042926998,1.6523209664323844,-1.5318543611912303,1.677898735962963,-1.1360285833399866,0.2117160681730299,-2.1822914057582,1.8394389391608952,1.3871828014732326,2.261687173808407,-0.6323882283958187,0.782122738452675,-0.82579894826692,-0.0286089534363354,0.5067054378626794,2.4818112795355733,-1.8204672473146295,0.415335873233471,-0.8565746349451764,-1.2500540219442136,1.20861109981892,1.6261589013617574,-0.5721249073630713,-0.7015893836074063,0.3451002490498459,0.5299102538778704,-1.442671667328166,-0.3843466120361544,1.861103070266636,1.9807014987305964,0.2415334165934206,0.188966376968663,-0.1443641770836639,0.6674057061654819,-2.826288800959826,-1.2495585192253265,0.2763757607708219,1.522441119309592,0.0785965442635001,-0.0843870503151047,1.1409831434877926,-0.7154377526539426,1.0054702883775954,1.0969866188743869,2.4025010829181235,-1.6066133241282552,0.2292916254480966,0.4961638250681977,-1.2902905868278225,1.4791331797397975,-1.232488367124555,-0.6553588734511852,0.3502228551683166,0.4562475209629424
1.0631008039218504,2.5128870598923587,0.0146046572250642,1.333410711267173,-0.4660560905814724,0.148057792887736,-0.9679869992768316,0.430867359009124,0.4506404378988859,2.2984438270226977,-1.6706900269490397,0.0942992563936357,-0.1574877597135488,-1.4784184816614294,-0.3442949053549171,0.7955190408197822,-0.4315065187749827,0.1294335031395669,-0.7767730107314973,-1.181640315989266,0.4828371369687846,2.810765701560136,-0.2471752650478369,-0.327168530884525,0.239330441080489,-0.0486632124380865,0.2876442513664438,-1.642622759025938,0.5921842589229831,1.6865645550018311,0.5643231090334948,-1.1061175053571763,-1.5310110219894666,-0.8442347736954925,-1.152561966611238,-1.4748347003741589,0.7780357448182311,1.2955624403357342,-0.2982757530781993,1.5030671700112226,-0.0376573829205764,-1.1545575839465203,0.6104359755409379,1.5095775247629335,1.8745531653265564,0.112568858207412,-0.5172636808047404,1.0299318830415158,-1.0425943056990608,-0.3133083854118879,-1.983086610335241,1.5015308785652148,-0.1173802905895075,0.1058674569202066
-3.42069892284252,0.8701110282672024,-2.635133840914601,1.7261708603887365,-0.2355521952636927,-0.9406315265858124,-0.9761406320624876,1.8512417890059725,0.302632682783886,3.0173475619544154,-1.3303960074476249,1.1957954736640557,0.0134646686001367,-0.7014467785607795,0.2881245804568409,1.8806571506396537,-1.2163023441467642,-0.2183940474410257,0.0048257200444971,-1.6676558530670889,0.8128763714818737,1.071475689608267,-1.0095248671388202,1.274065110611974,0.0896335582613631,0.8196650438092932,-0.0380214909639324,-1.2287968961894589,0.1782071748398603,0.7135337730271754,1.6107404310956728,0.823639217613022,-1.1505385439464593,0.0635067989726811,-0.7155878816241211,-2.970795573730657,-0.6509284069275603,-1.2500471527879171,-1.6996623070402817,1.209314260915971,2.200727098754359,0.555966468851938,1.324755661492594,1.3749059928621064,1.607629320048857,-1.284561779515259,-0.6830811852299571,0.3410060154072653,-2.730939536438768,0.8153228805122936,-0.929067046866956,-0.085590138021071,-1.2111974722481589,0.2202242419891528
-0.6850741284692244,1.8189942386590423,-0.384418457479306,1.6011331051816091,0.3001063103165399,-0.257701005814498,-0.2801920337822994,2.070268432293603,-1.37978938663148,2.164438331871464,-0.3034564378288352,0.0935406941980483,-0.8335958498868523,-1.398303010700669,0.4711415727494371,1.0846970864024137,-2.4255242856593413,-1.0570248096305712,-1.0845878718130817,0.2388820592137855,-0.0871000824180208,2.820685986761394,-1.2888248411263103,0.4439381889232933,-1.5778577457354888,2.4684582466727933,-1.989851578550836,-0.7491180398535853,0.0772236789321159,3.190292514443241,2.419585850468708,1.3877782654853643,0.7203563042352649,-0.1905689287992607,0.0435011543373839,-0.3583672085054351,-1.0662449503076714,1.4128342992940364,0.3595352587053954,1.7459190245717429,1.6470571344419374,-0.4563284967986164,1.86772462862564,0.2715220421293683,1.737038896877164,0.3364434750609983,-1.832751242375932,1.6529219500547565,-2.8899231372570573,0.1603489252992008,0.2829858769240232,1.575205820134677,-1.0797087315417566,-0.554451465160269
-0.1338296623501586,1.869656360270763,-1.8844096180253609,0.3448045608812836,0.2366714548595276,-0.5577072686697278,-1.4933676998081775,1.0429373314499335,0.8021585156994469,0.3172632129192982,0.4243120472630762,-0.1876421773551031,-0.0526060991820717,-0.366038941502502,-0.9533583576495122,-0.2200442376108866,-0.4269960997218192,0.3815449615457021,-1.2952953579883886,-0.6157788755676764,0.7760199358254213,1.0284106487023523,0.3997931765919003,-0.2392573261675768,1.3612612684361165,-0.2885434740118542,-0.1781351051121826,-0.0386633035462451,0.2819908259984645,2.2946898765897408,1.4339978941901943,1.693778107571302,-0.9943000552564314,0.2172861113582415,-2.1557183418516863,-1.523644510333333,-0.9870533394986504,1.3229041638998782,-1.2493718461258057,-0.3039447657597077,1.5284949560399828,-3.1927400406794595,1.898813267078052,0.4579846168572572,1.55388446013364,1.0676910810407896,-1.1689720579365546,-0.2250479692389636,-1.465232818820712,0.5639359693417689,-1.0382953648665818,1.31731919270183,-0.3154342706762389,1.4394509212320812
-0.0322631032573227,1.0729267908666724,-1.0211878376862715,2.1408490924116697,-0.9431582125674974,-1.01282278502453,-2.000871948546948,1.7480489599216869,1.0428725228533628,0.6694861928589332,0.449526227584138,-0.5497769742179632,1.4164667220422107,-0.1649226828030606,1.6610924801377422,-0.5337285008752218,-1.72892538585759,0.7329883028079935,-1.073640905604543,-0.5638996816743447,-1.0444925277294976,1.7988484161667555,-0.8174298272517024,-0.6618694020784612,-0.4538952228796773,1.8920541546276008,-1.634690631704418,-1.09714413761238,0.1360989666860708,1.0392021578535844,1.4631997689457006,-0.1350705977066337,-0.7006521854952135,-1.38559342177933,-1.4194794646221145,-1.6134709465971135,-1.6005206310739415,1.5905731789539397,-1.385902488101847,1.3371784499847683,-0.9287931000599444,-0.3653041325852417,1.8198156427589245,1.705374052115212,0.1906751769712241,0.1744395541499121,-1.262227290127343,-0.993283848550171,-2.656310887519881,-1.204913799062647,-0.9875077864018442,0.2429556155048917,0.3089229404627345,1.328189303921582
-0.5224344090761192,-0.0418726838309893,0.2198940628515924,1.8609148272215457,0.2863531887905494,-1.47365613754191,-2.4171741308341703,2.462347588927762,0.4527327423312937,1.544412226997588,0.5606964956040971,-2.5680398163748728,-0.9919101731790476,0.712135861393946,1.4940020969129677,1.1689694665595107,-2.8818500048849254,-1.6416792541459029,-0.3723762661498623,0.3428641322413411,-0.1021531204311207,0.8684467219581724,1.153953119069545,0.721511725818916,0.3947772027984977,0.5347457465387828,-0.9378761397048868,-0.1062453038417976,1.3942355152609376,2.2507359022665403,0.8040006205692605,0.2814903941286361,-1.2326147006152983,0.1565080919027815,-1.7123492088921428,-1.363412232733597,1.4955171854767677,-0.75331733675029,2.5390927963759085,1.1122550270362876,2.5464041000841666,-1.4712544389555424,1.755440145309806,-0.1088826611134408,0.474632030608497,-1.0814619056217136,0.566077011373345,1.5607251469846808,-3.20717429557243,-1.167687922036686,-0.6939724878768914,0.352103196373837,0.0964528040284958,0.5334901043171282
-0.1114506816130265,2.9303419908293598,-1.5570722311708676,1.323941009419279,0.1593827962442022,-0.8333034162910722,-1.651374191106899,1.5832460297722086,0.5200889872743,-0.3016127719704695,0.4251004342434759,-1.493033143655427,0.2334921329369012,-0.5534538850964281,0.8231665847710805,-1.3086064753684283,-0.5870802945913862,-0.868174947993752,-0.6472303396435439,-0.1574983429874734,0.330975611795159,0.5275133511198168,-0.957721109615188,-0.929096305292195,0.0207397774120645,1.9147975657360257,0.1663683830595831,-0.3350074038842243,1.7753909562847432,2.287878820872489,0.548082240411465,0.5780071206437549,-0.9662651832389832,0.5883411289387588,-1.9799694775741337,-1.410601259314407,0.8114849922484781,1.1245642980825958,1.2743263712515582,0.8395526096775529,1.1564360554219577,-1.2855912694710416,-0.693059594824823,0.591456382269324,1.9506388844419489,0.0902344955363302,-1.977845845529852,0.4279459253391947,-2.419323317004606,-1.2689574183109356,0.3475340667834035,0.7572492018251374,-1.331184346750533,0.398344191931401
