x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.6974630017428072,1.722691157796674,0.1636791751958253,-1.8797837491961675,-2.1897373957033004,2.005183266445335,-0.1887720870331599,1.4712296142119854,-0.7380528755816747,0.2481361101196721,0.9901178898139512,1.1416518933188913,-0.1672659975213053,0.9520280715465326,-0.2696850954202913,-0.2512191427016322,0.474654260512923,0.8556009742670988,-0.5389884755373858,0.0475427251558147,3.448751058711,2.533307204357244,0.0178987097804856,-5.07567045743063,2.74890399676406,2.358032262525856,-2.566768568708733,0.0976446317363649,0.527992070186527,-1.8891266603333612,1.059434380279142,1.6221981293711472,2.181104847203017,-0.8753823295343125,-0.8662530615978605,-2.0431621115138903,1.7321084812920322,-1.2678891937484915,0.6440917854994841,3.327281234024463,-1.8312185642126344,2.9032907567783948,-1.831294542717866,-0.7908683181125729,0.9581428864742172,-1.6889934168335814,-0.6786195604498055,-0.3083594482512438,2.5550374422166247,-0.8752018940313264,1.2304017139237513,-1.0649323386684637,0.5936033129345782
-0.7954321446365746,0.6957769701315865,0.2595842548481794,0.667069677742846,2.5136383546844723,2.1316791708965828,-1.5521292434865548,-0.2110620894183137,-1.9395355340361164,0.9944800653846352,1.1363115048053474,-1.9077785291151328,1.5106867759391225,-2.5080244774104745,0.8111130484618254,-1.8629631652675869,-0.741450435439514,1.5066909094313596,0.1746665565521979,1.8878098012911455,-1.510367067057782,-0.3183408057755584,1.487577026211652,-2.745271356101608,0.3975240662372159,0.3334637050100134,-2.4374005353634924,2.911187410411519,-0.0818681736582472,-0.4398601112354463,-0.3765325903615765,1.3899237248437664,0.5112847370290892,1.262117287155824,-1.899151472969807,-2.4090960621585995,1.8873879087353167,-1.881732672122075,-0.0472311249561933,3.023924155459814,-2.5952675889585075,1.7192681147619004,-1.3774357292509385,-1.2089385723570878,-1.2286983524401305,1.216524385033134,0.1927706752445034,0.8942328030705716,1.2042697694314948,2.7199049452049024,0.2801706490715873,0.2810162327051589,-0.2636302382727212
-0.2576801052489628,0.7493101280214426,1.0152818433045725,-1.7678136399552065,-0.7349398898298758,3.5964264545074807,-0.448534115895028,1.4253121019410324,-0.6017169818809287,-0.3899513019200258,1.4518104147890205,-1.9610500505827817,-0.1981495158668551,-1.2506706046587364,0.953128364086614,-1.1904531967911596,-0.0007022968559433,1.0973937191392655,-1.6275673478409405,-1.4171188862423476,-0.368230929219858,0.027494619482993,0.6309165074636538,-3.20785298510276,2.731819492091655,0.2764845560143582,0.3387161884498324,0.3867592888735488,-1.589187808990415,-1.3609602929223197,1.4890910319775434,2.159680969495159,-0.8557248589376794,-0.7517686478880653,-0.5535947783720361,-0.2434631694215958,0.3214708762869522,-0.3123002416912417,-0.5012720016503951,2.654509978994415,-4.555510305854082,1.182043854759005,0.377682175157405,1.367681311313288,0.9869349435693509,-2.074727654626079,2.283416728708924,2.190560307478749,0.7479699674255977,1.8531673115717096,-1.485899241047008,0.653940861828676,-0.2061020488637974
0.4776632037367557,-0.3726043231027529,0.3190442176324918,0.7039228435829852,2.2591859277372697,3.04640479611701,-0.2758495424374104,0.1578977528740176,1.6478981095953058,-0.109659635473973,-0.3480331706019116,1.0323975538952106,-0.4070792115802375,-1.8110870433044592,-1.450899946146287,-2.0079337789875,1.2956646969607548,1.2241253756482164,-2.2740776594546044,-1.3175885919204444,-2.126016312229725,1.678923479071277,2.535545663512486,-1.1622757169868465,3.743118266475504,0.5658622942766869,0.2847868123322017,-0.3789112008048965,-0.2160249806220137,-3.0508910352055123,2.855895219812732,4.798965812798359,1.1456180358827242,0.8968060307064556,-0.0987557735443349,-0.1416836012749591,-0.2238506064710655,-0.6076646223600147,0.2337798479999736,1.4113346523831007,-1.300132722131487,2.5398344881384998,-2.5569866277439126,-0.7649347732079178,1.949831783605016,0.6064235527767414,0.1129077008929086,0.1421295124699039,-0.6685842165670071,-0.1156867203255451,0.1196787410395327,0.1643395041767879,1.157624641869255
-2.3847299518807743,2.0831452847707816,-1.440782980727405,-0.4425306123496878,-1.5903468708713075,1.0315427851108006,0.3610771948269413,-2.9608247009551154,-2.3036188621528235,-1.820689569904936,3.302171110893062,0.6425560917706917,-1.0875483783474469,1.293732552838234,-0.3462595671671571,-0.1433789447961535,1.3884922329504206,-0.575334910368213,-0.6637238949521367,1.8358657960959264,1.873751505172698,4.611975687610566,1.5081085621984929,-1.9914386400672408,2.990756633200717,1.2084943992426591,-2.147381478031258,-0.4736915622707919,-2.851731103692553,-0.2263337198722712,-0.8974413287416781,3.029943580316072,1.2025741915270396,1.9275487727843856,-0.960366564782148,-0.2682697616373151,-2.4616659085044645,0.054379033103985,-0.3639827005383595,1.9822696095042904,-2.5555069751767285,2.1129805603193272,-0.2163940589509412,-0.1874655151830195,1.7999882830021685,-2.9613062230981457,-1.759183139121134,-1.1339210215958753,-0.0644910871431582,-0.1655717940364456,0.1297477277185827,2.7568287667293188,-0.9136587320978672
0.762799759508786,0.1031882422300415,1.1723225718174004,0.3703891340966521,-0.2785990726703,1.0035306980207972,-1.1103446556466678,-1.3838148041051173,-1.778285471737677,0.2544837945665198,-0.8079215393798135,1.9374558416149283,-0.1621767301188022,-0.5303210825359902,-1.8131982282072348,-2.356395896073178,-2.003992934857848,0.7662441088317129,0.18337764319678,-2.346022655118277,-0.532637080653626,-1.2569101711450783,-0.8531533347321301,-5.197698120635774,4.676370486055655,-1.668192451956631,-2.8606908634866155,2.761661720451094,-0.424865679007722,-2.0790406673987034,0.1551177478343378,0.4915686908719199,1.3808943755740757,0.9357322014813472,-2.0352672849514337,-1.0665262794319168,-1.2250893370974218,0.5520129866678554,-0.7848447687354393,-0.1494872724215725,-4.053385148952856,2.173619687492547,-2.354692827010099,-0.513769441921107,0.414992944181359,0.866680836986842,-0.7083632705501284,0.1187620215703525,1.9860869652157185,0.2635444294297561,-0.8446733668168269,1.4511103174003233,0.4854278719189444
-2.0594259100272816,1.161779736283485,3.192217980348836,-1.8735986803821936,-0.0642619662084316,0.2764829584999213,0.7312940875975613,-0.7975732897564387,-3.4394916062681604,1.3829088288868594,1.426292147718874,-2.3119328349204955,0.7467660236324357,-2.251899623115753,-2.538754272674006,0.1525662566058072,2.074433335106449,0.7466484493471955,-0.8585198665637952,-1.8663845103190813,0.9803967703477614,1.2705946160920791,0.0385074215549302,-3.600505311454405,1.6545516304805257,0.917019285535674,-2.36358441045101,0.2990113735236485,-0.1828033583623776,0.6565361947701391,0.7766098261584916,0.7571086511962979,-2.9164037432792798,2.1242249280077377,-2.851202586556317,-1.3419324139383546,-0.5012240190622639,0.988280395510105,-1.7544304705524438,-1.088582899826255,-5.327657769688594,1.0189143559685054,-2.2402250516441544,-1.7117451085886428,0.2233278177745182,0.6017276687125506,0.6336417692096705,-1.1463960758156726,0.1474312054940432,-0.0245793368698434,0.9951431744791354,0.8010262703004394,-0.3856286121039634
0.1701108928763819,-2.0024920186920583,1.4638479471687118,-0.5490174141628179,-1.876624109552556,4.762895997435702,-1.2197361763528796,-0.0828187952575426,2.031377713569308,-0.4476244654648139,1.503911429832822,0.6191772189108866,-0.916298337067915,1.4542174060299633,-0.5031844301026895,-0.4761145073712999,2.0889319422771764,1.7524628429569913,-2.99885308266364,-1.9290317217933897,0.3212562903599418,3.16895475636487,-1.5895915835050307,-2.39681451747351,2.302052184738378,1.652907253827593,-2.9126868813882023,1.9580041512919584,0.8222096300715124,-1.469898304623816,1.082983888620681,3.200468990760278,2.885582274511686,0.331501033922564,-3.4171262066025414,-2.051240342547642,-0.6871662892824425,-1.2005775953882836,-1.513727765702347,2.201031977666667,-2.631306216525291,1.2872874137581385,-0.9272166482305572,-0.1182625400067839,0.9112592488168288,1.064528467732595,-0.4832891041855693,2.668079914144469,1.0022732296629338,-1.392374775144556,0.8161340754341216,0.5902217710960942,0.4789107653622194
-0.3049973703594806,0.8322957668362047,-0.0836326641316281,-0.414018286180643,-0.7091862911802613,3.332179631253927,-1.9323910779954352,-0.2470434782534157,-3.7388919231984814,-0.6631362064720684,2.836526842980474,-0.8977438447997763,2.465643512080969,-1.18526460873283,2.0839720154605783,-0.3537964926960102,0.3412529711046844,2.6744871818431664,-1.1440423799463464,1.2626078732432813,0.0654564323393823,2.472759024078902,1.2443409824575944,-2.4328225648656416,3.7868503129403353,1.5425321443947193,-1.323308604862711,-0.5812723922765162,-0.1532269499268362,0.9142956301635152,1.9737573355260143,0.9460348587320058,0.4316176911129088,0.1153518640584202,-1.7337829380577017,-2.4654143899009355,-1.7979400273744008,-0.4015414300093995,0.5068801305726667,2.877258431074804,-2.029132876823492,4.299901066714364,-0.9320721595345997,-0.3217678647493198,0.9919507981091672,-1.749497770167557,1.341079032548396,2.137097718538542,0.8800555476657286,-1.8587746928448596,2.0769382583436067,2.0026626214042498,-0.3175851616638395
3.7053891179639087,1.722831132641384,0.9055899543299932,-0.4943238184633582,-0.2630189524077512,4.049142260135183,0.9951122060427178,-0.035467340266782,0.0078190327152062,1.4209434323319288,0.1127225040799004,-0.9666238298861052,0.0033943847101915,-0.1033680285704551,0.7106963396579968,-2.3276744614785594,1.492091163196256,1.705294073356571,0.4221114360143151,2.5355759063293357,-1.6106051241140622,0.3974319810337994,-1.2334700570918713,-2.087016817054586,2.538849832121913,0.0424953706494462,-1.0774607862663503,-1.1375399545761316,-0.6703420320082479,-1.134713511153104,0.3008422367512117,-0.1819711711444114,1.2398157644288448,-0.1195123261914742,-2.121474120493121,0.4943390754260139,-1.538968706166948,-0.3800056128536386,0.5937289757373092,1.8463327793488131,-4.00209662121287,0.9656771374816874,-2.00339467196109,-1.0435939385314166,-1.0113040755838356,-1.3550154186378638,2.086120264246595,-0.3297962675275158,1.4256710215170625,1.9226503631924223,0.5213795454329573,0.1578788179528198,2.04010999636602
-1.420059860191461,-2.692509098053284,2.528151272286035,0.0872593225700739,0.5331850769691991,3.4326089045431623,-1.391697117495647,-1.1513780992892686,-1.5905115015749236,1.1040897870326083,1.7822728159890238,0.9268503793534956,1.022813387217401,-0.8309174325055153,-1.1349219240662272,-2.9923974188170157,0.4512509523108786,0.7422203532990403,-1.1835346909280366,0.6603849435155738,-1.5366562183690875,0.1225932392171914,-3.420423465687871,-2.352487477943045,4.403292836123233,1.1352992767691454,-0.6779903377776026,1.7942156713610506,-1.2445877480091585,-0.0071834104800961,1.0712970588333792,-0.2839782066641505,1.7154027250338344,1.0503197354132037,-4.206005314066454,-2.927067427569429,-2.123609917806818,-2.2580462762584323,-0.5604320804415875,0.8591190933613404,-5.075258451830134,2.3403940794047102,-0.1298815942612855,-0.3048086673921356,0.7318842448617565,-1.0029362569959686,2.228940730050739,0.5724145312622702,2.355253077701956,1.071106771348474,1.3396721988183702,-0.1734946370188388,1.1022981702235075
2.446781898725169,1.2688515445329518,-2.264116664676536,-1.6841455890774828,1.290024520284841,1.1346584125165982,0.7114904334716865,-1.4661080721708464,-3.25644086660304,1.577260716183114,-1.94241162859964,0.3670569181236532,0.0730116368238921,1.4022511706354073,0.9257538091821728,-2.729668736209569,0.8531437229924259,2.030431144208838,-0.0710668741119565,-0.6867722239301692,-0.6927149770468173,1.5998159003191044,-0.0776985424946556,-4.657785322220621,3.7960325032067703,2.047449466017168,-0.9935472331653648,0.7258918674555748,-2.501558015197995,-2.7713777520554563,-0.8941954383972929,-0.0293971862356068,-0.0792832542889849,2.920488644691259,-3.626361970507276,-3.33277628870051,-2.2549604518557707,0.6339624710797858,-1.5987821710412975,2.6051367668269294,-4.836331260472466,0.4900806002099958,-1.6466895165417372,2.675917206275229,0.0198205395030717,-2.9150085042607814,1.3407131222766009,-0.0226225035482935,-3.487660392352289,-1.1951336189953654,-1.134217830979592,1.031896025580719,-0.7151458351445248
-1.0482945067383125,0.6426304821411825,0.3403394275908029,-2.848623871748053,-0.7783513778946977,0.6670784090259723,0.3476353381096586,0.2864121918891358,-1.5827862295549764,-0.9172744446984584,2.463352835677977,-1.7789969002377457,-0.0864416325539015,-0.5601738892358015,-2.4282179091319973,-0.2457275335446053,0.1334825525129281,1.337546626638258,0.4246630352181137,-0.3987287725679709,-1.357048392882302,0.6688239161901477,0.9918120870007456,-2.117405369806251,2.252040006005176,0.4994908511957543,-3.307037883051878,0.8787846051114627,0.4923357973906311,1.7396348266689377,1.3215986986586483,3.966927749562468,-1.1228429405328628,-0.6457420699625698,-2.1475369666273814,-2.1286407529946643,-1.0731130513252565,-1.2220954710116116,-3.421195118975895,3.528367454653358,-4.718472566390719,0.9601411511779592,0.1356902126178306,0.4889001513763152,-1.3097162305028174,0.6015461270065277,-0.1672083294798597,1.3837217067332117,1.432527267397258,-2.14445872537736,0.4422863131106246,1.848837741174432,-0.3348247089658897
-2.216997837091812,2.0442077201239086,-1.2882861777198618,0.760795140346274,-0.7308769828763374,0.680601246218326,-1.0495830985076051,-3.449093095435188,-0.5582146491518525,-2.93484230480135,-0.2975278494611281,0.5541888252537506,-1.7675893665472149,0.0374883424433336,1.1658669617823256,0.1317565812320245,1.4773262965723335,-0.5589025385319362,-1.0777195531051154,0.791016877117894,-0.4369322245893353,-0.4585559400693234,-1.2985797593056665,-2.87588307409989,2.5465310689028438,-0.087941698311923,-4.129175163306904,2.9974958160701424,0.7501660716653563,0.6347881678072922,-0.1043260417133629,3.131583218531895,1.2181269940317785,0.9185464329601924,-1.8044151198468408,-2.9807364849006026,-1.027385547128424,1.2527966547006928,-1.291103076180679,4.772316489873745,-3.2815618690650297,1.3599021341819932,-1.5464154266880463,-1.2357306748682455,0.3412803311613588,-0.7942005926889644,2.6973433580704613,-1.720509171535396,0.3980595163334097,-0.4041062846690116,-1.7805520042702123,1.236694870181104,-1.2988506492235956
-1.1656874660878214,-0.5394106180578495,1.5954021649228505,-1.0014860645782089,0.7107362057145549,2.740891473384251,0.7153139184850751,0.1546212214693519,-0.7847572795123283,-1.1364715194747808,-1.2048309636919354,1.6406412978258478,0.3705844253609019,0.1561713508507886,-0.8745668569340934,1.0308427226510726,1.794121244529149,4.331004566335162,0.8722597597339439,-1.979834443104849,-1.8291975816218584,-0.5221374367519483,-1.7898028306098457,-2.524948182450006,4.764492502626993,0.7602072388530869,-0.6154146046129172,1.7561926611045686,-1.6277877408401822,-1.9286638683150688,1.3991375210287365,2.0658300933716625,1.6333991550362867,0.749193912632842,-2.460058863679249,1.3311800799927145,0.68600788525994,1.769938369788454,1.5339667868496345,3.014834881462449,-3.269338585025246,1.0610496938375649,-1.6129382332491602,1.8675832461949116,1.3850737239915292,-3.353319161863952,0.1401630757879569,-0.5586549377950009,0.4691524738276763,-0.3931701661458083,-1.871745644816993,5.32801801570299,-0.0698476433789687
-0.8799420785067755,-1.1540464310545118,-0.6448423239115202,-1.3774634651465352,-0.8588160538676303,3.5528606999046763,0.968598193073803,0.4571818399144197,0.3218999369063603,-1.947077806772868,-0.1597024581194149,1.7720008040932396,2.151039320605241,-1.873056552921923,-3.204152706608163,-1.4254689551936617,0.925126302431624,0.0903813842147585,-0.4575357775142,1.6164052158719129,-0.3711239607084107,2.3709272592287167,-2.767908636815582,-5.648030694648651,3.824117745544136,-0.0584583564109703,0.5550379695365462,0.9333973886833762,0.1461764195781781,0.5971891516643655,0.6632721955578811,0.5256160795488407,-0.3000059362610982,0.9157137897653956,-1.7783198552593866,0.4721972170897068,-0.635393222882866,-0.2527766563302884,-1.064599543645692,1.089401994840136,-4.400564387301451,0.5966037458067786,-1.908361179545532,-0.1227669979651571,1.12822856719857,0.6310919132653505,1.7087347256370846,-1.2682738743768476,2.917024710548671,0.936141145404544,1.56348258608605,-0.5759885688319741,-0.6585806317336784
-1.441809188727558,-1.6304137434732118,-1.2631957259016864,-0.769453401408644,-1.2545852567426552,3.5500794889104874,-0.9630664365175284,1.2518368071267014,-0.6539547544856831,-1.0039488549789974,1.7426478873611604,-1.4810176046340426,-1.5001172395866442,-2.4651116524550325,-3.860981565015984,-0.775158383936881,0.1823972989136313,3.3591164628349928,-0.4890601330763237,-2.6423470202894777,-1.1328023907180862,4.246016861463795,-0.262758924123128,0.6067892647329325,3.8462626757764298,-0.1874321175579276,0.3565481655429472,0.8088610515748249,1.2296642198370833,-1.0488769365099957,1.032598826919749,3.73848259860545,1.4379850434419108,0.5349952437354052,-3.3370964670135645,-3.0243032679811046,0.1960338371916276,0.7211025366471387,0.7279085990355683,2.5563320133355965,-4.026062303127231,1.1658975358176962,-2.1891852248545685,-0.2758262161870733,-0.072460116521605,-1.4414469550436793,1.191776867102345,-0.3392192853428575,-0.2048918143953585,0.6785394321714534,-0.4349089424051993,1.7720962771991728,1.5897347004604678
0.3684572348182786,-0.6281274000041984,-1.243004663147857,-1.2091000412471344,-1.3020351158389865,6.009360512805188,1.051161520053352,-1.1212081534980205,-1.727977666317312,-1.5316724731700506,3.502889544985033,2.4873054670287456,-0.8060168382161474,-2.168304345297345,-1.028694045129544,-0.6429567913438438,1.3322576833720192,2.19188330249134,-1.4790072193010786,0.704103013314983,2.760652985076673,1.4604177681882682,-0.3202989683396677,-2.857401898260119,2.333978785481923,1.8232868180582835,-1.225151300573975,1.2727121251337246,2.725576152919615,-0.2657711986035527,2.7899063344574344,2.4926337070243805,0.1845209713570968,-1.61140311379571,-4.147939532450321,-1.2669403160874564,0.9701829856915608,-1.1582581041916309,-3.988946722953187,0.9455457131338628,-1.8606572874466556,-0.8734579301245957,-0.6840777814383505,0.3694347904918942,0.6714131746326119,-2.190880849507495,-0.6183697568505762,0.8220002045269926,0.8414390133587712,1.251359647089373,0.0419986488653563,3.4964474971916677,0.8051360085685411
2.084174643703484,-1.6698032375739298,-0.2508927463746856,-1.4589921664390142,-0.7169498262759081,0.8610036853073924,-0.0649026952805837,-2.009625157466604,0.2595421945766819,1.361951375898685,1.734119531140375,0.0113573212407118,-1.508152939892988,-2.318992175086308,1.9382108867083807,-1.3944267114924591,1.7693152686882034,1.840022133088009,2.1001091219300725,0.2629043348303234,-0.0219523976300509,-0.2599386110138503,-0.2039450658881612,-3.815282749030232,3.0048962903796075,-0.5761633387925557,0.3223987314197256,2.71744903942511,0.5944686246213208,-0.1772836802177096,1.4251518945085306,2.2990433439076616,2.5316535725562512,-0.2432752802070725,-2.853004967298963,-1.691492070761607,-2.858543726201853,-2.0618088465487983,-0.0998525016294099,3.17828526387773,-0.6618410911440193,1.3092185197231672,-0.8766661052104847,2.234907041133424,0.5102030944707694,-1.814364466222587,0.4486643801969502,0.2075178706785899,1.7180920541457094,-1.1367203387967764,0.8317639612912244,0.9847310852605669,1.663097610588043
-1.4426957098480937,-0.1299692856287017,0.0700129696285637,-0.1983141567519399,-0.1653974807401918,4.495160541070623,-0.3563088882630627,-1.747140013591855,0.6603986905952471,1.0800956512573,0.8519973676620859,-0.0980824058838894,0.008637287601797,-1.1717489227341469,0.3436980811002114,-2.276105892865933,1.2843128612722663,-0.1124710533748478,0.7979436155961199,1.166053757456501,0.3813101202891858,1.681160622205684,-1.950863522660669,-2.203682706880661,1.5355619462638035,1.9627470696073008,-3.394231667698711,-0.7624613015124397,2.4603888571660564,-0.5486768591598677,3.989290152838299,1.9035781760481865,3.93534444702958,0.7817890825536704,-1.8885270556421287,-1.8941680065351316,-1.2618865116818083,0.4659590715797366,-0.2600578868907218,2.9358669301367897,-5.2962752112268,-0.484561083375898,-1.439886662628448,-0.3479485193544562,-0.7626931512006798,-0.5677481773002272,0.5488983730013309,0.5140550381876864,0.6796038590084081,-0.469808745650738,1.69435157085547,0.3261567997200579,0.9043485034952632
-1.5141432953700198,-0.1258267181410872,1.292105149762516,-1.480346814822152,-2.826287887645376,0.8632533768203638,0.5057869775263143,1.1957179675233904,-1.396499992828121,-0.1983683890754013,-2.051352820237389,1.531556498321827,2.312023062313866,0.3210954103081189,1.537497158907008,-2.1647539119719994,-1.1398467079327577,0.4621655439862563,-0.3806508318847199,0.2702007336017114,0.4149797357884792,0.8325589104721917,0.3612182723060164,-3.390676852542059,0.5812541141878964,0.5980639966295768,-3.765062487730708,1.058048887637997,0.3572885570874224,-0.475653571611392,0.8192265992819528,0.3065037223458378,0.5958041274073183,-1.3180196490444192,-2.979504627261949,-0.0487542582251021,0.579924018746419,-4.029670053263643,-0.7754496035060854,1.5605768986398587,-4.465037092003189,1.407778520358292,0.1707581746663454,1.631225235183275,1.0504877654160931,-4.247059274191116,1.3514770791468766,-0.4828514065873918,1.7946966319581443,1.185022675269911,-0.6291535897714291,3.819891872798782,0.379008072749989
-0.0990790975742559,-1.674066947412451,0.2952589135283634,-0.1681208302323742,-0.9679719407355938,2.156920993667307,0.1331114881132159,-2.7521183210381333,-2.0990388043486217,0.972046354661477,0.2924045985612077,0.6355392181990587,-0.3199625102041755,0.362007613356434,1.2753109799709703,-1.1675844667421995,0.7870685114310102,2.1794274033919807,-0.0868946565119843,0.3829555090203098,-0.471482019621366,0.3118282619613284,-0.589948747388984,-2.5939835798722126,2.823246425675299,2.476026193702424,0.7202004733754159,1.8839688598717608,0.4476314179700102,-0.160728458809378,-0.4261685551568429,2.971915991810687,-0.9111319340580184,1.2358701245026014,-3.613492923764343,-0.2085492818544206,0.9944902616637789,0.7564584363956086,-1.840229640064832,0.3388129222213805,-2.8617273659716767,1.9837545013008824,-1.7542604689002794,-0.9627407005930974,-0.7470150867957872,1.80051005439259,-1.3557594504379085,0.2701614964782777,2.105793353228216,3.339196871069186,-0.7790206191596903,-0.1870737035642447,2.194599671229403
-1.9094750425060332,0.0892999545771414,0.6076263536070523,-2.320763738792593,-0.1239858328665843,2.199663806838443,-1.6316182210582049,1.2106723863202,0.87963604776821,0.0420997697851567,-0.4429210694900655,-0.2153361674598872,2.5964141080967726,0.1148417390001224,-2.201570574583574,0.2658944338350524,-0.6326653166015338,2.28642123922193,0.1733262814362198,1.0427868206123565,0.0625092550959564,0.0981213365634409,2.271472197563985,-3.692491145468784,1.7344013866871917,-1.9406881047190765,-1.5109216638614278,0.9717281729706444,0.9892418792880754,1.4032945603453986,0.0891930291139103,1.4427368653471586,-2.102818599537497,-0.8654113992819444,-1.8291320285388688,-0.6445333835860307,-0.1255561722771032,1.3961075760892083,-2.7552698672795435,0.5892621400891036,-1.2692816967140472,-0.0227126898667942,-1.2543999957140175,-1.2517130065938475,-2.4691263609076177,-1.0128188063317258,0.3476953910495795,4.2150874938099925,1.6901815897344283,-0.027382350301101,-0.4375135798653998,2.478457592979061,-1.15026387607222
-1.3242063575769416,-1.4107807377227304,1.2559744713458552,-0.6351968583546073,0.3249834990976266,1.4237954166641715,0.4418453961639665,0.232998446509501,-1.7919134482833954,-1.8184894806109584,0.7235903367117836,-3.008464144226965,0.1509306117621448,1.2480515812130948,-1.1319484387386374,0.3037884396874819,2.0484120173030567,-0.7690100915635756,0.6714895394841975,0.4018434643309314,1.1223245715963504,-0.9023010912113204,-0.985321965356061,-4.780017637345552,1.453353971470347,1.5247138449892392,0.6164519031311122,1.3399455670274767,1.664668612068373,-1.4407439776388398,1.750082170840757,2.107050559871681,1.994586893608398,-0.4418972845202156,-4.140682589873924,-0.9929266814803014,-1.3003230561466272,-1.7239267678625658,-0.4116537248865158,2.5776503814691525,-3.871465820111226,0.4423290781410558,-0.4220613732071911,0.2059711551545785,-0.616539399022772,0.760745000656784,0.2209730803440686,1.5230858403373684,-0.2475762735397769,-0.4731898100559512,-0.616739443088126,0.5695407145075357,2.092461123384113
-0.8444054655605091,-0.6884973260229506,1.3631725097647316,-0.958849356704594,1.3164667793902758,3.6446391173436767,0.2683982321556567,-0.0581042830032416,-0.5235493920887961,1.9880895313833564,0.3124383761548792,2.281454628340505,-1.9914162191200533,0.2513953037283868,-0.9167021441489206,0.7500593529303408,1.1057133221499036,2.9321017089152863,-0.5551259104731093,-2.1493681002045686,1.0077920676251126,1.4032168400251015,1.9238692343237056,-4.381043466394505,4.029864917904518,0.4732518035984715,-0.3633868616387828,1.322613858154623,-2.745207875644584,-0.7193362371879493,0.3371458917727508,3.9319542362415913,-0.0092730947855187,0.4829094714887651,-1.9585888065814656,-2.7417912848387767,-1.4785756804387349,-2.16454338777765,-0.2010503716787224,3.082924150286667,-1.65986920122768,2.5258536814545995,-1.8584669746391005,-0.9498934363391888,-1.045343810095765,-0.2377548314900387,2.471500785858134,1.59400503350858,-1.793304452298007,0.1822701919028806,1.290949084823479,2.5203458504368816,1.7657424069343557
-0.6404043421408554,-1.255621409324489,0.0073025852704783,-2.197419113369559,3.501056179084897,4.059612913825269,-0.8238900551766573,0.5260957758008181,-1.932416917925455,-0.9429559397768176,0.5955252205607824,0.0889037737225817,1.9634066909243,0.2168056220803773,-0.4327529274167675,-1.332795272478492,-0.5306473116229292,2.293156238619145,-1.925619220950068,-2.586958012874683,0.6049597570247904,1.3133129054818986,-0.8125699732827185,-1.9549488862046172,1.0241838984061318,0.0191344496706271,0.4312493678587257,-2.0441167418929025,-3.6306481661311154,-0.9478008397448412,1.180486337240567,0.8660458539752331,0.2943136033855291,-1.9795703619779128,-3.1605742741854,-1.3741394947938912,1.4844727061385157,1.3953012194240637,0.9173820830744012,1.3339369568579704,-2.686457398847417,0.8025841143517889,-1.3653231340896173,-0.5264888137525139,-0.298361202344365,1.1684006017352475,2.494434517249742,1.507621479971319,0.8439215134530287,0.5746379959559136,-0.2326654175063165,2.1065763561730444,1.6576150605960638
-2.054665694942404,0.9496770540100672,0.3904480917848371,-3.705784410947173,0.2865530206109478,5.131436937264704,-0.0924972483543522,-0.0612995497543727,-0.8267936749586156,-0.459394086552653,2.177595796993229,0.5999894170597173,-0.6621824915837503,0.5786507337014317,-0.4082948492333471,0.3281023936218454,1.2755624212501298,2.6490201635551527,0.4890240275173285,0.4697911052196616,-0.4145646958652301,1.3958466859089138,0.3473895405211928,-3.143330231281632,3.7603564247950114,2.049514063458157,-0.7455400163851542,2.406760370940748,-0.6437670502798709,0.3106212116690603,-1.4595001169457809,4.050862004303626,0.0633408888023942,-2.3641671671414897,-1.6511126205713231,-4.081226803694603,0.4889008465686407,-0.0248846228632338,-1.2755922119484662,2.566492617415322,-4.35855762189819,1.6390739064671709,-1.0381839403340027,-1.6002496636625734,0.3740533457456318,-2.4614127830196395,-0.9631278715983214,0.42064397377272,2.6759956122123105,0.6096623695736065,-1.4711347553807546,3.9916887568425423,2.5678504951623244
-0.0057697673604258,0.1368935572620537,1.6833000201422794,1.512671657865102,0.1199935718783241,2.0940639569336623,-0.1537848350645478,-0.978316280014675,-3.556993928139287,-1.4951719851088758,2.0464986633507696,-1.791573241215226,-0.0821124848493018,0.0912216634538731,-1.9313486649755949,-2.7562362715004616,2.425630635849788,1.5748680174267646,1.4462712755461746,-0.995570263496296,0.6058370295967184,0.7690995502603382,-1.077953093826406,-3.288806753206308,2.733527955599139,0.8626982039036175,-1.4440399312806966,-0.7650385065297085,-1.670196335066207,0.733459080000624,-0.1112045817754038,4.028785301264771,-0.1595097164550016,0.6790365480135627,1.70308916941937,0.0445802062546725,-0.4059696827277759,-0.1071423916085212,-1.0565312384716723,0.2956188936953188,-2.757273481206671,0.7944232271881748,-2.313450215009935,0.7230730444594413,-0.7926089088058429,-1.3846286109721695,0.5263381300767995,-1.1560143184772702,0.1850901758383298,1.096041332540601,-0.677539873275277,-0.6271198178043751,1.2024434307392968
