x0,x1
2.127449406755691,0.0755151558278779
4.685436900201237,-1.6829793259721946
2.1508947644061585,0.5175496427918357
3.164907544727475,-1.5404123664637512
1.4302486474966292,-3.4463600441140385
2.0022515671883543,-0.0807527114862156
2.240968575370555,-1.6144912287058086
1.4024160921754456,-0.1743188560451675
0.0669647593504816,-1.071586186753576
3.3643008935899723,-2.1129754334048583
2.647636181954546,-0.6386232253911129
3.096252918391907,-0.5104419301450206
2.826512992018338,-0.1568642814665898
3.1039017160394824,0.8391389040955705
2.813771689934133,0.7008919102662731
1.6872491267012402,-0.7687763876304556
4.84066559121869,1.371771014157431
2.6395865518761603,-1.0778024853052803
1.5240715729048957,-0.6977801818094406
3.9210043983009255,0.4120890356298511
0.9979241094062994,0.3075064424174812
2.873734092091177,-1.2675306875118706
2.9638649257643186,1.9530325527096508
1.6773679240348738,0.5141990827210087
3.1487251218686074,1.4149400946455608
3.182558417202831,-0.516965655827811
4.943984474448463,1.058402284972467
2.3472945187369474,-0.3300759176895939
2.6929061539898926,-1.2508687585550775
2.6059313106456354,1.0661770355647842
3.1670987924632903,0.9917848164753286
1.428863591832621,-1.0161078320269523
3.6458395172501383,-0.1076160951937574
2.1018424572433405,-1.2420635851892907
3.4778206561961413,-1.7948230266223053
3.2038257720152323,-0.8354757928377284
3.106516123935937,0.6035739839459929
2.377489823679778,-1.2758620198136716
3.100714125576539,1.674085281138137
2.141808378873569,-0.2614954422023763
2.337508539321561,-1.4707906947632166
2.2822304253645176,0.3943328579007873
2.807707985758792,0.2027787166680339
1.1936264468439006,-1.77317302271015
2.7511021404052656,-2.977120527326122
4.166803530914717,-2.4844177914745424
1.483932566050025,1.40834745680174
1.7173020417759768,-1.128227531639971
3.4604161378153844,0.6315157698460098
3.4933743735127125,0.1478451166952208
3.81734899855493,-1.735021941604243
2.046605222786356,-0.5033018852341554
2.3961545362775136,0.0361352284867033
2.8038732481605217,-0.1131542908827567
0.958407930878412,0.679849088976252
1.742348000172283,-2.061934070144383
1.3306967948456243,-3.0463655577131075
1.6260957307749564,-2.666222359936207
1.909019579710776,-2.056179893552375
2.7022291546555133,-0.4990286987411857
2.469535771836544,-2.4178928962601054
3.353046357357065,-0.0210763659772866
2.09974195277814,-0.8648746161417538
2.227766396430636,-1.6748565895847318
3.0143622935597256,1.5495367662606632
2.1201783433986545,-1.4525421353082066
1.8994214763312465,-0.0090756488957011
2.528911042824057,-0.3018314428835127
2.642669013596954,-0.6277720238536552
2.21579815457118,-1.1170110042000927
2.5335329291452418,0.8428948796343877
3.4357959052409908,-1.6395291633797038
2.505622394729919,-1.829144732723172
19.039354618647177,3.805313106633973
18.817322443748363,4.674940781299298
17.52166067436829,5.2922175707336825
20.118889177968203,5.240494311626996
19.16597957116881,7.102127265110308
20.12650206513464,4.058640357333487
22.413340908997228,2.2654555792856987
19.0976012560778,4.4298735540730485
16.427540727149015,4.264603345729562
19.162792319367934,4.348262800689275
17.587048461289104,3.314853730590388
19.14601564626635,4.8774591548529465
15.667744309352017,5.558066945173489
19.46811941552243,3.2229270812299595
20.244756896659887,4.4598141040242085
18.15913234297204,3.317158045360468
18.625011425374208,4.957136997405399
18.81887879331365,4.775389692621509
16.62253384084138,3.9005806753781447
17.834002496599332,3.963339337158443
20.91336528292367,1.074599803469166
19.676444092494343,4.928006901844287
18.24505253250967,5.408866167281071
19.410335929258707,4.602374230514449
17.541560922223542,4.559853409010263
18.860978498039312,4.194942464485767
17.441549526230588,4.278647501935185
20.198417332984786,5.614130889674348
17.38734304540707,4.97586032544631
18.67224084975793,4.556421134707679
14.541660273523227,7.773538516191788
17.833806168302456,3.923474488329148
16.76349688332714,5.992756276520776
17.791528285903176,3.368100962566352
18.199903627297243,4.600549746006459
18.41855545372032,4.737611245238252
21.381403721045608,5.454365997969601
16.67717846019016,4.369648716358419
18.29882617412304,4.560768423508924
16.095936504714704,3.4959739278707787
19.129357930399312,3.4146954003983385
16.895994553746206,4.383313270472216
16.679371438796903,5.386395400086529
17.526875259729987,3.7782150003890567
17.488865979895404,3.6936776147398778
17.081465742162703,4.071239529473543
19.677095800063334,3.018139795367412
18.93764482231756,3.3389341575341813
17.64397217223456,5.27717491340799
18.5729213176204,5.038435149664663
18.16291179579597,5.977577451506396
18.80637397709132,3.9588971867757135
17.259069280037366,4.076567890213703
19.716134613333587,1.2659015158579163
18.24835889221742,4.370405957065656
17.468792852832003,5.181275955040896
16.767575751559026,5.138952672208904
17.570143062331265,5.948351141639754
17.885729943058358,5.49386633287501
16.80438722928322,4.6898288152212215
18.05589745365939,5.320979856558052
20.45785761837205,4.667067312381217
20.273188297357724,6.240656158107571
14.214419328171568,5.727702445693627
14.914042127316726,4.488156383912567
17.69935941552247,5.3646524192899125
15.905970017038806,3.2390112896717955
21.545362352876356,1.8844112973106195
18.78573016108132,4.348220560172791
18.27884778924608,4.794461579947044
17.937107770286655,4.88852304714158
16.777337227027857,4.689672317887102
17.69661331596159,4.524095080647621
21.07916486028683,5.001331487443684
23.498100040953805,5.197073811509172
19.956242228309435,4.975090254630175
19.462625208808,3.398911380200733
16.0351669931323,4.566762619540759
17.815063692855855,5.048709580973472
18.19651506928754,3.8550207476238016
19.61113108041634,5.716281257021849
16.34735136256233,5.173845240777024
17.653547720840464,4.693685332294492
16.73636648671792,5.015847950286148
17.964809960981395,4.60591450824086
19.636415872187325,4.722925983345469
18.01007199079288,3.579522053329561
17.266011801999053,3.9524104262245
19.69999702757261,4.451658995014632
19.19191155999228,5.898612535871306
22.27201939645037,2.911320693397871
19.76656273635942,3.7170058759671663
14.881497986052754,4.171498951554022
18.979946197798853,5.41018364451307
18.695088745963115,4.717797543669516
14.958122582386457,5.141780189150431
18.19368496112568,2.430069782765624
19.592432176547604,4.070151880046194
19.320142583378864,3.992498562789869
18.22292171209407,5.070271124268686
14.85608792140367,3.939781891065356
19.323961765086707,4.981802636730896
16.439209727788437,4.468946485078082
19.152772586272448,4.568329272419141
18.41437991472307,4.945601276803906
18.200668535379748,3.3554186532472747
18.26068403846965,3.459653322328305
17.727937822185545,4.15422512114557
16.964250225355112,5.895031314315949
18.18948290610859,2.016654625096131
18.22259069095529,4.220606530466724
18.066703858754664,5.070320166107197
19.702914508801666,4.31729015634518
17.23461522383111,3.5387029964666024
17.01310234133827,1.55384456943277
18.390507587950093,5.104910357472396
22.111454027919784,4.054423093245413
17.711041826792858,2.6259386922547434
20.546850966575786,5.230144611878105
19.47960288883749,4.403740861353592
18.14242272740125,3.4524835044324824
21.333783087863708,5.693462207287923
18.368949148839857,4.64906775430982
18.37834774781024,6.047708776545098
19.04018742917062,5.50477072855575
16.982834662644326,6.431559029138747
17.98901718859252,4.764129190542473
17.132299399386948,4.17490250574826
19.194313186982217,3.89956438814129
18.060123072053397,3.782914775666777
17.7793612821062,4.943292627595939
18.68221533582026,4.984930222553911
17.74532833451283,3.874658570199963
21.163416873859664,5.066751955999847
19.006897119264654,5.711012628123102
18.03062081258911,4.728156969882418
15.835804302671686,3.209034459673524
18.78677223872069,4.246212588801154
17.529849974670896,4.390986265135252
19.61165431636296,6.0586997295477625
22.58461494875685,2.572049678564229
17.1572700606849,2.7302711333386758
17.948185574356568,5.492410909266351
17.593588547179277,3.559065743706382
16.14684653635399,4.885214378237939
19.859305614686296,4.3747495398073495
20.54658249200538,1.501004813735506
20.180148632800545,6.258056721497468
16.330000770424608,5.187343836716922
18.45413937278175,3.648579752984665
17.753571347606346,4.032300183027045
17.404741546950262,5.7975296811861785
20.295646348859727,5.900377044293052
18.88791372482798,5.620809903704931
18.077626902467163,5.613174708909464
18.0622344129386,3.842603042260865
16.811070723073215,3.2665788193900624
17.45117816896811,5.366667634837324
18.054026795921025,5.0279070774718
17.60237880731732,1.953757160947244
18.61428130383697,5.8379667470173615
13.778650579293435,6.791235863166721
18.568504357910445,4.443857780993434
20.78486252313879,1.95348870880879
18.82188516145945,4.135808699956089
19.658531947964004,4.072872422355636
17.162061082461154,3.3781959692473587
17.572374167302318,3.186650388445236
18.522572276448944,4.969825821300573
20.17597866801643,3.0844857965946995
17.569969814320565,3.831250090041426
17.425701482103758,4.147969316467687
18.0955613975202,5.096003511209954
18.338845754245707,3.948135523816128
17.46280216345885,2.9048059386806315
15.876708267418287,4.737829784017673
20.8217157448058,5.001569786116688
22.04595009431421,4.628389200094749
18.53076812355524,4.022343583351992
18.487246322587936,4.292922467236759
19.61421285489103,4.21548145527339
20.51053146434392,3.518192106413819
19.76007912973644,4.039705581703679
18.748899854769466,4.863441570213974
18.776754139348625,3.449234471766207
18.881957733074906,4.913855742166939
18.104798917131,3.621595096105608
17.481881754654196,5.050370675346118
18.426411121073485,4.575332938693611
17.399616732370227,4.158554042536364
15.626434309050213,1.792122315202194
18.72072173530562,4.853604213836958
19.88808018989014,0.9807221692409556
21.88260825431725,2.670357004284196
17.91004451034185,4.00454919748518
17.439899269313976,3.2269552055464183
18.351007776918383,3.634702807001617
18.687213822471964,3.640218488906767
17.683287890387003,5.307729256157847
19.38865741783708,4.160478928296058
17.776801032576692,3.078767977059494
18.438265327998515,3.1882330026664696
17.345232946941298,5.126988365301972
18.62062343135279,4.422346943305928
20.212054402487507,2.904438156940643
15.343112198241984,3.1521256383549043
20.321894777727127,4.638955902256354
18.59025003654297,5.123364849656744
17.04077786848396,3.7324864270137543
17.611400175391374,3.6001848999160413
17.31911994853325,5.604105669805836
18.233214730355154,3.6966573826192217
16.98306835558769,4.833085838616126
17.997173420069455,5.183976626086534
21.44469708335506,2.6775161574588973
18.91675441556307,3.825788779287672
15.880251128145948,3.371187345926968
16.509413455044108,3.922529987892472
22.280670828174493,2.9098096005694343
18.365964297433344,4.641694026271116
19.165339702123717,4.310026316055196
17.787893790497847,4.815460839151619
19.146160606135155,4.444654857078252
20.67238000090984,7.175343867157046
22.933741823696323,3.5237770249191622
17.072196330666845,4.35065561113139
18.79158348531248,3.9269195694535872
19.73083190012961,3.135390520534064
19.74951154150104,4.617980395103546
15.656815459317457,6.595503789445042
17.376963999840488,5.569565403719963
18.466095836310394,5.366967902867822
22.2879372685206,4.21056886901657
18.407644584787725,3.1529493474745856
20.31378370340931,4.237404947484668
19.695612440221616,4.819863147507384
18.46668350463985,4.426597691440629
21.297735516513743,6.345664409867231
18.21671749680212,4.815619999821861
18.090266485341004,2.9215446850726834
17.469367623583537,4.454655058030082
16.938950457051366,4.203804103958552
17.948640671952507,3.5547594178917743
18.51383631407038,4.403039605961215
17.866417057578627,5.047644887430227
19.86967612302327,2.1879552652129384
17.78036873731136,4.09925373721629
17.44420936546253,5.037850021626017
19.91668768767954,4.662456426100008
17.93119686290698,5.7635373635139455
12.570562003664168,5.513771718348172
16.65357106686262,5.491234157590389
16.06858642200648,4.638917460789656
16.307184480637183,5.390111431423461
19.063735749511437,3.723803080043992
20.32677921533199,4.400520666537928
20.166221769023828,5.047982320284277
18.99896460755071,3.800919946992366
16.683355023550746,5.279093797911844
18.59221471385685,4.302090407755533
18.040530813896964,5.322736884677213
17.51678112587713,2.935618283068031
17.69960948119099,4.411840308599824
16.64752792911452,2.5891339233826947
18.88371210579917,3.3269702151635667
16.948404935531602,4.91597030566855
19.83599538221613,6.30906605380555
17.118591599362688,3.865311516503644
18.635364571705484,3.776714070754194
18.58200091823884,4.930916834316172
17.561201781968165,4.462028350322313
17.66518985885063,3.867103824533265
19.231257935757345,5.428034206462682
17.91156775234311,3.1727567924206808
20.019908884242376,4.332008328445627
17.613739682024192,4.14894496355841
19.066236214969315,4.814598166513618
17.901316758446644,3.8912056009420217
16.29410098636544,7.444887053405925
19.09842846178805,6.461877886872667
16.407375286070526,3.339875968414803
17.901942425552523,4.734799864701037
15.429197482909297,5.818395654926635
18.086130745487743,3.905860404402001
18.58749146523794,5.807805041762093
18.98250378474659,4.620795839853513
18.981347266103416,4.846900321504482
17.5524392485292,4.464178300514265
19.62469801262895,3.565543341193677
20.07436150862347,1.1182956892160552
19.3733288577478,5.116395370025311
21.459356770055944,3.935309298809533
17.380855814826155,5.9953277146247785
19.118890501628336,6.838117727430399
16.712038089629235,4.763056199073559
18.82802506309695,4.192168608931692
22.50802984067533,3.685035532867909
18.95117129747949,3.282912361413468
19.698445996709967,3.753437720260955
26.5178011235606,4.174547575736812
17.97841064217155,6.968988759364762
16.27835652692407,3.113290279388833
17.973552913330693,3.7942200387859177
19.87086574628898,4.713769498793346
17.399567132931104,3.9387698716052384
18.73247035999337,4.720687296877731
18.613503489603257,3.687460965209243
17.92171720308724,3.2700715480129934
16.51376844331059,2.7454292045784503
18.345659183496377,4.726887075382907
19.181041394848943,4.721896918229399
17.320394431142585,5.486151691646764
18.74270095407877,3.202486831530364
6.747990751085109,-13.677754092113902
8.030730109898494,-11.95080903860454
6.906933010590116,-14.386608652049864
8.950490819821853,-11.026779103639786
8.325381776881438,-10.307325621120336
9.647041751595454,-15.168664733247446
7.785318837985163,-14.628990927633453
7.400695333196264,-12.890584727807951
9.133550678971185,-16.410521412845885
7.272883439862714,-12.11231376508958
7.719535358324881,-13.988662995347836
8.245397016035964,-11.109100629231348
8.075156233760124,-10.885780118747435
6.527661593639671,-15.80743260256435
5.882452488640499,-12.389078341265392
7.9740999037507505,-10.850092143506318
8.352603456201988,-13.477995502465468
8.295803932535774,-11.430432234587348
8.237946530726681,-12.427080734445456
8.156285037448347,-11.3582823011519
7.608237479203131,-10.781570290659882
5.706648007556808,-11.440267088164624
8.016646879207528,-12.1578220870361
8.503954360114236,-14.602060939321875
6.597780947973288,-14.19632799013965
8.874910407932846,-11.37877188930152
8.228972710368382,-12.72021338616802
8.758128645785252,-12.997753263375106
7.895732116269788,-12.680785842157466
7.932296861903587,-12.994343447929072
8.096957355851753,-13.8507170039219
8.57907932202202,-12.720326625564512
7.744326747942252,-14.366414920466486
8.604901762280846,-12.622371408707048
7.083956886561714,-14.795780061885395
7.758418248347223,-13.033179738959433
8.589631343068566,-15.734967149705971
8.467583575914578,-11.31772082163486
8.097725343891263,-11.490955077007948
7.484918188618417,-12.38049636902098
6.400848188498809,-14.010478365147916
8.262472226886032,-13.12159158920983
7.344617932142628,-11.607405296894251
6.386823369804759,-10.379926675004477
6.695314664858167,-15.147468276159763
7.481387687340831,-12.542413591937963
8.130540533204366,-11.34296760213446
7.437502554375992,-13.691782336730252
8.312345306979921,-12.221252968109228
8.503993486866761,-13.582134159066626
7.908466994810706,-12.679237950437129
8.532505657406825,-17.527795762527845
8.27087142959249,-13.32043946546567
8.294193933519123,-13.645581443212992
7.455804595812901,-9.84569065542096
8.352281150966355,-12.738457127826049
9.270181636412904,-14.67043713681996
7.813546846426665,-11.534003080737616
6.982349285073776,-12.256124834612786
8.208362247189362,-11.600219130437685
7.789856923955495,-14.013788172258886
6.268501571084557,-10.676709723882473
8.04361861524054,-12.169041748624371
9.338836728605989,-13.947249373396742
8.64891510471062,-12.365492220105226
8.145481943787125,-12.40499370595009
8.142506719658119,-13.085286883979448
7.231161867107307,-13.28226333367476
8.89326935420261,-16.657968143497108
7.239797674610198,-9.04383671604284
7.793253107042912,-11.24620036777406
8.58293644572266,-12.194794903842824
7.13650800769257,-12.38780154644374
7.896298840467871,-12.528982628508553
8.09409891478352,-12.142472333481203
8.195747153120523,-13.61209564135896
7.290246719385163,-13.768361048478887
7.340557881777428,-9.070257613211671
8.839187602881603,-12.613118782728572
6.766898175046078,-13.275003117079248
7.781650127915712,-13.44440206788219
8.790680379549254,-12.43338217526793
6.640501411341635,-16.82192823692676
8.552377518157734,-14.822993281520898
8.918754998435189,-11.37835421093908
7.141825994703677,-12.238070848691226
6.504447604764554,-13.176645462710304
9.235069166755306,-12.734366267315474
6.680128402845857,-9.128635180916335
7.315410372061315,-13.005776025827828
8.234552833387854,-13.720112472240103
6.921602772429485,-12.174658776386089
8.356356998383884,-12.769983064817731
7.604227618225879,-12.851444365603186
7.63508010153855,-12.329962626288616
9.533893756908942,-13.060130241068588
8.363818309211009,-10.983669656509871
8.822797851081432,-11.586304952891483
7.842537589845893,-11.671947672051076
7.65240559622736,-11.124605745863374
6.889910811290905,-12.637944542464089
6.452535234053864,-11.229235306041048
7.452871430783383,-12.125707675042053
7.344590790316081,-13.839187999951513
9.789082105474918,-13.496877601203671
9.80573862460792,-9.656571997396554
7.724524350565855,-12.514023879646992
7.622300026705679,-13.865234759953216
7.817879957978684,-11.043669003760169
7.247210611820985,-12.77727727685321
8.479674836985504,-11.362041191733509
6.949185571473465,-13.23232258765004
6.5738751989720665,-12.9368393443299
6.5169834054459415,-11.338492018850994
7.580601792467375,-12.566794834570452
8.984228693311145,-12.07265745199078
8.522792516611998,-9.888017653626411
6.917776399538952,-11.690126976755243
8.365194857797825,-12.066055380475849
5.245043450764129,-13.529788787784938
8.009684799367166,-8.44263877696958
7.058582963221714,-12.878593841771142
8.99510459517213,-15.905698420422878
5.222928473387974,-11.895167518059829
8.79926373443552,-11.581216837686949
8.02617428488857,-12.733875921444314
7.524968392390527,-11.862598325168385
8.916078285318735,-12.34249725053939
8.199165589038504,-11.865559619678177
7.23883169028141,-11.345481918755649
9.07512995974109,-12.123132999184277
8.2907501045706,-14.903312169427709
8.619290656907067,-13.07587681599444
6.572911855311611,-15.011217484982524
7.737758284991908,-11.941419620502764
7.269896392869622,-13.432261824989364
8.152911539483013,-12.161236192344935
8.329192126091847,-10.138019644072514
8.284803084938547,-12.593886470312665
6.030544261394441,-14.016911268465396
6.790195286396153,-9.433808122825909
7.090115764574381,-12.177543894140817
7.008632389371818,-11.508386683712809
7.816247116304376,-13.048898716345589
7.268503399562845,-12.482321615976485
8.167243901957184,-13.830826550544035
6.907408056388439,-12.997744409123577
8.319810247868787,-12.907855714957323
8.598481039279532,-11.50113042926422
8.314235182564836,-12.228294109661451
7.593540907285863,-13.296587615607145
8.360498693585447,-11.513913664864171
8.430595623836785,-13.987233614681072
7.818247872279603,-13.620507993728676
8.237557636641677,-11.109789375753806
8.621567441593177,-13.83855739212196
7.666220013286317,-14.17220417007959
8.345488849105902,-12.870821346713548
7.418975328819843,-11.74165542987432
7.933972475130897,-13.616464464932152
7.674900402005893,-11.359873280327768
5.532909720085603,-13.996242752888396
8.566054093220217,-13.309614715278157
9.088997593144278,-17.447173045562554
7.273219740164754,-12.513162608423537
8.826113682521155,-11.52679072887394
8.012702959644582,-14.010074715919483
8.619740053024577,-10.436176295423518
8.94205219524213,-12.6536191670471
7.887381179712907,-13.051587749522998
7.140453678328963,-13.007070473766944
7.906313905509027,-12.554954956455546
8.696171127012494,-12.26148022309603
8.45810568107747,-12.954160748081096
3.306133795285943,-8.606172956006734
9.676942672314764,-8.330219627137566
8.343190117948376,-13.133327805759327
7.524915024639013,-12.300135969629052
6.639441012705468,-12.910179470551936
8.038126461422456,-13.905644520582184
8.04886692401125,-10.060390798053966
8.240588263137955,-12.05933689357391
7.492245914271083,-13.308677498148828
7.439993618816531,-13.02587897955056
8.077706501273967,-13.15358157469251
7.033750453916808,-13.991305663311136
7.49551874795318,-13.055274593758895
7.400200253125769,-13.28843361237212
9.035865414265,-12.462597565272976
8.713189745424685,-11.20499922210826
7.539250917890653,-13.247019737139288
7.160326140888743,-11.61668944949217
8.519693103783316,-13.27339554541664
8.349200146330814,-12.102269651299606
7.602938425436771,-13.716412618279634
7.588803602357391,-13.935461944931635
7.885007496070747,-14.760117487015538
8.781294457194655,-12.390671686938674
9.44064373676374,-13.422169299527251
6.693112813067923,-14.967956087592414
7.838014830820738,-11.59736421036445
8.336654668995118,-12.833200925946404
8.061243577170456,-12.852214089326749
8.546210353612972,-11.258576175801736
8.961941990279943,-12.50264137004348
9.087569536816195,-13.983594404824954
6.423807202654055,-12.132940297232471
8.029645022948586,-12.989826698050804
9.496493349630024,-15.563522807433628
6.923893825042235,-13.95127820807878
7.09119699566118,-11.901587916946376
7.84084454491734,-12.7136894952006
5.8494877475321765,-15.00526416432895
6.796463299763648,-16.905642173230124
7.859768974371582,-12.262686893980826
7.865380653715355,-13.634842084889204
8.21577316942936,-11.379266691318085
9.848295044241112,-16.06839842955583
7.440189496291532,-13.478052336484009
7.827621631066734,-13.06629768322217
7.277812880623573,-11.365545111727858
8.384844619810043,-11.107137633701305
7.844070175819741,-10.633390633464366
7.556315218759631,-12.58701505808054
7.291282406998144,-12.016830298183002
8.57552573912023,-12.959934934623648
4.570142622596899,-11.419588869637526
8.644503087379892,-12.628789704049703
8.7152544254343,-7.67972017694097
6.626819587672843,-13.312420414505146
4.603531949873746,-19.1285989855758
8.717648587265462,-12.42531559530998
7.559514531537284,-13.4448931181917
6.382132510967407,-12.77731075039034
8.69315015284843,-12.73391074598625
8.275454865106592,-13.364547168150674
8.305546918300307,-12.56959591462028
8.427626824427021,-11.6340730641779
8.154030868097497,-12.44085883459248
7.828560845465483,-12.48224333037904
8.629857024526855,-14.352933342195168
7.789278182578368,-8.899288924803258
7.765021688541477,-12.949763386265008
7.974039015174769,-9.923841128423492
7.609355598129647,-10.80787245049946
8.521211439212822,-13.57763003631554
8.58121871137548,-13.557242307573691
6.447218524277319,-11.352274070155296
9.17828458260044,-13.569906482760503
6.153418210502584,-13.384606489030237
8.952285502181828,-14.116661525193956
9.900652336580803,-11.486596380588766
8.172856469817697,-10.96196718860347
8.088283253368278,-14.05613683731814
7.838612631852956,-13.818103086606104
7.035074694347547,-12.444024817136462
8.030310116420653,-11.632806226099232
7.738611731190915,-13.280279793631458
6.808668775316748,-12.708169405714626
6.272765026483866,-11.124364189048636
8.076662886817843,-11.88427531567258
9.471081663950663,-9.342662197318765
5.374813027223536,-10.828659777392716
7.261741846580855,-11.117070974648628
9.320566298659116,-12.57902776607789
8.64183472773936,-8.144056916858368
7.880944304957688,-10.37132858188016
10.0808681530586,-12.054618910375828
7.930668805467572,-17.19537302773004
8.06187633589334,-12.098357158661944
8.135561192609167,-13.49648140343506
7.897984546281004,-11.7174118697211
8.36380053854484,-12.729538130751216
7.129883062854523,-10.919502720991664
8.32857080975181,-15.400994632071756
6.653688269158717,-13.44658947982058
7.181312951642678,-15.320166133112046
6.618635927537062,-12.168887692491774
9.71953256593766,-13.92235401139565
7.081988411534291,-11.859111398686064
5.758202946933537,-16.691088584924568
6.053592741792173,-16.367002881303232
7.053296486652274,-11.895014181432256
3.362135779315733,-4.655122142099818
8.27656658335905,-13.879247852761974
7.7965888779743375,-14.164784749351488
9.560345625723013,-13.1828950340262
7.961355580272508,-12.540917111293696
7.806250981509543,-12.776813244234308
8.912515598681534,-15.486117529134392
8.383884313204021,-12.180002304966596
8.683979266533177,-13.511780669753165
8.68368442636818,-12.82838263423178
7.269053805692383,-12.774563654981351
7.680405047919539,-10.97742422717494
9.060573341877417,-12.834160369770224
9.250707802491654,-10.36505717858654
7.955503027118895,-12.736759884137522
8.817987505020879,-14.155985593086754
8.438751839716064,-13.32815384961302
7.450643399489617,-13.049592332538769
10.380397912972962,-11.539058252195916
8.925681478408837,-12.317152548299376
7.625589725701277,-14.305594400816595
9.90510384878673,-12.666487947762874
6.863845441487318,-13.899538566338324
8.879904871974142,-11.433600134955148
8.160579640100181,-11.177131767230552
7.741204536481637,-12.660944149257348
8.042318604855542,-14.198327504984508
7.888336201751075,-11.483906944977612
7.399413866660335,-10.94947243281776
7.289058826816714,-12.623893143723157
8.563158330698952,-13.49713577199404
8.015663023599664,-14.467888160502222
8.837001331667958,-13.968498807053564
7.691617749759922,-13.30045860734273
8.631096592544385,-2.413634972521674
10.094620743763851,-3.4519890452164104
9.447876907236695,-1.4943672621533075
9.79976865663556,-2.8090869532434075
10.545215546329349,-0.5542553593041738
10.205581765049384,-2.4907316403200825
10.365868074607814,-3.187088877873556
10.84332295346914,-1.990887934474125
11.341728892290163,-0.0388787626613782
9.694675431476725,-0.1726001681146105
11.09779656992529,-3.056267933263111
9.44836834710857,-0.8370334551080056
10.185532181464334,-1.0799367566588909
8.360771889788321,1.6204231679833805
10.528393145132148,1.5869243787337726
9.116944842101448,0.5521414858562517
11.82435821624726,-2.673136656939814
10.73320566450214,-0.6428971574231367
11.168187755985004,1.0770054765266983
9.002196605390264,-0.5479701396975605
10.68539174750614,0.3679283318924971
10.73610430811439,-0.5496188277332837
10.022776160862518,-1.82267056555391
10.32724205505028,-1.7755683980753498
10.966361475273755,-2.386629208826588
8.667306077765291,3.422220745575364
10.60348815930879,-0.8915270152838753
12.154445318620231,1.3823803980710236
11.109446789645988,-0.4508294212545272
10.096217246210855,-2.427473497294358
10.329282619992398,-0.336771054837315
11.601110345891508,-2.853338211429585
10.537490635782223,-1.8398137273254864
11.079561879434204,-0.7172372700659759
9.842167865215156,-0.0876525051794536
10.389262597573358,-1.8574786449040868
9.619263753306328,-1.1637248768335924
9.892103644484466,0.6698891846023405
8.30136941340692,0.1675781092780091
9.206348652778622,-0.4248921581118945
9.78100918568911,-1.974542716640468
10.043562570867342,-1.1346877891128044
9.373998831898051,-3.510363797820333
9.173710529887126,-1.007837255409387
10.115676315313758,-1.1790528051269096
9.68007719296074,-0.611200486520246
9.29428303130709,-2.18666564679452
9.880553860998926,-1.3843913568199864
11.067399301535112,-2.017014490346443
10.9810565864778,0.1579077206140979
7.825397808147963,0.2539011838728904
10.254586468818465,-1.501138907187748
11.680843345700143,-0.4014931848819244
10.273456584215063,-1.5146738414275855
11.66816628438225,-2.598503205444757
10.29270701005476,-0.6496120761436833
9.599551322289688,-1.9364298820100887
10.07739824934222,-2.016539175011769
9.091409979952038,-3.480791420273725
7.884802749570698,0.055369827732167
9.77972950803904,-1.518882374844727
10.397789988644648,1.5534836594877692
11.563358832642544,-1.4482771026403611
9.385472123080964,0.0435681025649195
8.10075251641452,-0.4697758413569624
9.79723049393729,-3.367079821134805
10.038356301363685,-1.5576577831524565
7.037580577758849,2.7304473875067856
10.007467686911331,-0.2980617745001656
9.03082045720633,-2.487049178617057
9.851611831327212,0.5924605026842709
8.220433341389146,-4.033045275534542
8.654145219817991,-0.7843386633425602
10.241308499144534,-2.862921887408062
10.312270661247863,0.4075808392230562
9.164471888791434,-0.8834221650234506
8.471259816682421,-1.1636937678971424
9.871911514243264,-2.464144007248496
9.61251947619801,-2.4065644671994795
9.83393611112982,0.325045050140347
9.91186567192714,-2.752394732140448
9.827073570003238,-2.0448667984447315
9.673935649524193,-2.0222546311851577
11.359943877372835,-1.4951284472288682
9.733207370796888,-4.455990433046345
10.044726693765396,-2.3364358723033947
12.502723546485193,-3.851785133152113
10.916412561204291,-0.0867139501229106
10.904569259285507,-2.649977468155374
10.020162781837758,-1.8090634151116527
11.852127007518009,1.252494144077274
10.309258424803987,-2.685197324792253
10.969718424631749,-2.4825842602084567
13.30152145834247,-1.2967243375312132
11.489335622439496,-3.025184562824195
11.223901751009684,-4.183783219660687
10.377753597216191,-1.4629838574959422
9.77153859054665,-0.0153186563604623
12.325274983512005,1.1269273803639197
9.451352801499036,-4.6890178268473655
9.62789820987939,-0.3043087943481902
9.821914124870696,-2.303002701924677
10.378835455530258,-1.9503611935964589
10.788565271294864,-2.201649312387981
6.061081709658789,-4.277180460457464
8.713516688698666,-1.004203502957972
13.783152952207216,-1.4197152777783466
10.630564252736797,-2.2065838734348926
9.67272265976995,0.9260547005994836
8.724881782612384,-1.9378894418234185
6.006190951859253,1.5571705853652986
9.53353358144243,-2.469282321081078
10.117987034009529,-1.1972397566461446
10.920073040093946,-2.0020768126583803
10.236869928872496,-0.6568606950985632
9.35353728264673,-2.2989641400732843
10.15492907570908,-1.987447737023147
10.266042143655277,0.1423939337778004
11.070931800770914,-1.1913871898612045
9.111951482414549,0.1334820977529522
10.122855476707128,0.0233891309826834
10.279988899290764,0.1923338724836418
8.809338534449578,-1.680072350194802
10.753160969397152,-1.399790392981629
10.358226448207766,-3.217403798777731
11.463891251517827,2.5258311732099648
9.409668213991225,-0.5937683430283832
