x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
-0.3246626828023362,-0.5329376839223067,0.7156412922598081,-0.75983243745537,-0.3008263000382431,-1.9971346939155357,1.2378401131348826,0.2946037594921133,1.4699905722958204,0.0591365613149623,-1.5578913233256797,2.4185481299989,-0.5006125529908243,-2.987854936508034,-0.1560081652616206,0.6956538417843365,1.2282296717690109,2.847469423707243,-0.7730247799372119,1.257992734907674,-0.5137684232906106,-0.1169913162965137,-2.251348276906288,-0.7296965091470734,-1.1015532238381696,2.3918479411875966,-1.2658112194541622,0.7365257208524683,3.0633522268826168,0.5333473903086624,1.8044071216407864,-0.6359856970712684,0.0730012041466084,2.102344177842718,1.8010453323360724,0.5016115365381063,0.2861553491491406,0.5265731370058421,0.6211610366947924,0.9659732134346182,1.2272533473184168,-0.0357370288719505,-1.313008081975804,2.2243953194078965,0.0161345991250375,1.33250311870495,2.0598670567586024,-0.629709512899003,-0.1674943581347329,-0.1840079528164475,-1.72515794214942,2.2471756528928037,0.2399891371069361,0.4232835432444835
-1.7915125572100727,-0.6542008599536775,-1.2812440754562588,-1.5512324778984596,-1.3518029001570833,-0.9452864082913656,1.0364837987123838,-0.7619511120701846,0.7273718141858078,0.504068055953857,-1.70302056992769,1.4871324152348355,-2.5520648084695705,-1.5868211902353018,-1.193718489877647,1.1385145292687655,-0.6124738436291013,1.1580605495190182,1.1128605319588964,0.0906001609671255,-1.7872215708068953,-0.8599453770132055,1.4764140583244243,0.6310751845073184,-1.5340409182276369,0.4496975206649729,1.2798957126474115,0.0062302839865324,1.7070654947684325,-1.4130332154311458,1.0587941797170102,-2.0135397940791147,-0.6932004241998191,-0.2159846856009577,0.1003284247704747,-0.3253772077612743,-0.0789581306689322,-0.8847074043270371,1.1048023121158137,3.1827395852545104,1.4345728042838617,0.6743604265790943,-1.860455582542345,2.276514511758255,-1.313942021459554,-0.1635870061998384,0.5343284087830368,-0.2996499710211618,1.092080599486365,1.985227724101254,0.5633347913958175,1.944439258089756,2.29074404454184,-0.1191206111279219
0.5037951675392929,-0.9555725742997384,0.2054789107872677,-0.8257951211371424,0.5933407307189479,-0.6311674329768463,-0.2290939226007348,-0.3327046180503961,-1.74719455556864,-0.3106263048176771,-1.0081405072891536,3.8471440823212486,-0.6665936316470241,-1.6227996605812731,-0.5947569819909329,0.2289765986940158,-1.1431028456093175,1.5192132972600674,0.2721131361607617,0.0586480288577414,-2.247058187492487,-2.181474652432004,-0.0173543392855057,-1.0439248772748644,-2.1552367102991736,0.53264991739501,2.1138740981723263,1.1483035302214242,1.4040506449977812,-0.0951830146047065,1.986985216749674,-1.2793528261233205,-0.3981325779723942,1.4350115633818472,-1.1644998926397705,1.5516990660925682,-1.1485536986242526,-1.0089861813810903,-2.254379131028289,2.6121908695532587,1.079186920604722,1.2227589856234942,0.9069616123993084,1.040222954629369,0.3339114969246063,0.259608378035295,0.177819151213082,0.7194615465512653,-1.6704302498191712,1.156269830914071,1.903485261536331,2.82054352775708,-0.7944880894426338,0.6795579831176297
0.0443914223226191,-1.5866710061350775,0.0834444957832129,-0.6045540573184389,0.4254761433162449,0.4448985337324465,-1.2834391418008408,0.482203588619928,0.8736580253177294,0.6282835451188994,1.22898880497337,2.9169451001006044,-1.4577831833068131,-3.2088447778161537,1.3905197965495988,0.4809104322110678,-1.4744641470228554,1.0604082317489905,-1.1370430225486006,-0.2268238123432154,-0.9895926897157082,-1.3666161497303104,-0.8934817829144994,-0.9415040699657627,-1.287468447924047,0.1493032449433954,-0.2943076373814502,0.6689852769013761,2.063716661103113,-2.8430552013054355,0.4971952376387566,-0.5333555839141337,0.2749032493721349,1.5062743469295432,0.7190584389675154,-0.6860263405391287,-1.8521551498879196,-1.0150825895912658,2.0720622616677744,2.0178614830734323,0.731375165861833,2.2470017364260992,-0.6644219663492161,2.994550893235834,-0.0472285093486498,0.2868510867980479,2.2540690249683792,-0.7286344741883447,0.6358281331449254,-1.1042905579163729,0.0798191962957497,3.421953424361281,0.6824084160325711,-0.2202107236878687
0.2284179442326444,-1.1976474044732917,-1.1719932607844044,-1.2401978734667185,0.4385011551918696,-0.9825141064642124,-0.1361331347664354,-0.7943303221176335,-0.0257210555999672,-1.6841818916980094,-0.5529347480401778,1.2024799873181522,-2.1127626226610934,-1.728767223106983,0.5227866107126977,1.2284186689835783,-1.5303605684975037,-0.1082754832335823,-0.3460298773192753,0.0759352102990634,-2.3557532117455926,0.3114751378598153,1.5735835088974015,0.0372876557263534,0.4462091833397807,2.389419588919384,0.918570079919368,-1.005541125969161,2.585971174483395,-0.6908934129227439,0.0750188360521764,-1.2927660357966462,0.4888091066359655,-1.5845393823117782,-0.6061481965993407,0.962773497390298,-0.345851042312604,-0.7152513061376204,1.155864848745301,1.7893680831395946,1.8066568559881744,-0.1577178172220218,-0.5689132263495056,1.3747963707925406,-0.352008392211196,-0.4427854200625349,2.348326259866248,-0.1879111680413012,0.1066083657776195,-0.2953467377072326,-3.396984260176146,2.135142563876428,-0.7801836518864503,1.9364796470624868
0.3610266458772639,0.2751808135585727,0.0731488992030622,-0.0659200880692513,-1.3051673398960777,-0.3130806055416344,0.5399214375994362,0.8771682117664263,-0.5818109506142047,-0.923525314880151,-1.0464034165833302,1.0265334114757712,0.6797383042709897,-1.3430851840026663,1.396395332963777,0.0962943754853107,-0.5604232204116047,2.469072862221386,-0.4294952249486159,-0.6265019422312481,-1.4741305107539169,-1.1706851050118154,1.5808678508694969,-0.8465800771123724,-1.5879574040154592,1.5592737880971357,0.957473186896484,-0.029002498107448,1.538473071113922,-2.5503244451531293,0.3442866919848545,0.8479817028018947,0.0394921334836987,-0.6787445092766387,-1.4358879210870297,0.6079333663627093,-1.6354051188859486,1.1910521119310395,0.2014449686769404,0.7938373775336256,0.7279419323179699,2.2301309775501306,-1.4169145309419422,0.9384802628599448,-0.7307152112464776,-0.7988330415473355,2.967279044958292,0.0597947486609153,-0.0360556344423401,-0.9562740665108632,0.111745196393568,2.916439057525757,-0.1742692934922946,1.594604884061988
0.9882633982364576,-1.7641235302449203,-0.0377437388285498,0.5013063237004647,0.3132248081157396,-0.7401862299722464,-0.8785981775598594,0.2931651329829536,0.288875852536463,-0.6605254653321572,0.4199344674670813,0.0334353600670538,-0.1728527487005053,-2.079948861427908,1.4163115628504337,0.3022823399055679,-2.75269647985107,2.165962215079121,1.2705054415458386,-0.1060250104132414,-2.2200931706172016,0.2546949565632135,-0.3965052243563621,1.6401580652074357,-1.0165837723100772,0.5759908527891537,0.3453208909692954,0.720375557199348,0.7173066903008982,0.6873759071452389,-0.1879387638798432,-0.2676577603774651,-1.356108500420947,-1.4105385638000645,0.8676939295635364,-1.0151577217990546,-0.1331688173792986,0.8975965673308134,1.297344797333121,1.6744776338422462,1.584443504249554,-0.3774359017699557,-0.5516565084709181,3.0746165443290003,-1.302829043449543,-0.5804539942140323,1.591124553875268,-0.4209168420770518,-0.8035778020952724,1.4882309600433343,-0.2272111783919317,2.145564083738902,-0.3336170371993693,2.4562856660132923
0.871774509255866,-1.9075715100692128,-0.1029700988071984,1.2711116613436282,-0.2076391007356973,-0.2304914243766509,0.7885398162614621,-0.1666677610446891,-2.252551827488416,-1.4622367771997706,1.5440638494463892,2.041046927960363,-2.1383739694089607,-1.570459495154014,-0.5266317889143217,-1.058129333399854,1.6670038985015914,2.4058240056663065,0.005527869376829,1.3570278655134476,-1.9748358092456464,1.1682035579557204,1.3538779065030069,-0.5217974456306419,-2.490519878667333,-0.3869140386188692,0.6147441560041815,-0.1811553329029429,2.630323242928415,-0.8371237490749635,-0.3944932807813816,1.1449614374778547,-0.7814104699485336,-1.95895082507274,0.6383519598755794,0.0052290943271471,0.5363332902472024,-0.3917586810902884,0.1829610229274059,0.3428648616002712,1.7904046036757508,-0.1665040227805261,-2.307619120930477,3.3852023552121606,-2.418257849451859,0.2793389946359103,-0.2263170469126196,-0.5193278365437135,-0.5808339332046288,-0.7331210288450714,0.6173386652609382,1.02885500186181,0.090692730678675,0.4269804946538951
-0.4240628529138191,-3.5137268202900103,0.0548071474738282,-2.057297145675593,-1.2942504879722825,-1.452272750997874,-0.7530514280843547,-0.8179325293043597,-0.9768232089297,-0.6722399709436402,-1.0026466225598334,2.375413768073457,-2.612880451573389,-3.768483350333992,-1.194453229468671,-0.7229643872104747,-1.7922791282183954,2.5847151836359963,-0.5445951947555325,0.4582789348892843,0.0163103656980945,0.9690093737081942,-0.209788078884258,-1.8904708184701589,-0.7785931781224448,1.3857276961257052,0.8046566375281013,1.6832765666343197,3.6611805019433135,-0.0472801679016429,1.0732421074581222,-1.1861215876884843,0.1293124525530774,-0.1638312595840148,-1.220722072435262,-0.5795046688467297,-1.2919964172031493,0.1436621764410175,1.9279552783540224,0.1478945825920339,1.6962583540353389,0.7969834996864007,-0.982806426594334,1.8554918886985683,2.5650780727056586,0.7986921893877221,1.5362111456716714,0.3325022305804078,-0.0473839938528014,-1.313051049389762,-0.6695902122899694,0.4446812387497767,1.1989025080769662,1.5681999858776376
-1.1617344404860512,-1.322408998724867,-1.0558518813693312,-0.6934742154143769,1.1481165635190658,-1.0202980727418622,1.1285515920456004,-1.6044506605354787,-0.5827884077064166,-0.1681135063088649,-0.9654231842930204,2.262507479944269,-0.8733918790258723,-1.0921236453942211,1.0215022912503249,0.2259513783029276,-1.1489570403809268,-0.7977122487792674,0.5026961654352122,-0.1542713683604099,-2.9459554522676537,-1.0597146956253165,-0.3399093646148219,-1.016696170329591,-2.4660286042381463,0.1031592685492839,0.8750688685288702,1.2154537986071237,1.350637503486089,0.4621036942473594,-0.1193133923801268,0.0421844186082277,0.3322202485352311,-1.012753035346797,1.4483526882780449,-1.2548078731926156,0.1730718360137583,-0.1589386923794964,0.5461443958392134,-0.3129655073627113,1.0638820444751276,0.9319473597709562,0.6182290774390835,1.8991629107451664,-0.4076011488921607,-0.0697917922664414,0.9662904419588078,0.0970765441282691,0.4835457011195384,1.481711454601604,-0.5407753175125282,2.8941227914558483,0.5102586151844444,0.590005920670624
-1.7331013737911385,0.792952163064861,-0.6870178415828265,-0.5617512615454758,-1.291265493348484,-0.9303626280139424,0.3152732407274139,-0.7611267331497522,0.5548181543750443,1.6955642572268737,-4.578276796568881,1.0331509415282087,-2.4813676307103494,-3.2103944083610747,0.5566882569634861,1.3121561201228529,1.633339898249831,3.685768469648439,-1.588052520170622,1.2063120978988524,0.1050377486575806,-1.0100532882729971,-0.829863504891029,-0.2696837581125205,-0.1104961994533137,-1.2591385456678803,1.5182435723073864,0.7687652944416975,3.221019497553171,-0.5164187106277084,1.0205651988192812,0.3119169965532639,-0.5579735193509083,0.1762329768346123,0.5976537104519407,-1.2036598344389544,-0.0661740195933113,-1.4111867079318865,0.8433741400421719,3.878097190896897,1.4928567059043711,0.8205813287805751,0.3524508656516711,1.6128034389858847,-0.6689004834830234,0.2812744096980231,0.9058650073932736,-0.8294606484458426,-1.0262973794244437,-0.1002601256146965,-1.5052136297553247,2.4045491751028334,-2.8893643287406063,0.8510580043321172
0.0588215793795164,-1.7462112824735343,0.2936017518963569,0.1502502970941084,0.3230730854871425,-0.1530323502890732,1.0317270556040246,2.0327435123698683,-0.8933751025235289,-0.2521157743032657,0.3130503474394063,0.713887051503109,-2.890030918580976,-1.2470423010594738,-0.6502049822428138,1.535669423552991,-0.7028030444066184,1.6564935107517884,-0.2088101595251315,-0.5800987793820751,-2.8221147488738074,0.1844051776694352,0.9329614030880116,-0.2674051362587905,-1.852755715659484,0.5740378376534723,1.4435029533726649,0.0228749466601561,0.8022324865215378,0.1360735692419371,-0.1118713544399431,-2.10611499299888,-1.329855759616149,-2.886953220787931,-0.1575881116209382,-1.4029091121789694,-0.8080956790271228,-1.8408003946462848,2.153157578524991,1.409608532523447,1.0488460680402092,0.267486308802378,-1.90719698269444,1.6674976147285494,0.1244325264060761,-1.91239486575755,1.7093911477628012,0.4767553865900478,0.629095417053377,-0.9180349778064172,-1.1969860798540544,1.832405766430408,-0.081932609939779,-1.015241232826933
-0.744303876047295,-1.3866957080698747,1.0718657247245371,1.211770200832953,-0.5695956836305524,-0.5720707890670826,0.0282658297926742,-0.4890067399996288,-0.2941722066954816,-0.8518320308342858,0.8539458911564388,1.0215821042932285,-0.7757116486901178,0.5832454096831614,0.4993124364001614,-1.184457419380038,0.168861255354445,2.277871341267385,0.9151396923855012,-0.6233102353899473,-1.1042278335159417,-1.413776926771649,1.9983374420101176,0.1717004317190127,-2.5523257080032136,0.2089828530023095,0.5028137299065167,0.952219636948222,0.7684844751856312,0.5722963739240791,2.4912237852873917,-0.0632329456723373,1.7945126933307451,-0.116571177169827,-0.1760049847338214,-0.0725289975278343,-0.0231377557476794,-0.0442472116863003,-0.6779354607925286,1.5596826924933704,2.2775832245932355,0.5522004021188526,-0.2456417539648214,2.315491783613094,0.999204861387305,-0.6777621310169164,1.81865190405112,-1.4456366162178378,-0.3920996141657603,-1.0662213762681392,0.7103077049719789,3.1856766533452614,-0.0014667918598576,2.494778926224778
-1.0942766903902197,-0.138951528119626,-1.433384605525088,-2.216621136272232,0.486634365455232,-0.4688127808490893,0.7572969056415302,0.0989311154717674,-1.568984211018574,-0.2501359589491603,-0.6404094455986953,0.3799466816948991,0.1975716315056817,-2.648840620534893,1.1564030490795227,0.7003758972147291,1.964646396723294,2.057235464038548,-0.4330733418753525,1.3107032714586138,-2.874783638140814,-0.7789370174588843,-2.262033160495609,-1.14284883397597,-1.5904475204418351,0.543670898832005,-0.4866460222501488,1.3514756101931036,1.76679311204679,-1.6347038213465606,-1.1633794985886263,-1.3143668748435724,0.3292476020080999,-0.3607616608173197,-0.3769562362713104,-0.4002614044567179,0.8899560133722753,0.5112177504470297,-0.95818045217595,3.089416987680845,1.5149248595454592,-1.708151869037855,-0.2990300440903173,0.5190140627041555,-0.3870369107960453,-0.8637528591256234,0.9654991638138892,1.7181609277369172,-0.4108196435352131,-1.2051071377633962,-0.4605960858429043,3.226266651832582,1.0761486840439838,0.8767156332358694
-1.3592327441112726,-0.0745315783022526,0.5204740634399996,0.000527906551024,-0.1166804816740035,-1.3188547088267546,1.1848325436471865,0.0608879390222599,1.571821340721606,0.7914561530521299,0.1700401562928206,2.014352678062579,-1.4811445900555311,-0.662062952906912,-0.5776243026543062,0.0660385142418626,-0.94779245125172,1.50365924108715,1.563592759982949,-0.1006103759581698,-1.3130573879452474,-0.9642736436338604,-1.1047635368437096,0.0705973080781214,0.6155802892461988,1.5905608747616484,0.4314099975483544,0.6594547571875371,1.2568968499735838,-1.699949628943776,1.1335912418248268,-1.2595620887753372,0.4412320461792286,-0.9099388967157426,1.864811183824667,-0.9393324111253694,0.2632937184907843,-1.1323593235806968,1.7583487053801146,1.2991742480818205,0.7604869488413397,-0.1731504578924078,1.3267765084327992,0.4364335275661615,-1.8144815430232617,3.653122504501888,1.739895268190466,0.1008729236969414,0.102042597035829,-1.866890919481328,-1.968239305499602,4.254762162591923,-0.7071003125674328,1.2619094309751024
-0.6382097948427279,-1.2189442131550676,-2.778802623883627,-0.5749997249593335,1.379791559178352,-1.1367150069766063,1.5071994374478646,0.4831967752558118,0.7269071761947824,-1.9302556899813144,0.4594558626368935,1.5681966790593278,-0.2278835903252112,-1.2202100874929946,-0.7252611191539491,-0.7222303280162001,-0.909331960950298,1.8415165632245123,-0.6135231462721826,1.7572577702391057,-0.7751479846252217,0.226623728388524,-0.1084544922322693,0.7134105071186638,-2.615255950831558,-0.1680288672487735,1.215980092376898,-0.1306778500135466,1.9012778403489392,-1.742806385914302,1.1676147564357469,-0.3405304310297448,-1.242804549157713,-0.5072580167984648,1.8880784850285464,0.7730033966415695,-0.6628581645670335,-1.6131115713304147,1.673865549673483,1.1307928948291663,3.2590661352061865,0.6260706146422199,-2.0888793047777083,1.2035342433841028,-0.3204662783622239,0.1878714368715918,-0.288100195221072,0.9156671728567614,-0.7614445516608614,-0.3261435178115014,-1.5697824642126026,2.843303031457051,0.0728997599652978,0.5574881704158842
-2.101299770677576,-1.7747516187607475,-0.3296445483258589,-0.9916929736310393,-1.9202173747372493,-1.445447422683667,-0.6221692518869336,-0.6655291215181715,-0.5378136410679926,0.721397887808371,0.046575307911029,2.504094356825972,-1.0020226264969727,-3.1159008696360555,0.9796435206661018,0.482022733629691,-0.6190609681843933,1.548090858050215,0.1678432435354274,0.3248950033780884,-1.2304357104424282,0.2207752370989932,2.280173238493333,-1.9931439820435364,-0.7994216183785654,-1.2043308672929205,0.7176814362317898,0.2452056911835863,2.0584403047284634,0.0770756789393631,1.870951843969526,-1.332962110314958,-0.7355629618916186,-1.3188945117616344,0.3568592265716173,-1.347415807708155,0.5052738521642877,0.3579063621015867,1.976523198167461,0.860213832242978,0.4548386416486093,-0.3765351685705856,0.330288292676419,1.447062660978901,0.1144641471984911,-0.4571109613438599,1.4837909164655805,0.4181296867406358,-0.9183679237641902,-1.493002150921812,-0.780959303024784,1.499247360587429,-1.0762903898652565,2.768005312069563
-0.8282043276824413,-2.138470675539028,0.7746203879889657,-0.6730127546316127,1.757522122366763,-0.4838325966059028,-1.5304266679283534,-1.110947260258248,0.359475900453938,-1.1446449674292802,-1.501273032437311,0.9933097596085624,-1.9895680323861569,-2.1057728162162466,0.529418877900018,0.6668600782254219,-0.0283035648274156,2.061362229208688,-1.6816183722907696,0.8879331592528414,-0.8766942266921385,-1.413594217956656,0.3287418391037292,-0.9642684624504512,-1.6270151579367322,0.3449486562730933,1.7696445933266145,1.9642491485712017,-0.4434988248098559,1.4440595772818554,-0.3008241158216663,-1.0293027704690283,0.3507958951065735,0.4886363365582274,0.4417443801190486,0.4532339748044436,1.0066482485760515,-0.6072303564711895,0.1703810482155114,-1.0663692565685,0.81888880377976,0.9652986303824096,-1.6835892685493832,2.168420216435813,0.2747199657236154,-0.0669314014947307,2.20677158260314,0.2976418895603209,-0.3275933152746862,-2.7083679416268702,-1.4228034621668444,2.98429049156268,0.0430589648621087,1.6024884305275164
-1.6677271051767206,-1.682595773467269,0.8604439949988645,-0.540497247638452,-0.3700266306907029,-0.054858848382835,-1.07329368601722,-0.6160052163894117,2.30321509163034,0.5019713891788301,-0.3196544352691057,1.4978240967512744,-0.6972483091536062,-2.359638764594041,-1.88421740308823,1.0753837792833991,-0.6753355300009332,0.0871000645824002,-1.9265347877715264,-0.1828176497270856,-1.1780622842502608,-0.4878014392037144,0.0485137870328468,-0.653637252911188,-0.0774655621875408,0.1908790441150851,1.6737562825839245,0.8572502988218802,1.2592525116301672,-0.061695260179905,-0.5356083036077058,0.9846296655962457,-0.8502380838393987,-1.6504147853037674,1.126010472456776,-0.8831936232091973,-0.4582785817141595,-0.4863735293301249,0.3253879150899417,-0.5141815099700777,2.916046109628164,-0.7248194970368723,-0.5336245605481045,2.832302164728168,0.3360166247675468,1.1485730842081072,0.8183880123730967,-0.7460224462656954,1.3269861817452382,0.5786951703219563,-0.8858153946814908,0.905129153763682,-1.6456316730575162,0.3454629825805004
1.5323544041802883,-0.9506760536770816,0.4046817292559532,1.612685137851802,-1.627554286570174,1.6323826545665123,0.4770763322049432,-1.5423802892504237,-0.6082377086335453,0.6110512159717828,0.2342798640645704,2.4776487368923688,-2.459170887342792,-0.8006531886892704,-1.6348075577068972,-2.62820868801705,2.7818806442738024,1.6574985534837192,-0.2060407930876989,0.1456472022800891,-1.3834433923400329,-1.314265762813866,0.8516393822902505,-1.4681190543630809,-0.2007929548825904,0.6079727174714208,1.686038083459142,-0.5127329988870873,0.9070544829493272,-0.6317034802146032,-0.0615261434444101,1.6377700020852926,1.357761206753899,1.0106277684664664,1.6658402210754135,-0.5105217620000305,-0.4171502233335344,-0.0594580235225435,0.7129656690774637,0.3162843994188457,0.7389647333058877,0.9855286416984944,-3.008633709615548,1.7844589725658322,-2.325354677957224,-1.8490757685499604,1.9615248620436456,0.961237417136108,0.6081311378228516,-0.0325744010130379,-1.3227887095039352,1.935312085324845,-1.171640632754847,-0.6123114018221756
-1.992776844993804,-1.0710101128131833,0.6179479798582193,-0.5024219633490705,-1.277578356395458,1.5860396281478364,0.092568136353984,-0.846699393819179,1.5577887307608942,-2.211531125408828,-0.553774009385253,1.5774426074685182,-3.252702387844618,-1.2466903807864744,-1.4991666351827968,1.12747427603544,0.0048683298791338,1.7818700656290192,-0.5220847546932892,1.499491766890653,-1.9716948338254443,-0.3754886873344963,-1.3583735119254152,-1.280029605714816,0.081865759278122,0.9027527737914862,-0.0258258984329147,1.7388016002059548,2.562670701876129,-1.874283559097969,0.4713955659453566,-0.1299628910399899,0.2494857927718645,-0.0603104788325094,0.5260389502031201,-1.0649904180027934,-2.317376062424508,0.1549503231546842,0.9726877548924134,1.2760025796319203,1.3638769401079995,0.7285300462037851,-2.0355714778527645,0.4320920810938431,0.1694423362207548,-1.2629513693632617,0.6734117245305588,-0.4431726232739845,-0.1517212404886272,-0.1231721280860494,-1.158038561472927,1.1017296647572792,-1.5874864754855926,-1.4020628655568406
-1.021351704755418,-1.3285493933700565,1.381260060836614,-1.112061257290808,-0.2335394742568791,-2.5849084104468814,-0.1757681023059368,-3.2065735198112737,-0.761623454720565,1.1196489468221924,-2.23488754342533,-0.0369538905938566,-3.494924454513734,-0.9269646851345348,-0.162125583825981,0.6149151238557262,1.030158630447853,3.33586841869355,1.51291880464093,0.5695301527930523,-1.4375160125089173,0.0811336443432526,0.4924691769957741,-0.2024169755839422,-1.0142561127968843,1.5126851930608254,0.5187930718565352,0.1440380798571539,1.571587334021903,-0.4310154049369555,-1.111522360530942,0.9797982003526624,1.7572184061356448,-0.1085706584474321,2.611668205147746,-0.8720016218447426,-0.8252333062264061,1.3369943390300192,1.1130213164102565,-0.2080447932689557,2.3668996380211524,0.7600588551095944,-1.1673019170994232,1.8482985295918823,-0.542331205596369,1.8426359478506904,0.4743277526811857,-0.2495042716587429,1.9246139997559464,0.04853681815463,-0.3956933202271963,3.1528334713440898,-0.5321766937546988,-0.1204142476635594
1.920068322532237,-3.0401219980780043,0.2130197409762346,-0.3596256862558223,-1.069835830229322,-0.6373375552177954,-1.2455941260678125,-0.0827441424075321,-2.894638486549422,0.6674660267134618,2.241931369027214,1.3184493824006345,1.4233860382854842,1.086256471949122,2.7243714355863355,2.351958843373972,-0.4881125858843366,-1.365256292166042,4.032341105789906,0.8646076334422809,0.5164407068749195,-1.7062420018972182,-1.5919133887502177,0.7770621151508013,3.209536301053115,3.2868628617904414,-1.4325211382656138,3.1679792887477234,2.0928992805426967,-0.9218340666338318,0.5576660620730876,0.2193254029096678,0.5833550485002088,-0.0384638102130053,-1.9043470548998005,-1.0451485926272477,0.8830597367881978,1.0073015788704034,1.570515044358617,0.6662464532755838,-1.0072360254981152,0.0040250548036975,2.13296768643777,0.7928264115320034,-0.0716389423051701,-0.2241173719243222,0.1964886890001167,-0.8970293960046899,0.7297561144529084,0.0048663875393806,1.351753859442191,1.835387225780892,0.0926405232525429,-0.7644818114824992
1.4129266545133554,-1.7692952759272338,0.667265952924445,0.6195073827342457,-1.6284138655819822,-0.2637789266065719,0.783887083296808,-1.774502402677358,-1.761565332404269,-0.8513943982617108,0.8719449143022877,0.3355412607060893,0.1941085190652031,-1.006375944191273,1.1234054657842258,4.320567411363772,1.1511033345799278,-0.7770718675709555,0.0567549662982795,0.8243676534331341,0.3204783521381046,0.7152917759559063,0.2845100472465616,0.552542008310584,1.418181346319339,2.07791674044108,-0.0831007069187185,0.6449048529833328,0.1541396102315488,0.6470296242883694,1.2720989398796418,-1.1667112055697797,0.7215360058448839,-0.6544443491168609,-2.0241161278732727,1.1128894630895545,-0.5639964213073836,0.3158999850764884,-0.503613943321331,0.4601308098495361,-1.2281436071201042,-0.8062472841746489,-1.0475065535698125,1.8179044939624704,2.070912390507665,-1.4421260577763868,0.3848721977282976,-1.5906579941358086,0.364750490594422,0.0195611694700399,0.3648408431902022,-1.1172805166529018,-0.730417306386352,-1.236157898771704
1.7833392266927888,-0.9567785242750912,0.5399456692298993,0.9677347557161562,-1.359677361732899,-0.0973204123874689,-0.1889369492394722,2.936024997857541,-0.8431599099689162,0.8672793667741531,1.6003161692772887,0.613887998476464,0.3887174479538928,0.9620531703548958,1.913335827776096,2.882751583141953,0.5781637233227491,0.7078803704538925,3.2418043628234603,0.7762087526104476,-1.2049562884466996,0.4734781782432515,-1.3622926522731007,-2.132263746859408,1.882861908300108,0.2452463774793276,-0.8439948494435383,2.8671174699209745,0.880801829528449,0.2422148907053252,0.7947209643266463,-1.8565256708144584,0.7745399909285642,-0.5220013790007586,-0.8154726684100863,3.3705247370634224,-2.099139600317889,0.6142515473022844,1.227924312604993,0.5448527469147652,-0.8411854800372924,0.2352904513249636,0.5993970053276104,0.0575304697750915,1.892609198213812,-0.8450164273267164,2.445592771124587,0.1686703365153563,-0.634038115080967,1.8763737360443813,-0.6370723885573162,1.207774080456442,0.8178487242547829,-0.6783842763191879
1.5313170550024198,-2.3324305786108086,0.724585898424316,-1.4249835086609073,-0.236603772089009,-1.2592330448938756,1.1618045631429408,-0.8781080522149288,-3.79516556842318,-1.2074785545257756,0.2939916908241076,0.8368430843584569,1.6714626145804172,0.7124866217179326,2.0434344720809228,2.2096673934964075,1.1150771050731485,-0.176800911607087,1.134168757985624,0.6148985450078621,-0.5139286949399484,1.5625296372730084,-2.641046011980112,0.2616381378172391,1.4671099290998513,1.6094181162978063,-1.1543899473238768,4.182439230694607,0.4771396500581278,-1.6829539197376504,1.573240221082687,-1.1813424509416957,-0.5284829363870386,-0.4255302810105897,-0.935618191970065,1.258231979236419,-0.8719127423737714,1.3652682500146731,0.6395049247880888,1.6069881566998896,-0.7549691257425869,0.8764207134658404,-0.0038982415776417,1.2632596257808228,1.1776968748834675,-0.1564558436017917,0.598132082386138,-1.6896623948233571,0.4318422815716156,0.4650833306235914,1.456720864011481,0.7883961845076536,0.066809926646683,0.6845114255166718
2.5172640845197183,-2.485332451875032,1.0382426671932896,1.7423724481807228,-1.692168760569738,-1.9868117147308229,1.9306322916053185,-0.160945405249212,-0.7326987357076651,-0.0465498031140877,3.6330848760974623,0.6705466868380523,0.4814331183116241,0.2440809036592001,0.3906446091571001,4.51825613402689,0.2892705941872672,3.1120129822771143,1.6186063780709443,1.0935715307616405,0.8997814278163445,-0.0395384111602941,-0.0294398672609479,0.7787152176667668,0.7184419753952236,1.3059663110138202,-1.648334371569076,1.339971014501261,-1.3193384896398015,0.0271182176186227,-0.6131530035648807,-0.9534955316152922,-0.2188662681343195,-1.1837147690696912,-2.2314885190773186,-0.4869169003737088,1.0642876437056632,0.6018145391340464,0.2721884622001372,0.1158256290698641,-0.1398484701337907,-0.1889944610894443,0.3668385347346456,1.835882093513598,-0.3761817589915655,-1.7570191133395858,-1.521446942415919,0.6066419429701934,1.794757428369683,0.5070967605407292,-0.4238261564473,1.738323258257679,-1.3453399169007554,-1.4059448072087253
