x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-0.3121408946556454,-0.8646620008891417,-0.8440650377054508,0.4671731698248532,1.2277098657377032,0.4796795207126313,-0.2163318400034914,0.0388942226226542,-0.2305339933000245,2.565589570123107,2.683456059003083,-1.306554802417249,-1.2553884291848638,0.1812147185878811,2.402189002201808,0.151524172374055,-1.1980321290543698,0.5347556074380122,-0.6974209750388505,-1.0122203527859326,-0.6338672772801226,-0.8295103323529944,1.363386449665554,-1.2301778363524325,1.6814897950814975,0.1652678497381422,1.4721028401946874,0.0249749422900479,-0.8463761957672098,1.737499576336526,-2.430977176491184,-0.8417065156237538,1.90368307622902,-1.645185816950174,1.87165812413469,-0.9069532090946576,0.7394191591364598,1.4786847289009968,0.2959563459300929,-0.818721867914368,-0.5897325874876812,1.7459428156985466,0.1894528561151513,-1.4968223529916762,0.0913543931270205,0.053840367625592,1.575024703173842,-0.0166775041555795,1.559562371083577,2.4896855850474946,0.7626886916748679,-1.4611939445386084,-2.024646224165879
-0.579479781560913,-2.553789841738723,-1.930339438735535,-0.0749825573248096,0.7546448778670611,-0.3380195030564384,1.309732416321305,-2.567331193094787,-0.9987986177253092,3.806023174785593,-1.1008466938279198,0.750913526625125,-0.6511006976125286,1.429672484039733,0.76464005001386,-0.3708037046016165,-1.151989709098293,-1.4286578282921707,0.6070262684680593,0.2135588599129471,-2.0182014786530478,2.602976806896725,2.169563710615385,-0.9502183049206876,-0.1226265036304966,-0.5233816570893903,-0.2376521900852793,1.3065510421280384,0.107093304198218,-0.6100500211493871,-2.705650473267496,-0.4251004846543302,2.058884666879091,0.1515849003020603,0.2021011842625935,-0.913697241385113,-1.7250008539557653,-0.6250713437539392,0.7483904946370222,-2.2590331413935747,0.1906084024132341,-0.9387883456854528,0.1936290793321265,-1.2490002254892754,-1.4770868398346093,-0.4934611154208594,-0.2390327269403891,0.7779025686815884,1.4990161143042775,-1.0566421600189817,-0.6379109309880664,0.7615880630814652,-2.183769828792149
1.2933517520166704,-2.007599113536205,-0.9321287036782728,-0.6489821832338576,0.6263945584517775,-1.0028744163605183,0.5625723992366986,-1.774031999468221,0.1821807005555828,1.9526553596407643,1.86404870811596,-0.2992666492546841,-0.8356285805768058,2.150150827009037,1.6985378026886369,-0.1300161468919467,-0.8727692163976567,-0.0967297388295398,0.2547058597265426,0.4749150179724589,-1.142761475210188,1.969239324107704,2.640052919990162,-1.7839394468214649,1.8123871624575256,1.1682497878532616,-0.0221933151657649,-0.0323862973990998,-1.096637783064575,-1.251836182956182,-1.840991260426455,-0.3770532108919996,1.2967866520468718,0.5525808818106146,1.973091182356029,-2.5516128251738683,-2.6979108338921978,0.7085341715761114,1.8004062933427802,-0.1683312451732763,0.3420417948367601,0.0378361030824747,-0.1199934345595086,-0.927397755890949,-0.2883610873577559,0.1906256076892044,0.6474643912911747,1.525403855395676,0.0474022371411114,1.9879549883049383,-1.6822362029870543,-1.7883914510937626,-2.39565215703418
0.3772052437806115,-0.5516210025077715,-1.7957408275300304,-0.2450038233365074,2.1773796290322287,0.9745743784649994,-0.5589306864427213,-2.2194136654204133,-0.4273565280721141,4.349170224986785,-0.061218013229636,-0.3110324200404569,-2.224173392066421,0.4281438510377451,0.1590372753811095,1.919625751593114,-0.8111500256225753,1.194451354295564,0.4747660728872501,-0.335800536825479,1.4749564402315714,2.428318146300909,-0.4846574509683667,-2.318240217008287,1.0066451375182546,1.7833416388485548,0.2902111879735731,0.0283427899564644,-0.9039033006984628,-1.1251874864237448,-2.076832220891743,-0.0311447748036611,1.3659075235796152,0.9420588849410556,1.0339223314953585,-0.2051492473564965,-0.841240888179011,-0.8451534019374196,0.2916869045701517,-0.5912909986813382,-2.0964151983032115,0.5007711714775531,0.1600902836386536,-1.1208343845721225,1.0359889429290523,0.7560655019075878,-0.9668440773010424,1.703806128337645,0.5660661313768793,2.015042136533149,0.4113581999663685,0.7929050686054026,-0.206918154100046
0.0897626272996621,-2.232019353946125,-1.394745345100185,0.1679518365696778,1.5510443343195313,0.9101147132867852,0.0411877783152017,-2.4579123846319955,0.5714915346393911,3.7443059999739536,1.3617951300235336,0.2057799125962667,-0.4934316781266283,1.8469658331892955,-0.7688082629798172,-1.428155427324916,-0.9578472961984444,0.1601928924354807,-2.001551732031352,-0.1582394346311972,-1.2093354118619477,1.9698021732995776,0.749541252597075,-0.6921676642509392,0.4059596546155904,0.8395473929864319,-0.0840916172913622,0.6571941500511091,-0.3089379520393081,-0.1050296832522884,-2.2595050032611077,-0.0826600979189447,0.4977476844437927,0.294735921174183,1.6700792213769111,-1.0529027462690648,-0.6066273363775729,-1.6538868954232409,2.1027738299309786,-0.2233593001758755,-0.0392333153352948,-0.4117151976765707,1.1318492099965678,0.8115308070617268,0.3392550993142829,-0.966787943763208,0.6608297349603826,2.0573414790766846,0.1161869975486861,1.5927385127245002,-0.8373270889154272,-0.5967237992359505,-0.1641932326357111
-0.796048674516498,-0.1479244008167215,-1.487154372647642,1.2256653561034072,-1.0620666440298607,0.1201825122085921,0.8874561430954502,-0.9031976084657448,-0.3994327304105616,3.042686506295775,1.2830085231696855,-0.4819740554355988,-0.0850477891969384,2.0379506118750044,1.1273037314500527,-1.6397533758057663,-0.8736352802336818,-0.9938197490201706,2.012035870671151,-0.8016092095213493,-2.014043625955057,0.1068169372453393,2.347662613627421,-1.5605065730402492,-0.0338851354323052,0.523185748739475,1.450436672078828,0.193503533245282,-1.2334679241623896,-0.2392122518646304,-2.726603377797851,-0.8574408450686517,1.803453174472314,1.3210220893813576,1.975933466693013,-1.6777434585761042,-1.1189285528290074,-1.670688335840817,0.4026505594493797,-0.1338792787093207,-0.3591233917687654,-0.3913992230518323,-0.0717624447962907,0.0997919451989214,0.0413133688694513,0.5726915824098234,0.57419559926779,0.8560062562253848,-0.1882320570916541,1.264818868442495,-1.4489253377223812,0.7480983083168992,-2.289871358226898
-1.30386129036995,-2.0116902459402843,-0.8529578062252773,-0.2595941520816881,1.1697718921288969,1.7505297746372008,-0.2810108118972259,-0.5985466147060516,-0.8406526921488983,3.7825662098371056,-0.148192130726562,-1.8351681674479756,-0.5093557242991431,1.87462711779041,-0.914978106119248,0.2412263690569462,-1.5811995658675646,-0.1526875251920701,0.52109774629581,-0.8383508044465352,-1.8598381869541003,1.1919514688262498,2.2169546625425443,-0.692160586552848,1.2791971894552223,-1.268587637632148,0.1529097481922894,1.2536392974011044,-1.6919301040793957,-0.37651818322195,-2.847392357363987,-1.2349114396533163,0.2756243071978688,-0.4284013564532141,1.83849126869333,-0.6140475844895847,0.1809670630443365,-0.1836449463135321,0.0951926561153575,-1.6284400758975457,0.3846971248096402,0.4341534036134866,0.244585853525815,-1.7615589899908728,0.1262151485917575,0.0799856312299872,0.5491248188952902,2.0015141310301665,0.0831087479861574,0.882056096804068,-0.863149577103878,0.6025263347702206,-1.6994982857941936
-2.7063577015012803,-0.572970639813537,-3.138793492312943,-1.4220699886611876,0.6267214220973035,2.1569899113828925,0.2886156528358277,-1.2600189603050136,-0.2868645664985751,2.660184072458068,-0.1137627520544792,-0.093469395766105,-1.5754134662011614,1.1979918855778344,2.4160036538694163,0.6421014674738705,-2.847129831619533,-1.11688876993001,-0.2621186130483561,1.8371328181469035,0.9276806245426772,0.380134117719253,1.2260639064589476,-1.0704528896385284,0.047203703218883,1.1125551764960413,-0.0739351831758369,2.561567746786093,0.8848026333729473,-0.0810934581244252,-1.4162715988871757,0.6530694898748213,-0.0072026955295336,0.0641968812902805,-0.1414951489827893,-0.0659775188503464,-1.923427027271136,-1.4950369447435208,0.7644462457372896,-0.8910265249402336,-1.7912189265258176,0.5884791177011872,2.167656916439872,-0.2015382881864784,1.7580015416446966,-0.0679049985358494,0.2786799931871058,2.1237019340784262,0.8463547006808543,1.6790953655644796,-1.757146589288707,0.9876700457793316,-2.730625788705602
-2.310171882167947,0.2761403401627273,-0.4911163899002183,-2.1598790116332447,-0.0132584134187,0.4818998860275609,0.8877332035357604,-1.5916573733450785,-0.9503047160636496,3.4958202896199047,2.5504424800997207,-0.2802519745010911,-0.3816771724824285,1.4500283848830977,0.9973401028966636,-2.0018434231947486,-1.0870137565528275,-1.3044946259798278,0.7604675245082364,-1.8012766899742436,-0.4171142758157863,0.0654850255052459,1.6429155416377648,-0.9710493269794216,2.637237994116996,1.67773502888158,-1.3800518514645457,-1.4167996725471896,-1.622916906909074,0.290972526954948,-0.8868390173313208,-0.6386842367213856,1.5967501701897886,-0.1601040135773982,1.7502475348749176,-0.1373171539591269,-2.3013817563395342,-0.923596076065206,-0.0395631451332132,-2.712685463530638,-2.456118800897395,-0.7761719465178561,0.0825128258117923,-1.0373265202222068,-0.5891216771607078,-1.5124598080318947,2.8931028376573917,1.7947757762158585,-0.5782202261114893,2.7330315651602057,-1.2442678540514187,-0.032550132370129,-1.2924154154149985
-0.1846599863917579,-2.644693983368825,-0.5883228396061111,-1.1050562242045046,0.7221917585308362,1.203961048663731,0.1535113216190369,-0.6137235948947001,1.2485102356599522,2.9140373639573096,-0.0771947911569941,-1.4121869342686395,-0.9894098484360644,0.6809852050489108,1.1917822745518305,-0.2796063889257555,-1.346204857192573,-1.3789337540199966,0.2976896835544539,-0.828316081393401,-0.4694657524082165,2.286008161815744,0.008892657614941,-1.257072715955084,0.9331070762645004,0.9455592045799942,-0.9166471587456236,-0.2933960537454986,0.1363321846959364,2.3999564278077057,-2.506223844083296,0.5881636869575777,0.4694866900171291,-0.3543034683427966,-0.2222695078468628,-0.955074328062855,-0.2121179139624566,0.0399819839297461,1.1415303404502617,-2.030632223254764,0.506883788070161,-1.0058504086098057,2.085238687672225,-1.8071918810683103,1.0178518069894815,0.5178526376942237,2.285944949127486,1.18798471990022,-0.5115121035882664,1.3616878138236532,0.8646065573564685,1.733640550789501,-1.5950779424268249
-1.2107068850278404,-0.7550276489790178,-1.82547183071736,-0.4624337212530008,0.8902235012324681,0.8531796782898301,0.3309997971194613,-0.7142089477681021,1.8380754576628069,1.3789238668138166,0.8333846363893188,-0.1165141543489807,-2.757255954116305,1.605039281056535,0.1179629198930478,0.5680116848974717,-0.0640811996454044,-1.8399666295676265,1.3839381426122994,-1.0082775047459538,-0.7193585566946519,1.1323052496699773,0.6193422381748004,-1.2213533400506087,0.1619376069394283,1.8817275381408292,0.6276089184727196,0.3474949749210432,-1.2940545834504606,0.2616209831184703,-3.213813468664002,-0.4940851909367181,0.0882135694845851,-0.4801010538308807,1.6303209576877895,-0.493507056075462,-3.3639554595052017,-0.2626275738645213,-0.0864976476265345,-1.0228727524056,-1.765163617117854,-1.3217074573417036,0.5989133440358473,-1.981061358775816,-0.4077955878881338,0.2370413721047134,1.3975608884910886,1.5988505398714523,0.4275563490712051,0.134811390235009,-0.6390533352941101,-1.049937810912092,-1.025209047398285
-0.7442171708984997,-0.8065008366624129,-0.2115531937644741,-0.4185517943885178,1.630033131292551,1.170223390530031,0.1801065233351304,-1.3156971025147246,-0.4559226666594583,2.737115171855716,0.275531690914231,-0.6118002488905686,-1.100042209992636,-0.1841828303254176,0.0423348321515786,1.084754577765078,-0.0777454654453215,-0.6354507200161101,2.400128441011638,-0.8341937899331148,-1.4035629905550353,2.776272765021924,0.2233080850812288,0.9388816092359092,0.4615475070792581,1.066275087700868,-0.6506564523259858,-0.9113833719136428,-0.9439012206743236,0.2466181989104131,-3.5523842477941123,-1.7492694291473916,0.5019938372075782,0.8386271119062352,2.200319065363739,-0.7752438543361464,-1.1006547456210671,-0.1908036140352224,1.616211417745269,0.1224174159490244,0.6231620377136736,0.8981890513642804,-0.258662614483844,-0.2904456429239596,-0.2812802243131828,-0.0500692812833035,1.1658889324976087,1.4984116595776875,-2.072510638034241,2.7758415722318324,-0.7796877705191714,-1.6612253371121637,-1.248058076794561
-1.7893845977388612,-2.44688792186619,-1.7421085632516469,-1.8518038065836375,0.4223151169839256,0.1927756355986937,0.6719052522780173,-0.5204840430221407,1.5124152122468166,2.496803598766977,0.3824998985420452,-0.3745196823392797,-2.205894780381746,2.1162501394767546,1.5499924310313788,0.0995497967473704,-0.974240553956184,-2.846469453420086,1.2145782161392715,-0.3868491622769429,-0.1994288915420415,0.3620053866420964,0.9492571123513712,-3.330880689287791,-0.5485609043177296,0.0593155164936702,1.0802367917116629,1.4290143016311705,-2.079611200130804,1.4469036822082404,-3.308252770033,0.4709930744250033,2.113820754155001,0.8163313363305265,1.3657434346823876,1.301586067057582,-1.7648093635476685,-0.5594854046879646,-0.0728686399766326,0.3103467265914091,-0.7817014320078756,-0.8909981306183063,-0.3438698557730879,-1.3455116812120405,0.8697198914049679,0.253286423106102,-0.0053450619166338,0.5296443140547824,1.0240988796656971,2.396115450594775,-0.5381282117534719,0.7560049279684734,-0.8792379769647201
0.3903328367447847,-2.302967550841609,-2.377749067616252,-1.6138061385894311,0.9448965194360472,0.9667288859008268,1.8833252651351464,-0.2600619186966846,0.8631297761296731,3.7087018124782754,1.7689567817320735,1.6799341351547448,-0.5683873085894026,2.040090295897783,0.7238819608903406,0.6061362284433898,-1.1172229287840538,0.965357402313502,1.0759523647791216,0.8949169886075659,-1.4590196716430792,0.5531018517523612,2.4937896264242654,-1.396747376315915,1.0492103393786174,1.0655715671780976,-0.0282966393331761,1.6612896063834794,-1.0517918191770077,-1.3810070470995184,-2.4528115575048344,-0.8668213127560875,1.2773754000642803,1.05076923491894,0.902751335684593,-0.4809732124043915,-0.4282908172898267,-2.927469908777076,-1.2460564368807714,0.1018457981167623,0.9631501081462628,0.733839690528062,1.6400002718529334,-0.5988949753404635,-0.911340606190291,-0.0132580553784699,2.085030080028221,2.371846454947839,0.301618240395077,1.6903855408019532,-0.9762656489662164,0.7368885238557491,-1.2596467203256982
-1.2655051884037536,-2.160991863079084,-0.8626777925901441,-0.867040212920139,1.2121043766531994,1.800773420662141,-0.2969797364968036,-1.7516267657410778,-1.164347263709658,2.24098485629099,0.852911123121425,-0.5177856450690173,-1.8325378684980007,1.9468144718376896,-0.834657249719462,2.52681616706938,-1.454842388030809,-1.0910794354085238,-0.4133167141382579,-0.6375238944437631,-1.511635044008942,2.2689804897150623,2.2717185302101823,-0.7894470711794424,1.561467544767349,0.0633633734731554,0.2228532863838385,-0.0905100283283577,1.244076220155517,-0.9741320373282428,-1.8794674128909052,-0.2261965636677242,2.274899775708313,0.6050277302397795,1.9275396818227064,-3.191597475868369,-1.3060050927016806,-0.9414859206586836,0.0613822580299891,-2.0264006572745283,-1.970564619438659,-0.0972225092194014,2.059638046890098,0.1165111296539573,-0.9018609093590798,0.6152116334448031,-1.705525506454265,-0.2982147622880602,0.9035020405030352,0.8973707326375124,0.986326091200714,-0.1377990662758251,-2.358623636296233
-2.3840269155809644,-0.273385727817221,-0.6748325037629613,-0.3305304951495073,0.5562821618269249,0.5425536662138196,-0.3997668380258152,-1.53165518201731,-0.0031400790811729,1.688166571194941,1.3643337699743574,0.164909653917584,0.0504485533280226,1.409510417441822,0.8630475537490181,-2.48550087315213,-1.3879740116523287,0.3681966515621312,0.137169787372582,-0.2966196794710543,-0.6578244133502784,2.8084946925191137,1.1551572792568263,-0.6027695176160428,0.9842046653066732,1.2854222306602507,0.2167505767095983,1.514623514411027,-2.578627119340466,-0.4762071035563163,-2.546482457929776,0.2036437267514896,1.3760768353371429,2.4386638185722065,1.3992651292687617,-2.450765410665446,-2.2376965919556504,-1.0476838802095951,1.0533278484071735,-1.2011943104539708,1.2859108685267655,1.5006113285861962,1.0409931252043774,-0.1277460449202599,0.3135118478557925,-0.5855538707277818,-0.3670401621741563,1.4053874497607972,-0.757973468398647,1.9287578372416907,-0.2010469611932636,1.1344722591998675,-0.946379897844174
-0.0308838262070229,-0.3219417951798616,1.0920645472399295,-0.3011746636989078,-0.9202730089492316,-0.0340835000597973,0.0237561552744914,-0.2006025453270443,0.3260457676403774,2.948967500160756,2.033538619899888,0.3626388608719059,-0.0057258132052658,1.1209922666081609,1.5246479091330951,-1.4591471808157346,-1.4002182458889771,-1.945209037121556,2.3654720311471387,-0.2454606377380178,-0.6911486110956675,2.666576124813343,1.96953042653842,-2.267737154051975,0.9089213512226691,-0.4288847491846019,0.7782544859942255,0.562106566956192,-0.4523820301200056,0.5718688440501618,-1.2256001237708098,1.1072084589441449,1.687568706202577,0.8722467323623184,1.4256974801055238,-1.022945418078833,0.0194607313075065,-0.4106932243458714,-0.3709701770237441,-0.3393131312015012,0.118461405915986,2.302090897965977,1.0279584984744636,-0.1686287840526665,0.5652886920711803,-0.4040788945740631,-1.528806405402078,0.7221816092063346,0.8848579039932358,-1.381339208793278,0.2443519491009815,0.0347437502374702,-2.1940413942811463
-1.7742835766916745,-0.7390273663032487,-1.7830612252439413,-0.5417306755831,1.2112843396439057,1.6210481311721674,0.7495821763142322,-1.8087336518874344,1.7249226528913744,1.3575101784042385,0.3802330332842394,-0.5292797546418906,0.3716513908175521,0.4819597394911511,1.2156322470118437,0.6644933154455699,0.1217806774999918,1.7098626211644388,-0.1209179645330975,0.3639446052947223,-0.7312368226349458,0.6128100528707006,1.7108191788183191,-2.668652775342416,0.1549797957506391,0.442776886316644,-1.4107095734775317,0.5567745525527651,0.6105020247325508,0.8276867867957818,-2.6010869039486666,1.4838964070007956,1.6716572562187486,1.7694131588032125,1.211845998399248,0.8583411277491235,-1.756565224533528,-0.0448162931957306,2.5778844473990734,-1.4421101415337656,-0.0368006123754336,0.266983727540965,-0.4126683521529212,-0.9291683906935452,-0.6202677458323596,0.758374407836714,0.2676927825898191,0.4465434377597959,0.0096204698931795,0.8991388682911892,-1.7028423418054277,-0.7022026540622625,-0.9152462978638998
0.7014410970823386,-1.5696308829953538,-2.0040586471677178,-0.4294149031004461,-0.0447274536099078,-0.3082024470702991,0.6441937235779677,-1.4424715481077304,0.1031433493312528,3.142302110049294,1.1832725701401263,0.5167142977239649,-0.5972081867758969,1.9605146811473024,0.1723702327816702,-0.4858456823418182,-2.3081349803902,-1.1920114054689193,0.9945393561449812,-0.1864566092263237,-3.550943280212174,3.0634189064768864,1.8837863632446556,-0.5391485103166156,1.3420030303877706,-1.8050589652571565,1.1260864343483306,1.2668787521088918,-2.0090940662092667,-1.7376231759133476,-1.0316732207978243,0.0052663997321374,0.9309015840136884,1.257581935706248,0.5523116518689403,0.7669975360873471,-1.030951111945018,-0.7536088235224478,2.0877451986317825,0.051916604343022,0.8488634128967901,0.1911336307089843,1.1853200041108156,0.3599957864663404,-0.1045234513586712,-0.8018209637474167,-0.0575129276793762,1.4728912513448074,0.1377437588443536,-0.1450813442261529,-1.624951666547956,1.347715403100491,-1.1627475595598535
0.3263833642521461,-1.3359969516363472,-1.7765975463677512,-1.1408062393921308,0.3404164302030598,1.8901919987460905,0.6955375903983235,-0.915586693469683,-0.08815280998375,2.806257737962442,-0.0049763054232505,0.4270543366291694,-0.1755936575934203,0.2228405973904028,0.9547241212268556,0.7625670635236084,-1.0581978633321498,1.033997580221298,2.21781400357768,0.8559769182302341,0.1132941133257309,0.9913290664322704,0.1894072585557822,-0.3498261201603343,1.8624333337862429,-0.3702626880604291,0.4992309436756182,0.4626535819219929,0.0514816214736367,1.337879376912081,-2.473785846104191,-1.0341947566394347,0.4215008907542814,0.32763123863335,1.4356276767348497,-0.950626396254138,-1.2932469147791796,-1.4905961268906256,1.6050156337974713,-0.8674288194828835,-3.0872970614788926,-0.1075709637184817,0.4382987052246763,-1.820148375648302,0.2366989339528148,-0.5943224374296282,0.3198865711879484,3.1798705661563416,-0.2771254404878279,-0.3206577290893555,-1.8221369366812907,1.6630098912670386,-2.5998934297422465
0.3065377943679193,-1.5948252200650537,0.7308993473791234,-1.0509278045060555,-0.3884774298461261,0.2107748722100105,0.5170905227404492,-2.494763827425011,-0.2175739997910645,2.507246064186476,-0.9885988006051986,-0.0636744362416121,-0.4773230709870952,0.9946689785709344,-0.4394843965526865,0.1946146760243997,-0.4365271196065018,0.6470650223176853,1.9234011069512316,-1.5891270649213316,-0.1375476268309999,2.472662339008082,1.428495903392078,-0.7556636968503759,1.1449673757827123,-0.0679430766940658,-1.1020023473197813,2.47526674215818,-0.9678974129380038,-0.2555314047958574,-1.6206566749738858,-0.2055988719802004,-0.2324596952738233,-0.0107806553440264,0.7220783743862651,-0.5553698443582091,-1.8528016472797728,0.5480121454385746,-0.3131336802129331,-0.468243246382198,-1.7787664612097118,-0.9093111499544496,0.9231822980934488,0.4113649210738069,-0.9346498193105532,-1.0085118014589454,0.906703478615632,1.9451369214761332,2.460620354319594,-0.3938718256693649,-1.084978061940283,0.4589312034438682,-1.7096884130295489
-0.6577983084366047,-0.507800902552401,-0.2977021335758708,-2.2665952519563586,-1.047843855904922,-1.0273674675701403,-1.1821604816143625,-0.273013774161893,-0.2913359470886528,4.343527431573305,1.824682909181476,-0.8145546872074363,0.6559185760680161,-0.4359940045489581,0.9526765591508966,-1.912403240290012,-1.978248601330454,-1.0491654982808614,0.3525682309470588,-1.3748367168310134,-2.095095476668291,1.9754746210456016,3.746864137443094,-1.7934345836444578,1.38328800475596,1.4689174745808655,0.9657674089050564,1.4537273905403492,-0.471860147940521,-1.1557750248305896,-2.390853788490608,-0.0679218771618674,0.8307038251115153,0.8769697691643215,0.69505733582665,-1.6428922966424746,-1.992287246649338,-1.2002059762904689,0.3868204662992796,-0.6129195969588801,-0.5144322537793391,0.6220787155357665,1.4646544929798624,-1.0029648278711514,0.013455077397037,-0.8617761838364214,2.880546963715165,0.5886678862074549,0.2562914819783269,0.4235962228725982,-0.9696580102688316,0.1726656879311136,-0.8612594226835311
-1.7529779128688547,-1.3264695290775264,-0.8225626656208437,-0.7538448202739818,0.1045926321829797,0.5793320905771219,-0.7191842737416145,-1.0226667224763777,0.1750177437453114,3.568121052144368,1.044786651937658,0.2774569898130464,0.6889620672499791,-0.3928978202436854,0.8996458054107069,0.7414519288129762,-0.9201109698879634,-0.8604340744579928,1.1866573079346971,1.977803965627064,-0.7066688551154358,0.3949321639608747,2.1634172622203893,-0.9314751118720376,1.0956147230697244,1.036906387748208,1.2052563506854077,2.315987673331894,-2.2929091498903005,-0.2690762570176484,-2.340406480089948,0.9460469338719244,1.945222423626575,-0.7694195329984799,1.4133186582974522,-0.4604223888850203,-0.9592449221512792,0.0891364185631831,1.7697325757218807,-1.1683507991560471,-0.5695412963218865,0.7893252649163964,0.7401451412103022,0.8319450847883928,-1.4423078560157974,0.3225282098322665,0.9929647936866006,2.747552421280157,0.7597099634516837,0.5473881297108857,-1.4329597140893766,1.580277939400058,-1.1043924068719595
0.1168076172243974,-0.406450996240407,-0.6656916508577855,0.0248623330619981,0.4178558097165519,0.8549965304005296,0.7421872512198298,-2.122321605597057,1.2577883266024277,0.5367244653316163,-1.798118423396975,1.5919891864823292,-0.3833941864569712,2.886864589848221,0.5775359260124674,-1.2322622449028542,-0.6759394276172909,0.5392931434156172,0.7681396216582921,-1.301698553625693,-0.6926810395259488,2.7690017294742413,-0.0557753812111689,0.7504087679548388,0.6274073343564981,1.1676720948907584,0.3526381922168907,2.546940872503236,-2.129004677821252,0.136598558662169,-0.7567039348861169,-1.1423675969094509,2.8189758644959184,-0.910174980982112,1.5186271986295587,-2.41110554891514,-1.7032843935913429,-2.29197391495955,1.482832011630673,-3.0693705681201644,-0.4353967018591947,-0.7366945868447508,-1.2641835133549133,0.1681585173086923,-1.3208535114935551,-0.6351179424083574,0.5927847498858395,-0.091825979744138,0.7571491689987198,0.0519150196712991,-1.4043541807401736,1.5881310662174783,-0.1525762640748225
-1.592328699289066,-2.426019750808392,-1.4435491385714956,0.2934985414919191,2.2424064930805234,-0.0938812317265918,0.5515736979522217,-2.3351526571463235,-1.5830913866811072,3.5548412743238758,2.4692141430135885,0.1432869648017337,-2.0257011902245146,1.7916924365181934,1.2979294110096995,-1.6166782814790737,-1.793412569715721,-0.6411286520658717,0.728443534845214,-0.1078849492163075,-2.6148367019154097,1.203690134505346,1.53327746629896,-2.528543054195686,1.8976861542596564,1.538139103777975,-0.6319808541693797,0.2627530365129653,-1.0740411896281588,0.3057803120369515,-1.5477824339010806,-0.0853818009849332,-0.0094669480695934,2.472382228182923,1.9001336555863189,-1.200043554773775,-2.9953903406882176,0.7003042308832327,0.4057811106167059,-0.1466789660227356,-1.5925266222698524,0.0836799493399153,-0.4066238139792542,-0.8675973667978746,-0.5686437872543222,-0.3465622409903572,0.3189904654233322,1.4806053306199916,1.391252701558972,1.3799026616763264,-1.099597511949816,0.7365732885902181,-1.0112962344385017
0.6737631829204611,-3.1258882346559087,-0.9064561074411036,0.0266615496022126,0.5558598394270868,1.135521529601767,-0.8122239477535262,-3.209782407325723,-1.3161110809663044,2.927410999528513,0.1211115404106111,0.1522532220942629,-0.0232667456950403,1.9610600215974108,0.4539336104306352,-1.1703440136776964,-1.5437724661369976,-1.9853271995651065,0.814854000644683,0.1354890643132957,-1.9685799016372936,2.301998226261582,1.4875776685193842,-2.3611559895529064,2.100022717059835,-0.3466384274508707,-0.6756579606131723,1.1624414959324754,-0.5318651037536835,2.679000762724186,-2.586281480599792,-1.3921611256719546,1.3931596343067576,0.8221023911401786,1.2001950684285625,-0.3817044666282685,-0.7683952756898658,-1.542514109426377,0.8013623861525085,-2.2730457837032065,-0.1496082574913296,0.998863545550778,2.5874282205596986,-0.3123781045514376,-1.6163341619175269,-1.0817759845259534,1.8042146713694915,1.2094315813723917,0.057386656526399,1.5531494596703443,-0.0782820217511969,-0.792752364152642,-1.9839675048659533
-1.1295693282743535,-1.2344167610361123,-1.2702597612962423,-0.7802396850499502,0.0769791514896931,0.3832370316061624,1.3056341449206854,-1.3607084056801173,-0.2854708338900086,0.91965373789698,0.2867776928049117,1.3597979517415149,-0.1909215917883212,1.0174304088903088,0.1315561379170848,0.739711525777055,-0.094539304072861,-0.4752983184024407,1.372199016902422,0.9182009146927864,0.235033178931577,2.1114886396377712,2.834634220384749,-0.6014007615420998,1.7403907897258382,0.5743772017595024,0.6355562143511482,2.1153726611581045,-1.3436615420697795,1.8346967713341664,-0.9308237675450384,-0.0368952533908303,0.2641844220432287,-0.896688621679306,1.51918493178229,-2.098587663293512,-1.659178663305985,-1.0214887838740667,0.0946509784683752,0.3359082050934859,0.3744482308756328,1.210715862525504,0.2524410156068996,-2.6528043955129257,0.2175019032402238,-0.1588260039401701,-0.1190375504782794,1.8973437095149124,-1.248556562278292,-1.2176509596906195,-0.0382577060721526,1.2030671321044704,-1.6244662395587195
0.3872583948889783,-0.8010420151480144,-2.368095341607644,-0.7235768294119487,1.3078860148134468,-0.8856444285954607,1.5853082703265975,-0.5921763621501632,-0.1736530130538222,2.9326288707487174,1.1128304811854732,-0.4924591052550224,-1.9779304819193173,1.3904726989481155,1.8190515569982344,0.0776975384305146,-1.6675225289676048,-0.920291719760168,1.3529871266305065,-1.6110574723086206,-2.3865126151572067,2.38333189408702,0.3439743106948387,-0.2343798285164892,2.051305471051468,1.401590099145558,-0.3429335478632704,0.7444763124332315,2.107986142714146,-0.1892504845908248,-2.3480951079589767,1.015708255145762,0.5716653648024044,-0.955635332018111,1.4476500010483164,-1.1534874465445428,-0.9077843717478736,-2.1328627937228744,-0.3905208126144785,-1.051289688094448,1.015046046890827,0.6993582667357634,-0.0690538259146235,-0.9329068034005158,-0.7209403268438911,1.188779753967776,0.5208388339499735,1.4283824825826967,0.6432978044386337,1.6530858003529814,-1.907531827392531,0.3489749561004246,-2.228973829740754
