x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53
0.4547670734624828,-1.2569391636386906,-0.4071952176876242,-2.102111336588665,-0.3102120355863603,-0.3560927152350269,2.028426184752791,1.266970917147005,-3.3920998338599184,-1.0249104804706086,0.747467406326553,-0.8036228217906349,3.3580023319743817,0.4762370316827893,2.840043467667069,1.1528589125902515,-2.1112874237237165,1.7910328167744956,-1.0602055275393296,-1.376651042775355,-1.1922019854352708,0.4056141025186061,-1.3501641842108536,-1.291365131642273,-0.1787056219308761,-1.79880304433928,-0.279741251826463,0.4209667678283855,3.838273120134512,-1.594305980573525,0.0099417840988925,1.7076570663955633,-0.1636566685699457,-3.248499931298632,-1.694091212050981,2.723251484534697,-1.9935697837675168,0.8553431572867097,1.6563027588601311,3.15074578921427,0.8516722554794528,0.1021079465659073,0.0093041954959988,0.0629906411383213,-1.0571479257797078,-0.9656661206681708,-0.2717533504836115,2.3815189788233457,3.309931983944822,-0.1903309577371815,3.957865356264268,0.5952084276014581,0.9815155102407954,0.9008068734078744
-1.2318776269990577,-0.2616057955265852,-0.8541607288788265,-1.570651462672001,-1.6677915859584505,1.1311477454425476,0.7674211364629728,-2.451292123888408,-4.532735776906418,-1.0791175096264192,1.120192613771593,1.1901966963620332,1.6924426438020126,2.4956848073956883,2.1188320673658354,2.5825225462378207,-1.427631216526799,-0.1220294153739522,0.0663408217629496,-1.7277780011271633,-1.0638852178860805,0.7372004797765929,-1.334108022570487,0.9102942948275958,-0.8739787958796641,-2.686537943691936,1.3627372288659003,0.220438508702468,0.6015909351632042,-0.6328690610981281,0.6911115010423186,3.619896097827412,-0.8263271737955429,-3.40728490134393,-2.4803508648683588,1.01871927952963,-1.4490057841876294,-0.7586015954676495,-1.029181676332206,-0.0169373474529855,2.180467661827444,-1.1230788371349876,0.8321820706628651,0.2895605559002675,2.082967102329848,-1.3864781413542135,2.230037581578686,-0.4160833257385044,-1.2273222415583749,2.4140242192748698,0.7294968475544029,-0.3976064168947975,-0.944168618346282,1.31176631765311
-0.5201475991725648,1.4338304988394035,-0.9304871685969726,-1.5986963393781162,1.468169444366472,1.5849304630773458,-0.5155751157804049,0.2992098451415529,-3.644058410820789,-2.785633124487844,-1.0350653743534115,1.2947033637592351,1.7727239305365252,0.4776392612598084,2.498911094803573,1.7024140977818845,-0.9309327658404378,0.2127326435594254,-0.9681345941619188,-1.0759592786781995,-0.7896023413760423,-0.0008419904736773,-1.960657060558576,1.179455478837894,-0.7129507477836059,-3.410493549440856,-1.946465091923324,-0.2070297136084725,0.4122513875278242,-1.4465576841123904,1.564032577041702,2.1855996755947698,0.2161468474573159,-3.854093555561935,-1.3252329901250135,1.7185492856199789,-0.2047218475671048,0.0684003379718543,-0.2589021385083812,2.997423190319185,1.4740755767510056,0.0288729307851614,-0.4613887653870305,1.6919148013197494,1.0231074077644546,-1.777083267344603,-0.1806536014780799,3.6125849395670735,-1.878000687538928,2.019541656442571,0.143996785942275,0.880686951358902,-0.1873348845437588,2.251175675864294
-1.8464074440220424,2.290884238966454,0.5506386743556418,-0.3118167811575837,-1.1580587149945158,-0.2755157999732122,-1.5524507672079944,-0.7301135388377386,-3.1325338387554407,-2.7490375259171804,0.7637561384076688,1.2143494495630855,0.3360180167053277,0.8515787557840693,1.6865289122211538,3.335269239799373,-1.7070364618860914,2.0117711671273377,0.1841159137593787,-3.101142039383878,-0.8626600410092115,0.6267985942820807,-2.4586715076949464,0.6414737239106697,-1.5204503343724334,-2.443392640441537,0.4660208810694612,0.5594256622744556,0.6735466986273648,-0.3518356672569005,-1.954256706310158,2.7165250157817296,-0.9643375247533192,-4.194734636451996,-1.8626352570374445,2.1904773399150783,-0.2993136927030515,0.8112351840266866,-1.06455348474154,-1.079881686533522,2.1225055383925597,-2.574032739173556,1.0527702555242715,1.3453319782849544,0.8290671706424317,0.7848205843957601,-0.5291274053235928,1.163770137758994,1.1300032880840227,1.9146235140694416,0.0846574534151562,-0.0222062213030692,-1.7803660246199025,3.132433023680549
-0.7291902107732243,0.7871953692707859,-0.6229459008881061,-1.2473664458061036,-0.5427792779362115,1.0909652549236566,1.2100167919908769,-0.6478209691665738,-3.430653091336149,-0.6074870110013014,0.1325141965487434,-0.1542487095502444,2.3803111981597733,1.6374821391846033,1.3225047285381928,1.1573923747456505,-0.1189305677046976,3.889559780835047,-1.5489333317573106,-2.180157121967108,-0.1875790345812322,0.826239790689701,0.6047347936752323,-1.0833008083307196,-0.2016085645749726,-3.101183994644936,-0.3811726527458324,-0.1279225315402245,-0.5647258379998741,-0.5966650917673488,0.2191937540903208,2.3053894433854345,-0.3536341607886799,-0.99336239794195,-0.7495338763648508,1.619332999468022,0.3822613561973731,1.0028916444388414,-1.777562905738031,1.1946654275615156,0.3432565778649156,-2.667483075756575,-1.14173078849993,0.950524141548828,0.6567358251673581,-3.134750409908202,-0.4273497641742126,1.6520975621463427,-0.3573556290579532,0.2187377495137039,1.6864633836199123,0.2887322770391811,0.8735326844855008,0.247482143362252
-0.8293544582860666,0.1878521978389403,0.0755944749475517,-0.1463800891048529,-1.6002673178529156,1.682653348279611,0.5474580727779116,-1.4294987905682368,-4.230743475987138,-3.2569477231718498,-0.5907602305338235,-1.232914548906019,0.360056008496061,0.0081913649794926,-0.4343247090898234,-0.153755238182065,-3.428295601211468,0.5958459733199102,0.2771544629006854,-0.3904896171150981,-0.6439746554462927,-0.1793243758262619,-1.3376804944960976,1.5205191740247472,1.2230243312343965,-2.20959150079112,-0.880582373413952,-0.8602255829364748,0.328205732306698,-1.7706743550111206,0.7108507548660529,2.7477036377076614,-1.301140947926895,-4.181900469494087,-0.9711030893271758,3.5049972821812663,-2.602449586494893,-0.3926197337907952,-0.3555823931518633,-2.015228894318714,0.0492063775784137,-2.168976455241045,0.4615699177869095,-0.1026482697753986,1.197607358620193,-1.4289436617185318,-1.274073835492024,2.2509548360961524,-0.1594704424974128,-0.0687044179762504,-0.3301152245158634,-2.425446956404799,-0.4171135935009994,2.3038964371298745
-0.5969479919289911,1.7350024369051318,-0.8020667748886807,-1.451704204830165,1.3606171252209074,-0.3863152033525211,0.5221733774684071,0.0065935784818406,-1.2415223116686722,-1.5163602196545152,0.306208437674018,1.4329262949069694,2.351263139303801,0.8600888507516851,0.9210927077653596,1.644199603636546,0.0590677101434653,1.8685711993852088,-1.376495859487855,-1.9552383292655515,0.3468903076402734,3.0243214885420437,-0.5694435836260549,2.463358679281259,-0.3294453810501395,-2.281316098404173,-3.0175051829691,-0.1904802122182997,-0.0749457370993419,-1.1089125661911394,-1.578622754512756,5.20584275999054,0.0202739879449317,-2.2689670230454206,-3.251104875057167,0.2415670477261577,0.689153627075927,2.076151618342521,0.7715616861077472,0.0683717965276055,-0.2408068651600916,-0.0845831208860713,-2.2042805263319982,0.5780345923538441,-0.0210650806342876,-2.4475276628532976,0.2805296204745384,2.9773541839634947,1.897129830445441,1.6558522965031814,0.543778895068529,0.9003653349404646,-0.3686245579152974,-0.7886724467719539
0.0448059254213758,1.5306436407477038,0.0854881594166776,-0.2690367024243646,0.7384027449888368,0.8450557945198434,-0.8138687213846454,-2.0742938064146683,-2.255241674261613,-1.7144727816986567,-1.295425195454447,0.3559821770423409,0.7125888047313687,0.3079849901825475,3.3213489336052837,2.4431782678195617,-2.522107665328317,0.3909257034621767,-0.4374641981634083,-1.5453881555279745,-0.1565758122066466,-0.2235964953315141,-0.5922930696922888,-1.8185265884004729,-2.532638535991194,-3.359897400902806,-2.1836447235642127,1.43999289157069,-0.4148796275670645,-0.7644813973889667,0.1887595675920305,0.5043580251468007,0.2923467804017382,-1.5625517871689891,0.5420026014591439,2.4074278171304693,1.5438902514340416,-1.7155277672218925,-0.6897095932253727,-0.3773618497085284,3.317425858271009,-0.3929252464124276,-1.6512477673778292,-0.0266143663713945,0.3432948744590965,0.1509735884720762,-2.911418139885251,1.6752335225267134,-0.8494079001535321,0.3775349726967812,1.9938274559881703,0.5201515965870559,-1.3214046224929468,2.1055407994916475
-0.6958566920482534,-0.5379143284687335,-3.613109953504253,-2.4556682276948005,-0.7520932605719872,0.5429840963800683,1.705557277833639,0.3780736034131371,-2.738040130082896,-1.517251902084458,0.3231126230975061,-0.7855057371895744,1.7392150916869196,0.616408541032527,0.8858826350171555,-0.6115275410003698,0.2120003752160697,0.7700541085861711,1.1054637824655182,-1.985385269265944,0.8816832305605117,1.6157110565341073,0.047186211471046,-0.5002848970600927,-2.6376129921813174,-1.2840301576525346,1.4015079863094757,1.005030563032363,-1.1263480818895486,-2.0171353807704726,0.084592045174819,-0.0227662578499399,-0.979056314138388,-3.000001345839126,-2.254231766334798,2.8986011578189745,1.324324483692884,0.8291080487231554,0.3329017050748724,0.4074884754874389,-0.3419233486206683,-1.458018864812824,-0.2416264587026638,0.1184845222720735,0.0279473077653549,-1.4458728084057992,-2.0123269339676204,0.5760137339022217,-0.7878998475354825,0.293948466005049,2.919776742268011,0.8084035480000352,-1.0992466712296227,0.391072901552469
-1.8339876161763229,-0.053787839102544,-0.9498662123762608,0.2696465817610117,-2.1021370258982253,-0.1393102382257541,1.6528988983235635,0.7015908747836361,-3.0028268813601984,-2.276451840358264,-0.6477129107271868,0.3618315764439948,0.8658943989346066,0.8221665651299197,1.5768370393978226,1.4364695272218464,-0.3739170750924376,2.1570840393804174,-0.1425560803244618,0.7854236632425233,1.0905051701242603,-1.7366089687573565,-2.2038932498231825,0.3165307751418824,-0.913138738593257,-2.458707572446582,-0.2273457907202755,-0.5335968595471396,-0.7576644301557723,-1.863014913812236,2.724232023367485,0.7952708919883134,-0.2663354096155649,-4.823407775330096,-0.5869717908770233,1.7215773866868898,-0.40842793408466,-0.5078702195944553,-0.624269990832232,0.1949158287758683,-1.2835689575235294,-1.219780728336948,-0.0783638075437339,0.4405141416925539,-0.9717637454266062,-0.0170906817478688,-2.57647789584445,1.769566021884129,-0.8322126173123175,-1.0914356703326618,1.922634782226326,-1.336523709529288,-2.18930226349536,0.9839725400327238
0.4797726349037207,0.1979551059949796,0.4006131502461036,-0.2285284567916101,0.7383443592718888,1.9412417749551167,0.35523053601763,-0.5457217121068836,-3.190219073122264,-0.7915414197867047,1.8893695278156253,0.0702007861119537,0.8817724409455207,0.2170132133593824,1.3344278099799136,0.1098211237749373,-1.7439025490439242,-1.594583389389162,-1.8066075028738693,-1.4962759820867344,-2.395186573849647,2.5641030054113334,0.0089165229202575,0.920878804642872,0.7467203097171611,-0.2502827126067628,-0.9362829339620872,-0.3960168899075934,0.7489716824400074,0.1317047835568241,-0.4001849025258612,0.7362943611614914,0.766947450048282,-2.2804295091198226,-2.4331168796694342,1.9119422142382223,-0.8322905035777418,0.2692903875599948,0.2208056662542896,1.7778781157836705,2.872045372365764,0.3543873011293111,0.9045567500680124,-1.9495483172313,-0.2421120099933832,-0.0703125689056414,-1.6991896502109365,2.4448007611384246,-0.6520526041488826,-0.2661079765565345,2.3589824115223097,0.1949379870204907,0.2925658613724388,2.610674482444809
-1.554571849563216,2.267826984287544,-0.2517560315359584,-0.4923968268515165,-1.200820617210967,0.2469547844587148,-1.903489409603551,-2.3841106605941063,-1.7977824993148896,0.1853226891658157,0.3814208060507346,0.5423182725689952,0.5769977601518864,0.2631392142153139,1.6892686435919833,-0.4506110752109187,-2.067469624643425,0.5548186356750026,-0.9631011004307108,-0.4255990251973228,-0.1529891784296221,3.956871064092904,-1.3364806598547625,1.644802935875784,-1.1851033397842674,-3.2959382897650054,-1.2495205675537986,0.9602341252630168,0.7129802435619321,0.1318023800834684,0.0919529177773691,2.38289728324241,-0.7722337152230262,-0.9002066507272319,0.64257624700311,3.995563791845498,-1.9103479035374784,-0.115094618502974,-3.8836776050779545,-0.5641369217459387,2.416849124972344,-1.4064392182454033,-1.1039106311693436,-0.2601682040508399,1.0610299459879706,-1.1071255229016,-3.3646921638954077,2.1214157917752607,3.1980561566576693,0.408939666749574,2.0746808815441264,-0.2747426143423574,-1.845069416309832,0.3387809658874798
0.5292053504632585,0.9379738953027146,-1.0591126572019145,-0.7733146387441749,-0.7733808950800927,0.5116994624170543,-0.5088214200346644,-0.1296820924181705,-0.5694587023016808,-2.0896423491334453,0.6428772941870222,0.3431650482484476,0.6696145101068379,-0.3797268733541871,2.4468130412719917,2.41920631020328,-0.0964127474852232,0.1265471194158455,-1.7099447437805917,-1.0721811263563883,-0.6174460448165064,-0.3574557656257455,-1.7166458490137395,0.148597471687087,-0.8651325661453888,-0.869017359017587,-0.492017756867102,0.997095802148088,0.781184088665916,-1.5916814313463028,-0.2312880469330065,0.8008851996754571,0.6846894303546898,-2.3594522575387966,-1.7592614408680307,3.4797727123916964,1.6227671358300015,2.809551847853421,-1.4157541173816497,-0.396574655549899,2.82048675126369,-2.689108513323885,0.8504450272634747,3.5334433373934857,0.5781100070463489,-0.3584297648347602,-3.9559361071089567,1.247433744937835,-0.3740426108862313,-0.7231880291765218,-0.0795514158223382,1.2826052382982651,-0.3912737356060686,1.1377977335360094
-2.4781613525901456,1.1446166288936066,-2.0476947582228497,-1.2760919952491223,-3.4219083836309285,1.7194369686444084,-0.6685599801855591,1.1953157126809453,-4.3033004335658775,-0.0863877337042797,-2.2793521711810243,-0.1127477891250377,2.14793582623924,-1.500135985748803,2.7217660222769675,1.118553249323947,-2.570513654013008,-0.5285755786654991,2.13560955422462,1.7009290392623275,-0.302084853919128,2.9560274535307203,-3.5851433011970286,1.2997721465657128,-0.0737265335520724,-0.7114922041787187,0.4845863801532865,-1.97400401685835,-0.0807233267837324,-0.3174100173536536,-2.5711863737454075,4.276041086716292,-0.5353476398353016,-2.2361882878887696,-1.3061815169764164,0.9013177932004552,-1.101063666761049,0.6115033287372936,-0.8370007309975809,1.8682681858581889,2.769944788660445,0.0713070731375072,-2.209267278193245,-1.4826368078597778,0.0901133035699109,-1.7705571064129075,-2.407819685007192,1.5090551076353156,-1.4911808183013466,1.4147953595850622,1.7324291311416111,0.5117264599926669,-0.7045125936444073,0.7238403227772684
-1.5819693059290425,1.0640985894750228,-1.647235731647569,-1.606184608095204,-1.4055798396844723,1.2645379531250105,0.5737807134821639,-1.405975528206732,-4.650487755367849,0.9638733371862608,0.4787115804969333,0.0587348313105569,0.8232847819573071,-0.617380259896392,0.8840765679603332,1.4550879542339654,-1.5577057316305534,2.467569475281912,0.4227639504266439,-0.7401494698077029,-0.4635899445812434,0.061654473301651,-1.3058809833212912,-0.33096601862446,-2.533547749197866,-1.0754194319317774,1.4647320214584407,1.2826214203175568,-0.3602187895956764,0.2551151063035795,0.8043340701394418,1.212349043249398,-0.3831304419284749,-3.080271245547716,-2.932206023163716,3.9056712340083273,0.3399471169658806,-0.7374893929954979,-0.9600203214844,0.220639492884577,1.7768461902887842,-1.0821669356190828,-1.2559730070770665,0.0119301888739062,1.083299306815073,-0.2439352069183645,-0.0990306635181828,0.9268611611100256,0.5665175445029493,0.9870886347503992,2.233707064831301,-0.7612906280835882,-1.6732416918819704,0.9441539321112512
1.8411554447030516,1.3187021985519385,-0.1094547322878712,0.475455590664893,0.7520485281636038,-0.7863049300551969,-0.6080947658911307,0.6960716660116713,-2.1202596205509767,-2.160002770020087,0.5620179370606466,0.6115520836289599,-0.1280059433509723,0.5037586824342819,0.634581717937506,3.355051824951696,-2.6734293044173563,1.186628870908228,-1.2760133982517785,-0.3605136021684538,1.019842763070899,2.0786360325054325,0.4073580631892044,0.8683437487479173,-0.2619973651786002,-0.1670606574280981,-1.046524766970918,-2.2718454155524035,1.02642134938821,-1.9511263356425723,-0.2852236280807293,-0.0729661504894632,0.0329912503681713,-2.4596164260860376,-1.3860500725945306,2.981936707151544,-0.1888158532616275,-0.4822281412478678,0.2117685046801394,0.4415353168090722,3.056260971703005,0.4437682216645705,-0.5976130231007173,-1.0513921879892558,-0.5943950357200396,-1.4233955268402616,-1.8354316233820376,0.9161509826226648,0.1225681779693049,-0.6302716157137436,1.5170252918200575,0.5916728010578044,-1.1677532255115546,0.9161040227586296
-0.3051956780314555,1.9283003389492503,-0.2107338453925287,-2.7400184984800915,0.1167165374223043,0.679227041837577,-1.1636402437381168,-0.8845203848884896,-3.169166716043864,0.1764143709559458,0.8749693245133876,-1.394668583482982,0.318261212426515,2.572469657695972,2.581650295108153,-0.3779273068471256,-1.8771735674621457,1.419480619968162,0.3706281788638845,-1.4414756587165536,-0.7469226263453121,2.7256358356859,-0.2213152128124106,1.0377997641521015,-2.6920093127148554,-1.9130493652422804,0.3534269310162952,1.281430019334259,1.0051002502906954,-0.8519230827753062,-0.1423134363600675,0.9432543477826156,-1.6223534598744025,-0.7236584831269659,-1.161950496301318,0.7696037476521318,0.953171565921428,-0.1334458242980152,-1.188596039186682,0.3043735190070041,-0.4201219706437016,-1.83631811849966,-0.0876041241424892,0.5350798911093085,-0.460126313116897,-2.066495196966128,-1.5560590856091108,1.333286441173652,0.1973634422066867,1.10766929694535,0.3658098598873731,0.1761998266369421,0.8409342135976053,0.2179451719547906
-0.1884286753610226,0.0088278123443348,-1.7790095294597874,-2.4632717320759805,0.8974072136982547,-0.3105426834087098,-0.2243050982741263,-1.990059479821097,-4.104116871930281,-1.9296662959402784,-0.8503073369199279,1.5074932317392191,1.922787684278474,0.7331217437684454,1.2747422566039677,-0.2023834948992116,-0.8196530514077269,1.1705142478904564,0.4677462315360479,-0.7715354098754852,-0.5659018356656813,3.8844291095472654,1.4112405935675814,1.1446149891683604,0.5937693854589572,-2.168086953308759,1.1796761176547286,2.314969950003242,1.8850890992982217,-1.5443067153697134,0.6470273795287205,3.1596481956949494,-0.2850468779849094,-1.5879445418397182,-1.4822205152013177,2.808624655441577,1.83639037424616,-0.6631961031535203,0.5745876853088923,2.488529130151014,1.2902029559106143,0.2738782947566919,-1.0996508956663658,0.2347119167066128,0.1661573961993844,-2.68140340457575,-0.362799759664582,2.383373257070472,0.1059092951530664,0.2603310961307734,1.940460538055144,1.0300693348195633,2.859153656501108,-0.0350812325992535
-0.0605486572615063,1.3395079681226756,0.1498605964270113,-1.4754009967033412,0.0913086560510042,2.452979601532948,-0.7764237603810489,2.16432481424771,-2.781225476250959,-0.8186519963365975,1.5764144963570144,1.4148536990180158,2.1709709952563463,2.7099686553085416,3.8043610755600232,0.8652384540701462,-3.322475564352955,1.8507465246440435,0.9061872583346784,-0.9311645109360852,-0.1176287147804605,0.3142681483298135,0.0367294950570393,1.622529419038981,-2.46035756664658,-1.1700544270081894,0.2961694732547276,-0.8202672880165192,-1.0195373586476184,0.4429311210283975,0.0591506374801007,2.4838260221508706,-0.3218665496950912,-2.6554144561573403,0.3933758779499479,1.6709093241045063,-0.6528091384308851,0.472765391968161,-1.5149721597050756,0.3415673722705286,-0.3037396131232965,-1.2731669900485734,-0.9359320058041252,1.0190444964513483,0.2963694205829051,0.5041737848049483,-1.7838089330555609,-0.0459277414811127,-1.7770523177183564,1.2892773164587492,-1.778410003952842,0.2805480172009624,0.1131640842842205,1.7510424065406376
-1.2137024582128944,1.27737059971649,0.0207003326212854,-0.7954451704547214,1.1794090677566451,-0.6847942622498994,0.5513711098269614,-2.0729625619818783,-3.650507506264065,-2.0098372579604518,1.0968317297020496,-0.6617807475073929,1.676085988185583,-0.1166279593001582,3.3582540539397487,0.0684967438224226,0.4190805692361701,1.4799338308028815,1.31691239543598,-1.1722222950028696,-0.8418703032706677,1.6783287568024887,-2.0377106058730847,0.0425804891674724,-1.8859098778911176,-1.833460998924128,0.6765501958329831,0.8151286211217541,-0.5444580211199977,-2.8257612213291945,0.9532404732114008,2.9034020791129422,0.6198479113470974,-1.0954546678710446,-0.7094272711289356,1.3655906175435517,0.8492015947814415,-1.4764130835535547,-2.216554073209166,0.8662252774176198,-0.5307602703531795,-1.9031122649090224,0.4399023356974599,0.4256644450265557,0.5614424882061398,-0.9721197869715296,0.0180568998534532,-0.040835707507937,1.0296197053207463,0.6465518360884575,2.455668552934399,1.5670875865201792,-1.2363443659715077,0.6762099503838422
-0.6964351054299522,1.5028420183119,0.5861462889841945,-1.3886279567776874,1.2336951994073484,0.0687816679978288,-0.9773388693556916,-0.9450927530208086,-2.532659292594256,0.3061843202646479,4.677573302952611,-0.009343522697368,0.8410275244345324,1.3321881181370387,3.713533183517971,2.9972678876924395,-1.529395311868392,1.897911138538132,0.6466917071741308,-2.010216599289451,1.347389878535068,3.4419959634323343,-1.8358968375620277,-0.5928907050780708,-1.4196732411485171,-0.6462999686167763,2.9028635322688685,1.593031741661273,2.738471030413882,-0.1970212418662658,-2.03756287413231,2.2491825980218536,-0.9345996756700176,-5.1034054347997415,-3.652934047579604,1.4596914520062465,1.7530630707404486,1.3220295971199545,-2.787610794940812,0.3051256657008129,1.6874092846637916,-0.6656868496051291,0.7586288526299363,-0.0017208983461508,-0.529022700329413,-2.061617209853566,-2.174291546156314,-0.4171561435299393,1.6537964366463926,-0.3668457547249585,3.5194668346804923,0.7356821749205473,-0.6545787386395738,0.8488880757487741
-2.4811973868695016,0.6135785409106536,0.4923621822879246,-1.437515473667824,-0.0766046680483486,0.0717358350768611,0.4886778675334784,0.3670029900236635,-1.956053075197632,-1.6322090434969816,-0.4290659028399783,1.2462569592159591,1.4466242618078664,0.9915175385737892,1.12182954829591,1.5427712236874636,-1.555455511977333,0.5184090311243692,0.9301808314414496,-0.3213184881162086,0.0434195498592298,2.664986945393064,0.7231222696365553,-0.6246748208672258,-2.027913971968646,-3.907023457476468,0.6314739938410763,1.2424756461364566,1.1669180222897155,-1.424641960739813,-0.219024880082169,4.79900428723202,0.8910084184417761,-2.3642428254036787,-0.8289410933723457,-0.6468164232448619,0.6335421587409873,1.6842522183721251,0.5138220661934567,-0.6926004177071041,-0.3012030406763351,-0.9326972754581816,-0.4938207498120271,1.7232930472715904,-0.4185581616494879,-1.398280108981358,-1.8493123525220807,1.1608485017174834,-1.169127618490303,1.6430880334544276,0.3436260770097328,0.3262211643161306,0.9574526338395928,2.566407697254218
-1.6133774436883368,-0.11435664751716,2.166910895222914,-1.262744375261954,-0.5127397432588254,1.3796577609618683,-1.0241201459882625,-3.485778594715428,-1.5783736466019171,-1.40798018701296,0.1989644751590264,-1.4166272442088197,-1.0432982814443212,-0.5069595611477897,0.2389803504606082,0.0821219309568681,-2.552356639351784,2.221511201022332,1.556615952074356,-0.6585713341359951,-0.0450787025982086,3.0105917747088906,-1.3575042797874393,0.6150474826967915,0.3548536912046531,-2.620154072251654,-1.1835186427319293,0.7136679004438521,0.1268239905823182,-1.7619920593177545,0.6552062883700567,2.554833310369194,0.3945984663634303,-0.8657412058851186,-1.2190896950047077,1.2939150439034364,-0.3736133545609983,0.0727920029079856,-0.535151317167986,-1.0762691311615415,1.1528591065574354,-0.6277092213695918,0.7812081414921044,1.5302360602551237,1.6106262976025074,-1.420013628707978,-2.097554583081648,1.7956501671105576,1.5615188716709003,-1.6897254429308015,0.2351626492989047,-1.421883787214778,1.3031514045688923,1.4878120629335272
-0.50179888908281,1.785026676587563,-1.6016247304574156,-1.3561268528719603,-0.9104315545383502,0.2674509537176791,1.6229792102668594,-1.9423911279599664,-0.8534629921100991,-2.6070011034975056,1.1753044468263651,-0.6287998614941441,1.0334573699660317,-1.3847132150594537,0.8970510997616573,0.4225423022345154,-0.3492734086879718,0.774150891390933,1.873228646846807,-1.7157100096780893,0.9816476395796966,1.84143291314898,-0.5999751851289432,-0.373846322348295,-0.7196598796370325,-0.9750827582155954,-0.1947978299557745,1.5061136525969898,0.7603044585289362,-1.0743036041202263,1.7720374468201858,2.1745597741654925,-0.2756681037485931,-2.901651208896605,-2.633072844163617,2.8669948766479894,1.269285130616743,-1.822835781754018,-3.662647738258437,1.0054846973787823,1.1205721677570102,-3.078177087166648,0.9050244773689896,-0.0751005235847394,-0.8555446745725181,-0.7759790845618952,-0.2481029292001786,-0.9065160829795236,-2.0944710900403,1.0556798598017367,0.6736599703596005,0.9683244187670408,-0.7176379668490673,-0.0568285649440265
3.649810409567245e-06,0.7588503875349153,-0.1999033393756492,0.1473720728863379,-0.801109604690563,0.9102981055296544,0.7151761210510028,0.4379806516748983,-2.9860890951405485,1.0556476936193446,0.6323433089188615,0.8952876841397303,0.0821635244495342,0.7660351369619972,2.358529232728155,2.141178676983409,-0.7614642481332158,2.9601706998861648,1.6836788315984537,-1.425874091494668,-0.5360496096441846,0.8957452452960787,1.0758573766919788,3.182808520810875,-0.7241526905206674,-1.610668758914041,2.023857100508444,0.3605642809714143,0.3488758305445524,-1.2587496413068944,-0.0033872011173974,3.4547691294877168,-1.4029673355969932,-1.177646012796118,0.2827229684101426,2.1742580487450915,-2.263959033220233,-0.9142802589619168,-1.769066002910316,1.600493740425029,0.0001565298464865,-2.165697758887978,-0.2616748428104597,1.7142973272970652,0.7945665458071356,-0.9175601374527608,-2.153217211457945,1.24423575346054,0.8883432876516207,2.451057387112858,1.2516469725906694,2.376581146691203,-1.2372636770348922,1.1632945591173072
0.0574316213564897,-1.6270204459564672,1.8410377623130396,-0.3128238740296529,-0.9743991599367352,1.402071203328838,-1.805360910024957,-0.1372420231945895,-2.0359984252322105,-1.085460957793596,1.9236185449991905,0.3975495481557726,0.3973849957065203,1.9661888503734997,2.159115237568086,2.298938939048284,-1.2708534029856655,0.3154480459427417,-1.0629617968803489,-1.269292714025221,-1.449429632762166,0.0111942761801253,1.2400282583643487,0.3612382896444027,-1.777785116315008,-1.9428620829514405,-1.5178634552853545,-0.8808098882843739,-0.6550570062298642,-1.5137732041029746,-2.0337149383195205,1.333405771059314,-1.0761370666046086,-1.2503824900486231,-1.9767406109462784,1.4863816182833909,1.2212360502819797,-1.1774436861022377,-1.7048813937991585,1.7934429722233742,0.8814338121335011,-0.9006013421687193,-0.7355096348094257,0.9208699748503176,1.4819340362573656,-2.093191971929759,-1.1046733533865296,1.107855086244356,3.95741299962085,-1.4115915790713822,-0.4124788844650366,-0.5788078382833688,-1.1075736942123646,2.794842750086058
-1.8686183684039888,0.8281735481784926,0.9613237669488024,-0.7082033243514891,-1.3034068018359728,1.0116137061011217,2.2126354085384463,-0.0746363816189888,-2.817656586973475,-1.4255701642306664,0.489674064563074,-0.1038855965752809,0.0287677173562119,2.2991698966547727,1.3783504502816852,0.37768370818141,-1.8311558558027792,1.1119175715761882,0.4984985535926037,-0.003850716831192,0.9603614113775562,-0.3557497466356814,-0.326506979486947,0.7516323328979511,0.0095400788168049,-0.535504069475151,-0.7214563866302418,-0.4332214241421296,-1.7180023608863562,-0.5977892487644374,-0.4707477692416677,0.7038570654599363,-2.1417590233631865,-0.9837414155320396,-1.574138781928656,1.5496561003314837,0.8062557556103276,0.9464224443484804,-0.9928331544388486,0.3811461431749519,-1.2365620627861051,-2.259632890222234,1.48365546593673,-0.2844274334505506,0.4933909250436886,-0.3127624987470997,-2.604676102226417,1.2250144466808028,-0.2220734363380125,-0.7133798976871397,-0.4346180436021567,-0.8532638014199357,0.6174260571179991,2.1703917217829662
