x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-1.012523969648916,0.432158992521417,1.2396442127073652,0.1424710603298618,0.0731656281043572,1.069689954914535,0.6792785655689,-1.0691924294642223,-0.4157409348422196,1.858447567152025,0.9781026885843112,-4.275713552141377,-0.5735302318028754,-1.5605702291988055,2.509567282299775,-1.4775405188334512,0.2960693036532815,-0.823579358679013,-0.1879368848894719,1.475892730481011,0.7975600309876792,-0.3292414656542638,-1.725385999575084,1.085798282230245,1.3200806561078324,0.1416096729306266,0.8153489559364914,-1.7506628703114024,0.6301432521445751,-0.0600322381619201,-2.195527374333689,-0.7028438127196993,2.1974906752852013,-0.5213905680712412,-0.1165069608102522,0.1563222091463723,1.3802819797284998,1.410688375442314,-1.9800281829536688,4.169297664842992,0.1877294578459902,0.5989321065490948,-0.6350012986762487,-1.8083152273852965,-2.225805693650429,1.6681193774832623,-2.8585861892233293,-0.035909875116963,-0.1478980119299745,1.6740471744864407,-0.2352404839785685
-0.0233383040981487,-1.6803665969113883,0.680311697815335,-0.6741764845341838,1.338078860972869,1.678760920460852,1.590048293297228,0.8321572361498785,-0.178324808820979,2.2719723667284497,0.3054031154297887,-2.0959001259367867,-1.2169296890683912,-1.498774066746768,1.8241291785485756,0.8847449750599842,1.2392268072917496,-1.986709981741132,-0.5594537255006912,1.4061042513462758,0.0421790217017454,-0.7843585128039874,-0.641515073679869,-0.6015113186360058,1.2729455204895928,-0.2161261692980119,0.8705222609432833,-2.5260551326082767,1.2500738576154813,0.4375535504690651,-0.005365591966759,-0.9018961616444396,0.653432318661203,-0.7055301744795963,1.495512854998359,1.275000552705163,0.6974358298164729,3.405129037839311,-0.6074940575475785,2.121503959918636,0.7894333448596553,2.2873519307400105,-2.3060038047834075,-0.9552379176915536,-0.5289496324173446,-0.7874861262819396,-1.1170128813102762,-1.4860276623713715,1.827191576583516,-0.3893083705229051,0.582001187163522
-2.075516562093114,1.265212278891189,2.3838630605555133,2.506827140633725,0.8120806837580239,0.8922973751830929,2.04784558260388,1.3766222679705338,-0.086517404364881,-0.8836598369158524,-0.1728372335126866,-2.486441031140235,0.2069110292934004,-0.4766000997332547,3.514227262685964,1.044779347751091,-0.7364217518924993,-2.259871256137215,0.7886169031335464,1.455697584463926,-0.7628947741041077,0.0666654844968589,-0.6179459781311825,0.0025872004321573,2.57391032236087,0.3354939785447096,-0.5948065863405383,-2.077931436532556,0.4117607290227149,0.5957392587864535,-1.323905283281451,-0.992553782818493,1.194181356932198,-0.0124401456375101,0.2574483558374764,-0.8025375027439265,1.0415237376062725,2.4435346993269564,-2.2318603530190124,0.1505974005331365,-0.6559133249971788,-1.350617571288278,-1.4949567050438357,-1.3162506569406711,-2.522910917820631,0.2825196973180304,-0.5899782810775642,-1.4476675552817562,-1.7040113256705878,0.2961684107946523,-1.6715027841161765
-1.1067080669990077,0.6269758190049436,1.1950035849465446,0.5249989042836907,0.5124466649298807,1.2576145803610066,2.599282651674738,0.2016169212178394,-0.6222244237894051,-1.825545154536859,1.442963305764141,-2.0899770181911053,0.1910212465325445,-1.7800576070944354,3.6696785120106457,-0.0163629993172583,-2.0448861741836586,-0.1251525258887385,-0.165698210834923,1.4076905329505198,-0.3315567097544533,2.1545375910978173,-0.0303312074322898,-1.8071703226555629,0.0603274476806103,-1.5114915674507516,-0.7549270710281692,-1.1599803421172252,2.042427395475157,0.7792898300158646,-2.579256488354181,0.6761875116340739,2.443722528298728,-0.5662459262063836,1.125781429368855,0.0185578866540652,-0.1678231338406138,-0.0518358609887292,-1.008896088264033,1.3113267987466115,-0.813217024961887,-1.492616697588324,0.9912477985423724,-0.8852968997329936,-1.3320642615306455,-1.8207654022316355,-1.814439636868561,-0.7787102413275241,-1.5891956413077315,1.1423605564144252,0.5126299002243204
-1.3207850588328962,-0.5567278333247638,1.4240093851877058,1.4215674756233456,-0.1077531989478598,-0.2097852358174253,1.5589451901473037,-0.376147661383241,-1.3835860808669878,-0.7522412949376536,1.7436712874884683,-1.6943007874941618,-0.8953975749535014,-0.0546846278967062,1.567836846922122,0.4537184923884294,-1.305217004974337,-1.1384409465102618,0.061102262800976,2.207161983506309,1.5413789647840712,-0.712052607740896,-2.016067397528702,-1.328693734540613,0.0116828505626203,-0.7325963591943716,-0.5396976159133755,-1.8965679161685487,1.946418907177818,1.1313137276366745,-2.053894851232781,-0.2174033586629755,0.1541127490465422,1.2785195442143906,1.7374434690810434,-0.2351130872210702,1.7819885767359736,1.1550109884901991,-1.7077879244970104,2.5457692701172925,1.4712836200528452,0.5330332466056347,-1.1558816510921048,-0.2407180184772144,-2.6805771289879905,-0.0855563337536106,-0.1663478707040528,-2.1419767919307606,0.4283409606002251,0.9824898303568168,-1.180100433567192
-1.4379817719377286,-0.804280923942596,1.613389967210075,1.062022206356427,0.6798444015676808,-0.304275874285868,0.9013461717866224,-0.214005689609302,-2.1472504613714287,-0.1724053121155124,0.530494226594369,-2.263158826787121,-0.1843289204751796,0.8216761293134043,0.3365141533880726,0.7337879545412428,-2.8882662916659347,-0.0568918957429569,0.2846770411259159,-0.4599142258467446,0.3298088923474069,-1.5925352544053326,0.4986281244614872,0.992999237018912,-1.2486262259481902,1.201230129989461,0.177681372626258,-3.354516634186203,0.8664920133270858,-1.1103649645534717,-2.2564309803382447,-1.1876058079198364,0.8286392554124814,-0.5010933407046075,2.1411910825806006,-2.3937495560601003,0.1279973752048636,1.5868421766838807,-2.336774349661134,0.3761395392250417,1.7319999832306194,1.3823209014566251,-0.3954264935249461,-2.372965365412224,-0.6580201891243957,0.6511778707178885,-1.324054653199989,-2.503602025547533,-3.0938467325015826,0.679750580324908,0.7366981748727832
-1.8830065333998145,-1.4754626050084725,0.3393171163536819,1.858319294457906,0.7572702559255352,-0.4750936584502276,2.2424787740454595,1.0497760314656246,-0.3322710730425479,-1.188278295423461,0.7935904126218841,-3.5829641970546,1.377755165817519,-1.7338329034321778,1.3792187929175534,0.1899242779803185,0.5895493616844998,-3.074065640539482,-2.371948694002111,0.7937007152657708,0.0301074695286568,-2.993267776018241,-1.8638775252242092,-0.5630038504658672,1.695567581489442,-0.6427414712821671,0.8548175699152069,-3.1652975734738744,2.2874249312508264,-0.5517855010192678,-1.5562903972667672,-0.0813290159260557,1.019403514396499,-0.1201004231714932,1.6404372172072414,-0.8348633680117252,2.784193346735805,2.318364078130088,0.2002782113286849,2.6556025414851643,1.9699721806258947,-0.6346122579275937,-0.0209401810032248,-3.9819089142114734,-2.3710480002726824,0.5643523793891428,-2.880288048936081,-2.598072993118182,-1.5920167547335786,-0.5369532559388644,-0.409640553426662
-1.230517267448941,-0.3124740736416271,0.8573834454443241,0.7880981394158447,1.5601151690216206,-1.1337903976511057,3.1363945683499344,2.2838529352047656,0.507223069736084,1.1441461689788333,0.5274538831550453,-0.5219209174095478,0.0895214876623859,-1.574825203289556,1.884792861549093,1.2568090126244846,-2.1086335459488303,-0.7739673784639036,0.4640206887671678,-0.1272321346234097,0.1520133275324141,-2.2789610517092806,-0.5857470615129059,-0.7044118457401753,0.0028095767237874,-2.398259390922426,-1.540661170130432,-2.025950375556944,1.4686781251737522,1.843153763222967,-2.313938121577992,-1.8668155150303107,1.5536685186663384,-0.6956980729374258,1.0476582663333662,1.4407498492087134,1.9177264536086267,1.5070106586164886,-0.7810481712835287,2.242852769726726,-0.9574848740109312,-0.5188138052467395,-0.8482998797831751,-3.3864001382947557,-2.0986468496112405,1.7634175484303647,-1.0633559550146925,-0.908786675036668,-1.7334140213246527,0.9757262809951252,-0.795308467821302
-0.0485694415280624,0.5388339609563823,-1.3692342277825622,1.6882759619166052,0.0708545954197858,-0.0272546006904939,2.154902069279776,0.2509852252178882,-0.6525672899707172,0.6699078335277853,-1.0192289242318056,-1.9002708176420275,-2.355728966773539,-1.3197744774021436,2.9519378216194028,1.5851368163813375,-0.5319445214442521,-0.690904757568769,0.3239955007659558,0.9792905173542376,1.2018695162912991,-0.566019891203052,-0.9381643222239064,0.5184481046380085,0.9337262360833436,0.688223805366623,-2.772902192169019,-1.9738655006778856,0.3672386548543511,0.4747129177998745,-3.4956310142211438,-0.6117266265539076,1.4986146964391964,-2.073342447807787,2.337592344889536,-0.2077808122483113,1.9759835535511865,2.063232418898039,-2.6622027437563123,3.1207771601550363,1.5051721670832603,-0.821919385998365,-2.574375911083451,-0.8371471201724132,-3.0605247668465285,-0.162418604588323,-1.817303685163588,-1.4183872957885255,-2.868768634372117,2.110534763060848,-0.8688811483975829
-1.0685972475431678,-1.2086557396311184,2.938356515640727,-0.4213838357541066,-1.5320297756922636,1.3977691283908629,0.9660608902624116,-0.0543532813034788,-1.1137242426989131,0.4948590389550876,0.9966564442135106,-2.7483942518436004,-0.0269023196070299,-0.3938233486378602,1.839922741976715,-0.2986510624384199,-1.2041708741772874,-1.5739997054010917,-0.1649116020840408,0.7965382942156234,0.2343561051729871,-0.4482507887944736,-1.3030673901982,1.1210144791134662,1.9595744730733335,0.6807880635137042,-2.924136093669313,-2.101596401625241,0.3650866562141006,1.425403114633506,-0.6938480880185646,0.2694843884109816,0.6744083907981623,0.1999420171701862,1.7820830957637623,-1.4175693276463863,1.041544143219455,2.604628472800149,-0.9161811699096007,0.8033359064263722,0.9573632815035626,-1.1681800133182092,-0.5804969809798115,-0.7027382259366415,-2.018152939636408,1.5630341117733255,-1.77893522981503,-1.9179474588080905,0.0952349609909124,2.5701649185613302,-0.0062404822203381
-0.0981340578095828,-1.6832296002714198,-0.2335334679878178,1.1083020540442297,0.5054806516425409,2.102229782374853,0.8468236114228898,2.463690930412921,0.6248390260087864,-1.510888630882474,0.2524918913028731,-1.849213398066357,0.7113891925890414,-0.629783332477103,1.205139630800598,1.6167047260533365,-1.4738460842577332,-0.8333669511219969,-0.6504490250120937,0.0176090916940081,-1.4733109576173495,-1.2035198768708522,-1.8115741416634343,-1.3193313304231091,1.2424749165798714,3.072911092458308,-1.59047241820348,-0.6268982406471406,0.1711408519158241,0.8857191431782796,-0.4910505847819099,-2.113082388768629,-0.4849832242784031,-2.185099509456544,1.761391837926284,0.2423973178857878,-0.3255637120743576,1.9512203844148768,-2.10491000466072,2.276195353154488,-0.1816175990319415,-0.5211692177673571,-0.7772830871372779,0.9089628243564054,-1.4452403478462663,1.1737218446426405,-1.093015647875149,-1.6360496162713247,0.3718674933668369,-0.1140460822678467,-1.851307329670537
-2.241295782481622,-0.4121444768672891,-0.7959901496227182,0.6073243626475153,0.7823421986919082,-0.3030600494829882,2.4319731381063074,0.0668630131527442,-0.1925191000013598,-0.6023207376230426,-0.8437802441855942,-1.8779891127303872,-0.4864731414910064,-1.1686633368547104,1.937352405166116,-0.4681189873473228,-0.94072460605121,-0.9735615344903208,1.3484387131462254,1.5915792853241235,-0.97930505848505,-1.3449189057727289,-0.9231638822859494,1.2535280088203034,-0.8196861022131988,-1.1098983425381188,-0.7625337017993629,-0.9716143750864872,1.6387489795090775,0.5346966467501347,-1.4929383971938648,-0.7138170991294548,1.1108770574968891,-1.218021540550418,1.949134035632377,0.2595253827812726,-0.48955217300771,1.0401559192312837,-1.885173455562124,2.966365770029258,0.2654412084556949,-0.6707771883855596,-1.5550441453061763,-1.4479845815315997,-1.9403544819196683,1.4435594075023697,-1.6657059571370476,-3.0014823913556974,-2.315470233671632,-0.2083516177510941,-0.3267141163348807
-1.343194024656101,-0.0513863690372844,-0.2051162342333072,1.635131176057252,0.2312402299865085,1.1988713181899526,2.535169566152707,0.8107944565785856,0.2421078204923363,-0.9557821557715148,2.1304969893376127,-1.6821619200802218,-0.8578905977286913,-0.7129108436670812,0.4143547252753299,-0.2190996529184427,-2.3768051159433443,-0.8261740429803127,0.8137576139637268,1.2269320498073084,1.2262333369031992,0.2669985312036786,-0.1808006351722995,-1.2082793132446532,0.5462122464677988,1.5248870242299657,-1.873013987226912,-4.959649866455271,2.008242670470612,0.5650604614804138,-2.2575062771489995,-1.5351483466567548,1.7971293468395493,-1.505124331732291,0.3995264157246471,-0.4274948037806209,-1.2095625208564167,1.7401082724446066,-0.5300501485038057,0.9372289653057952,-0.9356714405218172,-1.650073960337041,-1.1336956366406974,0.3313940886238147,-4.181353595530758,0.9352897584873038,-0.359501629132984,-1.641683164496974,-2.0120856081571548,0.3033170029413542,-1.1197718683589346
0.3575549390848134,1.6999742917584604,-0.2305881151773208,0.279585169522126,1.8261583540949025,-0.0534417055572901,1.5959776565204924,1.7407045903241842,-0.5299810376625675,0.4151297815046277,-0.4740317766024156,-2.1930678717529357,-0.8862691827625896,-1.2862205401225335,2.541511401214257,1.4860437248217817,-2.073648964088094,-2.3495115975420644,1.0539254878161022,0.3047634132034187,0.6863600643353859,-0.2243794807741796,-1.1188269672312623,-1.675834365642387,-0.2212711390683265,1.0849328562488303,0.7817635706613145,-3.3302001743553884,1.2752650249572572,-0.3377999086957766,-3.3233936515934226,-0.496864671985525,-0.3422692322979195,0.0995153999578991,2.322348603185047,-0.7201395045199156,0.920689042339313,2.0666987743869982,-1.8691172867194477,2.026704867095165,0.2162070150313227,-0.8450229525098156,-0.668168038509963,0.3364196380360125,-2.429514674625953,0.4231525223071877,-1.133348449630065,-0.5632900030468693,-1.8921405531961044,2.0179535984623587,-0.4655901706683503
0.657079344933889,-0.3638628910293037,1.169949045484365,1.948066461000204,0.9862420776330826,0.483024960527514,0.0875236823464906,-0.3604360784116124,-0.5804153917112995,-1.1475378961807785,2.175968175659093,0.0406825031280004,0.7805039998298542,-1.779964201136646,-0.4539045391729284,1.302378333500279,-3.765024725302687,-3.277928047096591,-1.3136941229026164,0.7202089049353944,0.3363934915331529,-0.7823212465448053,0.0093974476891047,-0.928104166590478,1.901670852417888,-0.2315370961922105,-0.3135886588168051,-1.247326786152688,1.0407911164909414,2.2393646026043164,-1.0410457746325903,-1.0796319527987046,0.0724325084057539,-0.4881128510851216,0.4736710618781946,-1.2852411380234567,0.1205495032705996,1.5892529314453911,-2.0283314642564667,2.0784680728519804,-1.5128679606269888,-0.4066425553977498,-0.8344154883196814,-2.551895752035576,-2.6346649518766787,0.5687783537693635,-2.256047093953859,-3.02183829586615,-1.803391929729988,1.5325557624540642,-0.215582825898867
-2.4198845283684336,-0.9356380697587006,0.2601049567342285,0.3580131989382054,0.5388677082608662,0.0875340189743321,0.877310940210168,0.1459574374587786,-1.9048081626489288,-0.3058497118718042,0.7705479772141262,-0.9273283041709184,-1.0849544634051056,1.5226365037372558,3.320652606178424,1.698060089788318,-2.112824132180424,0.2344295680056842,-0.2678844041767469,0.3942379465337613,-0.3869633980619998,-0.609647485186105,-1.4642499075965771,-0.1167948835664145,1.1134146807610212,0.3011241623006533,-1.4990910188907254,-1.2122344891012045,0.464280044352073,0.7200442030520672,-2.4827518975089804,-0.4636195802712859,2.0193942747539504,-0.5710717846970202,1.3533993866125429,0.1644234022112303,0.3077740422393502,0.8585120303291325,1.877242501169115,1.654308853883456,-0.8853341325547699,0.6177834156146305,-0.9591098751371212,-2.262550172600566,-1.232302576065848,0.5023085774083996,-1.768573665437874,-1.968705849437806,-0.3134849077735939,0.1956278744131299,0.7574437180594091
-1.45098608125257,-0.7897852535233866,3.1082614490507683,0.4292474547059817,2.4605429214141186,-0.9827095250334772,1.2516979096568874,-0.6562007480231795,-1.6567593513116627,-1.1695640412726245,-1.2605375705243855,-1.712913989490756,1.2613778115451308,-1.4586759421351454,1.6029803520354065,-1.6689587556901246,-2.84943379525647,-0.6628484039413475,-0.9036412234203244,1.9550859735353117,1.5031821977053617,-2.1895820909362023,0.4971103194782076,-0.4625575054864154,-0.0147242836663598,0.3074535798024354,-0.9878299328216256,-2.6605370004735818,2.5067825759766613,1.4758532580835992,-0.8004027694412811,-0.2253106692990555,1.4137137054657578,0.008083470039839,0.7424831377675079,-1.4153283026025174,2.6605964472184165,1.0980922783257128,-1.008070460647405,3.318343165389429,1.2165272689422104,-0.3306542477246153,-0.8874286485671472,-2.7171453506413163,-1.8121542825653896,0.5496920589251926,-1.6940244125135495,-2.539227664204726,-1.224636329761719,2.7272163527953763,-0.0932944437822639
-0.5104934403113592,0.0438180958066203,1.223633096861838,-1.430237377853136,1.1388877557490964,-1.7506528575582363,0.3385102972406628,-2.022139836913276,-0.7504836143129568,0.2647876970343159,2.391918275676127,-0.6703702012350066,-1.397401697133791,-0.123006577598842,-1.066197487786297,-0.5222140711001824,0.7563624830840447,0.7216490287065411,-1.939919720969909,-1.532368326167202,0.5847162657463333,1.127174111871335,0.2141117394957203,2.487319529266188,1.3500013560924884,-3.4845312096383587,0.1410062409638401,-1.4934550675725595,-1.8036195296423685,-1.6501875771151706,-0.6906514116585105,1.9643326403158283,1.7825320352729983,-0.8480576527680823,-1.5200373195336438,1.943440334188652,-0.9435557144497052,-1.877784740314748,-0.5243381133642395,2.384349065789217,-0.2536680705656625,0.5354644926323344,-1.0115856037651934,-0.4756576437355831,-0.2618885957325254,-0.4273703083974819,0.9577780956170738,-0.9142865083420202,-0.1934594543650729,0.3613866627158999,1.2238251582786912
-0.7277041721175198,1.9501413553171,2.583935636013938,1.282723974054514,0.462781558427874,0.7283963873612078,-0.3468422080266171,-1.4988559864484876,-1.092205496443348,0.3103199094557866,2.550093167007147,-1.31161485408352,0.9561742480566002,0.0657653147120229,-0.259415725368299,-1.142780239254387,0.8920312557334535,1.307588736412393,-3.323315994622088,1.3286341692622134,0.2425658611630003,-0.5523188562427336,0.5158179605262116,2.4318898604772112,-2.4781970498749244,-3.050406541174392,-0.7156284019829735,0.9088262026005396,-1.297457976366542,1.005230429445222,-1.7798398077719355,-1.1581335905111767,0.5486526708178118,0.9866453607284432,-1.084747765991524,1.904292936122274,-1.2735498151969993,-0.722389621926018,0.5089836287474699,1.0389913210890505,-1.44413274382867,-1.0665436448758423,-2.896341919099144,2.217655487599163,0.0672493591793652,0.7069756336214343,-0.1573060932498682,-1.4937149643306458,0.8323916757646973,-0.2828748072604855,-0.3460305272455558
0.1835414887947009,0.700805046659743,0.8404478115075599,-1.745724670388456,0.5313784319946497,-0.4056069122892709,0.3623969787371341,-1.3195134083527815,-1.3904241770340584,0.3710911928463957,2.5863572383434743,-1.6431151732512352,-1.05765694296764,0.6733123014928672,-0.2444426625761595,-0.8042417416576424,1.0963742576158335,0.8745300973950467,-2.883436148791584,-1.832961701612232,0.1616318086153738,0.0974561730339175,1.2005521709937526,4.652275795653566,-0.4097726949717097,-1.948805138408152,0.164066637343941,-1.1974087795266657,0.143398090322036,-0.0597360216667753,-2.3937437027774453,0.5665460513356543,0.4015517346424769,-0.7048383832554129,0.5942906356087555,-2.556450511333005,-1.3060419984312324,-1.2453310446198242,-0.6243878626237034,1.5571019535202029,-0.0548852192847622,0.3967604143435473,-0.9479299724366308,-0.1319037192119032,-1.5579775047487818,-0.1356726850446962,2.2375102469928936,-1.5103261738113072,0.1137400333142042,-0.9858501298167524,-0.4657845056415078
-0.143625777935976,-1.1676247357098957,1.3470580520586446,-0.903096209627325,0.3650917983904055,0.8816729927848657,0.4504031017875754,-1.7170782931855988,-1.889052157433794,0.3086700061019495,2.6364034721534373,-2.0105197178796024,-0.4323773665454106,0.6066212525188298,-0.7500540057489912,-1.1186355388535991,0.4892354539341796,-0.72067049375875,-2.878855796843069,-0.2778325657434481,2.095966148609425,-2.476739893020625,1.4886940806040876,3.014203506219547,-0.3584993171749462,-1.7002197469417744,-0.2722459154357025,-2.980442781682677,-0.624299924224816,-0.092823501799157,-1.468694289665058,-1.349259317815949,1.5598230782875762,-0.9182680739425892,-0.7118661588518829,0.1129896735170563,-0.9655016325745328,-0.7159140876469385,-0.9313821494212516,2.128997935261009,-0.7428089923477014,2.10947492746655,0.6435396862130428,-0.1582813741332908,-0.38095332514649,-0.0085638910136565,-1.5142875200001984,-0.0486850355335771,0.7835964074058689,-0.0057499666082253,0.7792227094673813
0.2271530244327397,1.1657920510862572,1.5191919262637807,-0.8837637265977845,-1.411105349714855,0.1639117829742833,0.0212283543747317,-1.859003094657849,-1.441873335764958,1.3190474115570576,2.056228712227067,-2.4002812527818067,-0.9891588732999584,0.5754398421463974,1.051784809442562,-0.8337188578158113,-0.7721103432063572,-1.0069432972233778,-2.754018112231344,-2.9385315729594157,0.7807844307429899,1.212894849590515,1.7397677102135778,1.8377929440413845,1.094316451457988,-1.8762254188419565,-1.8950832905053077,0.94486283638157,-1.1303706128311166,1.8886788425084284,-1.9678725504607624,-0.8462253884307853,0.2795265313667401,-1.1990742488536517,-1.9658833201660608,-1.443055150291737,-2.26921053087698,-1.23567573505939,0.9097628367444957,0.5124029818138174,-2.165331989843861,0.870158064326636,-1.6655080017532944,-0.1918982111635103,0.5779943607815328,-1.4910440610498708,0.399426809888001,-0.4747911788907436,-0.9716389523983072,-0.8875342275607919,-0.1551928744083804
0.3792998351528038,0.0949809250405641,1.8242978295395489,-2.34317570972338,-0.1174411597387048,0.0896151725203345,-2.402194246428245,-1.4533654291898015,1.1003393327131683,-0.2498366741885854,3.71493659004924,-2.2824564724371204,-1.6634876925482898,-1.069806721434405,0.4000894319553159,-0.7757134652499729,0.1901849092036501,-0.0377557460088623,-2.254287090336256,-2.039965963774895,2.741416308634955,0.8531224820227504,0.5326404081251866,2.2611818119838496,-1.8064296315619013,-3.676895101829907,-1.0595876810553844,-0.3108201299662669,-0.5261634504429791,1.738545570414893,-1.9090316368747249,-0.1411803672704538,-0.6827629868326422,-1.9594002023587649,-0.9038894382063436,0.7959626483154316,0.0914801495312945,-0.6548664882349767,-1.4493636054895158,0.8438828324920783,0.1702855346567553,0.6145550592068059,0.2242822222767995,0.0750642667275,-0.2308472794153216,-0.6984726179273012,-0.7833925769736856,-1.3947344277168776,0.13461906449951,-1.3492664313750238,-1.9153908939833728
-1.877347660762041,0.0634318765649597,0.8892173482613717,-1.7139979819680464,-1.175440489165884,-2.716780862066472,-0.1125248092578324,-1.3102758623064823,-0.2113859640069775,1.4924192445342368,3.222533010463094,-1.1069179180688338,-1.8108830773685012,-0.3464242617800879,-0.1422445583382583,-0.299376482881891,-1.091246298001889,0.4324299778470585,-1.4782343858494795,-1.7074001338879383,2.1537925842182144,-0.2699340520824849,-0.599700415282367,2.4968849333835523,-2.8065432672003743,-1.0697015576270172,-1.1098581343717986,-0.3224888429473501,-4.143270886961508,-0.4450318531196013,-1.7461212638821648,-0.1033306652041927,-0.7385232979310999,-1.2180481911493384,-0.5873087808530044,-1.9285682478316235,-0.5934030107271426,-0.8859662709869932,0.4885353692460094,0.5966062350857999,0.7769829074109178,-0.6803367437627775,-0.5286366831469492,0.0492507808731507,0.4817850973579184,-0.0411104979476908,0.6355191740591105,0.2590464425743609,1.7944663616030656,2.5909938325175945,-0.2110057474271784
-0.4804242087589495,-0.9102680721455596,0.4986494740880104,-1.3390579653609664,0.0486550969106299,0.713185816125173,1.7640788176497098,-1.506425510665618,-1.0706155357634797,1.13337637679376,3.49686903482701,-2.914116776774484,0.5358372874882065,-0.6806559883225363,0.3091828907472481,-1.577970152138502,-0.4770214668227148,0.6634972388813427,-1.3669841545892565,-0.4420301303141553,0.2612323149738232,-0.9794701074690432,1.1265136987054958,1.8984735921844984,-0.8731421067876468,-1.7259988179161645,0.2466696119171032,-1.1032678191329923,-0.8383530312876104,0.1737197274834414,-2.63973960568602,-1.3500698489131602,0.361655725359843,1.5158750942481602,-1.0666829641831628,-0.2203534834105967,-0.3472451337496308,-2.326945589946358,0.2831029729669702,3.162237731481433,-1.932869898128064,-0.9488395826254014,0.4332569677701752,0.0258215814620035,-1.666182793400537,0.0016819735401418,-0.9305562780822758,-0.9210510555698932,-0.9889926651754712,-0.5839830773267449,-1.4523350206788428
-0.2810095305389825,1.7216217798268914,-0.1142654864139102,-2.1713734768222195,-1.7765820628161602,-0.689629810549367,-0.1726375594527272,-2.3213004808180253,-1.1466389943883109,-0.7949247127382931,2.921364300111638,-2.280990532961103,0.3515854833855825,-1.3113715080655384,-1.8804700476985048,-1.914977885687319,-0.0642364741221918,0.6479436513034392,-1.820072931353424,-0.1907023140384545,0.351756713071185,0.2256200403070343,1.443920324317859,2.444406224040868,-0.6330801485431887,-2.67813467121364,-0.8187131658692189,-1.047808042121612,-1.4794513560622538,0.5763417577282212,-1.938178785054452,-0.2106212413705955,1.1648005137647512,0.8963491439243676,1.0073220071843323,1.0886468992236618,-1.7892248816315597,-1.9191802420360675,-0.8489640079758886,1.1370480395802296,0.6471501539316143,2.346795278913286,0.1002168022181476,0.1959018428033507,1.1208637670064143,-1.2779895568014996,-0.8476683889373838,-1.6204674186917292,0.4612585741320709,-0.6847874737646497,1.306055135304324
-1.6620026787565825,0.2687137977320975,0.8750741514594678,-1.144305214518452,-0.9308823865678504,-1.111166611688704,1.2883144007367011,-1.1361837961734684,0.543012497149271,0.5423006932655653,3.276768640995681,-1.3651135217470356,-0.6781682338472419,0.4415905435135706,0.4370882957800948,-1.5166107730414529,0.6608086020323443,-0.3068076567965523,-1.8841984758204384,-1.4876173094070635,-0.4647148798495026,1.5032944457364512,1.1730701582620502,2.222446670804055,0.227407173841704,-2.564623725525901,-1.8795801664893828,-1.310783210283574,-2.434539490331221,0.6626135814678955,-2.4792426028378918,-0.0843872453268524,0.7476225590881087,-1.8338762326668556,0.3705769121584595,-0.1465749557699709,-0.4102014374482475,-2.070873817579898,0.2046904383892356,0.9858494720239378,0.9517552270552284,0.9487032760810036,0.9849621793840554,-1.0848553231885585,0.5701597721641578,0.5572454496190948,0.1915871254959208,-1.5096514183407748,1.2887590550799186,0.0581513608887939,-0.5019114792929258
-1.5699663522457186,2.170026833006172,2.3592173209736846,-1.5147250250161552,-0.4933524586276571,-0.9772526678072162,-1.951192232024574,-1.9596126747009897,0.0122376078206304,0.2931592022640145,2.482361171859392,-0.2983414096596553,-1.2477765424937617,-1.1096263463006826,-2.2015943187216864,-0.8572765369249536,0.7426820324428439,1.0775048583697198,0.0297803500315083,-1.165735125288048,1.8003388718091264,-1.1076362344244268,1.4021900107824148,0.7163035326049487,-1.8110682434483565,-3.219131617158176,-1.3983831932616413,-1.082569386655113,-1.6535064869341425,1.6763453825016632,-0.9000109413261969,-0.8542748973617499,1.4408504953272503,-0.6696615755139894,-0.9172228001526788,-0.5507063977116604,-0.7272301381326018,-1.1173972444559703,-0.6952953041449356,1.0893124945522452,1.394501789373452,-0.3240997503497217,-1.831340577223724,0.9570042393711028,0.3472762208726698,-0.0091859291603869,-0.3520857893683409,-1.250999898534348,0.4000469803883462,-0.7086243797307155,-0.8619141550658104
-0.5879310000553122,-0.8467852112973214,1.29294929302733,0.2975520953472714,-0.5539570804499437,1.013458073844296,-0.7676837326306427,-1.5410066961490188,-0.6763682216332573,0.6675263595914791,2.18146314565863,-1.4675513380512704,0.6926785682861201,-0.4517004167486317,-0.6651648306152271,-0.9997428168344396,-0.0034604166554453,-1.037380732497274,-3.8228564558650406,-0.542273587409055,-1.4801798074223975,-0.9742383513359816,0.8079353690444221,2.697888935837698,-1.3415594119968703,-2.838577926775496,-0.9967250003238056,-1.6355284255170253,-0.6924729347907373,-0.3015841773439551,0.1056646355965995,2.6349163732687875,-0.5489589366964264,0.5155786074248261,-0.4397361173206704,1.613459801006061,-1.7261248318526734,-0.7949177913651011,-1.350363156714708,-0.1735971593705514,-0.7536934194549191,0.6891518514746671,0.7936904831268966,0.9027874349747468,1.232581009156901,0.3541465228042248,-1.097748788641356,-1.5084592249371722,0.0413638312164112,-1.1621922614137234,0.3352639203228374
