x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52
-1.3174350620010176,-0.3694844410446036,0.6968029062300469,0.137222301717511,-0.5906313998567206,-1.1636573867287885,-0.7393103779474108,1.8902942349254643,0.5903311690461289,-1.010366660720408,1.0160568157455685,1.5582447453894224,2.747585247112522,-0.6698772945741207,-0.5274017933786309,0.8600709785685039,0.3081535074856428,1.072480752512324,0.8933296856221948,-1.6060204335752004,-0.1826330465846639,1.3664411847118236,1.139612664855221,-0.1645868517715867,2.002785501802011,-1.929642787375899,-0.5546491510808661,-2.1007836560876147,1.2824897087000222,-1.1000176404462445,-1.480948029200184,0.4560207200597038,0.698662400973576,-0.9767819461943192,0.0394318634017629,-0.3494927751949181,-0.1088114179784154,-0.0993453436686899,-0.5318502953716563,0.8583562918988622,-2.4671315865402885,-0.9456754520448162,0.8188140156268834,-2.239716615428996,0.3397069842485848,1.6678330971397473,-1.1411921680511268,-1.4378232401572368,-2.677982283387321,0.2700408990168539,1.9194179612937023,0.0016934570982107,-0.7573759281655748
-1.4955522925872722,-0.1997081874227123,0.1664019360405029,-0.7762640524690707,-1.3181537590293648,-0.4384968184654502,0.2973238168249503,0.3881378743483561,1.2039984724966115,0.2322354834605893,1.6079538908087985,1.4433849221627533,1.095293908280526,0.2138531155689047,0.8305541540969726,1.2764505890717577,0.1815363836935321,-0.9174185520839928,1.9231626005059048,-0.6715538216850153,-2.0363771267641555,-0.4378985772316345,1.4915738397161884,-2.098311578019185,1.8927959695346568,-2.2735417790383314,-1.2521159067096408,-1.8708177257423813,2.73436471438794,0.0395070423657877,-0.4401383552223359,-1.2659678082172698,0.9206303624901064,-1.0553985301649815,1.09948252101369,0.1809060650750034,1.1998153009930144,-0.8715218860764097,0.0508729220961416,1.4302165892439267,-3.034204969771156,-1.1736521404522038,0.3208194018305611,-2.515414902444611,0.6771177457064194,0.9525073528853384,-1.807656307773466,-0.6225766607016423,-1.7982891001392236,-0.2672252803617772,1.1536570548104217,0.7373165012536325,-0.6962376818804942
-0.997014436680124,0.9686314545361592,0.3263836739672464,0.4559793892927211,-1.2203368684378195,0.0746776190674674,-0.597028770639119,0.9669403558706868,-0.0545222720117841,-0.0575741303792089,0.7255036257767389,-0.2287500280601038,2.597956110903757,-1.5550507662393347,0.7258267357639904,1.668938541381839,-1.6428860723559462,1.6020746518825275,0.1263275278207565,0.2281429221494764,-1.1128552620438672,-1.2054383998143308,1.658763292105252,-0.3976069012039639,2.830670201663872,-0.119694518265686,-1.379179028603948,0.1526869500011833,0.3561332772671617,-0.128454592942673,-2.335737744650805,-0.9773269699721098,1.032251190261074,-0.8595904377679806,1.1911224777882583,-1.2307148922254787,1.7098728095221385,0.5187441788730129,-0.9620479437049856,1.9610845256652711,-2.2218174873428054,0.2126419205851077,1.4660403947795089,-3.2717090829792483,-0.7172123273995598,0.4913048478601027,-0.0426034868262972,-1.1735061646034035,-1.043508892478465,0.2603854051576429,0.9593025854507496,0.7254858297226925,-0.9625776579698682
-0.0284867615427446,-1.0023072630233971,0.3650780451573039,-0.8429213250763068,0.6181617104111552,-0.6155748535750868,-0.6860873101915002,0.9373837710119136,1.8416802271078685,-0.1916799798122461,0.5415548364338612,2.0641371035192115,1.1835358463599772,-1.809298101150736,0.4531997533959856,1.5873672454381116,0.1984308960821636,-0.9660512231561754,0.3604516976825915,-0.144252275573598,-0.7786483636242074,0.9144697870995812,0.8022762942966418,-0.5737674550537324,2.2229373581062317,-1.5171928083503246,-0.298702916000023,-2.5287927421420964,2.788628008044368,0.2342256925169652,-0.0768699391974916,0.5109618141740577,0.8008592518101584,-2.548754811674727,2.355505128913089,-1.3338548524058769,-0.4898940106083499,-1.160310729974332,0.517847685690485,2.13177134795932,-1.144256346966959,-0.5355278355329616,1.251266879468701,-1.871256155433353,0.6847236968771219,1.420087348116708,-1.4534901698772795,-0.9057769867324992,-1.8589329796720684,0.6834875370110405,0.5649902140874157,-0.2444993053583513,-2.3648853751339405
0.5828956086860674,1.7791899100175508,-1.1268233987427516,-0.6991157763988323,-1.170819992542191,-1.399316501896679,-0.865840934165826,2.062193918739899,1.5613074335355552,0.5810635591440801,-1.6494857331928725,2.6674732815186086,1.9490915821273016,-1.5164410610069026,-0.0373268840403566,3.943332321588168,-0.1302279867723645,-1.106928955854079,0.5358738019610837,0.9540823360973892,0.4007052804856237,0.3123969674490778,0.19115295502229,-3.041240708836211,0.870107654367817,-0.7851112279695696,-0.5509207665863249,-0.8182404350092601,1.283416214859884,-0.5112314552573695,-1.712762558922571,-2.95370985440549,-0.5328549806176753,-0.9079401870192084,0.3069235734331197,-0.8711965442060777,1.9030980793964576,-0.9045214252995736,-0.3534107816322414,0.6711692042731274,-1.331410832883447,-0.6276104895557784,2.0092804848199486,-1.3575220569147333,0.7565954304677527,2.1731672760398384,-1.3286259816738524,-0.7376978358340587,-1.7218628437815922,-0.0681339939974804,2.7820695492152545,1.760909113138557,-0.1176684007379338
-0.7664062996789566,-0.5860418842910773,0.292919243454283,-1.593398113070274,-1.3845034961070757,-0.6289974163946264,0.0097779705407453,0.941525140822939,0.7163367085826113,-2.442753040941146,0.4962095540474306,1.633091629343244,1.5746720996203245,-1.6681391683872189,-0.5643406319345573,1.2421435149715918,-0.2551391829141388,-0.7555823283674438,1.2515737583895667,-0.5561619893253307,-0.2824109371893551,0.7562350180098303,-0.4243050130456341,-0.9286609618599296,1.2816707935825489,-0.9841715601494542,0.0023440642175461,-2.152940651074825,1.003594215371599,-0.448898261486403,0.040622606257429,-0.4845561737657499,1.9129055790962988,-3.0744172383521704,2.088069110198118,0.6620780704558978,0.9375876948206396,0.6623611410444005,0.9030758783669162,2.396037943676635,-2.278167296808052,-0.7124677560300416,-1.090220378051502,-1.479577898204136,1.297664761480192,2.5947213631363155,-0.5784284333010669,-2.698003496853619,0.1236509242066143,-0.3736497883848029,0.222832060678948,0.5124049905023437,-0.8721567571207379
0.5019135756595207,-1.456786033105239,-0.4288820277198715,-1.1363720574796496,-1.1149938454637287,-0.119950496463615,-0.4250066235530463,0.6325972834476188,0.5200910402877602,-0.5363840594120944,0.0594387515455692,1.4391553448495178,3.850527803350281,-2.032871643711116,-0.320756176709403,0.9896447050036092,0.1997773645078495,-1.119433845140996,0.7141223282178397,1.4079111147165198,-1.6148335505349565,0.1311209450317207,-0.5045235025270921,-0.6354783649531961,0.4765704745178016,-1.9934919864138083,-1.4182452699570502,-1.4973856233866916,1.2521210055233267,1.1859036780591308,-2.4083028901497627,-0.0227123374338472,-0.4805848776189368,-1.4847370046212052,2.0268595616721035,0.4615748537567983,0.6159840280448396,1.3414546369296891,-1.9309125453810645,1.364606378823052,-1.5091310427544946,-0.4596429128695828,0.3455575088131679,-1.7681535064357097,1.3422064126308455,0.4864495146787599,-0.7670463674123438,-2.3614549303025445,-0.9130014435347044,0.0846055758598289,1.441491556678821,-0.1853680782489177,-0.6024804729839758
-0.8102461753454558,0.4469969679044815,-0.2405538152232754,-1.418461336784298,-1.8081816435298768,0.1275610467309213,0.2766333766338053,0.6212211753020352,0.9762746027302188,-1.4991717450905642,-0.1063179770764491,1.204984278951866,1.7189085215202526,-0.9326656557895578,1.6972596492086902,-0.3037387213225608,-0.2764633237649693,-0.7705001936912522,0.4177559383345376,-0.2784743418711968,-1.4900463518032108,-0.7559074398987835,-0.3396123626642379,-0.7933151688366683,2.0596928447770333,-0.4837538320100444,-0.8000265081653981,-1.9087679146462664,1.9872568022469528,-1.2852092726265922,-2.0695306039668533,-1.5936383337626103,1.408125338440752,-2.9494934446936565,2.7014599108367023,-1.5956877769720268,-0.2511986318085238,-0.0756937090170411,0.112076628301956,1.6856376951368994,-1.803964895525069,-0.2677830890276708,0.6036318176734357,-2.5351557894019594,0.2475226522183249,1.4763107479212312,-1.526443986097866,-2.7937798065383683,-3.263458641669849,0.8925670956868431,0.8242330557876582,0.8585297691552987,-0.9489475783224308
-0.540154283895701,-0.8560246412692445,0.4089745169034058,-0.5562401401977903,-1.4751783468600237,-0.5333468471602472,-0.7919513123278595,1.5470717075391234,-0.0039423616933322,0.5149770619795977,-0.3301924886405155,1.569390119146757,2.4375198618942795,-0.765470241403904,1.4646070527324624,1.563847039130329,-0.2358491953642271,-1.186281226119798,2.30184943553738,0.0190394635392272,-0.0684368089796657,-1.376852489606837,1.328086156206752,-0.4683478357619673,1.0117693630690046,-1.6386611553464756,-0.0662983071506669,-1.383060871618628,2.07499862987173,-0.4255281995354351,-1.8583137145648705,-0.4446864660623265,0.2866893796051128,-0.7910801938166871,2.1253018413025666,-1.417805680331479,1.1821954848957974,-0.0863699624072759,-1.712835273655981,3.3450985739419297,-2.902746923633876,-0.0942071282169028,0.2243934316047723,-0.5007631799515451,1.2160273226663711,1.5545822926472732,-0.2863625726109813,0.01053336321548,-0.8042864809290977,-0.3662988913493619,0.7179108959692957,0.3868290399474577,-0.8685455957100796
-0.1165866192398644,-0.524484634615527,-0.4408740144297664,-0.7486978304535529,-1.2920146802259325,-1.7910504298856826,-0.6010781105030862,0.4341619345512348,2.001968512405151,0.555266964313255,-0.4355277022115874,1.6930527375257567,1.5338976270368687,-0.7025232795566984,0.8014627851318732,1.9347924318376557,-0.2595191733872062,0.7429863364048136,1.1609287893444116,-0.0984249736409126,0.6731401193890398,-1.849100605171536,0.2355762608957371,-0.1054429906004397,0.1290355748172906,-2.1271984037093987,-1.4688397651630636,-1.6939694544963644,3.4495671093269795,-0.6841710204997223,-0.2106535073696204,-0.0025604001464325,0.4780208449562884,-1.486928583435334,0.7923777278200904,-0.6606095555839582,1.2291557382347162,-0.9023409532502784,-1.9769945606758537,2.0243155066066367,-1.9054477712141464,-0.8124913333823047,1.1490098413657304,-1.6163112622852789,0.4623471334230652,3.155127594451708,-2.8692029662446585,-1.662623538977023,-0.1494502426093451,-0.3113873421290525,1.8798106649363004,0.8571455954481757,0.958547358477641
-2.34292652631679,0.4869860631234428,0.0128415630834662,-1.178352658713557,-0.9972451531370758,0.64115462978328,0.2897378710930079,0.373548217899606,0.8389530759628365,-0.9310386645912734,1.0025888962983425,0.5115427249423862,1.8717375204109556,-0.704713887954987,0.5116032884051132,1.6765986435518043,0.3433088547380638,0.7360141972854297,2.640046001909489,-0.8012768649998743,0.5256094528882062,-0.8940899369858851,-0.0566100668329472,-0.7794850194429477,1.8370622396215344,-1.7611858178912307,0.1978848218034093,-1.85730294086806,1.2448052999934498,-1.2409815733774554,-1.282432468672146,-0.7221699200563585,0.1162063962365564,-0.9541007761712968,0.2459629476399868,-1.0724746606723694,1.6563045701271473,0.9671523289671208,0.0075293789393879,1.0450078529733369,-1.975097008436156,-1.1891080969287429,-0.2152417094554507,-2.6314944288200457,0.9668475526559772,2.027520447863973,-2.060118310641965,-1.512516329464459,-2.1144452953880952,1.000300299317326,1.2882255758771388,-0.0017305200382591,-1.1226345179656918
-0.921927900245624,-0.5399998009291483,-1.1334977025590005,-0.4112195196261335,0.5286005170078631,0.6147659984819669,-0.7925880816147974,1.9669384185196448,1.0647833379650822,-1.5930571961644864,0.4280789823718478,0.2789851987269643,1.416686602567636,-2.454808691247787,1.6610176187320684,0.4836565148080192,0.1842760389893309,0.7894027957562764,1.1439929436780605,-1.0228500083626453,-2.320407813615391,0.4809372652369607,1.5954955999410818,0.3685433756963983,2.036162075100537,-0.9638194832020528,-1.83070312538751,-1.8152420298384324,0.6910332151511571,-0.3653024619121686,-1.3702627221373498,1.1631250889688718,1.2451678810659137,-1.2716686337641616,0.757958997245918,-1.2120205467803218,0.3234297923354485,-0.2357543186128252,-0.7362351259497919,2.7320322865776188,-2.374103114816626,-0.1893541433266609,-0.1553908920863397,-2.633764502472291,0.5823609054311129,1.060265535908212,-0.2560613005943134,-2.083116199337584,-0.8856468153702126,1.782112840195289,1.9031373323793936,-0.2071499566379269,-0.905534092948443
-2.232354538421355,0.1994459396042485,0.2136957588484807,-0.5489863230566786,-0.2261231612096757,0.0468582348435972,-0.2087532384434018,0.3988691999658043,0.8957358914435747,-1.159956166293151,1.2745534257777622,0.8350470172164477,1.3499238560184683,-1.235349979164424,0.8364295713521701,2.1828467263482496,0.6997852675748045,0.590974820870097,1.918739384952897,0.2906843988228094,-0.946484889253188,-2.7394051450859096,1.1256492607947273,-0.7541146622322109,1.4295496174345366,-0.4719594025862562,-1.1586800313116192,-1.1412693515671188,0.5037961652284364,-0.7224922146939008,-1.544991438583192,0.6437131349950979,1.1987629923147751,-0.7082579951658575,2.099778837812013,-1.1873430995401193,1.6056840379613546,-0.800634436285332,-0.2791752753831004,2.8459855676905645,-2.345990825673203,-1.3372562082902943,0.5913667821948615,-1.439057713166238,-0.049494640898493,0.5417190093045545,-0.9071988127934454,-2.808221125873257,-0.115698676816182,0.762333709743616,3.0077534408427065,0.6259357832957984,-1.4330947183491969
-1.2769717049763645,-0.1056528775490664,0.1122616459237477,-1.1103486731675276,0.5796662578353078,-0.4986778966214075,0.129848054067638,1.1182745245031285,-0.205516899295851,-0.0734465775121328,-0.3354464255338156,1.0060273817845649,2.561500445545396,0.11988640660167,1.5683798420224164,1.214587056427455,-0.0553317401067203,0.1726383452690688,1.2638424679321334,-0.4313829266916529,-0.1738690583885433,0.1648275090114257,1.0254900681162584,-0.4462802827523371,1.4098870925330902,-2.3435709095003725,-0.8529497017807939,-1.403396079439482,1.4537068365075332,0.0195211177665877,-0.2471241172571152,-1.1537273124567908,0.7458998912461965,-1.5014575403204404,0.6685667917969291,0.5418801622786066,0.9469044079829048,-0.06428484852167,-0.8925073252679161,2.0251624974136546,-0.6792754193125248,-0.0456320459807959,-0.3279598780073606,-2.185553026776624,1.2235327568011656,1.0933933783730974,-1.507653446761709,-2.46790886911517,-2.907158160620583,0.5405581057590398,1.5478256905810903,1.9840249574562825,-0.5991351523979251
-1.5504079601667695,0.1917338995249852,-0.7689065698531224,1.16346397151335,-0.3558782015859767,-0.3863992876679256,-0.0834423692333796,0.1767865178397575,1.1756710206552092,0.2043737464587409,-1.1166383160060875,1.5355377763138072,2.46724742340816,-1.070209015853002,1.259715367347948,3.5784501147177927,0.2456753330352374,-0.4469543553965031,1.6430004561254563,0.4756768652655517,-0.2721143349387364,-0.314894478143946,-0.337124710530034,-0.4180556588077559,0.6252855005902274,-1.958524603575547,-1.7837709828962884,-1.3150328806982965,0.0731851300404426,0.2695706856968215,-1.0321315520308938,-1.527605346028022,0.8311481071013593,-1.4065134746832038,0.7270885365468784,0.1781169758682306,-0.542203167607136,-0.1161619513424329,-2.118566296765601,1.4724071699796877,-2.15900432257306,-0.8948776634006235,1.6712792031016508,-2.122633115235415,0.6501576629388631,1.385619322152944,-2.171338427997631,-2.1225851403672813,-1.353850394681395,-0.2437602464040281,0.988572077788022,0.0821337775808722,-0.6415330551593884
-0.5697685029061084,-1.139122762560822,1.5892918690888893,-0.9536784062192332,0.2065871441005256,-1.0461288332167664,0.2613235532008275,1.0372389503233124,1.0550802019776986,2.144362120510604,0.0830964400453123,0.3393704719327862,2.937279781201016,0.2629528580701883,0.4469357589048123,1.117288816374573,-1.3732195468024508,1.808550714433774,2.9338908039417992,-0.0063820163315509,0.6451143727183104,-0.1470749034982398,1.6859127440034485,-2.0332417312401128,2.136874641308553,0.1876103967410296,0.0283059925263486,-1.0402162438130276,1.817487259963541,-0.6626514518965747,-0.338889026618109,-0.0670316955529864,1.6048669446646529,-2.4852318545134766,1.9449311316732176,0.2478585049864227,0.5832424761638055,0.1008821479363279,0.8494096244155276,-0.018718996674176,-1.3796939369983106,0.81955164887208,0.2926039487912439,-2.1962681830082644,1.2849886470135656,0.6272942202112984,-1.5301092936448395,-2.3520516804243377,-1.5174076416438351,0.1110343509296261,2.743532349927645,-0.6601369815046234,-0.3422558615998785
-0.7177992707608838,0.2283840971443068,-1.0958913823440115,-0.5631947121290946,-0.3420475748449643,-0.7915670985851964,-0.958262512718214,0.4741137680042752,0.141749328569205,-1.1116974053259738,0.290504764420093,0.5004654085301703,2.5773226096934927,-1.1601112583230888,0.7154135275946398,1.6436435839178911,0.8449823579202838,0.200921722671546,2.0910212972811264,0.6325416038345392,-0.588626819019751,-0.225002758190988,0.612899262110246,-1.243925485548452,1.563620560707128,-0.8258327834822946,-0.1997632695391646,-0.7150767139240451,1.1257469353459273,-1.1905244681376717,-0.8383651846086004,-1.74265456309063,1.3387287689335183,-1.751762000905606,0.8136470990219219,1.180728853560413,-0.0584925922070067,-0.3725965021605557,0.7570198029473643,3.127189117356938,-3.24124355453327,-0.8527207684394842,-1.2741685814680968,-2.145781058215668,1.2597932066929711,0.9910625767829592,-2.012576718236075,-2.799200044417156,-0.9643964315635444,0.5350452193652452,1.049932912512518,1.8460923884065163,-0.32502812837254
-0.9227317213509776,-2.7315917581859,0.0226448627639494,-0.9694038296118516,-1.5053650113942487,1.7752574007868238,-0.4746366189788523,0.2365999112520641,1.4479170760769269,0.7433092595586087,-0.115114275989714,2.571139630175054,2.694037885705149,-0.2082002962562632,-0.1402879835633618,1.7921941666852397,0.1052472631949513,-0.4680513949308363,2.282750617395454,1.0239310822526082,-0.2289713254235991,-0.2017154005136713,-0.3425350936348,1.2961278052891347,2.869340152433085,-1.4867297189538158,-1.18900062880091,-1.6632692435347078,1.2777853127067789,0.6765872133020202,-0.8832956436584529,0.8775684575880863,0.8443279390619398,-0.7594709588166833,1.6149608287742223,-0.5723855401455271,-0.7075309508670956,0.9983066396771088,-1.4552748585541528,0.7474438140284121,-1.7175064910217284,0.3489818566187891,-0.2072846788095306,-1.3844951976863404,0.2779856185805193,1.4247284070518351,-1.218974707945417,-3.0224981319607487,0.4699301179686181,1.3923252967475068,2.083808237529944,-0.0511259750555903,-0.8655611924108553
-0.3288564640696643,-0.4234414667628853,-1.2222294370207087,-0.501199086651253,-0.4558032694289095,0.4946432752900114,0.1091302301853343,-0.4856454946439955,1.468841679147335,1.3428310593774375,0.2715406184317648,1.2667309327037668,1.869196281650336,-0.5902470742920163,0.9433886490246126,0.7437692796922263,0.0507052650526174,-1.3504331324178318,1.7010209236055462,0.6432754321606972,0.1009985447851612,0.6328111743570832,0.7477317137944233,-1.2643989321139744,1.4728930473659685,-0.4680035534844908,-1.5124837664571162,-2.551032208186917,0.9029211117613024,-0.9964026390960122,-1.655288966231871,-0.1809733355826917,1.321288730491914,0.2583694845545858,0.2228706995419171,-0.5374144139090397,0.3321618283659813,0.1759103678751641,-0.2183561738894999,1.4351523209035515,-1.523942042042488,0.754796155231757,1.0123876166012742,-1.7050799159551644,0.8795770771723879,0.6860841724038252,-1.6971039000793924,-2.6200091926232085,-1.959860832815896,0.5563039142394179,2.3014861745889,1.980865052815976,-1.9279496875814548
-0.657958842575032,0.5912123250072556,0.9034710860226248,-0.3197106381278437,-0.4692850777400317,-1.1332350269909717,-0.2131495209272544,2.500046247479012,-0.1889807813823878,0.3003122391975657,0.5518602050438718,1.321658819657452,1.6188518824216522,-2.334269220628697,1.3959326557227136,0.5282805491507486,0.030406925517118,0.5483506600098214,0.6448741281186612,0.2787845735150887,-1.3651547595035698,0.3124351122560601,0.980961916174062,-1.2975388486195452,1.6454205454165078,-1.7760508948087432,-1.0291043143667282,-0.8532764310785784,1.247387458453974,1.0856386184774194,-1.201691060335102,-0.1875869009951908,0.0738420426866672,-1.9670839980591197,1.4239489659009368,-1.1952270569160608,-0.7651067033462675,-0.5186893117009416,-0.7308757192133131,2.2103194982251475,-2.302644249919331,0.440470328774705,1.9554383706870853,-2.655429512724413,-0.30869660582675,0.2728483769323435,-0.8493245541520262,-1.4489773129098595,-2.4890333440708767,-0.2064884246847038,0.7069763105585654,1.02083468730805,-1.1159327058891342
-1.8229496299111916,-0.7600273197394649,-1.158572299855592,-1.3910858079004649,-1.1838518817848596,-0.2738483973256183,-0.5512727447425754,1.9362829970924769,0.0033991280740879,-0.6989412009897642,1.0665875943129473,1.756454804029081,1.738186298805918,-1.555585644521733,0.2423911285330933,1.4629406529010902,0.4646990738789547,-0.3376360301611328,1.897682134583732,0.0883325140295667,0.0876459372865735,-0.0716757386695162,0.949422236263789,-0.6948904877393333,1.1649765569608688,-0.6246013542402518,-1.2362120286026337,-1.020705023135442,1.9233360186265176,-0.3292120324247881,0.0223577046187067,0.5119808864432704,0.2547336736379003,-1.0180483092900638,0.8913985850361319,-0.8637043462108615,-0.6729128386916261,0.0670207887073903,-1.5463045153279456,1.2411565983279256,-3.138402883252821,-1.72649331855767,-0.0492257822547312,-1.2192961124989237,-0.1158186473140601,1.6691955299481438,-1.1169667911263814,-1.0380440608630108,-2.231474705925959,-0.3100449564834706,1.329492067129499,0.4121452417384609,-0.6960775812894522
-0.9596944894236226,-0.3843938338417966,-1.3381255327275436,-0.4899809028725639,0.5564768733643888,-0.6012578997629531,0.1583207239511235,0.9645402844373112,-0.2208556519138491,-0.1846922739195067,1.029518079074193,0.0353855989478264,3.61758971021144,-1.3430594304621106,-1.074798209847891,1.2469675676887704,-0.5414209633697062,1.963809718804551,1.4576525249628085,-0.3333634122957945,-0.9132336095435772,0.9989773161927348,1.572664349751543,-1.504873126219146,3.434355266154656,-0.8460876822266902,-0.8675985960569125,-2.398502121664551,1.839299202995298,-0.956465660859357,0.5363137496645498,0.6065903418974318,0.4689087859103371,-2.051274137041692,0.9216702420925724,0.4776205057907664,1.8083820528809813,1.0291251579999463,-1.8500780774818533,1.581513137108849,-3.63040191256172,-0.608441467325667,1.166385130499012,-0.7585931765178404,-0.527885590805309,0.8998417668653559,0.0613985267777503,-1.4710558523735422,-2.226721079807864,-1.0765972740052532,1.9418699551876928,0.2450910912485382,-0.2956234058410448
-2.2457959938048853,-0.5797777515457154,0.2635385607145264,-0.5770142665217918,-2.247906870126972,-0.9701244208428584,-1.2156003599918608,-0.1045570914398429,0.743618869837343,0.2180055224105499,-0.6621193585154097,1.7493064514987653,1.7666235311983334,-0.37133377134639,0.4982104602681316,1.736775560434924,0.7327327780115422,-0.2621495328576756,2.6762962595106883,0.400226582646085,-1.0270277909152965,-0.2984039123408522,1.3885255203517195,-0.218206590267185,1.2341282270822296,-0.2114173664832348,-1.0930139453012078,-0.6704194691490608,0.3177761958309661,-1.3230313623241832,-0.0236066974420623,-0.8120596999819494,0.8942412114276005,-0.4040115173150242,2.226761461971057,-1.261783052433372,0.478429662343433,0.4279880504537778,-2.6037142622408265,0.8452245472851899,-2.0605098418886727,1.2096140049832522,0.2711350445949125,-2.4427958255471234,0.1486170277545093,1.613766061538917,-0.5996854306509185,-1.6844642555396716,-1.4835944086485022,-0.1463446875238201,2.4454887466862187,-0.76546355333979,-0.638151445976745
-0.5710944363587567,-1.2972734416779996,-0.0217040457677065,-1.4197963617993006,0.7272098469691366,0.1178571814802486,-0.652744383235358,0.7780930036831067,0.4685315199455805,-0.9008054331394778,1.3794810299066027,1.4388541556079772,1.2921083150989836,-1.6952475729864904,1.2917039397012675,2.7491994130109663,0.2238445267437113,-1.1795392289602074,0.8253683630842478,0.5129133253690644,0.2113907708818436,-0.0374399598374899,0.4278299063010026,-1.1836696715527797,1.5382223430884243,-2.842501287917952,-0.8155157898974956,0.1002594428182788,2.1901892117391206,-0.5899920958961559,-0.9251213989802296,1.0736156570547295,0.3206140960568009,-2.095480045471799,1.6093866660869565,-0.6806838484366269,-0.2580935357460017,0.6441269989724272,-2.3145972486990085,0.8278105417467538,-1.719780772025017,-1.3901549188001945,0.7615478158611343,-2.7998422785447064,1.1647890707990154,1.8176781689820527,-1.4355275666597571,-3.2420938596954025,-2.489867898780034,-0.2369681002560723,0.770470301585998,0.7707793110019225,-0.2650315474590734
-1.1054931657227924,-0.116648259404391,-0.9613059570571936,-0.4177802094869525,-1.80648256850106,0.0652012321960448,0.0719852366206024,-0.0016228428621759,0.4177806386727545,0.0253788839650092,0.2745092266116993,0.3994534795561912,2.296097262511009,-0.0470139325961058,0.658619340365539,1.436666892923041,0.7177360171702373,-0.5599491185968609,1.255839461157708,0.4377370957636406,-0.1856837500123994,0.5287104988363629,1.2439981210556992,-1.6779784569852507,1.989257801069732,0.1991393779779982,-1.058767084639618,-1.8144686245594936,3.688733725871408,-2.3672639055405,-1.3044403415366972,0.0349630639294698,2.3092597493354887,-0.5850214638804808,0.5723919353025688,-0.3568565003807974,-0.2576481931597136,0.664306493550883,-1.9939309688877551,2.63775152606558,-2.5163790399495065,-0.9379101291704444,0.5010359159350486,-1.8984929675848607,-0.8894210444452938,-0.0400906354858277,-0.199560916978011,-0.7499182249287588,-1.1489874579357635,0.6280870841992807,0.2602593377446858,2.090874326683021,-1.605064409854132
-0.4460462248411529,0.4878088303042229,-0.253823328047367,0.2856718522562841,-0.8475954199083974,0.3500255405886041,-0.1204702080090547,1.827346739662392,-0.2922243191765385,-0.2998602986509244,0.7485440404051235,0.6378368602468438,1.9551619325729253,-0.600665437484156,-0.1334346579352336,1.1774555062091672,0.0589750048754489,-0.4278541382903223,1.655238247186877,-0.7895066770665828,-0.031258169664913,1.224973423428542,-1.6078439107020517,-0.1819361204786676,1.4089940518839397,-1.4498946422125991,-0.5074666157689615,-2.8751667323204297,2.061092161839129,-1.1923520063777773,-0.4621080791129102,-0.6887775653491001,1.2906734672442273,0.2036372846587379,2.104915848969468,0.7668887184678529,-0.2055427135630099,0.9133076457861388,-1.6866945509879223,2.9962201383964167,-1.6343458309994887,-0.703340632235508,2.12287395336359,-2.4014442570086305,0.7328033243627259,0.1508781431811787,-1.1300202661095793,-1.5197820685159655,-2.208229795412398,1.4288518946530653,0.989961677373771,0.8125738449918387,-1.8007864021489357
-0.9476486280430744,-1.4377542601588549,-1.171334151564821,-0.1921884145089928,-0.1973412987958566,-1.1069981980493662,-1.4978543569668954,-0.4277257908528905,0.6190168495315024,-0.3948659373863182,1.529489546875522,0.7990741187465853,2.831144191136853,-2.051922680979956,-1.106571862024329,1.97924192172696,-0.2019742240731191,0.4148362920777709,1.8052479744699288,-0.0578876298688009,-1.4237135653936837,1.1999170701943975,0.3992904919604703,0.0149812919874914,3.246085533099522,-1.7412507329341018,-0.3536045603950024,-2.689666428172277,1.1040675554305976,0.6305011834212267,-1.0778155891153984,-0.4901417881066662,-0.2622871461124151,-0.8605205709875547,0.6164783164720832,-1.7650996813915896,-0.4370222021457071,-0.2946338222286516,0.0621001202323239,2.077460027157055,-2.074216598305184,0.0187786398177044,0.5628051311510875,-1.4488986001541917,0.2038640766313418,2.3442748837974143,-2.6028217329340104,-2.154098898681647,-1.63650764277693,0.6866841307565194,2.294038962323905,0.6202457764354783,-0.9986008064747872
-1.0006837814510745,0.0741583116012117,1.0771021302682604,1.0968984986819716,0.2896271655750957,-0.6209664152765413,-1.3468360219423603,1.7234446070758027,0.6836795919019468,-0.0338912872790139,0.5299100750932142,0.916610679724093,0.927523806742364,-0.5555291754709362,0.2609766192824193,1.7686344412422268,0.741197327082252,-0.8540108166607858,0.9239036323485532,-0.3293982516132713,-0.4674525314947725,0.296796522540566,0.7188465824654591,0.3361973913973234,2.1432561387229985,-1.2593492596209197,-0.1449861308767126,0.1676301876075756,1.923005691839108,-0.3187722130057147,-0.2622902515057046,-0.5175562681036497,0.2499745546252142,-1.4783186450409258,1.0339189532603872,-0.2694861972724344,0.7596715575563064,-0.2939031405067778,-2.1125898381720214,2.388612411132036,-1.736225434236768,0.1957044989700759,1.8867922259097365,-1.7219987284722065,1.175701426530117,1.3984078820546335,-0.2288302701104756,-1.3580835985045845,-1.5956949008728205,-0.3599948094895123,1.9370253620089035,1.1856574481624431,-0.3032968861910272
