x0,x1
7.326476497151487,-3.284664342039056
1.969995466985659,-0.1110945749258349
5.913772031803486,-1.815264672545946
2.4272033912802105,0.4567989624628332
2.8873989762485723,-0.8199265416330075
4.708215687017995,-0.975476941492248
3.731150865496093,-0.9861108403056056
0.9154286915922332,1.2717091971577856
2.483684989778229,-2.669434141915344
4.886992693970821,-0.7438083232765801
3.102671548562837,-0.2352260135131824
3.00189221011544,0.0488981617167821
5.281413830057361,-1.7097060698539943
4.071943507468996,-0.9486165805516624
1.9315266020521211,0.3314868868823577
4.031596430219612,-0.7131899034010448
3.809773241257104,-1.9079276666671705
2.831986371602312,0.0757527899895521
3.2246696466798137,0.358096621917359
2.4005430342032827,-0.0115340932011931
4.858691381162284,-1.4440672629965174
2.855066367922728,-0.6467802101529181
3.262275629595674,0.2113078092004559
2.3066989425574733,0.1890926368640666
-1.617569984821441,1.5359845908005467
1.2415313308624691,1.4083345504649
2.253531163589048,-0.8364119629292496
6.171705357541348,-2.5143892054120203
4.952983654921445,-1.3380551935682965
4.406643115689529,-1.5488987190305994
7.051738319312265,-2.0536304452601937
0.2544525011755643,1.721605057623115
3.875545547928077,-0.7137840137040308
6.633760112507067,-3.318153327563659
3.9441690514845567,-0.6506334658383517
4.631349476001801,0.0470753812313668
0.3516821113127752,0.7795526141888746
2.2214445996069268,-0.8019682108378015
4.031814694863446,-1.130736968223662
4.4069839989283865,-1.3402113626593164
3.511169219839081,-0.0729429970567045
3.358691700806319,-0.3920255196490212
6.389311535628607,-1.8883995828795184
3.059711689981603,-0.2529719710763433
2.5126832011683806,-0.2834060175807645
4.09352996108127,-0.1809885045841833
0.7470757502079701,1.34226551236187
1.1618129398476271,1.2398825940690732
7.13611696552432,-1.4750372799119833
4.077590532394699,-1.0157769180399727
5.099371731910343,-1.1971567947652335
2.3298391943171666,0.2699052501278391
-0.0923426344571374,1.9275341555548748
3.767256819854442,-0.3388603974620093
4.563722045765236,-0.8311485583328464
2.5481090934188644,0.2138512486330492
3.7769325504388047,0.1032571260576857
4.633188047630851,0.207078501090749
2.9956104925299827,0.1983760867774171
1.7385973751256374,0.9666932168823912
3.010160305695216,-0.0535554746057102
2.943735081738398,-0.4568326003140419
2.079112876175604,0.791632901970985
2.379879555811721,-0.4689571315179502
3.117898101747077,-0.3965498532407892
8.92722657366064,-2.5372379902911466
1.5464309851243148,1.5298720284960263
3.3633432679722763,-0.6757440243085058
0.4629341658721468,0.1042598034019948
3.047049975521936,-0.2180292045794909
3.503336647666383,-0.4155113827964923
3.072708312454689,-0.191889858854225
4.387002633975182,-1.308638923051343
3.659961652430545,-0.643296048869371
2.2454877110159783,-1.187227866882104
4.93263520301133,-1.3277661347138443
3.8794581625101023,0.1799835200303519
1.195081021942482,1.2953551219584734
5.12348660767934,-1.355048351845447
4.5117476032689465,-0.8340818361495258
3.5709123825266094,-0.908787675813398
1.865665299180646,0.4585164725411423
1.4292761556616864,0.5751772949372497
5.1078235434301495,-0.0884534580489851
1.588529956132715,1.05915040370116
2.4014253007248936,-0.0981769929184481
3.2351072904136875,-0.9710531208639868
4.443137080643192,-1.5143906512387395
5.194257812052555,-0.8307588697707966
2.1306178372968985,-0.46488877152123
3.055879505492528,-0.1368641987383065
2.4176027027218856,0.1369317158970456
-0.0322607650577437,1.2102360334368305
3.798296572844936,-0.9835890130046236
0.7581865331505813,0.6013486352667209
3.066495731048266,-0.0370088906432573
4.209745846984384,-1.7410446264562052
5.242740189921745,0.0169658795278253
4.770588538961503,-1.546839796252249
-2.9553551208024635,3.4116675561458805
4.6496039433245775,-0.6490180783337098
2.3778079605758524,-0.1391496602385346
0.6313569441044109,1.5835473308842123
4.53497254183732,-1.367018481597733
4.543995734623632,-0.9363229146987996
3.8006282094965975,-1.1491999241737547
5.912480023449072,-1.7650278223626152
3.2039032999809995,-0.8682207281696724
3.456900572552421,-0.3936902823996219
0.7148061061829223,1.2189001443612135
2.100695478841545,0.2696483597405558
2.225484376054656,0.1445044489589894
4.944114052538617,-0.4057974157432331
3.142287596331543,-0.6772053674251184
5.835505069563499,-1.9213839321517705
1.4291102009484038,1.877798278417772
3.663519684238773,-0.2489961987541971
4.062060828129937,-0.911310372296845
1.0146703420290626,0.7814341994788655
3.604699102065968,-0.984822258325626
3.355289474515981,-0.5560973800724883
3.614835127761732,-0.4088906252516747
3.2269179081605657,-0.9196836696731674
3.0438191233556458,0.2297648506410982
-0.6834068714486361,1.2498076565753462
2.489060274484967,0.697191394746086
3.759715660199227,-0.2521506391586103
2.592954583776682,0.5428233124152132
3.5933148831851733,0.2318686146626176
3.877093890559843,-0.456405023179146
2.3409294673744774,1.4794036526961776
2.3589672205940637,1.8488321445967395
5.974494719441513,-2.193952522330568
3.3412849618437974,0.6970622158403471
2.9733145648878327,0.5046472529584254
3.369598627490209,-0.8494302541074469
5.867371740093558,-0.1462094171039562
-0.1206399374815472,0.9987991704488158
2.575359835448608,0.2119312131831132
1.84002302249089,0.9284728608910658
4.129388238468031,-0.0971195120275548
1.6259818766058145,0.5772529674726055
3.4097988788491698,-0.516936291796261
5.25742323503684,-1.5784809999326028
5.222132909417864,-1.2997454286779129
4.63992519856814,-0.6830776185342351
0.6801417872553972,0.4062474838055443
3.0776862944198307,0.0945520176283788
4.765111795621178,-1.4855313239376673
6.839325152721919,-3.140821160178476
5.906297928579349,1.5460092240411107
1.88972200255762,1.0790390735495126
2.6183183234234546,0.3853269723436652
3.756581783395918,-0.5732797962798124
3.445416010281693,0.7390206430803549
3.733673722874083,-1.0055676975946084
1.5158661586262892,0.6481186696270361
1.8728021439564968,-1.1350361499920028
3.234844865853002,0.4916071336431094
4.679026276845797,-0.2335617741150065
3.2648405472095114,-1.0165483027014608
2.1933532987685265,0.5353008952397287
2.9461554633298217,1.6501261174752455
2.8550822242042675,-0.3016836401939613
5.716529387416429,-1.3369042830285247
4.162619670659079,-0.0724918346094991
1.6171267288751487,1.5949077773144902
3.4821478626444287,-0.6029843570346414
3.5369368325600687,-3.5685139533842785
0.5348881344119611,-0.2944917212827831
13.117324977022363,-5.512231822177118
2.494362692821848,1.7594999781970606
2.5522886744519178,0.3392810974308823
5.963353111902942,-0.9010480092476912
4.942877442991659,-1.556646566133394
3.661485947227724,0.1882250104197402
4.07290606792124,-0.3376326818728155
3.5612627617505885,-0.5645401275908731
-8.091342873009125,4.229836122252453
7.047094544506794,-3.3254155051251715
3.4568005597036526,-0.4112184445900017
2.3442196766674392,-1.1901042446560506
4.108214618697296,-1.130285843917724
2.338713713838719,0.3132548171159139
2.873539418648723,0.2564835317212588
2.168264987769501,-0.1392141596153233
3.494897723278023,0.0658982357422003
3.387005921025152,-0.1653598916041695
1.8818395609239436,0.5737935987747258
1.7969349534944477,1.6030039041011743
4.184510585622919,-0.579501227857139
3.0240391197808574,0.2797243604434597
1.255668359349288,0.6831482260960063
-3.769993448701945,-1.4601677809248217
-6.557583810283173,-0.0816651068584293
-2.410101876682028,-1.9978928302623584
-0.1930510999623442,-4.245084980556197
2.93834050440178,-4.275566944151052
-2.0509906135137173,-3.0807858613228167
-2.2920080265036784,-2.069442394079742
-4.8324139667763415,-0.4221699587971378
-2.5299945469177656,-2.045623553768697
0.0656287586555905,-3.339394048741919
-4.138789947266799,-0.0055320493341353
13.477782659532124,-6.76654818854813
-3.168058528080334,-1.60590996366382
0.759423237133031,-4.015994435873281
-2.0183028546404684,-1.6387087124769155
-4.721912229983147,-1.2890568218592768
-6.325171971191371,-0.3155632940726137
-5.829432902236518,-0.1805139046344699
-4.785571291382784,-0.6074797656450868
5.889815734126794,-5.831873889070499
-5.098515565222719,-0.733392660283938
-3.66389054721486,-0.7041797709766189
-4.948446950451527,-0.6321543841699659
-9.51157721217552,0.9156475151905092
-3.479789717584436,-1.204839695469702
-3.760623825219699,-1.2184447376415328
-3.837568856063601,-1.9449691660251984
-3.0619859359086696,-2.2146962210956405
-5.902694093602925,-0.4831329123870707
-5.667692891383946,-0.1887414614949096
-5.158447028191822,-0.9591940774308076
-1.282329623628653,-2.105284192892421
0.0087114825564813,-3.914155440758166
-8.852590293291888,0.8016144119571784
-7.800679529816497,0.6767368585100184
-6.3151216772671575,0.0274930835444859
2.237309448297092,-3.882946123907388
-4.837988242497293,-1.2932208569124124
-0.6079115322700188,-3.032320882555472
-5.637986546411538,-1.3425780212266614
-3.723756961642113,-1.6803736164601164
-4.7398438706309065,0.6485384583841567
1.3147978679431325,-3.8119935598991153
-1.8670190244973823,-2.8514581051298795
0.079532720814258,-3.093475992351068
-4.746006257809368,-1.1331550543347977
-9.875314678113616,1.9930778524053545
-2.0259940266564045,-2.0338888808572086
-2.285273022554009,-1.981785503011447
-6.338319876991548,-0.7021635134343279
-0.6530371390583798,-3.358557439943427
-2.8050505684650893,-0.7576993980341867
-3.394559846491671,-1.567194897332557
-2.074593525092197,-1.828831290883529
-5.5908332450534,-0.6001319228624018
-6.076781171550563,-0.2468457329633129
0.8008185389941107,-3.488088935859759
-1.3037647008974886,-2.566523639914325
-5.392578834648234,-0.5942628110268587
2.9577060524675542,-3.4501100132786933
-2.67525649431572,-1.6352484463376298
-3.690846439085352,-1.405681207819686
-3.139821997523539,-1.7335672831750737
-5.0405671107994765,-0.8596666294612889
-9.063375147420194,0.6517218113002905
-5.818176189081613,-0.7395666348236778
6.69744407006564,-5.893961867132781
-3.391611069024887,-1.946730867478288
-6.323249856612438,0.0895174982736
-7.113487958165059,0.3375841351760478
-2.165934915833062,-2.5143556644841025
-4.404985898261344,-1.2181457188779574
-2.556983214179013,-1.4420680975531035
1.1733609477840612,-3.922014211797285
-0.7060133975021108,-2.761824355403252
-5.935539439927485,-0.264155271562166
-3.5607742083042506,-1.1993529132181
-6.714446423025883,0.4006834344308916
-7.324375877621262,0.1345036984847119
-10.00461600305747,1.13864408126212
-3.752097499658167,-0.7904743451207015
-2.831527790656903,-1.5990766402307115
-2.67706095397321,-1.475311176299091
-5.905172094719454,-0.8568035308287757
-9.155654027476498,0.8791550174727707
-5.157395912253324,-1.200888286162631
2.8079086788486003,-4.754149548017365
-3.829324407076288,-1.5092554946260544
-0.5624543180965422,-2.00544983951888
-3.2207363192997,-1.9729916522612436
-3.7589338652213895,-2.0472445179933465
-3.0993168926448,-0.8920204661053797
3.098984224904322,-4.359932269929365
-4.318563525144558,-0.8036402030696659
-3.1519080125842014,-2.027256765949605
-6.339581412464758,0.8843885358735832
-5.944962230205255,-0.4475654159456173
-3.234146998864817,-1.540162198923717
-4.423485801841233,-0.6974528172177893
-2.5991387452834824,-1.4056297706446532
-4.4087418629637884,-2.2293856716242706
-5.210719143857548,-0.7725306950283763
-2.735429091054935,-0.8367797243250636
-0.0168961424456313,-2.8266696973631653
-0.6616921348264588,-2.213082363119663
-11.625683902769143,1.767599361448426
1.2601568682099695,-3.3697023759986133
-5.154975860690892,-0.3176807516854996
-3.127940392081298,-1.7993955647919977
-4.433897076863221,-0.2928315759043519
-2.8486938822594907,-1.2135559145655392
-6.110423745340085,0.0636002391180126
-2.966759708433228,-1.7665296690505663
-3.3808608718591504,-1.41189506681516
2.868101886643879,-4.842647817963304
-3.1133859192032363,-1.9343064151370115
-3.537830558508129,-1.2842464531113251
-4.882410958988318,-1.029720138966408
-17.203086491685895,2.69258056820918
0.9611069033520754,-3.8165298027407615
-4.081588735922147,-1.231877835417239
-2.774815055138355,-1.467554856173616
-4.319906130024831,-0.9835117315912764
-7.851349951073552,0.7980367518781697
-9.545662443058424,1.4073219181458354
-3.078311220439548,-2.333680929045409
-7.892181464669631,0.2608943725291746
-8.489139053911327,0.866976137791946
1.534137392923021,-4.162616604835306
-0.9698580392234272,-2.6594245667688234
-4.243996137851222,-1.4171568691903618
-6.560995606574152,-0.9096528035266748
-7.392471326073267,0.1059177077286426
-4.496165049348718,-0.8901726644178826
0.9549790061541724,-2.052941559595397
4.190684275828875,-5.014325259636106
-2.202456824209325,-2.3762499868411298
-2.4387092878611174,-1.2805654005496272
-9.28043997509985,1.8828135156678152
-3.7998213004016814,-1.0321871279228945
-3.810952943772222,-1.2256182490561516
-3.1777731540283023,-1.918922373384218
-1.1505886355568649,-2.5744857014572817
-3.234669728572808,-1.700608450369366
-3.994499879928517,-1.3147134596575063
-1.8246723781362428,-2.107794269103071
-2.0476277048853118,-2.057572043888872
-0.8710112182413949,-2.5171214438743807
-3.9138496810527226,-0.9262497491323196
-9.299063596198938,0.1356756262810909
-7.718035096281692,0.6054192319551122
-7.423973798289314,0.1939462963728166
-15.771166277420663,4.078244291931474
-0.3783703937607803,-3.4807265132370877
-4.382553400963906,-1.0955169100704254
-5.802374823373419,-0.7591394287084717
-1.1833229919577746,-2.1181897334022337
-2.390662189739427,-3.360556764897941
-5.0727412715048334,-0.9991498092556886
-0.7993023582602348,-3.50486140371123
-2.866296000777255,-1.3710405487787678
-2.115640972828695,-2.415430716841395
-3.679021043819564,-1.6327506718717313
-12.617289337569396,1.8795357019615213
-4.069504013936212,-1.3820411797240195
0.995498009808864,-3.935817430933654
0.5132275633945889,-3.7672406938682728
-1.5962881825912287,-1.582259894561861
-2.622033044375608,-1.862876557303521
-1.834212924533828,-1.7080528483142197
-1.1215303973956132,-2.70253928863103
-3.102043883124612,-2.100058200476309
-0.9356707465751116,-2.770051008404369
-3.7845916940430393,-1.108367876538395
2.753517607473546,-5.810690094826503
-6.569555337998401,-0.0571283568823164
-3.69743957252526,-1.6115698861140786
-1.0986917049150802,-2.80088948141816
-4.0430913536858775,-1.34091334189658
-0.0967980774689682,-2.5657442003370026
-4.6052229394071125,-0.6045818655641604
-5.220137642271377,-0.0887359647618102
-1.870285333268152,-2.342331906105139
-1.715222469837626,-1.973547159456019
-1.939088130503396,-1.7325802219864972
-9.453215708819984,1.5966710639807733
-4.217245577907765,-2.560534362053567
-1.1000811836379647,-2.654309019814005
1.169129792611774,-3.825031674857008
-3.6778223997477753,-1.668214606963315
-7.423970860902658,1.2527242634620888
4.40356623162465,-5.57009194663824
-0.23710379383642,-3.149946504394423
-3.0268711724328616,-3.2984114523026817
0.9760422138353868,-3.011757446012433
-2.5478038225911632,-2.275411030200488
-6.959824879083767,0.6591402459605975
-4.463049539480802,-0.4797766424217212
-3.453382724612516,-1.2393665451995448
-7.262160409553765,0.7180147034064954
-2.1161594927781078,-2.180208270088994
-5.349083363075724,-0.6445124564134244
-6.603771980099282,-0.2819018823330212
-2.3894200702055928,-1.7403139939207133
-0.1989326979900734,-3.5126249812376966
-1.524807497463846,-2.880951503623625
-6.799301447446903,0.2880762451289687
-2.905225219411074,-1.6740005911336429
-1.841312019220492,-2.194827939294385
-7.56975836285259,0.9854831176185352
-10.177187067080943,1.5760021130499728
-3.4015397212725853,-1.528712748591878
-4.295999867068038,-0.9901284213607138
-4.670091295476459,-1.8217556091853329
-5.364335423442896,-1.0506508353896562
-5.7688758566185445,-0.1562231600929711
-5.947895700223546,-0.7473938044607712
-3.5616091169884365,-1.789047910392509
-6.081771746542879,-0.0732169811997807
-2.4592004810275028,-2.0168177334383994
-6.181368200062133,0.5644509418997625
-4.002700154880115,-1.356709547907389
-5.383422361702847,-0.5004885518248956
-3.0476115346268675,-1.9696260905859744
-2.392800612608851,-2.993401042987248
-8.485952241940883,0.6275788517573335
-1.2110380880753175,-1.953582980006177
-3.2161775308095173,-1.6054702446909344
-3.837375991873495,-2.2008405317892925
-1.3117054681649054,-2.893835604146856
-0.0711398337784561,-1.9655602486803407
-10.066263432338042,1.7809575798705768
-3.421976259027979,-1.591857684347428
-1.410119811701546,-2.383487725722316
-6.054830713937992,-0.1229007622042865
-4.719050370339521,-1.7139226427036365
-6.534505038079072,0.560887038284978
-0.6608693904850789,-3.556185960891797
0.9613084190200384,-3.185662304296187
-0.4493197542329059,-2.229062816301222
-5.718609256116979,-0.2302915492691923
-3.5214520944087258,-1.3563330581765365
0.8910658812347481,-3.1568286997139667
-5.8643255201971645,0.151835001426678
0.4529067157901125,-3.3594386961565545
-8.291809242684995,1.0774593150136913
-3.901970980936589,-1.3296398097770312
-3.1443456934889924,-2.0514109309462745
-8.086036856471537,-0.0584039394009541
-6.765121608801225,-0.0517516157039665
-3.6432484930941302,-0.2883418817682328
-1.4220064926504483,-4.407318361076643
-6.429143062726175,-0.2389404625754272
-4.121596447763312,-1.6113337729153416
-7.566299919199229,0.558291936844409
-3.704921122652548,-0.7047723536944146
0.7651438365044929,-2.8452891502859288
-4.980206172071961,-1.573534629333101
-5.237119269582856,-0.8254230662133705
-9.276305405960564,1.6450431750852612
-5.147324539859334,-0.7093710118719321
-3.0622123078721506,-1.6779428217970025
-3.365745872763741,-2.2644012876277744
-10.777785337700546,0.8821778053482086
-5.014028931069055,-1.2717139966074853
-5.15556748042587,-0.8157236693170904
-4.174177394249266,-1.0382317773130276
-3.004496643712629,-2.348588347019887
-5.352040081259503,-0.3998800903410719
-1.1808366739180527,-2.4597384797340887
-3.526937130296893,-1.714445319266137
-4.62552636289999,-0.6714812376002676
-2.692607233677109,-2.1140193513340857
-4.086131569195074,-1.366791770413074
-9.246835539596068,0.8846233377062718
-4.216930175582181,-0.0369979977061867
-1.9717552023551173,-2.646529129765791
-5.0783519569198665,-1.4556259351725864
-3.387881312507081,-0.201505871303524
-1.2028084637777998,-2.75490334452277
-6.715542085564306,-0.3179851361203301
-1.5670979180540845,-1.5739522176716076
-8.360404180161376,1.3054139137125134
-2.694308150777778,-1.537532661530183
-4.910253305337545,-0.1537921931386001
-3.133504671215158,-1.498776991279157
-3.9913004059645982,-0.7723217173480774
-3.669557943928943,-1.8194931638154344
-7.968729161478786,0.4981824486175015
-3.393440796871102,-1.4919623487843845
-5.793430137994321,-0.4263302380988191
-7.732036450191096,0.7232756604774107
-4.886720809762042,-0.6995533360135392
-5.317931202417848,-0.7806603974070824
-6.4887985102087455,-0.4024519151793999
-10.57740174330742,1.5392807953246064
0.2755655763173412,-1.8561745114489565
-1.554197001011023,-1.984973293979758
-3.111317469416192,-1.1403817149837436
-2.930205593674078,-1.7567856794698518
-2.600562685632797,-1.765464088702047
-1.6418978273916531,-2.0173247936508267
-2.522748305815412,-2.7576045762982253
-3.954219363781237,-0.7859306380914793
-4.227836213362735,-0.538535726614609
-7.907313259070193,0.2243110676191928
-0.1460728610798209,-3.2613111335968847
-1.6094998001498713,-1.9553819306563207
-5.222198085815858,-1.0800716741144043
-2.573124973309512,-1.965258666001428
-5.023841078641217,-0.5888871379786902
-7.647462656814544,0.1637024353077454
-2.535326224759572,-1.9164967965136417
3.1310935965769766,-5.512386544301787
0.7938693472536991,-3.9966812398698384
-3.346809086601216,-1.6140130085546085
-3.374880763869519,-1.122318092661232
-5.958631223502449,0.042847278737609
-4.946678064321539,-1.5208692234815704
-2.721227472775164,-2.035355310647071
-3.4125604943333365,-1.487333474692926
-3.030322351303928,-2.51954951546426
-1.8986594267997785,-2.4250045992064626
-5.8153597177608205,-0.7469742542115269
-10.398992389813433,1.4423113258787623
-5.521199347083821,-0.5206008655702177
-8.467635655862528,0.6723312518159825
-8.432269094105294,0.8903878063900224
-7.613659233058408,-0.2543720346073921
-3.637591924623459,-1.734794199863967
-11.046189453486864,1.0578523032251113
-4.820043958460525,-1.208109347222969
-5.7009140387883726,-0.4170860606620556
-5.2792207241669,-0.7066334881418068
-3.2436056884543363,-2.350077859196971
-4.468886018932477,-1.6666072553018128
-4.563433936209071,-1.2066860608748848
-5.009704496766945,-0.2528528954484474
-5.161172467705081,-0.5231466045358482
-11.775967899501488,1.8816333601190356
-1.6740674680243988,-2.6111541848533752
-6.690184716453938,-0.7618911621615047
-1.6798820682080366,-2.322831749463809
-8.717344839477663,0.7051929492881954
-5.761868422010888,-0.0481945503483627
-6.638324217310592,-0.2609534035437864
-2.562084894394294,-1.8344582808641987
-3.3948962260812428,-1.479301849965156
-5.228264657772354,-0.7127835578017704
-2.8769933433078783,-1.8212769075733168
0.5448901315595251,-3.24534200658749
-1.1423371688747488,-2.5578516394398654
-4.755859970827286,-1.3565289527848337
-4.069346199412457,-0.6562436088040922
-7.030731357944161,0.2380834257591622
-5.128793335360851,-0.9662000435491148
-7.984555354875988,0.6375981478104165
-0.6832591619020731,-2.5945798112724194
-7.751062572871102,1.0172555230287617
-1.7231800045133356,-2.116851961516171
-4.734048003019227,-0.7741305419043921
-7.472766541674243,0.5396717386774159
-4.753562640103182,-1.2820968311492174
-4.245925198804652,-1.6169954365060657
-3.695367066237412,-2.0257802091715247
-4.975501086660775,-0.8768500770857308
0.4185344313957562,-3.458925840335215
-2.2670476912509194,-2.058241606931356
-3.41589378391427,-2.041004699292015
-3.0309013516722367,-0.7091641894070426
-6.177490326199694,-1.2404749991250412
1.807316562704312,-4.089129294386037
-2.350376550948729,-1.5468009352743337
-5.839821373724919,-0.1793055963966066
-4.828575829866286,-1.5594127171216312
-6.857448057445732,0.6384836392042712
-6.8601941458118905,1.06401192101128
-3.4564290823524653,-1.642148889045475
-5.565791503053789,-1.2436741824545947
-7.828325016052149,-0.0377119893519677
-6.690513815934237,0.2460693345366171
-4.432483523741893,-0.3265260998763811
-5.150220733301801,-0.2743441889860368
-4.9328747624243166,-1.2516776589715044
-4.557875855957891,-1.116629533497371
-0.8746596326681502,-1.9329082788504
-2.9117945540719608,-1.9883033839851405
-2.550039735581742,-0.969586442453455
-5.100965990579256,-1.083190485654872
-6.114092084528435,-1.051104727568748
-5.115551033477944,-0.3974228516196199
-3.067337814717692,-1.8213490071471927
-3.5402058888756343,-1.0704378788213775
-7.69160172644109,0.5526438925944126
-2.251367693947361,-2.060842143404957
0.7131046618324421,-3.149153847222484
-3.511215506355549,-1.6333996189417483
-2.0538541907023653,-2.048501043647022
-3.6960698088291903,-0.8766187683506166
-8.434995953374523,0.273411125251995
-7.166337683394264,-0.0071018223945025
3.61722850259051,-5.109615986543232
-0.5064294989862117,-3.788406515923664
-2.861594192092988,-1.5383023611924658
-1.6317611773988197,-1.904801470730819
-4.228554832478215,-1.1969545333187683
-5.759870373661722,-0.8478226932428629
-4.539906122834224,-1.2645757956887849
-4.16654417818476,-0.7882939294285756
-2.8963608427689773,-1.7617272037620997
4.399495532541954,-3.5248390717803413
1.7356020000139654,-2.79263593620238
-3.0377491915433987,-1.8460602656124827
-4.586674554990818,-1.0650278775337931
-5.231896718154499,-0.8171425407223751
1.9575596379609368,-3.9687897000544488
-12.286297057485193,2.852032950059351
-4.093980432937428,-0.8574859511522519
-7.455322052119833,0.0982852658103927
-2.976574224151655,-1.8917890865264584
-3.305464456742752,-1.66995906303331
0.0387617922350949,-2.1455416755928214
-7.542633064065683,0.4671009993683197
0.5206081875781563,-3.18611936557384
-5.622007994164397,0.4494862805235258
1.8923130499002536,-3.677301008853844
-1.1913070208691603,-3.75666557633268
-1.5922100807120914,-2.4775103328620887
-4.171941379818484,-1.129404104323218
-3.656076257982212,-1.891732256293467
-6.664813558012628,-0.1144682470906364
-6.427494538740154,-0.1022062641633076
-5.153981997565055,-0.6877084815619995
-5.157624730869827,-1.4658670951916002
-4.216991894661305,-1.168433080997992
-5.921986213182125,0.6808422523607693
-1.560055649685744,-2.201502059632285
-4.50175665110176,-1.029434671140233
-6.247492578843992,-0.5000281151064486
-8.44348470349979,1.2725865666485543
-4.098280505359254,-0.8806437405705264
-1.352141329524566,-2.1521414631825344
-3.06311533063907,-1.6203074316782895
-9.494753729398616,0.6221822867938138
-6.583094765034199,-0.6248635360632667
-4.667610410478711,-1.1357320109428088
-4.896264083436963,0.2400336764109181
-8.85032505219526,0.5414948159502397
-2.28642656721448,-1.955925754337281
-6.943657994167131,1.0707381686216433
-0.7831316377706572,-3.116166993463911
-3.1641538386324526,-1.8122235955271384
-4.071247882709552,-1.4076245054289251
-2.03756624747796,-1.70821483709383
-0.2786348383577675,-1.2878456355793135
3.7085704790693454,-5.467530330233112
-1.4960805743072294,-1.945686255449784
-2.6425387014646806,-1.7767779546329618
-3.97371009686397,-0.4855154145670677
-1.547182388073972,-1.6669140817902932
-5.804550960349976,-0.4285827450438714
-3.9631007991935,-1.358496653351417
-3.2640051329245257,-1.366288549492544
-5.051264841491375,-0.9414630765483198
-3.724326115973245,-1.1243208718472255
-7.382177986497624,0.4766521740217833
-4.168455385060516,-1.2021807646173015
-3.3569174758766778,-1.539612189016599
-2.427752035897212,-1.7087135316632165
-8.485803080411946,0.4058863300468298
-2.136732952206657,-2.117438263819597
-12.943105549396602,2.087916284459932
2.9740549193727728,-3.9612762683099048
-3.529479281854841,-1.322896211034639
-2.56232371233858,-2.509032162353913
-9.011690102290684,1.9231775430654865
-0.8926995985930488,-2.0228711110148496
-6.4240907477046125,-0.312401565623864
-4.87218458930131,-1.242370632795971
-3.748159405315735,-1.5172683500610271
-0.940576736074874,-2.951275541245452
-1.2760283605369351,-2.1111316378609195
-2.4332577316778883,-1.6112908663752576
1.4459943748950166,-2.7116733937231148
-5.4080847308011775,-0.4754490232118684
-4.754999790172634,-0.83172825983263
-1.868503634448244,-1.7868492212729463
-2.8321609492486024,-2.7203638248237008
-2.380360977578845,-2.001148293657281
-2.895963258841161,-1.482563175533258
-6.533937072982839,-0.2935871991023088
-2.221851977891892,-1.325104951458007
-4.055908061602638,-1.3836590082964833
-3.300009578980664,-1.4844397942081005
-3.782638216675232,-0.6914002952376297
-1.5769134521287058,-2.0688852790764707
-12.73445770024432,1.7250451969945404
-3.1336270992489874,-1.7233031795316596
-6.360538247320108,-0.3290442204801904
-4.622025721910496,-1.4726818141026583
-5.993674979542404,-0.4837628586997925
-2.982046185607054,-1.7054689916227015
-4.206198087507609,-1.0235612299720174
-3.8025304098066153,-1.2683137073868895
1.223068296667464,-2.6170273610738204
-3.708699480761589,-0.9162879618978254
0.1217475054204118,-3.322347333719488
-5.947920399317731,-0.1028225032467882
-5.937260373131132,0.0244464194971305
-2.290646387707957,-3.0857842813811223
-3.2579536072213937,-1.21035060474542
-2.806817675317249,-1.6300539055485808
-2.9696836477898216,-1.4877903913629302
-5.966174465820052,0.1201565280758012
-4.707647995724234,-1.1315707364102687
-3.57978014707346,-1.5695126305825315
-8.9437273391841,1.9238655069738737
-1.3859953157479592,-1.7375714578313488
-0.9925034076960476,-2.168042065147992
-2.8120341518592618,-1.5521808371449484
4.424577390374214,-4.94490885686206
-3.4832434014296725,-1.082447155120997
-0.2684868539060949,-2.569149533321127
5.300421071960619,-5.571580987884884
-4.164720643527862,-1.236935686570004
-4.503204010364706,-0.9517276317447142
-3.770223708564944,-1.476747401303098
-5.0477654072012434,-0.2118836901808378
-8.006587150870725,-0.0679823999948627
-6.094192861680526,-1.5277469167272375
-5.065043335573972,-1.1187715151669615
-2.606623141172493,-2.0636707475483838
-6.479928134550407,-0.1568243157640161
-4.454268023321131,-0.9649946461195336
-0.0033678914051016,-2.5417625078863173
-6.474789893716743,-0.5750229773651869
-5.433968144756438,-0.5135994731749985
-6.010915992506847,0.1972290568972561
2.117989501387296,-4.373623617610709
-3.6080865144146896,-1.8774449622792315
1.7878325000923234,-4.478703454905461
-3.453753496262516,-0.6179542912723782
0.6873681170797679,-5.214391280088713
0.9989384753091408,-3.1036573916649903
-4.931427770148948,-0.9687730141258392
-2.284533236816266,-2.274491614062129
-1.4607129976873066,-3.0329775544981787
-11.135213524109655,1.9698213523322543
-2.212153906591673,-1.6409109789192726
-6.279746690383752,-0.2267665906009184
-1.6601642841394404,-2.001532009328433
-7.1102462173039775,1.0359864468669224
-3.6617248073988864,-1.2356934195072609
-7.204287214084912,1.1812136777590485
-6.542176044438849,-0.1859900494862199
-3.2069160107460046,-1.6338481144160424
0.6508180468275087,-3.213338286639067
-12.852837047035832,2.4850614706130765
-3.60947189922392,-0.7937185752337585
1.330990095547636,-2.899758712019777
-1.3311598231275998,-2.4020427788128327
-4.859404078273864,-0.9205481689475932
-5.158960333983535,-0.5650108476237446
